Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_1.90,M584,4.21522753856379,4.37165733250479,4.29668550685104,4.05086964039819,3.61354355336028,3.20763842955193,2.8189285900101,2.46982467951584,2.16161943847826,1.89292781751251,1.66207594716049,1.46546174311897,1.31054849432421,1.17042892318498,1.02757678748941,0.916684255675766,0.818824164971911,0.731390186639677,0.652813533298177,0.79406790707168,0.928290591614539,1.059517062206,1.18193357631711,1.32845754648545,1.3734670098719,1.39115048673401,1.39192176345275,1.32904477739447,0,1.00008277021765,0.676756068067832,0.464612697788329,0.336455705232552,0.262446367811591,0.160230788642426,0.111890213265893,0.079494590358662,0.0563289144765065
Beta_1.90,M585,4.29115600697438,4.46444909706448,4.40033480896799,4.16972802816203,3.72265735592413,3.30703703610815,2.92285267421742,2.57441697231664,2.26225105109606,1.98534675740223,1.74338091430022,1.53469813223579,1.35562365928256,1.20140942247076,1.06740985177117,0.949761398909417,0.845530746612812,0.752564023897193,0.669260402612649,0.953040067856498,1.11127517490392,1.27276810880461,1.43339498335705,1.61174924247754,1.69063824192873,1.68344044578332,1.67528720952894,1.597882086138,0,1.15616394579784,0.812715472748182,0.581959331636056,0.428154589692585,0.331052022703624,0.211848092290887,0.145889053708015,0.100934441902098,0.0694535529902023
Beta_1.90,M586,4.34882269489118,4.53213765979653,4.4377837229834,4.20572312792787,3.77022792544477,3.36551782009023,2.99580053251149,2.66106845664637,2.35654262618624,2.07910610015345,1.83020412034476,1.61175015994288,1.42287048147491,1.25991841810979,1.11819804651344,0.993483616700002,0.88261962731225,0.783431182401479,0.694401266698876,1.19144808733172,1.38282175857321,1.56913393946843,1.73961880514498,1.91802334119225,1.97690128112476,1.91063836505928,1.86852963908241,1.7397932580518,1.53713662428328,1.28399407731738,0.941698538299735,0.68285797916496,0.508953573955525,0.397403168569025,0.271738096448085,0.193390037951645,0.136913168644159,0.0956661700458137
Beta_1.90,M587,4.40193319695334,4.5859087656323,4.45183871387831,4.21320172852114,3.78454512405638,3.38960547557677,3.01956520479094,2.68869613970707,2.39259153800764,2.11960876278688,1.86730793698148,1.64140956126259,1.44600839806159,1.27898119625231,1.13461487244867,1.00751636703774,0.89411721465336,0.79231384886678,0.700759861628586,1.43594388644456,1.62156463548386,1.79320335315903,1.94941827133328,2.11212604241896,2.13610675474887,2.03046571414505,1.94328313576919,1.80737004512061,0,1.3600698534322,1.07061855344969,0.759045042209126,0.578297950668125,0.459165441588919,0.329052072891303,0.242978848263861,0.179682352098595,0.131939135620908
Beta_1.90,M588,4.41668675249539,4.59043200898068,4.4377371829873,4.20120429670819,3.79401728101794,3.41661585269549,3.03902511044721,2.68235917100858,2.37836406165298,2.12351382519263,1.87947061648442,1.64421350203424,1.44405022522734,1.27809447252275,1.13385221565123,1.00525932441303,0.889914831771446,0.786293161093939,0.693193225602863,1.54153849630973,1.71818730670786,1.87675559694647,2.02407844157574,2.17691769942147,2.19132576782392,2.06710831177221,1.93354729463975,1.79915218223217,1.66480413305994,1.36052495591829,1.11582754375323,0.795893918290355,0.605709690578136,0.483439408254686,0.351751009119731,0.261675481533658,0.195231793529403,0.14479776342524
Beta_1.90,M589,4.4669413889886,4.6345579999996,4.4895893422758,4.28535576246091,3.87049607190343,3.49684850815903,3.14193029746915,2.79083040173468,2.45513318741298,2.15258260828792,1.89611010212214,1.68179293534333,1.47210330562129,1.30019630816776,1.14763178564429,1.01170248702632,0.890428512749639,0.782180425099219,0.685584860241379,1.5568583470876,1.72531768094343,1.87612547923515,2.01976916911747,2.16762985028936,2.18078585745248,2.060301217024,1.90904667027701,1.80435236959541,1.76773128599553,1.34450423984553,1.14502534779965,0.817698950938306,0.626231802978589,0.502784933454465,0,0.284441427118872,0.216350051185505,0.163716531041979
Beta_1.90,M590,4.52834377651178,4.71946973202202,4.61877459469233,4.40844720211302,3.97644364278834,3.54368556050767,3.17798683165598,2.85233431069286,2.54077616017124,2.2375200925713,1.95879286814089,1.7171881157044,1.5097510882898,1.32801789088011,1.16628846107063,1.02172838161737,0.892637976414366,0.777661096184202,0.675581868288313,1.50820197815755,1.66943872330871,1.80458560475398,1.92084937267131,2.05538165986383,2.09641102679725,1.99609265351749,1.88844784633082,1.81831702576434,1.69094167169186,1.36332702211194,1.13192581949611,0.847295187446771,0.656664847613585,0.530408635308763,0,0.315139457526106,0.244309606224153,0.188313662273552
Beta_1.90,M591,4.54705910624557,4.75523667265307,4.67161530703036,4.46593057753998,4.02988319220978,3.57641755792697,3.16662784261064,2.80890284549656,2.50877915044808,2.24194188078137,1.97415515589463,1.71825917617949,1.49912755446959,1.31242769199718,1.14750258132954,0.999982276096278,0.868213437629411,0.751048451752565,0.64743993145648,1.4045785631465,1.57010392194567,1.69549604353636,1.78454991283496,1.87039901049495,1.94651536012023,1.89548523093374,1.81534362370656,1.75539431735822,1.58667535089209,1.34842832660894,1.12799986216655,0.84708515870827,0.66121355331135,0.536747031167179,0,0.328912935978378,0.25620160079576,0.197750406101318
Beta_1.90,M592,4.58484091809254,4.79377745415469,4.71432534370217,4.51256104330401,4.07151699453176,3.62371657171635,3.20689166960638,2.8300656856012,2.49666337044932,2.20382425424896,1.96141902966636,1.73234908014114,1.4960238734721,1.30073277472537,1.1295495821636,0.976540546155332,0.840515690744393,0.720498148200077,0.615494064780713,1.31984878340233,1.49111654859937,1.6137454434124,1.73279792421855,1.88719952752583,1.98522164041728,1.95008900787187,1.84073196339499,1.70224385044251,1.52459594550213,1.30627775816447,1.10852112065133,0.881512235446689,0.687772468078318,0.558237359706262,0,0.352355021058082,0.277845101811777,0.217279794033804
Beta_1.90,M593,4.68449244006742,4.87323124353928,4.78376645584269,4.57114325570413,4.13363291283333,3.66926529557575,3.24481536381506,2.86184332579984,2.5255181548192,2.22995687211271,1.96625953538362,1.72732664328554,1.51139707998888,1.30919395812204,1.12773804020119,0.964865416295307,0.820889496894476,0.695678024155001,0.588446339509919,1.27384527837105,1.44492423771754,1.61127133392392,1.78980677269523,1.96031622923466,2.07324312345497,2.02958433671666,1.90301372442645,1.72269231930352,1.5580479570337,1.32613761879295,1.10879746758198,0.874310035603598,0.703475667186168,0.564137143806859,0,0.359249576332256,0.284494905043281,0.223478717451676
Beta_1.90,M594,4.83424249041326,5.00863823885525,4.91367495048015,4.68711357553674,4.18810450722574,3.71309833004292,3.26063355953725,2.85440547842554,2.50710266720151,2.21490005871415,1.96458321966929,1.74115296153205,1.53316354172632,1.33543576820099,1.14887518027114,0.977857272549011,0.826795193330891,0.697743660356278,0.58989122514035,1.22641434101535,1.38643775079483,1.5569312370086,1.74526631548013,1.94127227325434,2.07544466266745,2.05619412232719,1.93609399468456,1.72720845344181,0,1.30525406216982,1.08244154647059,0.848388539915139,0.674663591273636,0.542569179279353,0,0.346736132251798,0.274763477066699,0.215831533735322
Beta_1.90,M595,5.00155962242523,5.17287889763451,5.09250612091283,4.86600877161728,4.3624061306323,3.86347323086156,3.38473398489346,2.95471660702781,2.57600919933711,2.25124424952922,1.97930903216375,1.75677346270977,1.56902042974102,1.38959397490845,1.20408409985214,1.02494948727952,0.870254302807198,0.743051931972751,0.636676062110293,1.15363756435822,1.32901428721354,1.51595921366317,1.7096723823098,1.89408194119895,2.01574253082598,2.01359123704918,1.92446473351055,1.73945326374239,1.50608650286782,1.24119982713032,1.01398014362242,0.777532369578783,0.610092962149416,0.487484802020636,0.409731088045957,0.311067958409571,0.247455873771144,0.195803256398194
Beta_1.90,M596,5.14476292124813,5.34052768512037,5.29335560267243,5.07491396394349,4.52749163726327,4.01227834039707,3.51525397313754,3.07152226735314,2.69041104174282,2.36382803353011,2.0813644017128,1.8341018256085,1.61526743915371,1.42764385233715,1.27197489535648,1.09158827048263,0.945943061319438,0.820015591836117,0.708163002670519,1.08964838098474,1.25475148281541,1.43360599039045,1.62151112442753,1.80874449699612,1.92921241962332,1.92114423750079,1.84531484684577,1.66713698191305,1.46251164083636,1.17480112366782,0.933125750180272,0.695082424706103,0.539251031574587,0.432191485195896,0.357849599752136,0.27847393127239,0.224540434201363,0.18049207534856
Beta_1.90,M597,5.3363409737772,5.55568040405147,5.50790137723912,5.26569838509905,4.6974746222697,4.17317460094862,3.67632656296368,3.22476562622959,2.83220801267022,2.49630423394591,2.20682864882166,1.95331121921941,1.72797246040361,1.52576718728203,1.34353126840365,1.17919233471492,1.03125875417686,0.898530673210125,0.779945155265382,0.985870627217538,1.1276352713575,1.28540513568163,1.46354205403597,1.66776760298257,1.78838916069754,1.78613149987127,1.73670153633031,1.52209100681699,0,1.16747336972191,0.813458895085395,0.589723423797698,0.450625045560591,0.362118607136714,0,0.231919195528063,0.187121877989224,0.149897234192353
Beta_1.90,M598,5.52967491520835,5.74181851699595,5.68117491805922,5.42198213311238,4.85531806189419,4.33317943110292,3.83924839950075,3.38525802742637,2.98060256105943,2.62678738339755,2.31893261531671,2.04964324425555,1.81181275637958,1.59980028830163,1.40956497249162,1.23833966539248,1.0842073360925,0.945748296389942,0.821801481117242,0.886606305405886,1.02885489336862,1.18112844111009,1.34711725960767,1.53797613309615,1.61911136900365,1.59743366329325,1.56674310268023,1.39720933971433,0,1.13469611135025,0.743806234453449,0.528660419766922,0.44606429555973,0.303478049005503,0,0.181217060415846,0.140382343785359,0.107425928558749
Beta_1.90,M599,5.6698204320572,5.87464526843158,5.79497036557889,5.53106841275578,4.98105536766828,4.46412908591295,3.97962248858881,3.53193800843798,3.12833199771893,2.76980899878562,2.45301224951628,2.17264296879003,1.92335559607463,1.70059300530376,1.50075718516092,1.32110252001345,1.1595431097353,1.01445574939089,0.884513020902173,0.745755779988024,0.87876921040759,1.00736741987001,1.16096639001223,1.36643249409238,1.50062729091683,1.53334119956768,1.48394331086753,1.28488649337277,1.16484277949368,1.0339058878675,0.749654466069052,0.565961414456782,0.382724230977021,0.257895954010636,0.185262951670418,0.12382268352899,0.0877843727783869,0.0618612069603209
Beta_1.90,M600,5.62005428941495,5.82428766059826,5.72137305834636,5.47844101891774,4.93967537659974,4.43488282510335,3.95909971101859,3.51964738336083,3.12225848444972,2.76690745392618,2.45016728301877,2.16737057947607,1.91404418107438,1.68645365651566,1.48166635642746,1.2974264367947,1.13197889784311,0.98390013598128,0.85195820919293,0.624574668551209,0.778950193372093,0.919976777693511,1.10728607129994,1.32400223971123,1.43935799151315,1.46554573282096,1.43858392836869,1.30174806361001,0,1.049785400903,0.734820590818549,0.535206590979314,0.343607096895422,0.227226086302618,0.161268129506983,0.101791966906499,0.0677251124632822,0.0453878133894552
Beta_1.95,M300,3.82521209108789,3.94384456108264,3.77808923070712,3.440554217828,3.07614953021495,2.74540400321822,2.45575012708049,2.19960950660327,1.97281342598923,1.77352966630535,1.59948521387589,1.44743593303014,1.31377067588173,1.19510120188814,1.08856934489189,0.991930192198447,0.903504472863209,0.822072943632533,0.74676057498763,0.286703939403985,0.312890289026317,0.336188484215389,0.364793460054955,0.397337533550823,0.398815369231082,0.486001380478101,0.58482003153822,0.66513502064938,0.632544103427437,0.516177389804079,0.465568029700879,0.431698666918723,0.349668863026765,0.242915085713868,0.202255817566229,0.15834032693303,0.13133161371915,0.107686359547622
Beta_1.95,M301,3.93453848704045,4.05023353599863,3.88152570562713,3.5317715385306,3.16581484105165,2.82994399268989,2.5249264122366,2.25127602571403,2.01000052390214,1.79982435342681,1.61771103833245,1.45968338035175,1.32155655124383,1.19950420953649,1.09035542901986,0.991654478000083,0.901582334578722,0.818825976459804,0.742446588750298,0.302053738784485,0.329499122477647,0.364268627789215,0.410607027524292,0.433122621529906,0.429259646526939,0.492595533177433,0.590959493229044,0.686298605794682,0.64083766710257,0.530338660631852,0.463506001446755,0.393199947637051,0.372721471848237,0.260501023653431,0.215034439707458,0.173331703143357,0.145561345594893,0.120929331577606
Beta_1.95,M302,4.03682735120698,4.14909686040078,3.98104227879493,3.63056971743129,3.25137225615604,2.91046059443114,2.5984938588733,2.31433233367085,2.06063166241962,1.83797968886313,1.64435047523698,1.47626541130384,1.32978155130245,1.20109417233459,1.08686742886814,0.984376018543146,0.891512721518306,0.806714072244264,0.728850996953911,0.313207291400196,0.352675665641734,0.401231969312003,0.444736041268895,0.461286913746697,0.455810731235878,0.501091209969591,0.584339905180733,0.698518525120357,0.642843335388735,0.538622116817663,0.456606114044356,0.419617537245039,0.398406933976243,0.326592331966564,0,0.178952851365739,0.151052183578027,0.126120809551937
Beta_1.95,M303,4.13488868246631,4.25650178303816,4.07919028502647,3.73828578246272,3.35750952711103,3.00872081888089,2.68772454445347,2.39619307904453,2.13489788290768,1.90322913401469,1.69917328581557,1.51979133306844,1.36183322826339,1.22216962259688,1.09800505016607,0.98695500074408,0.88705113539004,0.796707612510874,0.714668000706116,0.319247648156722,0.37066169824703,0.422234262960434,0.46046827045143,0.47492773166865,0.475221613435429,0.517167360754917,0.588144883523988,0.660027931902727,0,0.542120669182756,0.4417322950187,0.418239779345298,0.381673169449807,0.307433782538131,0.207421944656741,0.164244980595593,0.13713895497873,0.1131509570179
Beta_1.95,M304,4.21209126244844,4.34806692206974,4.16992296550428,3.84503771858551,3.46599361284113,3.11852373637811,2.79080803217287,2.49048547439491,2.2398418320739,1.98266706920954,1.77116401652159,1.58456648176342,1.41810458542857,1.26885775115461,1.13452042428551,1.01325729507549,0.903593748033745,0.804332732038555,0.714487244474624,0.310393035574543,0.366823512835102,0.417252407437003,0.452195647830302,0.466250102036353,0.471705671708839,0.512495906064423,0.575194609884161,0.643831159634244,0.63653789502046,0.49288357750177,0.418113902620752,0.362628275540072,0.328624871061884,0.247334098170048,0.16536817712471,0.123675528685198,0.0992626805093315,0.0785223507431986
Beta_1.95,M305,4.27615717473444,4.4202804047457,4.26654182134576,3.93576165499544,3.60127254483673,3.28752082490556,2.97991975182244,2.67432420971855,2.37146906494483,2.0955765594609,1.8600098269202,1.65982794859796,1.48478851803795,1.32792698224891,1.18561936893165,1.05588403395922,0.937490638362027,0.829597377102572,0.731568044379746,0.272939172003955,0.330618418855678,0.380408937355357,0.415239478259811,0.431263994048414,0.44069450663842,0.484278071396083,0.554149649571469,0.59451422992013,0.586700953024622,0.443118911899349,0.374585209135136,0.278926085388193,0.219249352576948,0.169279040260782,0.100026715811593,0.0624248760342851,0.0449029789295278,0.0316818053724342
Beta_1.95,M306,4.33776942574412,4.50304042215954,4.40311248829069,4.1050826996655,3.77417938333202,3.45492683751925,3.14408478350151,2.79966351137586,2.49048236041644,2.20823335154392,1.9567240080258,1.73605929019357,1.54280134657229,1.37214577698782,1.21959925137531,1.08178733774152,0.956540352325408,0.842603438543524,0.739264279782511,0.208499214508962,0.262313289408918,0.31130133022047,0.348820261820679,0.370082835656247,0.388419613640639,0.460061906307241,0.542850797234783,0.528501157766518,0.540991647247853,0.399455753785989,0.283956545916084,0.168337147650971,0.117490475736559,0.0924276914566608,0.0367273034528096,0.0106994894199689,0.00519393312798395,0.00247039926629961
Beta_1.95,M307,4.45283756755878,4.59666919974817,4.49245878716537,4.1854808565975,3.84830138128875,3.51645286334335,3.18769795890843,2.88505655131191,2.58256138613053,2.28821514960578,2.0318652380331,1.79973089599092,1.59055075899199,1.40267413712231,1.23415287874212,1.08307815876347,0.94780038273336,0.826996779225028,0.719609183973587,0.204978779238865,0.253105901162596,0.299309894759064,0.338300540950997,0.373578353972356,0.422931869082381,0.52852736410393,0.605928699699714,0.606191595219929,0.541876975551224,0.340657617011155,0.22546223411245,0.137347549792517,0.0731673229317562,0.0647749724356823,0.0275288927265187,0.0048012422588529,0.00215919285096415,0.00100752569161191
Beta_1.95,M308,4.52214125284936,4.6371898970223,4.48583897791358,4.15461913608157,3.80135088269144,3.4597573841102,3.12950224189375,2.8187241111539,2.53352985131104,2.29343310307739,2.04165683422004,1.81521076888917,1.61643294141913,1.43381337856321,1.26586498301364,1.11215188039306,0.972893452883574,0.848452251316724,0.738824019375163,0.23742683252188,0.28802101252806,0.332090799787505,0.358270972686403,0.37095422368623,0.421431818570772,0.538904170798966,0.557408305157894,0.543585812407133,0.502436448259194,0.351520694173936,0.244374099063135,0.152915696815347,0.0905214445514542,0.0840305325977011,0.0396728903055225,0.0104630019296595,0.00574470495860414,0.00320306291692286
Beta_1.95,M309,4.67334424801503,4.77685478371658,4.58138677367656,4.21000778526102,3.82442995343074,3.45731507312539,3.11980699156636,2.81903162360028,2.5496422419551,2.3023098188237,2.07693055461187,1.88968305647914,1.68184958914614,1.50762775236599,1.3450510675773,1.18848340603764,1.04263298754501,0.913348443849219,0.802708795494838,0.249516216691541,0.299217336208004,0.327978873385892,0.328205856594013,0.344240463568578,0.39009533496851,0.52462036173229,0.57020149876916,0.582788766647273,0.564275318612578,0.409738116000821,0.289980804309642,0.173938113273592,0.111820980619064,0.105368932402041,0.0542844730319621,0.0192736595555101,0.0116292364529589,0.00720359645343508
Beta_1.95,M310,4.84317812937242,4.93800457056669,4.73333409099074,4.36602935782966,3.99773642297062,3.64594564237118,3.30652184910521,2.98461432838786,2.68790312101591,2.43050932783256,2.20819601069966,1.97913861117303,1.76962793718995,1.60798311506621,1.45305251503677,1.29878072257695,1.14010028700987,1.00533576614436,0.894741800759771,0.258014660698915,0.301333557622502,0.313733358074628,0.333364521776033,0.374958088538192,0.437062227754218,0.584474640236924,0.626121012002493,0.627667036616423,0.575047626352615,0.512484832231078,0.341235036776747,0.209547087158438,0.130386724689014,0.125379766390871,0,0.031103869905818,0.0192601403220682,0.0127534329262538
Beta_1.95,M311,5.01979623635643,5.10831017625524,4.9239964430736,4.58899100198882,4.22873244964661,3.87372843416665,3.53302137277457,3.21208204871878,2.91292725296531,2.63657648371953,2.38275183047756,2.15075894193615,1.94449838825246,1.74438699208318,1.58462443965859,1.42687255561379,1.26325894305552,1.12813457266797,1.00800748872471,0.28365633815851,0.31314161692436,0.344007357034538,0.384208712231045,0.432742334114684,0.490032403863644,0.648593292131661,0.668114704648064,0.660309388745919,0.671056636314165,0.581492527055908,0.380880538785286,0.252909501892052,0.162220688640036,0.142333914193496,0,0.0463385706962182,0.0292450551136734,0.0202837210552617
Beta_1.95,M312,5.15684142693323,5.25507839112298,5.0824988476149,4.77564745824264,4.41479904886569,4.06352168420573,3.72549468747092,3.40679649733484,3.10937306012969,2.83343563792507,2.57799210273864,2.34161010473966,2.12296499192017,1.92096370548509,1.73466081112621,1.56343266283233,1.40558136981235,1.26104266725124,1.12869683713228,0.279540936486808,0.319756235441678,0.365410138309133,0.41720130598335,0.472893452143287,0.531477828372516,0.70230083545906,0.721284373753551,0.710067501405407,0.684882923396044,0.585174648496105,0.412301388567337,0.27535531360409,0.179334492891183,0.118013210436218,0,0.0461382703323643,0.0316836808359846,0.021666778648701
Beta_1.95,M313,5.22144702193506,5.32674340529969,5.16547429983795,4.85902275016662,4.5246461229707,4.18035522534092,3.85004948496096,3.53722490362859,3.24332902053612,2.96877950278919,2.71294238018015,2.4747497089895,2.25316479319151,2.04727300553735,1.8562093261346,1.67910342221746,1.51508675246953,1.36333347896628,1.22309863424018,0.225980818085398,0.27947167662067,0.338981179270049,0.403003897682971,0.468407307596635,0.537306652030404,0.708819991122996,0.708471098042508,0.717204134089893,0.715292558398843,0.575041113362233,0.428849430795905,0.289032238460175,0.185093764345381,0.11724841745982,0,0.0413333662739351,0.0259050114273653,0.0159489851955702
Beta_1.95,M314,5.1655345772271,5.27294851803203,5.12188468516837,4.83395589101845,4.50982562895735,4.18152695990486,3.86203125454757,3.55357971854155,3.26248255025375,2.98856023901926,2.73216300067503,2.49310961908297,2.2709332912096,2.06490553958869,1.87403707877668,1.69717035644602,1.53313454962842,1.38088678411471,1.23958969645468,0.156113694554852,0.213398058955019,0.280293708015757,0.368399139163993,0.444627815530869,0.506921454209586,0.68898309083831,0.676235046945406,0.704541043135284,0.655727591317245,0.535896416120942,0.373571872219308,0.263971845700331,0.164820468645221,0.10106917034557,0,0.0376332532674632,0.0220872655132066,0.0123483607170398
Beta_1.95,M315,5.10205310561395,5.19714599435559,5.05220877258252,4.79332429503606,4.46501849242642,4.15230049846195,3.85017039344094,3.5566850678227,3.27243029732071,3.00044333321144,2.74369237543785,2.50451629413034,2.28371844885974,2.08050564117405,1.89304596903528,1.71923819805203,1.55729280343796,1.4059699048088,1.2645433795239,0.113553926785545,0.157795944916914,0.225829158392854,0.318699497290287,0.392283158905334,0.451339303856497,0.627857270146412,0.644180261903854,0.688392363366182,0.671363738699471,0.521018477692999,0.35849970909041,0.238496779159891,0.163630020726095,0.101179437368425,0,0.0471814943830882,0.0237994821887225,0.0141451159655212
Beta_1.95,M316,5.10989552554672,5.19775030736123,5.05192796054293,4.75179877698,4.40229835648022,4.07606124197541,3.79020465670893,3.52815160961794,3.26966158234998,3.00754104789843,2.75127838431626,2.51400851572036,2.3008268015421,2.10468140907258,1.92332678711495,1.75273474033875,1.59174465488611,1.44000688753131,1.2974287609229,0.140902665189793,0.189121241013183,0.253886680874382,0.319902647785232,0.36677599787658,0.403587016661351,0.539637390598224,0.595422484599501,0.649281473252945,0.63711923613359,0.517752839627413,0.369446503473563,0.252134346173936,0.186523483987224,0.162694738859513,0,0.0809096922777056,0.043016234808935,0.0240159347051499
Beta_1.95,M317,5.0378964505114,5.13640886417937,4.98856793347016,4.6770325395763,4.31986513584881,3.96906327569662,3.64758376971677,3.35628273044035,3.09043865804196,2.86237638318884,2.63314818794446,2.39795581178469,2.1934355793103,2.00149254976287,1.82015428194079,1.64901598375199,1.48785545071897,1.33655989153702,1.195078943524,0.195676051316215,0.254072318043513,0.31772296637602,0.374130569498516,0.418521151258281,0.448007077941834,0.545340454025124,0.575766503784836,0.607382122057315,0,0.519852142603207,0.386240248502008,0.266775880320191,0.199335934207676,0.187927185068905,0,0.0972788036139118,0.057385861122959,0.0360524874987657
Beta_1.95,M318,4.93638087777525,5.03037091873883,4.88349667053758,4.56695033466101,4.21099347842184,3.85676054882415,3.52768824580922,3.22926908956904,2.95716963392958,2.70639335278623,2.47312960180789,2.25474526599404,2.04957268473394,1.85663989617053,1.67540359706432,1.50555269394876,1.34689249975028,1.19928158469506,1.06259251511209,0.266694147798676,0.327385907383487,0.386011295173449,0.435314550310125,0.480237081230967,0.503117600288719,0.593172655439609,0.621103671917731,0.64535364044396,0.602922590030387,0.49707312235955,0.371952951216034,0.303768941381077,0.220277417098835,0.197925097234447,0,0.11665702471846,0.0753450998829725,0.0525019295312814
Beta_1.95,M319,4.75706962360248,4.84480523195902,4.6990033403357,4.38328503239926,4.02725928501313,3.66991075958527,3.33400727531835,3.02750403673935,2.74830919515854,2.49227515269691,2.25574939926977,2.03622684762113,1.83223898439002,1.64296105037223,1.46785762070867,1.30647044775505,1.15832491563722,1.0229029202659,0.899643056392613,0.340893760560331,0.399085351867267,0.451496926360566,0.494601693737122,0.542781839666568,0.563734997590629,0.647563165153879,0.682825906554705,0.701297089610322,0.644274097363958,0.563159789470973,0.432788430765886,0.306629132056609,0.244836854674831,0.235135704881541,0,0.139406074449932,0.0975512190517313,0.0734231557455925
Beta_1.95,M320,4.49160807538634,4.58947155870358,4.44664046128616,4.13564602465712,3.77985110581928,3.41810927549976,3.0743154514994,2.75958512779662,2.47534737154444,2.21978223762577,1.98999570619534,1.78305588116894,1.59637296830423,1.42768777669797,1.27499667197597,1.13653395978291,1.01078697183522,0.89649971365179,0.792648895062617,0.417798458252811,0.472283333489651,0.519440875561094,0.559184973383665,0.610807568998684,0.636536367713201,0.70591325211789,0.765085370653927,0.790277253850068,0.712457312645739,0.613362865007838,0.54854766153131,0.356708459466719,0.288059167065571,0.258304464665495,0,0.168688881647295,0.125724834512015,0.099753128584689
Beta_1.95,M321,4.33090103357301,4.42809251609636,4.25388284337884,3.92151773415041,3.5501947055278,3.17829691722758,2.83365272215885,2.52775111146275,2.26039427443626,2.02692206073596,1.82144311590604,1.63864522729782,1.47447148784353,1.32600153207604,1.19108984457754,1.06807660213224,0.955630622451391,0.852677849520454,0.758362338927564,0.465755571512524,0.517022574331186,0.56018686850392,0.598549130996983,0.656536833669795,0.709387756677222,0.765798678523914,0.810124632629536,0.799274123186405,0.761815517843799,0.64601224914564,0.581335912815091,0.384615205618026,0.305565870552697,0.274297153650963,0,0.178113989906381,0.135874693646738,0.109606958694615
Beta_1.95,M322,4.1045965056709,4.20567875053523,4.01523148709145,3.6521092228511,3.29188323881515,2.94969112258007,2.641723777813,2.37259656726666,2.13869276172564,1.93401983173263,1.75239680863405,1.58869911596407,1.43928134371281,1.30176387910951,1.17462101203821,1.05683975500194,0.94770940924476,0.846707656586462,0.753436921618199,0.480466065798752,0.530132089028628,0.580392182689421,0.623344023374127,0.669108549090913,0.712337412798674,0.800720150415568,0.848824988497767,0.849465272530138,0.82955053392905,0.735062858096949,0.61788945457128,0.431012321891982,0.311364549403801,0.26426195642537,0,0.163686140700602,0.123041524134358,0.0974124832805458
Beta_1.95,M323,3.91281544055434,4.01647520779497,3.83993852725385,3.48973806156413,3.15651167571682,2.84926542060381,2.57186940002595,2.32494240767459,2.10553161637801,1.90951778709711,1.73266324719396,1.57135535994656,1.42293905821249,1.28563533577045,1.15829059775966,1.04014297056697,0.930663789748905,0.829463312637064,0.736233764973146,0.468548174557657,0.534439900485513,0.578241129534949,0.63900487078485,0.724257648267784,0.81030859314051,0.924513405574738,0.986670210501835,0.990867583348066,0,0.83953780401132,0.714900406160855,0.48869744594337,0.327608271618092,0.250852596480276,0,0.131629649725654,0.0917696750923527,0.0676259910326955
Beta_1.95,M324,3.68600734737826,3.81143454596182,3.66663925434221,3.32450339520522,2.98602496967924,2.67407275217509,2.39853886781234,2.15960175437937,1.95084684819409,1.76664906755906,1.60238899282905,1.45413175555129,1.31874722847019,1.19396064723675,1.07823449365086,0.970589341872796,0.870438530644604,0.77745493792442,0.691464836746695,0.47581539941737,0.532999447772365,0.59030776837797,0.655369046766547,0.751759236524272,0.85058684066653,0.981623034092441,1.04066354440254,1.10813422750697,1.03310945272579,0.888761985925525,0.710849778081608,0.494303395382884,0.336123151660187,0.24341707762958,0,0.125406374509785,0.0875554093705391,0.0633568006132109
Beta_1.95,M325,3.48557410730766,3.62297262270846,3.49165466994513,3.1335866408551,2.76619723238197,2.4509773995647,2.19467484313798,1.98300801682903,1.80328723965858,1.64708588238815,1.50770431936207,1.37974433279175,1.25949596409288,1.14497314306757,1.03555239568062,0.931474360050488,0.833387133290212,0.742002081370047,0.657872737045037,0.426574440383439,0.49338391424144,0.567173900556281,0.65294568132986,0.772832745215517,0.902856998101549,1.04389435131921,1.15030584337618,1.16678618746311,0,0.870766872849375,0.704951630513474,0.504535837182456,0.35473140401209,0.243726244493275,0,0.116550123082552,0.0820804262759156,0.0591176593524598
Beta_1.95,M326,3.36524899074363,3.4762918181327,3.33602236256858,2.96266809261235,2.58268024962243,2.25705460110795,2.00132348190522,1.80145248246337,1.64050225460905,1.50526709185778,1.38548757375666,1.27348481384116,1.16438386567319,1.05619232201933,0.949374117237074,0.845968872679926,0.748539759703261,0.659270575871418,0.579428031017894,0.488728464588014,0.583863806623242,0.681482861533616,0.777283120909636,0.887052723011544,1.00124887002934,1.14649564015994,1.16621143332178,1.1546471981936,1.07173907537835,0.939080375968754,0.764737445126273,0.547383671399077,0.39009707365688,0.261920265905583,0,0.120488320250768,0.083956996196656,0.0592420236110436
