Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14
Beta_1.95,M537,4.42611631964714,4.61449561388941,4.27034494915629,3.43184603556814,2.83913327257903,2.40739677267428,2.06974362113841,1.79495871475387,1.56160704592523,1.35618909892889,1.17178154111376,1.00548276095356,0.85624946112555,0.723596366799299,1.38237214175891,1.63959026687009,1.91131909251887,2.2686049888659,2.32712354750222,2.21598977660045,1.91824075036151,1.66846855413771,1.22893757211451,0.853886467660432,0.607122176767121,0.411230217240141,0.279308765241065,0.188748673909484
Beta_1.95,M538,4.33284626245371,4.53737353552564,4.19396144082156,3.35022195042397,2.76391227759811,2.34397735354107,2.01825165117026,1.75266972250424,1.52549758389155,1.32386386927495,1.14154202211709,0.9762624410334,0.827515048929189,0.695236388803827,1.37992004508944,1.64334167565906,1.9050771079721,2.24215523425686,2.32393281115657,2.24035890282532,1.9664513215567,1.81513875940749,1.29357611474321,0.919673549426465,0.671401507741192,0.466523962500773,0.326813134277576,0.227915359804284
Beta_1.95,M539,4.21130341475663,4.4865282332133,4.1594738531884,3.27568457422668,2.6839200598312,2.28637330953147,1.97925983189459,1.72389943373236,1.50121852449493,1.30088422965163,1.11806892731449,0.951387753255743,0.801071336122573,0.667681713040335,1.32657502083643,1.5995326390563,1.8781965729425,2.27530720795271,2.34815073363874,2.26308440067387,1.98637480118693,1.90949626642502,1.31164633930575,1.00598628013797,0.689173097303507,0.483948525819147,0.343589770273067,0.242773157077608
Beta_1.95,M540,4.15216246128878,4.49315206581961,4.13001904217152,3.23669132094808,2.64912098557583,2.25374469266102,1.94685769163831,1.69333998831142,1.4732775535888,1.27451353062295,1.09160207556951,0.923758447145852,0.772348696796363,0.63894576659667,1.32500224645394,1.59102289074962,1.89015075684073,2.28634186228196,2.35866707858165,2.29644231066098,2.01816401596069,1.61876445799627,1.33210365258747,1.01271827216007,0.68849429373955,0.485798475929836,0.346593226928099,0.245946763546951
Beta_1.95,M541,4.23447237009412,4.57302531383788,4.19443161836019,3.27360833963712,2.64038575577409,2.22145281024568,1.91446263653121,1.66963857776101,1.45781385198494,1.26248716787539,1.07792749759624,0.905957038610365,0.751357008896387,0.617927020403325,1.25001661418638,1.5265653607127,1.83200756811391,2.24264259644367,2.33061108344013,2.26703455808474,2.02858902604229,1.58770521202983,1.32219875773861,0.948362521122941,0.64244896280935,0.444373264547409,0.311201367244593,0.216679690073299
Beta_1.95,M542,4.42375871104307,4.71619849170442,4.35228956942741,3.41152455767357,2.69420519664584,2.20216090172431,1.85640112117917,1.60811950900205,1.41565206118675,1.24187887408239,1.06666839249858,0.893661662608316,0.738114971357459,0.609573877721456,1.07117115610045,1.34937675362486,1.67519698184681,2.09743512549603,2.25477060039265,2.21686740003475,2.06559712836597,1.56453868322986,1.30217494766934,0.876305594463957,0.553148549990557,0.367720376954535,0.247041095774212,0.166496580836839
Beta_1.95,M543,4.65092890507507,4.92270646397626,4.55919019010115,3.65018343306719,2.90852440532681,2.33758217888881,1.92453157001678,1.6140160576115,1.37974093321475,1.21354167109625,1.06674065508251,0.895064949018652,0.738958337683223,0.621282831607586,0.984983315393944,1.27171341129238,1.60407909770249,2.046026958209,2.22274507305873,2.18975205972783,2.02913968608441,1.50937493712213,1.48140281990037,0.820824415223398,0.49346992410698,0.31685721242257,0.203927442542273,0.131679356830768
Beta_1.95,M544,4.90530191574502,5.19309864382189,4.7722230685265,3.90343477609456,3.17662150280277,2.58088856279544,2.10164368520283,1.75634610800537,1.48439053556154,1.261856356804,1.08537914135267,0.938262570989644,0.78227464211755,0.664591315731602,1.07643164708903,1.39191087834917,1.74484210418262,2.19921306545239,2.30628662940195,2.20946748968295,1.97287138117789,1.47146681789192,1.07789746917385,0.821737551413483,0.492432680055133,0.316788577248744,0.204311194808152,0.129559897396811
Beta_1.95,M545,5.14915037097688,5.46091239274294,4.98594427661732,4.09327049962601,3.41217345494868,2.83806071500584,2.35784539704195,1.96158952300121,1.66452655895446,1.41705621110021,1.20775234756566,1.02993444062108,0.875026660254708,0.741699051152224,1.15437338127832,1.48404439300707,1.83341018822227,2.24981544226833,2.34357628860933,2.27227422762737,2.02735897864272,1.5011079897677,1.07530704046555,0.829563396483476,0.488128953221248,0.317356491412036,0.206152119068616,0.132294176123196
Beta_1.95,M546,5.23878920929863,5.56306271438404,5.10777233368221,4.14507485113745,3.46664951081196,2.94889646885652,2.45363863818264,2.0394940993398,1.70250517915895,1.42580519689661,1.19025932913547,0.988729176361584,0.81602183474021,0.668026221970072,1.21826278902013,1.53683242551535,1.86422576763102,2.25160066427934,2.3734554979536,2.26873879769933,2.05655157603245,1.54428248610295,1.0708237713187,0.9208305376678,0.484946968588427,0.312812439929946,0.204174723697403,0.131340957532644
Beta_1.95,M547,5.41545865497695,5.7486887407562,5.40167818527125,4.4099697740536,3.64906146349278,3.10130731474842,2.65331690346154,2.22066632273272,1.88070165230795,1.59743023522123,1.35014702751749,1.13930588274314,0.95636026627784,0.797134078817715,1.23395758227047,1.5119432267033,1.78295097839399,2.12285801385986,2.22332552445787,2.15034229956964,1.94670197507072,1.51069988667542,1.03900950331966,0.795943842314345,0.484221466886447,0.292217895457412,0.191917488475431,0.124782872969049
Beta_1.95,M548,5.47617383672667,5.82741871772023,5.53511522829205,4.57085926648676,3.77795359833876,3.18207476488082,2.71831298753637,2.34189492904885,1.9772605840657,1.69048432512472,1.44847959607168,1.23318140582121,1.04722417055089,0.883535070668257,1.11764870525042,1.38132061971792,1.63413525016448,1.93100904313825,1.99919981955644,1.95959728576471,1.78493819663832,1.3438684090024,0.918594924398002,0.613960230921351,0.592728396352235,0.263450772654788,0.169528582598828,0.107165893575318
Beta_1.95,M549,5.52218181805932,5.85804527463973,5.52317734989743,4.62694252502061,3.85907922366241,3.27306939567729,2.79406564082191,2.39472194353933,2.06901585581871,1.77913806799953,1.53728591953898,1.32516120335201,1.13727046451224,0.97028472421391,0.900067182319391,1.13046079448409,1.39866446147754,1.72290198007858,1.82261931785944,1.75790496690754,1.66256810154431,1.24839356574897,0.83564555034551,0.554853650931571,0.530750512388859,0.239615492668934,0.1535351905988,0.0982078672642157
Beta_1.95,M550,5.59303942587786,5.91819076661627,5.52656481104174,4.58481196818745,3.84097121424439,3.27854372109424,2.80417390956837,2.39167198320843,2.06294873166914,1.78700527211506,1.54502782640526,1.33172819850782,1.14115619579625,0.972865229663766,0.847614742281595,1.00453087386611,1.2069330880819,1.50035539743527,1.64270304122186,1.60139740573031,1.55249608888484,1.21910243849972,0.783840177738274,0.553852176821879,0.514080319321934,0.254834920981352,0.170152923697793,0.114899739732714
Beta_1.95,M551,5.51692577357271,5.82644678669786,5.41407479931725,4.46557775496462,3.72360288588705,3.112481381846,2.6073287863896,2.19881039382717,1.86142021749706,1.57380391490953,1.32503776330548,1.10913550050971,0.921757954531457,0.759524308012826,0.901861362418057,1.03833609067909,1.20256977321001,1.44013098632045,1.41950655585058,1.41166372215804,1.41190239381276,1.21894865657391,0.813586065648044,0.605651550901996,0.45948260870962,0.299941667782263,0.208712909831596,0.146479074708307
Beta_1.95,M552,5.54035674213306,5.84472093420031,5.43980685424982,4.44889187460051,3.69492172179258,3.10430458735108,2.58521541014167,2.14021747579731,1.77909606135477,1.47911663656859,1.22404989885415,1.00674649388105,0.822216541807355,0.666161474045292,0.955868047744275,1.09996432885515,1.26761056020404,1.49205471906337,1.45185211231787,1.38657963134472,1.30291490882256,1.40254649063315,0.880194341365613,0.609833575941744,0.488073010911551,0.349316424347826,0.242592038811898,0.17331138097038
Beta_1.95,M553,5.51448938633189,5.83823951440964,5.49179950463855,4.48583684127772,3.67046733357986,3.05132905150984,2.55954786646556,2.09947226079085,1.70430774422755,1.39105554176867,1.1321719905587,0.916357709143499,0.737207684085561,0.589211541569009,0.992203006107732,1.14979356600577,1.32180307142985,1.56200138880013,1.56248579506408,1.51539250079531,1.44823169556007,1.22006636736891,0.910452772968807,0.652178962430497,0.520497643103542,0.395552496681912,0.254897262958778,0.180575712524675
Beta_1.95,M554,5.42848651581195,5.77484073292878,5.47928492317088,4.49596403055627,3.67859979687941,3.03347332826201,2.50217897572199,2.08513120784451,1.68739604420905,1.35988090008512,1.09698262109016,0.879225838485213,0.699637731971008,0.552432058006325,1.03462110801867,1.21662438818175,1.42554696052937,1.6958084194107,1.76210166534901,1.65378100082849,1.47281672512266,1.21285948184471,0.936958864005222,0.707439167707226,0.605348658061187,0.449589616444802,0.27594440947038,0.180768153528971
Beta_1.95,M555,5.19717826594192,5.57485358257415,5.33958537200643,4.42785903278593,3.635055602783,3.0262747029864,2.52132826641319,2.08521163149859,1.71280247805458,1.37586367174988,1.09584783919885,0.862013092788604,0.670592500943822,0.516991935872913,1.10356192545862,1.28477953943029,1.51582224744079,1.75181181908325,1.70180085672902,1.70702983905955,1.48024322790871,1.24324955477023,0.959995433428218,0.788845924341607,0.670401653506272,0.486598134797877,0.307870959275697,0.199533716984503
Beta_1.95,M556,4.96028124041678,5.31072545316069,5.07205995928294,4.20490496998026,3.49535961986595,2.93883488523652,2.46056317330143,2.02657764791955,1.63387092320729,1.29520791415417,1.01751356656434,0.796310080223565,0.621873538241696,0.484969091098956,1.20418489501927,1.4212777236973,1.60461933894705,1.87495983100874,1.81984555910221,1.78345337372115,1.59644820318753,1.29407497999736,1.02335140173119,0.844230092405046,0.717267794401466,0.542153458867209,0.371796086688994,0.258772939596109
Beta_1.95,M557,4.99778851028771,5.29416597352506,4.99779252359533,4.07504576458586,3.36946628098074,2.83372848041679,2.39332746901383,1.97850340496957,1.63467107157696,1.33528567858934,1.07628011121058,0.857207429150115,0.678805853024247,0.537631473888753,1.30759751692316,1.51707707129864,1.75877107645395,2.04143304540182,2.03571372619607,1.9492087054521,1.70003292771545,1.3861312105693,1.12204838960209,0.899683228841532,0.756387565420936,0.583082799792556,0.414098968783248,0.298400985136699
Beta_1.95,M558,5.02000529188608,5.31105613003223,4.94290028116917,3.96097746070507,3.2272922475483,2.67063170191946,2.24725076316266,1.88360166301471,1.57898869705185,1.32190417996713,1.07841819985908,0.867947389370125,0.703343323548272,0.576198313367843,1.37019334019131,1.5963674469534,1.7894262478513,1.99146452576259,1.97364841897742,1.9216833678682,1.68796723569135,1.52863485108588,1.19415300680402,0.884596040292119,0.706377788119321,0.54068933692803,0.386271186422846,0.284987833882912
Beta_1.95,M559,5.04500012152159,5.30907023479666,4.91747550883874,3.91905898016476,3.16133405048489,2.58670485064289,2.14277020997001,1.81013813345669,1.51129456411591,1.31064594107664,1.11485679941036,0.916159831529882,0.768917618070334,0.647825633391189,1.47134445102915,1.70902560216341,1.87042123342858,2.10596181533236,2.12470299380597,2.10457602935336,1.8972324341647,1.69398397207066,1.2535059779534,0.915917324224544,0.710051616077613,0.531380809250164,0.370067789558259,0.267252546730525
Beta_1.95,M560,4.95224028234445,5.19693767649982,4.78663205272316,3.78366993652832,3.05333372578541,2.50818562064284,2.09583295084418,1.77245296802011,1.51004465622404,1.29089666875321,1.10986089149161,0.94391334070502,0.804744853535843,0.683575599268368,1.56029898817047,1.79125675480001,1.98855178679403,2.24849591969067,2.26582015285496,2.27145912400173,1.95443319525817,1.73146310555265,1.27758767341249,0.934274073110561,0.707612939538012,0.507927017672132,0.339678379703477,0.236550982884532
Beta_1.95,M561,4.84624524030795,5.06803893346874,4.70485056636947,3.69133787419595,2.96781345722581,2.46437802468601,2.09008483613469,1.7933072518096,1.54615362313253,1.33425680600132,1.15008408287196,0.989103834093352,0.848057777438358,0.724347781113906,1.53810159478304,1.7950614147832,2.05146253620835,2.39460828167615,2.42988943431466,2.35069873522113,2.00593713150908,1.71575322259516,1.24939224680903,0.892514591171784,0.660909515053141,0.458123011807149,0.294131481129641,0.200716979670079
Beta_1.95,M562,4.70112879728106,4.93591398910345,4.59843338346073,3.63385848197803,2.93445682282144,2.43278734864876,2.04991251926719,1.74527847908827,1.49236232185083,1.2759794011415,1.08818914029749,0.924489814525828,0.781770656070637,0.657533628587197,1.61919830972606,1.90716936863998,2.18999774235103,2.51614129082443,2.50524881506302,2.38729267611963,2.05220044615768,1.76983787759533,1.24982031458206,0.884503727579326,0.653523468353364,0.460648714426866,0.302132735786763,0.210738330425992
Beta_1.95,M563,4.70322978209594,4.95488127183384,4.64879596654428,3.70516720430771,3.00532839209202,2.49765327580454,2.10664708192566,1.79594585098381,1.53896353919417,1.31933502063044,1.12840625287867,0.961496539255087,0.815545627282129,0.688140873875908,1.65829109914859,1.93820565332469,2.21959727225901,2.55503463833068,2.54256305984737,2.47323439056328,2.1188168209281,1.75318332257406,1.26571426560251,0.916838128773928,0.682710347153017,0.484700530569489,0.323645971267865,0.22844389078387
Beta_1.95,M564,4.74196079645807,4.96537744597152,4.71133735302192,3.74461591501919,3.07212074622348,2.56735291209725,2.16872861468887,1.85054094765645,1.5880262754848,1.36415023187058,1.1694800641328,0.998971968880118,0.849505405672533,0.718715365122542,1.58227431656798,1.87599501350545,2.17188611694,2.5254250822726,2.55324429530345,2.65385740190433,2.18071084762076,1.75153998689923,1.26166867811819,0.921508072409735,0.680874663177031,0.477419449989659,0.313046796153396,0.214629397335615
Beta_1.95,M565,4.78050680716446,5.00376737124893,4.70897111271615,3.75467741647742,3.08185179872603,2.57306135422729,2.17212214336542,1.85489869468795,1.59610351393902,1.37709959196412,1.18696899489046,1.01982591354162,0.872308058849269,0.742166392453691,1.59703094295264,1.87152643306676,2.12722759672183,2.51309012863101,2.61219226739538,2.6381041738404,2.18559440181097,1.73871191575447,1.25411708974917,0.914543665072377,0.674909814372646,0.468714475172126,0.304457579465945,0.202778035940566
Beta_1.95,M566,4.71786226644895,4.92738685327287,4.58578219020132,3.63750322768821,2.96651861836445,2.47739225829429,2.10560129516616,1.81704449797261,1.5818811330923,1.38016109995982,1.2013211697908,1.04057176647693,0.89586333035435,0.766157826233513,1.51274779284972,1.77803492053542,2.05543472040344,2.42962302851928,2.49198597276287,2.37149312746123,2.14091822336571,1.63256971026377,1.17450581132276,0.850898756592231,0.610419663894597,0.417952159031443,0.264127575666147,0.169630223916082
Beta_1.95,M567,4.65237443744425,4.84853995391606,4.47827856287456,3.55474470503526,2.91862768092062,2.45987573167322,2.11079356699288,1.83676442324597,1.60958165544786,1.41126934901135,1.23293034691065,1.0710106054878,0.924282030805238,0.792198506416324,1.45748752510614,1.73278014421201,2.01760486006791,2.41663816095542,2.51081861727841,2.3699769145982,2.07309082168297,1.62698032466896,1.13731773383888,0.80942566288731,0.574252103746836,0.392824426805817,0.250135067351712,0.161994413852382
Beta_1.95,M568,4.60540581825431,4.79447213520671,4.43360037153498,3.55262087951416,2.93511234430392,2.49280962398681,2.15158314003162,1.87877885005816,1.64982884533662,1.44888420645677,1.26774980659148,1.10298717471186,0.953385658750181,0.818444698343307,1.47297624709427,1.78398393339894,2.0901266591473,2.51010960915932,2.54413772825616,2.3736881335936,2.07591145337807,1.62163716779478,1.17445681097213,0.847120921675585,0.602676106232091,0.419904874420028,0.276723458279899,0.183707451928477
Beta_1.95,M569,4.60017248635901,4.78176310794277,4.42887287977073,3.57338338741201,2.96289938036022,2.52490701431085,2.18612885105311,1.91370796179077,1.68363720909577,1.48075975559228,1.29726762667836,1.12991977889201,0.977638723628672,0.840032240415998,1.53630337504031,1.83812639277839,2.11658670761619,2.54055597419764,2.57846751840265,2.43664490561766,2.15115430883564,1.71622032416003,1.2670753467713,0.938559454879064,0.676393191230023,0.487458645188172,0.33734867256043,0.234348666655304
Beta_1.95,M570,4.51523513089135,4.71847591278373,4.40046522851079,3.53290093287996,2.95292560190641,2.54104674794021,2.21279882530565,1.94141432652222,1.70877736253059,1.50249518095061,1.31570959973812,1.14541312922976,0.990536755800823,0.850664003869926,1.49795071090629,1.80787636221288,2.11270656873699,2.55777974257903,2.62618875160338,2.48356491997398,2.21758911040292,1.76268171363037,1.35582725334131,0.982700105273156,0.69711451359899,0.50429016891845,0.353739380779579,0.248142588501043
Beta_1.95,M571,4.44934898182953,4.7099806762242,4.42697850518687,3.55313898475188,2.95385917677193,2.54272153856861,2.21263727468789,1.93772493125467,1.70135644109284,1.49175458914883,1.30238665040681,1.13033747992523,0.974493615447046,0.834351067779626,1.48532154591052,1.80307514831332,2.13797332968501,2.56152529478707,2.66186170540243,2.5158565166899,2.29771464698214,1.78252114322632,1.42570854968615,0.992692325807521,0.698642575691407,0.503596380499063,0.352712765730745,0.246817947761416
Beta_1.95,M572,4.46872965417864,4.75162636063611,4.47957650509529,3.61413468585564,2.98402348213975,2.5475691961044,2.20649605043851,1.92578651331662,1.68554286567879,1.47298929484322,1.28142447833988,1.10795794310121,0.951474787769612,0.811422452998035,1.46960580352731,1.79803629575867,2.134055930745,2.55746090521942,2.66633907220886,2.54161401739272,2.45695496853909,1.79051264950898,1.43409379543405,0.990614975302631,0.690661105709251,0.494688352659961,0.345912403919268,0.240781215305538
Beta_1.95,M573,4.54056701847684,4.82414166018359,4.55259619051907,3.70879986801513,3.06318464264477,2.58601906763358,2.21970071946588,1.92311402408907,1.67253446547093,1.45382525727737,1.25898120976414,1.08410166812674,0.927432654340701,0.788043332677828,1.45290409073532,1.78492693438634,2.11890124608855,2.54269784498813,2.64971042146775,2.54892779136386,2.39434613766436,1.86628060175798,1.40757254685091,0.989009510083897,0.677739377062281,0.478696171850141,0.331433468278204,0.227954883613171
Beta_1.95,M574,4.55159634362554,4.81911520097492,4.55724709757699,3.71880979797349,3.08974323105359,2.59058979602031,2.20788383545357,1.90594912688448,1.6524133486774,1.43148438986387,1.23511285319719,1.05943798965484,0.902658122251377,0.763751627335583,1.31179836977959,1.6586712241438,2.02130683893305,2.491574414718,2.65273413447603,2.60819598953162,2.29537546112757,1.87105719873799,1.41055079200054,0.956045037996272,0.630407084593798,0.420665056845413,0.277164610797825,0.181727238101396
Beta_1.95,M575,4.54292115120366,4.80940513508699,4.53946828416623,3.69725958406679,3.09020481296327,2.5948833300871,2.19183466639568,1.88340057214803,1.6281479106725,1.4063761491984,1.20953360294549,1.03368787773169,0.87705988344506,0.738656509411349,1.24930141500078,1.6099066839578,2.00160851511071,2.50381021651635,2.70220698715043,2.65452596826526,2.30364678459251,1.89544136852727,1.36867235091052,0.925347860283736,0.598695994747453,0.384795298716957,0.242101639590664,0.151928755841607
Beta_1.95,M576,4.51480061463804,4.82002258014198,4.49162626967384,3.66427674761866,3.05470907042384,2.58988632883537,2.17875378756118,1.86184867430987,1.60521918973019,1.38216422297665,1.18411389412219,1.00735292276011,0.850220624678706,0.711797210851114,1.36181115785677,1.69945220746002,2.06192400583419,2.51436031000003,2.65811091155022,2.60319215084921,2.32062050137703,2.01307783677472,1.35345318353835,0.895708165797401,0.584031725051102,0.380085709391007,0.246487126429348,0.159584105897538
Beta_1.95,M577,4.4023995321955,4.75022841350273,4.3481490350152,3.50262055385119,2.9368297617759,2.48319148426822,2.11340579911022,1.81699614699677,1.56631066054778,1.34481977417197,1.14689611778696,0.970013939023451,0.813088964570142,0.675497770463948,1.42339689175921,1.7450006379269,2.07887927996839,2.49131411419469,2.59772386359071,2.48965452185663,2.23612467412084,2.01721935910711,1.33985332934258,0.869125082705519,0.576879634075677,0.378843797577814,0.248413238834813,0.161504081119395
Beta_1.95,M578,4.34978049731022,4.70533704068309,4.31393492654528,3.40842611985462,2.84818077489831,2.44037720741481,2.06922246223578,1.77297687557968,1.52685302737354,1.30782471273047,1.11049256296672,0.933519923685288,0.776777037489333,0.640275727200272,1.49095227544747,1.79670856016991,2.10421135399051,2.50238166146465,2.58972187642864,2.51939791359855,2.24635391444954,1.97380552215038,1.38701950112657,0.891212175599623,0.600395057250958,0.397100729245802,0.263444655712365,0.172369996044654
Beta_1.95,M579,4.37368612573037,4.71527887360064,4.32159765399806,3.38127118166944,2.73958750306797,2.32715407783918,2.02453486748582,1.72620636169752,1.48633006917406,1.27368766125676,1.07802235716401,0.900360124844596,0.743108216159212,0.607941441637437,1.48064978276362,1.78479099813344,2.08882376058291,2.48783817711945,2.54634605154538,2.49291568444046,2.23898233206459,1.87461155315351,1.42457972439177,0.924115850256414,0.616850178483102,0.398657286399156,0.260830786060303,0.167906612272931
Beta_1.95,M580,4.4852353963802,4.80870994743884,4.35444317781351,3.3963298652104,2.68820719893729,2.22091815601185,1.90445646102924,1.68486620108014,1.45019861683124,1.25301452027947,1.0622601897872,0.882861724993321,0.724096301147184,0.591475680133854,1.32547134955414,1.63438467741494,1.96408341676439,2.38448842546026,2.45691460292122,2.41829337319334,2.17582306571227,1.78505192269468,1.41571530909527,0.966271150565382,0.596844239785113,0.373891506349171,0.238591373736031,0.149775274040009
Beta_1.95,M581,4.62322839389257,4.9468280685491,4.49496337364159,3.46796440967953,2.73605272830912,2.1995650257976,1.8247307213485,1.55813689354851,1.36838229650568,1.20721726663439,1.04061983678834,0.865165461215719,0.709582159419029,0.587634424705977,1.08026316314391,1.36682059057843,1.71673380608485,2.15237193797116,2.28645589505304,2.24822233925191,2.03545608357294,1.65883907789633,1.34163272458732,0.975097808132939,0.548045534432359,0.339986266709026,0.217100320442391,0.137944524826792
Beta_1.95,M582,4.80145429998008,5.12851026293289,4.75733714678906,3.69750431139515,2.90937809596759,2.33614778864034,1.91527001758526,1.60097067193557,1.35591990078169,1.1655396391639,1.03265540205375,0.872862379916776,0.722863297124208,0.612302970329013,1.03750907038118,1.26962745893828,1.55002650873066,1.93438939311558,2.07229244474827,2.07539565108074,1.95421309818598,1.62892199089874,1.42388296428464,0.983048225342666,0.545703624329484,0.348904720594409,0.236508506882415,0.161010286426537
Beta_1.95,M583,4.9452556870912,5.30908212210829,4.92039782855114,3.89088010368975,3.10072257224115,2.47785873523848,2.00083618238102,1.63954912607113,1.36418156380568,1.14763747651468,0.971666472372852,0.836513286588543,0.70139468395695,0.595372435260377,1.11601608507958,1.3293631921017,1.56136814281023,1.88640122644451,1.94853111835898,1.95027149997489,1.9074072188901,1.680566306516,1.37902017539178,0.968312456063646,0.571979868999385,0.384572704390157,0.275509130035533,0.196420774955571
Beta_1.95,M584,5.10391944065843,5.47367246803907,5.045635112785,4.04491840301513,3.25930784490041,2.64867267221016,2.13057381957084,1.71272702782056,1.39091900376975,1.14491450713786,0.952182169025429,0.797477676068335,0.671133372550959,0.56648469226005,1.18604855884093,1.40025758482589,1.64188601031995,1.98560901520758,2.07422809284937,2.00565745883977,1.91054316938463,1.6490003401092,1.31759668636715,0.99770503992858,0.608292463022478,0.417164149041613,0.302364776896317,0.218799292621059
Beta_1.95,M585,5.04860684252745,5.42991551308275,5.00549930431276,4.00092580470509,3.16714040581425,2.56068912399707,2.05090090636253,1.59837150139593,1.23016429198827,0.952866174294151,0.742832738074878,0.579984245989161,0.452199656383481,0.351167550232383,1.27828049954041,1.51589169539883,1.77451627045439,2.11518425145373,2.18642512393,2.20015602035975,1.92201524620915,1.57398274632971,1.28137369255212,1.05223083610963,0.648162608258597,0.444331434483845,0.31765736683247,0.226323957730847
Beta_1.95,M586,5.06555697679647,5.46205484070479,5.13166569260721,4.10455135984633,3.22842789859394,2.57144818300527,2.07700668464285,1.67791428186267,1.31413376759308,1.03724048076454,0.830984167600053,0.666529292975372,0.532600336324585,0.422416492736689,1.3562615224482,1.54651779786728,1.73352477213009,2.02965021233407,2.11098003615364,2.05367303453174,1.8785628516718,1.47535586397004,1.2046361433511,1.09144864621596,0.653669221452158,0.453808369448343,0.327552574116581,0.233488356546803
Beta_1.95,M587,5.06025367639334,5.45908854448471,5.15946902484887,4.14427720740195,3.3169639329478,2.67218832290133,2.14781685976536,1.72510143807956,1.40346420117802,1.1421015147084,0.930776948232197,0.763709335960421,0.6241599091314,0.506485411926626,1.43711445625976,1.60190715757291,1.80812812766512,2.01041299218622,2.02028229596444,1.91868512848014,1.72099755989962,1.32392181930063,1.07323404919293,0.930774439090138,0.66223120419109,0.477976840713718,0.356418708779115,0.262550389204951
Beta_1.95,M588,5.08553357781472,5.44003646339392,5.10261188003115,4.09752110273398,3.35958115990259,2.79021099951913,2.27355078282989,1.82933015352343,1.4878396734507,1.22623516688653,1.01994271224608,0.837742707383614,0.689252105780359,0.564367775444142,1.42872390401469,1.61694972459506,1.84034169932656,2.08322346379559,2.01375412420635,1.85844503209781,1.64966628264348,1.28453812473001,1.02368177455528,0.859871017057011,0.712638628773985,0.506453595350999,0.387237132152897,0.29141368013972
Beta_1.95,M589,5.13983468602383,5.51137535192885,5.16163580593813,4.1362882051715,3.34541326653572,2.77164413237209,2.35649618754216,1.92560061161052,1.59155391819728,1.32532166554423,1.10060375168352,0.910310311741227,0.749825834966154,0.615250747041481,1.4757171277875,1.67246815602635,1.88665954175501,2.10571764830502,2.05412769540532,1.8303897176579,1.60404047219641,1.32131097982598,1.09825027369341,0.89830212041249,0.831695026192262,0.557529046223808,0.431690818124733,0.32891050293268
Beta_1.95,M590,5.16572551548221,5.53944565105874,5.20814438080537,4.22153889891447,3.44369869058096,2.84546155409762,2.38755119720766,2.01770629824746,1.67204251291512,1.3987547552168,1.16426850014929,0.963800883136701,0.793982256199313,0.651716242676767,1.54332991408155,1.72491223599112,1.88186509372744,2.0423745538911,2.06575884104583,1.84988163065054,1.66601968604491,1.41935715938391,1.18292798088221,0.935085569809677,0.836781776759935,0.592392085850328,0.46150137281676,0.354355511157568
Beta_1.95,M591,4.97995234614483,5.33547393404952,5.03978470072288,4.07193290707765,3.31887913322797,2.74943605703123,2.2685752310119,1.87417156645944,1.54427095152277,1.26041247927319,1.01665134159869,0.810146857759463,0.638575476962717,0.498945574925414,1.58992763117655,1.75480435089741,1.87030214158514,2.04695112988413,2.00032202409305,1.89682371986016,1.7895604905584,1.54262107947337,1.25759181499337,0.951048782663044,0.804397259746929,0.599595630532503,0.464510901088191,0.356267949754994
Beta_1.95,M592,4.89465046712578,5.21404358426408,4.92975435064625,3.96201366047225,3.25126288831579,2.68375336849387,2.24266410012734,1.8677630798759,1.53761552377715,1.24546587269744,0.992686558449299,0.781799956018176,0.612300758094652,0.479869537239245,1.59229009722946,1.74607582415679,1.91636693240437,2.16389518885903,2.14629912411635,2.06998871012562,1.87235033182394,1.60220558540669,1.26905828334035,0.960149490843415,0.778369187221057,0.581431213805809,0.435085937553545,0.328248047703078
Beta_1.95,M593,4.92754744940328,5.1884597519546,4.87238218157792,3.84166874745521,3.08989671388693,2.56094103490184,2.16806853784426,1.84258627299224,1.53835084899986,1.24547268769865,0.980928505702699,0.763868014340573,0.598922652059787,0.47703236372728,1.59631771651894,1.81440772117418,2.0612523764166,2.38650387136628,2.33930793292973,2.19949939729351,1.92837882986608,1.62033674151992,1.2640838746916,0.933775360474236,0.740679052622782,0.572683556396748,0.391710726958222,0.286473588204394
Beta_1.95,M594,5.06989582722269,5.34340810657494,4.99694879482905,3.93942347941538,3.12727396132533,2.51528803905766,2.06144987853527,1.75240574500405,1.52059716926922,1.26641117706292,0.993884277924588,0.775432916023754,0.623351973485963,0.51008965606815,1.68468194498871,1.92565633600906,2.18612406584441,2.501700894192,2.46688024218728,2.33733700362248,2.03869214819559,1.64734692371605,1.26333025711479,0.934864891331464,0.768016964081286,0.554248154877668,0.365524685598516,0.25647873479218
