Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7
Beta_2.00,M325,3.10332093019254,2.55018866668593,1.33417253742916,0.699527528548352,0.363869116427135,0.180324801270806,0.0856717664429935,0.488919598978587,0.905556304801829,0,0,0.640247099862974,0.223505587108257,0.0709427720266164
Beta_2.00,M326,3.08129082276434,2.56541402517328,1.42236137982931,0.768058425591282,0.377579179444026,0.174060089667362,0.0786789851100158,0.507066516550944,0.9085322515493,0,1.34615960244899,0.634979341409313,0.234101381733045,0.0842275140162315
Beta_2.00,M327,3.1643526377082,2.59363161113487,1.4811341660767,0.884965330269435,0.485182366533663,0.251176801061795,0.116740926545733,0.498161960691208,0.882336630444151,1.42848211984536,1.3168195154452,0.628698384364546,0,0.0801428686311414
Beta_2.00,M328,3.346487868758,2.80398347858855,1.66616034626909,1.10221373052699,0.728283159733379,0.444724924542698,0.249563892884251,0.474820076618896,0.851153522735147,0,1.3509876812695,0.628944811561897,0.222487026524641,0.0581249799166695
Beta_2.00,M329,3.46667920611328,2.9482381176624,1.84372913183792,1.2953910565383,0.921520375952843,0.613811808446974,0.382190187478002,0.428862273942997,0.84584327834497,0,1.36086706473735,0.614663528905649,0,0.0262351722658289
Beta_2.00,M330,3.49996362541098,3.00496895379399,1.92225267639729,1.39335882604359,1.01660210839583,0.699181792866939,0.45982195941485,0.489828144323042,0.908918275994332,0,1.3433964778717,0,0.142452223974901,0.0189327490888544
Beta_2.00,M331,3.64841499344456,3.07369134115656,1.99905084457181,1.51787651380797,1.1460415167919,0.814026025672872,0.571720073281665,0.589640876026455,1.04847651194739,0,1.33179544167149,0.508610568982415,0,0.0173673190489121
Beta_2.00,M332,3.79566508609039,3.11837978813595,2.02294057915864,1.56186559906742,1.24147995826677,0.891805233160739,0.650605286192664,0.610165813000026,1.09870955567461,0,1.29829153221211,0.559543397129965,0.120996263185883,0.0204947933842281
Beta_2.00,M333,3.93763370469042,3.22367739318452,2.08826001291472,1.53251715866167,1.23287565528306,0.913175554129933,0.682157915289057,0.630826199448297,1.06090475083377,0,1.27551223004836,0.594288345217343,0.135900812059848,0.027993281551636
Beta_2.00,M334,4.13048224941198,3.48171803030573,2.17761437023557,1.57383829227844,1.22306258967977,0.943212192692241,0.711645473453367,0.599098569297002,1.03304353769435,0,0,0,0,0.0328174528412389
Beta_2.00,M335,4.34623162398641,3.78182886611724,2.24648272797319,1.64250570840572,1.2728582680294,0.990230059084876,0.754184894293551,0.468781337833478,0.95616076347911,0,0,0,0.133027022333059,0.0244547766371636
Beta_2.00,M336,4.60241502248633,4.05808930487674,2.46475615053358,1.71749746092189,1.30001818069391,1.00289536423925,0.761005358068629,0.322555746820994,0.841024983291162,1.52540231558066,1.32362831508339,0.58298534174281,0.110444888171043,0.0149829404631014
Beta_2.00,M337,4.90745635138774,4.34519789572534,2.82524245123461,1.89507095733084,1.39906608747647,1.05563907275393,0.793161599821397,0.211495477065996,0.75575202789726,0,1.34618814646047,0.56729084504359,0,0.0123455978663697
Beta_2.00,M338,5.18135472336543,4.62954637287428,3.11281959991567,2.13815999000275,1.54251247818367,1.14013737895968,0.840605207109507,0.105894344309391,0.428800093983265,1.21735683125886,1.2334018626566,0.471119116796868,0,0.00505862304678015
Beta_2.00,M339,5.41202554098078,4.85981260084864,3.27078754780345,2.39868937871295,1.69366258988946,1.23762729030389,0.898430887679095,0.117467819540538,0.326623362537091,0.761621870450744,0,0.360268995518975,0.0296493651339567,0.00146040758705658
Beta_2.00,M340,5.61132556426468,5.08289937753784,3.54610076847586,2.57571581189158,1.86006962614098,1.36501665947396,0.987550701961024,0.14540188490617,0.341032610518743,0.717216078186552,0.752190165610195,0.295072411407193,0.0296711515502239,0.00216667694647998
Beta_2.00,M341,5.75266563830754,5.24534748765001,3.75044011439319,2.72553548275119,2.00207859755821,1.47694720994585,1.0785543613449,0.170204989118828,0.366391524302592,0,0.716579471437497,0.332997911114196,0,0.00335568828265542
Beta_2.00,M342,5.81440586077241,5.31284575482281,3.85133991864637,2.90612165242295,2.09822498570922,1.53230732946396,1.11571011080841,0.214231150407758,0.459286012475962,0,0.754517459528608,0,0.0581790580589915,0.00625966182310101
Beta_2.00,M343,5.80056785653742,5.28640991772652,3.85621579002654,2.95266341661826,2.22236443493525,1.61169435570797,1.16574919498052,0.230195614677382,0.472623292165394,0,0,0,0.0630005647745545,0.00867854127942694
Beta_2.00,M344,5.85450178888684,5.28631832018784,3.89008986925401,3.07624968559755,2.40859259426651,1.75304592439057,1.26736323442221,0.240519424544369,0.489641356780872,0,0.891342936743002,0,0.0654578706516226,0.0111465334743625
Beta_2.00,M345,5.95532165121628,5.3542579826028,3.95969495823887,3.16396080078002,2.53455731894995,1.90081583873279,1.38739584934941,0.258459560280339,0.569964241708138,0,0.892964474916203,0.363292671975914,0.0756552230756301,0.0148939430994726
Beta_2.00,M346,6.09520982562288,5.51409785850526,4.07843713086393,3.22546086131876,2.61567011640802,2.01533763186859,1.49449816314947,0.305661879454693,0.685593856879614,1.18426387966726,0,0,0.0849862286925648,0.0181608564979361
Beta_2.00,M347,6.20553858131622,5.63057997213576,4.15453508019577,3.28268711454302,2.61408636678205,2.06689891748702,1.54284105295221,0.352667456386731,0.716892121740857,1.18149639021747,0,0.412840733856363,0.0991194670880355,0.0228159906019405
Beta_2.00,M348,6.2433608647451,5.67661411967828,4.15122821856525,3.26098464437068,2.58387788947408,2.01394855151616,1.5059004793341,0.372150934564925,0.701014355925809,0,0.978891117807539,0.420625346092107,0,0.0287724596956397
Beta_2.00,M349,6.2668889371885,5.68862020793101,4.13509453864054,3.21874779447631,2.53187826337272,1.9463794809425,1.45125040187842,0.34617604959863,0.730633418953697,0,1.03577610255017,0.454072146774797,0.127739204089895,0.0276128431069906
Beta_2.00,M350,6.18653008602684,5.59921972062699,4.01688376845799,3.08360435180594,2.38752570866269,1.80288552753001,1.31859279915013,0.282308031795834,0.728193883778889,0,1.04428605984159,0,0,0.0240310458226608
Beta_2.00,M351,6.10348036407346,5.51064683268086,3.89840112712561,2.94985019677181,2.25723630485389,1.69153750136598,1.23405008241223,0.23488560586598,0.676524416136842,0,0,0.567304077083438,0.146212609976565,0.0305384637169442
Beta_2.00,M352,5.83431379342982,5.19223361057073,3.56950570860364,2.61192012360671,1.97540804977971,1.48315587382225,1.08917603284547,0.325928907121328,0.825062384255091,1.52772556061501,0,0.683744099223159,0.19974332574347,0.0480719256231131
Beta_2.00,M353,5.44550801173511,4.70152631909859,3.17396021042807,2.30451949623909,1.76390365971603,1.33054763842773,0.974974829485391,0.530222224680453,1.06439848035051,0,0,0.756284021497633,0.255874701152929,0.0780067980718708
Beta_2.00,M354,4.89720698901425,4.15581857242142,2.80100151450242,2.05394415877076,1.58623842222757,1.2083246718155,0.891072789143452,0.5893749152266,1.12902728327145,1.78297849316393,0,0.780606661208683,0.279867721336382,0.0909377340383697
Beta_2.00,M355,4.46661964124053,3.82527098663471,2.49135418000033,1.89076202682562,1.4621069026545,1.12512339546907,0.83028231418519,0.624801260714407,1.15498753397616,0,1.57225123156953,0.802751588903703,0.291828775302936,0.0983231990648827
Beta_2.00,M356,4.10852012629501,3.50138084649084,2.24758025229871,1.69616119357749,1.33225031454737,1.03027340610388,0.759919304033539,0.650615684109213,1.17947270443452,0,1.59116466068831,0.834341405787277,0.2978383001635,0.100475490410419
Beta_2.00,M357,3.92077646308588,3.29317202717808,2.0744824628754,1.56063085221915,1.26402169788067,0.976209206268091,0.71117124249833,0.662713097636935,1.1843745332378,1.88344155243916,1.58682117350347,0.838658168516968,0.288995301215621,0.0954872537481348
Beta_2.00,M358,3.91836906838112,3.24439961122758,1.97976219087877,1.48914404472484,1.23480403910881,0.949550297326389,0.675559988482052,0.658603837864266,1.17182174279524,1.8851471637377,1.5822390160766,0.795770260081396,0.281158705592366,0.0916920905373905
Beta_2.00,M359,4.00691737022752,3.32959097539428,2.07179331049094,1.49613682966651,1.20577083223153,0.955446858418485,0.673159263481446,0.660186588993762,1.16178137180547,0,1.63706237085597,0.814826415571233,0.281564248908266,0.0986852778875331
Beta_2.00,M360,4.09666457381793,3.44395057574802,2.17475101030843,1.57341176154832,1.20290911740166,0.948556012679331,0.674333398484339,0.65108416980191,1.16908082686664,2.02878727152843,0,0.839733274938069,0.287524589162433,0.104402150890695
Beta_2.00,M361,4.14641807827451,3.51998715510661,2.23261332598059,1.61689377804487,1.21415042141509,0.897021787094725,0.648238482976054,0.723493442736817,1.26341286325647,2.10355762861132,1.69266455833917,0.855902274983033,0.303366034970936,0.114270991328064
Beta_2.00,M362,3.98831344315631,3.37901077624459,2.0817872075353,1.4396403400233,1.00370144752358,0.657770130319574,0.402157964769762,0.826755229599621,1.33891833145126,2.16023839977712,0,0.860111355093393,0.311476272269969,0.129662178872741
Beta_2.00,M363,3.93695217380267,0,2.10821328188741,1.47170972737675,1.01062509005573,0.644590965518646,0.377886288651,0.806112948902445,1.35692207415933,0,1.74167417741909,0.814787220041514,0.261926294558697,0.0865165241056535
Beta_2.00,M364,3.89043545346684,3.4775021921873,2.18992766845638,1.5486179391243,1.05736667210747,0.670452845531767,0.398220566693792,0.756442472193742,1.41709439275501,0,1.7118329357052,0.767340393441499,0.198544338758456,0.0406969410344405
Beta_2.00,M365,3.85744997155113,3.618607106861,2.27685536668132,1.63775937824243,1.1406321001703,0.757513062880442,0.49396132534836,0.77896448392924,1.44654421351166,2.16070403383857,0,0.744135711643935,0.194279504106256,0.0404783574428219
Beta_2.00,M366,3.84258423273972,3.63307149876391,2.27265555625261,1.65950917642112,1.17161194956023,0.825444867299224,0.572788218769392,0.749333054577962,1.36439704161557,1.99798010564953,1.55902496278079,0.729382749884458,0.193400962282139,0.0418665457347809
Beta_2.00,M367,3.76117101494379,3.56416634865416,2.28219811424824,1.60024135336634,1.17394141373336,0.833955439225363,0.585830381738755,0.579048301748901,1.18199005465193,0,1.48421066158289,0.682712465726452,0.15861091042147,0.0271875588036639
Beta_2.00,M368,3.72170912040649,3.49441814754126,2.27854077999877,1.62770578404694,1.19115792864839,0.842721915250587,0.604426798687548,0.413583117425884,1.0648379713426,1.88395847420243,1.48132003225539,0.680455692047872,0.146509826999987,0.0196329772871607
Beta_2.00,M369,3.69783696245264,3.46051172623572,2.28293786510046,1.64670522179258,1.21764779660347,0.86273850903718,0.635255570318696,0.409209450203115,1.04073555253692,1.90710837839968,1.49937187118468,0.720446753159414,0.173221473070818,0.0354219102577947
Beta_2.00,M370,3.60491427291485,0,2.23019572421976,1.62772367780514,1.1793671903552,0.88090893187068,0.665185824839419,0.47273785059858,1.00956492300561,0,1.45211247400798,0.722895998693803,0.199088032184951,0.0533341763047022
Beta_2.00,M371,3.53561669056792,0,2.08810468168997,1.64311224867416,1.21464799626878,0.908789764754361,0.690513046398425,0.504674254330328,1.0261369572552,1.67000932019222,1.34598503184652,0.713653002650332,0.232039774287019,0.0602480832722618
Beta_2.00,M372,3.52037301835079,3.00029987774105,1.96850644553445,1.62801874382928,1.24170826425136,0.934539926094852,0.713954644986958,0.527993063176851,1.032766454411,0,0,0.668204232550664,0.222017784742987,0.0661109013132341
Beta_2.00,M373,3.58779368176961,3.02896210507003,1.92046811366445,1.58384287345394,1.23818428318874,0.957537354663209,0.733512715468465,0.547466318780501,1.04256531429809,0,1.33118870843705,0.710727846716079,0.228902211878084,0.0729986607848666
Beta_2.00,M374,3.73551561446834,3.09429792278682,1.95116706374702,1.51744798017992,1.24645941353815,0.983066753928981,0.755072053273419,0.566558092341591,1.05375183033866,0,1.41990250392265,0.684420720800142,0,0.0855629190581197
Beta_2.00,M375,3.94222040149258,3.24105753372717,1.99077733927168,1.54792018462932,1.26488653748995,1.00969302035129,0.777805906310984,0.593984482895357,1.1440126760589,0,1.48294604345354,0.691222483909091,0,0.0942118098449873
Beta_2.00,M376,4.20378794462578,3.48030359249915,2.08779680507504,1.59002661601511,1.29501471060827,1.0372599022923,0.801603337144766,0.749147186943781,0,0,1.54619918100846,0.753699511532284,0.303090271570394,0.137997561600965
Beta_2.00,M377,4.440233087304,3.71507383250094,2.22096752699522,1.6664621371487,1.329869146741,1.06465951133233,0.824659258074479,0.713088633580438,1.28707744343954,2.01469231354738,1.50166702883905,0.764479932482508,0.277627824952128,0.112496318287653
Beta_2.00,M378,4.70966106332638,4.01547875416566,2.48147105223815,1.79753820551399,1.40298085871067,1.10260436566454,0.848887594132145,0.56709937960035,0,0,1.50321680424917,0.702145187067879,0,0.0586585739869961
Beta_2.00,M379,5.00412275118855,4.37356924414515,2.75011114350939,1.9890156301289,1.52542513392588,1.17639016589133,0.892941398108174,0.396225895193334,0.941617427166782,1.91089798363237,0,0.593977904614798,0.145138300097273,0.0307127227490185
Beta_2.00,M380,5.27862573719769,4.68854854566047,3.01034708496162,2.16412373908045,1.6393538064432,1.24530025079758,0.934339278333687,0.372511314055896,0.87402927841432,0,1.26307081074807,0.479265976538405,0.101185050790034,0.0213550600672333
Beta_2.00,M381,5.54393115614433,4.95530198348187,3.30448392786646,2.39185531003172,1.80763852423034,1.36240934326628,1.00928444982746,0.328600848176452,0.885075760957078,1.49971227813476,0,0,0.0830043357382374,0.0127913358329063
Beta_2.00,M382,5.75637515782896,5.1880166302201,3.55890612641192,2.60705527743933,1.96736234638258,1.4866391781892,1.10389468118412,0.276207570567293,0.77460914389806,1.33730591254626,1.01015797585961,0,0.0882901622123232,0.0133176146114091
Beta_2.00,M383,5.91168492237651,5.3513403451133,3.74579091797204,2.78903031814839,2.09785110320973,1.57581087679503,1.17243845998868,0.251548960534504,0.70038853165749,0,0.999404315070655,0.439478804739784,0.0992612680124689,0.0173609931286211
Beta_2.00,M384,6.03015664017109,5.46130716162735,3.8542419359576,2.9277843156209,2.21542515921281,1.64758766835794,1.2169375370902,0.260487549558871,0.740855851864009,0,0,0,0,0.0246188646389017
Beta_2.00,M385,6.15986543838479,5.55775781196732,3.93333176912878,3.03869615777275,2.34138030640091,1.73570160705256,1.26820551331604,0.313708959172284,0.810222653192742,0,0,0.496686172392873,0.150096359699853,0.0374898088569943
Beta_2.00,M386,6.34471266950877,5.68244495235151,4.03061946724317,3.1049228551489,2.45862039708228,1.83829847401838,1.34338223191602,0.386513237707375,0.89322913308691,1.42316856967425,1.15104443192268,0.567344862826874,0,0.0542198098812511
Beta_2.00,M387,6.56713437696468,5.87759573218873,4.23392627800276,3.18062824698068,2.54661096020062,1.9486121278395,1.4403831641407,0.459981378575148,0.955397725017715,0,1.19262428357852,0.625593877456547,0.223932034891206,0.0750994132416506
Beta_2.00,M388,6.73185095020482,6.03977370151306,4.35757468721855,3.30768686214639,2.55578972324872,1.9993848015937,1.48094262274836,0.515813035679619,0.994650407974406,1.52555927965694,1.23373102930353,0.669643711420006,0.250935362149659,0.0911464729308891
Beta_2.00,M389,6.86423576217499,6.19174181062312,4.45182512629596,3.42512074264849,2.60858983468463,2.00297277825864,1.48138784136481,0.574046472693675,1.04928297698044,1.55931235026889,1.29906548373459,0,0,0.110301887720042
Beta_2.00,M390,6.97458564165711,6.30653016410558,4.55858950154898,3.45409799425041,2.6419442325239,1.98432609451976,1.45428745042908,0.6099918782845,1.07456836670028,0,1.42071836487629,0.747503918878242,0,0.122071508030656
Beta_2.00,M391,6.98519423105845,6.30039344269912,4.53113928256608,3.40379985930691,2.56932649423151,1.87235869886155,1.33441456857976,0.629518655350095,1.10543623109603,0,1.48963102516193,0.78286539253966,0.326527898020098,0.125597402131287
Beta_2.00,M392,6.92531251829282,6.21609423400224,4.41221163795327,3.2711977473975,2.42216530593612,1.75057837624999,1.2332150721951,0.715227422602186,1.21887591906708,0,0,0.813571565036084,0.35339600261236,0.134011880335369
Beta_2.00,M393,6.73757609409044,5.99921829437607,4.14997192137167,3.00481091277607,2.20613375566932,1.59880753223097,1.13018440826934,0.885477682392783,1.51085525742758,0,1.90008260386336,0,0.405255796898474,0.187881549869089
Beta_2.00,M394,6.21111197534034,5.42656541977443,3.62119042034209,2.63034670928675,1.93769697208893,1.39842116258994,0.977658406687559,1.09925500162518,0,2.41937175140816,2.06224173822546,1.03670288990078,0.447659980288183,0.2163670444203
Beta_2.00,M395,5.59594308411548,4.8964232660537,3.27825366025527,2.41889137726266,1.78806234739382,1.2763589129778,0.877470029360208,1.11230389335492,1.84202040798136,2.50498755778609,2.07811151180287,1.04110119372125,0.433379759050009,0.197734100812329
Beta_2.00,M396,5.20817080319956,4.65647337825719,3.03858915432647,2.28109378293179,1.72896803246037,1.24512483239846,0.846837405862902,1.12595003786475,1.88212477081678,0,2.11666854861689,1.04526857806948,0.40426004129383,0.158971644080432
Beta_2.00,M397,5.07169101676429,4.55705221876515,2.93947392780412,2.24715168206116,1.74325597794045,1.25711196827457,0.844881649173322,1.03141543499996,1.84107725342329,0,2.12299546077929,0.977343405855283,0.315760910344391,0.0873092791796046
Beta_2.00,M398,4.98512402338437,4.56049328231678,2.88874052975956,2.0939301484296,1.63753129073179,1.21561113495358,0.823347997272442,0.788459723148743,1.67871558495151,2.43285608763731,1.94757857539592,0.830049379930703,0.20136410906043,0.0375722461185334
Beta_2.00,M399,4.90959966690411,4.56971899622874,2.90890081190834,2.05522162120518,1.53038262056781,1.17428903098308,0.805591562386851,0.623487874187897,1.4168601424071,2.14297019021591,1.80238338594142,0.719113243294853,0.133481879175551,0.021207456379231
Beta_2.00,M400,4.77191185597345,4.54596769767899,2.99507663217808,2.11625856233964,1.54424365304263,1.1327711709063,0.797899889277591,0.538020066702955,1.17240988816667,1.93598680667079,1.73840430559391,0.678817943912617,0.126377363499066,0.0225266621872514
Beta_2.00,M401,4.55211950480922,4.4637999854273,3.10885256763121,2.20484311798107,1.56874227716854,1.11564727056889,0.782744855456089,0.595183223628047,1.18760466457648,1.88292343483429,0,0.704540462889865,0.171832973582307,0.0403323154918987
Beta_2.00,M402,3.98876793343923,4.03668394727142,2.89395639604288,2.05101339124646,1.37380278856575,0.89801566604564,0.572463544588821,0.6753266581017,1.26640503756362,1.87034203990212,0,0.73236530321265,0.217601695914267,0.0702503883949408
Beta_2.00,M403,3.47042844089708,3.49840470277394,2.63015678022277,2.01315082290106,1.31761919255816,0.81194995688517,0.499790241442425,0.699885404801595,1.28731726101737,1.84450339823389,1.59446717968063,0.77644751706794,0.242489151687599,0.0899341850986515
Beta_2.00,M404,3.09415717020588,0,2.13746926340665,1.84999061124778,1.1890701166841,0.687916834019264,0.43669679760451,0.715721876682109,1.29141241512574,1.82070659452202,1.52233443468618,0.774693552467235,0.255139757910116,0.104996787730249
Beta_2.00,M405,3.09427311267049,0,1.69915201306033,1.52530368600313,1.0979023528908,0.664283419211987,0.465951547976534,0.734596897803544,1.31163614855026,1.80760707919294,1.52138485794519,0.761309038634275,0.269374380505705,0.116159584140359
Beta_2.00,M406,3.16122874494507,2.78769453492108,1.63364962735476,1.27022213171497,1.00915359302833,0.700834656640771,0.508788111035236,0.733158610333284,1.32637847461004,0,1.45924068115524,0,0.272748969098239,0.120396757293159
Beta_2.00,M407,3.26324477880631,0,1.69078775163587,1.26878293254324,1.0032208648224,0.74832237636279,0.551633310742135,0.724946779868136,1.34211472592079,0,1.50576421728005,0.6959409417993,0.270754566171202,0.119972918863144
Beta_2.00,M408,3.32089357599186,0,1.68570882359331,1.24917611415453,0.956076156715461,0.721356989307524,0.523482177484548,0.765078947565503,1.46320025272624,2.01761928969623,1.54494540637396,0.727079953251109,0.28240413878029,0.1297530214842
Beta_2.00,M409,3.42440912653773,0,1.73149520581012,1.26943965170742,0.993503572737956,0.757093577021422,0.554804699128977,0.918382372780443,1.59569208529647,2.12024940996635,1.61197865479281,0.788640880488146,0.344424670455807,0.187112932399291
Beta_2.00,M410,3.46747210177339,0,1.72980325009978,1.30190383792959,1.03204640512315,0.79371288241803,0.586972553000674,0.929877714229772,1.60718397851593,2.14608281352737,1.62773969023439,0.794843743210071,0.344911522391751,0.186073805661298
Beta_2.00,M411,3.52136155030529,3.03251282214791,1.80562575706582,1.3514251476203,1.07530215394019,0.833771132827662,0.622451456069622,0.882235125948506,1.56611422555356,2.13086343681494,1.62204270301693,0.814566301420081,0.315209453897377,0.157190371102142
Beta_2.00,M412,3.57449209859938,0,1.85523821598941,1.39433507729981,1.11557097669321,0.871361562729882,0.65594711186837,0.746083034578972,1.45714963890258,0,1.57928422415984,0.807711722738189,0.252102399604194,0.103385188233823
Beta_2.00,M413,3.6628598385478,3.11740263021383,1.90297559716068,1.44009779734647,1.16041774358012,0.913552629465194,0.693632436315907,0.660757502457422,1.38555278042756,0,0,0.708141723494209,0.244129562109468,0.0835946249743227
Beta_2.00,M414,3.80440966588963,3.16708770477617,1.94632251090546,1.4785753632259,1.19560909075463,0.945596818047428,0.721362904944334,0.64172834431297,1.390280779409,0,1.56538387210951,0.672536814155051,0.216610731231932,0.0759105299608926
Beta_2.00,M415,3.98313390490197,3.26898114473315,2.0001117954676,1.52641972946014,1.24013330516893,0.987333460223221,0.758877875136587,0.688896723276965,1.50205181361668,2.26211800499845,1.54322010857718,0.673014901319722,0.222434694342963,0.0722254291185842
Beta_2.00,M416,4.19765427710191,3.45761491092158,2.05947913019719,1.56707233455707,1.27755362515307,1.02222592987614,0.789990804216339,0.740005316997809,1.54943792132491,2.16408072850522,1.5886508910592,0.714057570848137,0.227152084842696,0.0709857085895454
Beta_2.00,M417,4.47265077880911,3.7503974369217,2.18444723063463,1.61827503003691,1.31529396421406,1.05639604160651,0.819904616037302,0.78556208191028,1.52278159872288,0,1.65996067643367,0.766206809626487,0.25373963998904,0.0788908590620419
Beta_2.00,M418,4.80536812510267,4.12350636172697,2.42218268752679,1.71602300853704,1.35650578612343,1.08244177874867,0.840490379455172,0.820884541395058,0,0,1.71082422855621,0.787995145366786,0.281258244820659,0.0874991594040337
Beta_2.00,M419,5.1515454901553,4.510197450421,2.73121584551211,1.88762217031574,1.44263991787998,1.12609846763669,0.866609827980355,0.730665402366886,1.52117302394611,0,1.70605816460843,0.791743885338658,0.269311225324999,0.0745184640377111
Beta_2.00,M420,5.50184854945862,4.89484736020545,3.08862952943751,2.11288714738677,1.58000241889086,1.20446820809634,0.910542598121958,0.632600952313574,1.34969616502483,2.15748342484712,1.65561703121937,0.767710044262714,0.264640239027438,0.0777312343965556
Beta_2.00,M421,5.79858129192303,5.20520502724146,3.3836758702914,2.31550289583235,1.69636238256972,1.27404217081689,0.951582407213428,0.689645542409378,1.28546780665515,0,1.61325607906791,0.764474828919357,0.29716867421125,0.104275738541598
Beta_2.00,M422,6.11044062037782,5.53136588884302,3.65546690185656,2.58167195984517,1.84646528227977,1.36571947983791,1.00691498726828,0.752176520279909,1.38456158526937,2.03997361177552,1.552950211122,0.828946964165532,0.347649798129796,0.131690802363981
Beta_2.00,M423,6.43771773042412,5.84916933749922,3.97740838005619,2.8789808662881,2.06721080361314,1.50990094401977,1.09931057532731,0.879667434516042,1.60375499773441,2.24483609565261,1.67721050423287,0.925072631496334,0,0.161358679541867
Beta_2.00,M424,6.66431769673455,6.02955307068912,4.17188277752398,3.04465752629541,2.24483225687524,1.63758640560118,1.19819142363946,1.06880463047826,1.74206877414403,2.25844934432963,1.73439794181481,1.00857066878317,0.473742736912527,0.224203825853684
Beta_2.00,M425,6.80089915886901,6.11706828807164,4.28635527448202,3.19087544040749,2.35829474565757,1.71982924557257,1.25271581978254,1.15737920970769,1.83378836890085,2.29870648963813,1.80184863934479,0.98481752572287,0,0.252507523936162
Beta_2.00,M426,6.94485336215435,6.25810381012466,4.39007540792072,3.31125279468997,2.47408168079852,1.7958278036162,1.29622405119933,1.18645717947123,1.86191460597445,0,1.7933247608498,0.998214466595618,0,0.250433668399819
Beta_2.00,M427,7.20690825081916,6.52468037441301,4.53876120970143,3.42592912762169,2.60511130518714,1.89091099852805,1.3576601098396,1.17824442913461,1.84346952032658,0,1.82267878087141,0.978531233229445,0,0.232608924014591
Beta_2.00,M428,7.50144388769545,6.85382498076014,4.79112971681094,3.56911604379908,2.74009370077464,2.01323938553053,1.44661888030107,1.04495468913083,1.72173510260291,0,1.76871001565157,0.879341202094105,0.368507201524568,0.175497180549659
Beta_2.00,M429,7.7613922785711,7.15038894232811,5.03829474632525,3.76703708292353,2.82378930068605,2.11468021694119,1.51515534797748,0.882306835628002,1.56837331176887,2.14025135246991,1.64375842778322,0.823674094432962,0.303999284185268,0.121832179917508
Beta_2.00,M430,7.84102304903913,7.30435739164729,5.15026572331552,3.82713186839448,2.85242265756593,2.10555645369707,1.50153485284643,0.58778156866104,1.21578517439982,1.85728457270052,1.43458969188982,0.662533280436094,0,0.0540779256586714
Beta_2.00,M431,7.87810393366939,7.44323975310808,5.27453777762325,3.87832231823503,2.85740580062469,2.07371143894134,1.47028008565049,0.434272436655582,0.984761509964615,1.62091974206891,1.25390831366593,0.504668537266222,0.0893671601140533,0.0153429062696639
Beta_2.00,M432,7.78118592451032,7.45310639482633,5.32235351262249,3.8543658924466,2.76882891836111,1.95356091786212,1.34356424026905,0.471674925130489,0.951383907775958,0,1.09779103293778,0.402447413557349,0,0.0177609167778684
Beta_2.00,M433,7.5739211693435,7.35504440579656,5.3135576039568,3.80635377362432,2.66082014879358,1.81989058150207,1.21450218666221,0.481327552101676,0.911729948055413,1.26632286709254,0,0.46306915190603,0.101654141123015,0.0241562561998331
Beta_2.00,M434,7.23015297060299,7.14149371249534,5.2216525893745,3.73671681365714,2.56547635378017,1.71932062621215,1.12475144553118,0.69163343536218,1.23573181264695,0,1.52090437266883,0.668478631445971,0.221193465935102,0.069082058307356
Beta_2.00,M435,6.29062515541961,6.2695366862258,4.54041528186477,3.28922491123649,2.24648566947231,1.47255040808422,0.935356659022802,0.843477884750222,1.42996650514242,0,1.54157113527866,0.748183439157317,0.26108299514038,0.0940558040554574
Beta_2.00,M436,5.14723768957481,5.11919029742362,3.85310440963533,2.88901366245006,1.9448413541951,1.25188322170292,0.792065882025177,0.846596855601791,0,1.90177984304521,0,0.752777937858316,0.270269523470533,0.108651056591842
Beta_2.00,M437,4.37439079801837,4.25085298916474,3.10519785999614,2.49896778268821,1.73554204540428,1.13094807116591,0.712332555455008,0.851373001564294,1.54577852747112,1.91320084862496,1.39591736936838,0,0.278728039308136,0.118060940224773
Beta_2.00,M438,4.06112900626635,3.82325338103419,2.60981254713953,2.22176552292663,1.51254786261179,1.03519932365796,0.655849246796191,0.847347790038374,1.58016754486783,1.92049687414299,1.43971644324411,0,0.283225306341158,0.123573198451579
Beta_2.00,M439,3.86477778746327,3.55964120527222,2.33840844846478,1.88804265674945,1.35492374748313,0.938565057895696,0.612938861839127,0.841709998965148,1.60090418954522,1.98328128558501,1.4783142411548,0.664230076242165,0.281736054016813,0.126211700388865
Beta_2.00,M440,3.7097771484488,3.35867038520189,2.08386548386794,1.581945345295,1.21758611342291,0.823855768123771,0.574683136288389,0.880952732933167,1.728025321886,2.13240766387106,1.53654044711544,0.684058480981817,0.286007918425804,0.129537335204603
Beta_2.00,M441,3.49202282165538,3.06257231505707,1.72582566644536,1.25038442526933,0.979882999886727,0.633877779336369,0.413581272270987,0.996619736164442,1.81748951445803,2.2023529213313,1.60686039725785,0.718277989932987,0.325803841008374,0.171794990126175
Beta_2.00,M442,3.4280473954623,2.92121411189477,1.56385606380742,1.15356696243834,0.914311226225358,0.625010994586277,0.421921309733122,0.996763212987471,1.82681196040816,0,1.62575785443013,0.720623692221342,0.325951380789495,0.175316851000504
Beta_2.00,M443,3.38024542437989,2.87025176176136,1.59719339368394,1.11942033155238,0.903750927154059,0.645210071655223,0.458988505594817,0.933988028292422,1.78368952836258,2.29291807236283,0,0.71310632593579,0.324285159886221,0.180140597186011
