Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12
Beta_2.05,M336,5.91253039370762,6.10342046602484,5.10124134535669,4.01627187575286,3.22748989401125,2.5964314468958,2.09930592175502,1.69903040549863,1.38889002124802,1.16202606383237,0.923345444521143,0.716806536858484,0.688866253055418,0.962191392487679,1.34238680863354,1.77123521285279,1.82996065236534,1.60098995683294,1.30326113892922,0.900315935936584,0.605064165732521,0.44406307687777,0.296576682926949,0.163215042030651
Beta_2.05,M337,6.06405937862562,6.28664303696016,5.26079694767626,4.15706448995708,3.32597500870249,2.71672807816684,2.22027038736855,1.80225580087271,1.46413085298065,1.18614283375936,0.971021730573089,0.771120041275905,0.701747101933044,0.959707637251074,1.32427092476448,1.74246620805413,1.85479795434064,1.65963687633194,1.36496660242028,1.02657940490774,0.703045297001594,0.504145988742818,0.344146131947683,0.209836301325206
Beta_2.05,M338,6.21874986541325,6.44739648442209,5.39730749258302,4.29038595426484,3.44567317791571,2.80573411412884,2.30132526873714,1.89474327861897,1.5432308162473,1.2573080900118,1.02272602830373,0.826451319594238,0.762126235691526,1.06419429410751,1.48244787359278,1.95958867892154,2.11457592194183,1.90183782747246,1.51450848531041,1.1248331652062,0.778384789034579,0.553618732901349,0.384612766756146,0.255512749319844
Beta_2.05,M339,5.92571835207869,6.16348428963753,5.08183718400563,3.95091519154034,3.08749525707088,2.42331811896005,1.89621083620721,1.47144902832324,1.12945077941274,0.856205420271129,0.640322207073924,0.472116095348066,0.776028672243438,1.14187145453711,1.64770371805135,2.16641571544927,2.28028616135473,2.03753603156352,1.60596218392872,1.14496009504824,0.771597013065275,0.526140547641371,0.354421397473454,0.2292785218499
Beta_2.05,M340,5.7024616131616,5.94502870598534,4.82617027370626,3.70023549297883,2.87048856859712,2.23921223756056,1.7326096182627,1.32150422007317,0.993634137158892,0.737289566718492,0.539708305393006,0.389113162843528,0.943208164871932,1.36843766638476,1.91949077677253,2.4376385523188,2.50861310024032,2.13792968208511,1.65423829072331,1.20099072314639,0.792620230943818,0.535928858723154,0.357274732666037,0.228101157706703
Beta_2.05,M341,5.37840112537378,5.62040530173451,4.50820187600259,3.45621565426383,2.74834395842582,2.21509589163851,1.76648837738621,1.37773763801854,1.04933959102923,0.782565094604502,0.573278008274884,0.413371995532325,1.01371997834924,1.44249696445753,1.97094819705493,2.43367210835678,2.47927279513863,2.14000723614035,1.71266569996164,1.23675669287123,0.817499286677785,0.542775736558491,0.361933140155762,0.231558496551699
Beta_2.05,M342,5.09817515903423,5.30571776597606,4.34180683023112,3.38684155608249,2.74332502199043,2.26198566232271,1.84987056760312,1.4826417939553,1.16207857006222,0.892535589606008,0.674132884915644,0.502495584645932,0.916431793996554,1.3350119516628,1.87785391398392,2.43310174470963,2.54595326035586,2.19599116079039,1.76148260114358,1.2932963433598,0.853699526809337,0.574644912522675,0.377594793841961,0.236283320321135
Beta_2.05,M343,4.94772694887673,5.19282581477698,4.23819140643283,3.27863493358875,2.65984628075449,2.23727761560409,1.87825151925619,1.54400979054295,1.23656708956067,0.967472227669874,0.744387558492389,0.567264963417962,0.943091573672604,1.33308873961073,1.87350614226259,2.51012989557185,2.69775346306757,2.31640266604504,1.83735450503901,1.25694404646499,0.866317031820393,0.593284484254175,0.388409590494102,0.235577812012677
Beta_2.05,M344,4.75140257884251,4.98529863029102,4.03360939528054,3.06043408389742,2.42106380236923,2.03245211152272,1.7365700026423,1.45948673145775,1.18758522419617,0.939016070613945,0.733325144123335,0.573409951971531,0.990375301345222,1.40880877337662,1.98515688566022,2.62618342305711,2.7572015141491,2.36447329205543,1.85501824490377,1.21890701828468,0.796602888735818,0.557967304851474,0.355738816772719,0.199378942872052
Beta_2.05,M345,4.43281197225437,4.6558582507639,3.77012255542319,2.84322277910968,2.16855770405195,1.75431426601873,1.50439603921805,1.33106982056116,1.14893673454163,0.936445112530797,0.748711448648176,0.604390364624722,0.915337457023982,1.34644650373682,1.95220624353076,2.62430468018568,2.78033868702903,2.32182245296565,1.78636276085146,1.15612328676105,0.713023027174875,0.429684410130118,0.272178202647977,0.141770317014426
Beta_2.05,M346,4.37483881214412,4.54135385274499,3.62991027834574,2.77972679488256,2.20599386286526,1.81760535497096,1.53628884099861,1.31305604104976,1.14737545504593,0.979517999777324,0.788320468392125,0.648374153986064,0.93701548455323,1.39775441186088,2.01469943902264,2.70242224598943,2.89807497693967,2.34770050077899,1.75227737858164,1.12045392410388,0.681789846710551,0.394978908605006,0.229752365676671,0.124896529066821
Beta_2.05,M347,4.39951869912308,4.56199281201807,3.6504295687187,2.82881486026115,2.32522778131512,1.96524160518222,1.65636828765224,1.40775838235723,1.19643357223607,1.01979670190955,0.846025253155338,0.702400744737551,1.07396882629055,1.51667900080114,2.1170385026381,2.79710072647613,2.94355217891401,2.42407031287136,1.74349816963877,1.14382383584008,0.712888908599899,0.44708514325004,0.281800470001169,0.176247895191945
Beta_2.05,M348,4.30016142167312,4.46370433550904,3.55744949090844,2.73098385788398,2.23102996439936,1.94712654154252,1.67067700851473,1.41039369196373,1.20302332437553,1.02316069162831,0.865132372399498,0.726964011633923,1.08343501358539,1.51835336912308,2.07533399863213,2.69118783962521,2.84056738412232,2.39238837241389,1.69627282342936,1.14871506956208,0.727799157011402,0.461383693412523,0.295369565584185,0.188852620746987
Beta_2.05,M349,4.19572414424382,4.379419778261,3.47528995476811,2.65220521399617,2.14066574148759,1.83284454288594,1.6330901412241,1.40704894972231,1.21033625908776,1.04281965594598,0.891477776017627,0.756130630915333,1.08818807118534,1.47673572369223,1.93214817903168,2.52493494817443,2.73417109305134,2.34185497498672,1.68487006082439,1.18122435008661,0.738894972473017,0.472200769479443,0.31314138480684,0.209830293849605
Beta_2.05,M350,3.92235444221663,4.11579346956859,3.1819945329876,2.3574771778563,1.85958543292281,1.56748619403306,1.34286585449496,1.15414691129687,0.957050211979784,0.790183252917501,0.642202349516484,0.513592574891299,1.12193495855411,1.47824698632644,1.96610985120412,2.54833026688975,2.72146503070772,2.32119114234612,1.7225931503822,1.17813446166545,0.785340726401267,0.514251556870748,0.358137359056049,0.248703572816634
Beta_2.05,M351,3.90964133638831,4.07594448025673,3.15216493075668,2.35928184982213,1.86935670028015,1.57743089728849,1.3517571424757,1.14997080625778,0.965383702239004,0.798837036270934,0.651359801337931,0.523239466108195,1.16636964176968,1.52809765764061,2.02613669196307,2.61755777343425,2.86404323153123,2.46528827095065,1.7876605373658,1.2963547617155,0.82693936429933,0.567013088899836,0.400266691870633,0.28332016437741
Beta_2.05,M352,3.85321237076543,4.00927989291767,3.12794981489525,2.31343539965656,1.81142335480448,1.51138795487641,1.2822696396558,1.08145452841026,0.901445825698725,0.742304004050355,0.604077301420237,0.485946002368729,1.24440201987149,1.64524471276826,2.18848907444675,2.76864182989346,2.99788665667987,2.57612569126718,1.94933723549166,1.36799571227155,0.906817774654527,0.607981417122412,0.42398841535244,0.296888866297636
Beta_2.05,M353,3.80244626543322,3.96166423810402,3.08997467579627,2.24511211604987,1.72898869569195,1.42133865058934,1.19537884081388,1.0067927507245,0.844211054059355,0.703863072875515,0.582903777509666,0.478774468406412,1.3662123937929,1.78231940797031,2.35523697062996,2.97555562935297,3.19853725439887,2.77779501212839,2.03137035981236,1.4192971363985,0.95555970633221,0.639284026087495,0.43498041638218,0.299083962148518
Beta_2.05,M354,3.68101121007635,3.85937392569294,2.92408956868421,2.09435737030307,1.61228396717733,1.3430180448025,1.15263243613832,0.992270165860641,0.849764785529956,0.721986114765034,0.607705288811874,0.506177531127443,1.3956150260826,1.84444463260856,2.44753785648015,3.07828819925671,3.27862696239054,2.73815605825536,1.96361093248967,1.34446093518443,0.891067727422463,0.59117444916111,0.392595314941865,0.26252933747184
Beta_2.05,M355,3.59357416452701,3.78224862794213,2.80722971744688,2.04613710969884,1.61159882049783,1.36533559586314,1.18648779891855,1.03016912167906,0.887965746105332,0.758976721489412,0.642838593852951,0.539074595089576,1.38315631081112,1.84263752658368,2.4385149837036,3.06607888622657,3.22282734829092,2.66465235339295,1.82321886516136,1.22252076328433,0.77995648896257,0.499497095753564,0.316289244530126,0.202558607089177
Beta_2.05,M356,3.62452967068088,3.83152335087713,2.86483569660025,2.09712594761557,1.65401910008665,1.40061712541124,1.21850047715992,1.06093200178508,0.917935767747478,0.788174905797893,0.671134136314022,0.566219023879943,1.28972849446351,1.7845370943902,2.4128441120149,3.03352463756323,3.15146753336331,2.54472501029468,1.71614413910328,1.08429830637338,0.648679867446442,0.384695669638782,0.229255463074714,0.138080904805605
Beta_2.05,M357,3.72842786904007,3.96467714701304,2.96217777794076,2.16694696306652,1.70462502205676,1.4390681792639,1.25159614087401,1.09238935753228,0.948761000734224,0.818354356437465,0.700408658648276,0.594270075835447,1.2386814413352,1.7369205502761,2.30315819748543,2.87782228986031,3.04097306330677,2.46009801099447,1.59672159680718,0.993195624222915,0.579992079422159,0.329451528588364,0.185921647106006,0.108324780893332
Beta_2.05,M358,3.84409215715784,4.08600909217518,3.10909375693295,2.28140164820626,1.78855456608311,1.50103708637027,1.30058520142546,1.13467874721997,0.987449220906887,0.854543756058637,0.734408102136122,0.626124227665061,1.14393052994061,1.6078259704671,2.18178828482451,2.76003236808943,2.94967068240719,2.42921474956076,1.53438724071848,0.95071848891518,0.556191464543134,0.306739692311882,0.167038519744239,0.0934702027917698
Beta_2.05,M359,3.91297364003693,4.15433621565039,3.22233839438673,2.37388010404682,1.85732777488426,1.55183776752925,1.34240688276472,1.17288767290826,1.02386001640579,0.889645934532003,0.768277301298746,0.658647213331814,0.966289910542596,1.44453673569837,2.02762727370868,2.63515526249559,2.90302308493588,2.43080252947674,1.50809765070303,0.91950212191889,0.517513008671605,0.277469655494071,0.145616034047917,0.0793977580871026
Beta_2.05,M360,3.97504230876424,4.20664989987293,3.27865432203825,2.5039300359545,1.94735980104459,1.61633002929815,1.38952783706475,1.21147758467085,1.05948732920822,0.924246768017176,0.802107456809469,0.691455254624186,0.839571838906699,1.30609718290486,1.93939585652513,2.587622746916,2.88727354500182,2.4392796599256,1.49215894369654,0.907213811920617,0.495509442435809,0.256734935455506,0.132859467694242,0.0723821888053058
Beta_2.05,M361,4.04084844473819,4.25653463317645,3.33102603192156,2.57481807200328,2.08753607745622,1.71280790872472,1.46032838547327,1.26426930468055,1.10113743610531,0.96004066549572,0.834668218246587,0.721771325174773,0.784629524267862,1.24119973341921,1.8608283643852,2.50939204639795,2.87195324616956,2.3893762629502,1.48532370731757,0.9022364886041,0.485756075513573,0.255448625500004,0.129824828067876,0.0710741916535125
Beta_2.05,M362,4.09303038581466,4.28848341492991,3.34630360474569,2.59842237117396,2.138168549504,1.82710354632212,1.53070859263787,1.3145036519951,1.14034815345368,0.992742627763008,0.863713145098186,0.748475036059172,0.81332959217084,1.25193420135005,1.82807363792871,2.42819200640332,2.80641871326257,2.32952594402149,1.49034146326103,0.883963215764681,0.495967316754824,0.261913580936714,0.137295120665938,0.0748788547268403
Beta_2.05,M363,4.16690301409209,4.35337417552062,3.34248263164498,2.59928963912949,2.15305124880642,1.85921562380502,1.62429897566038,1.36666135630694,1.17964699823224,1.02713068100777,0.89580330674121,0.779061897670216,0.867433225954113,1.30190149019413,1.860863141203,2.42516650773619,2.77501204353258,2.2990233067261,1.49721793351687,0.897477948167603,0.518789584260998,0.284623624235021,0.152536701972673,0.0830386871008482
Beta_2.05,M364,4.30428326267976,4.51149177005271,3.39247858296073,2.57007294251423,2.13045169279632,1.86090561016861,1.62781189892348,1.41794015297541,1.20562882223676,1.05361718123701,0.921782357864988,0.803275354120704,0.941641534579763,1.3772376205154,1.92238116468882,2.46197510984408,2.79465039560401,2.28703840214073,1.5136472593128,0.926879810710231,0.55753594551625,0.317478710367994,0.172993387067607,0.0947090623965959
Beta_2.05,M365,4.52019443641894,4.75798824270959,3.60115050739966,2.67980611058042,2.1341508217372,1.82588625824349,1.63412608963746,1.41156365365367,1.23099361392077,1.08243449681729,0.948641733752642,0.82762683789039,1.01987107186788,1.45390850246339,1.99001566327847,2.52161343161714,2.8222686033889,2.31269434523924,1.5617431770858,0.982937049586829,0.651380447372958,0.35337446839362,0.197704669516562,0.110456842038328
Beta_2.05,M366,4.81928154287442,5.0705845646855,3.93964689569466,2.92146684223338,2.29792971117592,1.90975671264875,1.64077769207178,1.44379345339296,1.25689919777779,1.10366308772502,0.966807695405867,0.843609299194302,1.08520840028715,1.5222751710326,2.07648495685882,2.59704913430626,2.86506208994028,2.3746136911664,1.62879245725651,1.03187568279302,0.656590246711395,0.394576046471045,0.22451977372895,0.127948396944109
Beta_2.05,M367,5.08368812217456,5.36634544721085,4.24495517557483,3.16035247570686,2.47133021446272,2.03254368452905,1.72299068886583,1.48417762579275,1.28896094741513,1.12331851073204,0.979222851284811,0.851816124834797,0.991142610652367,1.42315562380464,2.0013519568443,2.55653298123,2.82546169369999,2.31268207740261,1.64040694329577,1.0188693534133,0.65730257959324,0.397536557285625,0.224921989717113,0.126742897581232
Beta_2.05,M368,5.32346879275739,5.62614683663835,4.49537166515638,3.40481700094247,2.63716465002482,2.14729632923612,1.80087726492222,1.53551863665894,1.3222063059398,1.1447930228824,0.993158427593469,0.860873253513431,0.88262993585048,1.26026719163001,1.78238301252244,2.32450800893278,2.66873339860786,2.21566897047807,1.64098392562799,1.01161821843468,0.630943636881614,0.382447236436707,0.23021051742166,0.135287278999661
Beta_2.05,M369,5.54654139820218,5.85490191082416,4.74792642543414,3.62534635425489,2.82830311011021,2.2839369683463,1.89527712566226,1.59775260176244,1.35987784860094,1.16466887814908,1.00094409285943,0.860868143408054,0.919423219096752,1.27611627989499,1.72425614607362,2.18763751641035,2.53538489345264,2.18647247959759,1.63007794062966,1.02930686660554,0.647359280252141,0.420055168195754,0.252405114391015,0.150205399037047
Beta_2.05,M370,5.66796272631959,5.97736156494878,4.89608696463232,3.77941959986829,2.95816171453057,2.3761433319849,1.94925713787215,1.6261271596235,1.37201142771865,1.16593740487106,0.994782950492256,0.849667921379316,0.91573947100542,1.31683584499671,1.81396600656526,2.30464878140733,2.5549764414805,2.15167362958774,1.61868019320008,1.02986808585022,0.654017711244902,0.413876755680451,0.240702496839681,0.13519919423745
Beta_2.05,M371,5.67167830486075,5.95675811888096,4.86883273935604,3.77176456496234,2.98710819258119,2.41778459687171,1.97697037273864,1.63799481624991,1.37319379747312,1.15891226117397,0.981018326711431,0.830790347867525,0.896514710946647,1.26798070171152,1.75206067732324,2.22816810182333,2.44595678177196,2.07449708801332,1.57287628751604,0.980135983173753,0.582494964105707,0.345598771369447,0.206902237303595,0.115556162209466
Beta_2.05,M372,5.6579182624887,5.929069120986,4.78915623321148,3.6968816173201,2.97304477502487,2.46539187728481,2.03185313206205,1.6698873481461,1.38502787658654,1.15635880246954,0.967017616127841,0.808160547419318,0.834909278898202,1.19527363321679,1.66364865077571,2.12432270682325,2.29904610721772,1.86857272073756,1.38908231070199,0.928906019343182,0.476837330379827,0.268632409779259,0.169757368265814,0.0887450888415426
Beta_2.05,M373,5.63143089948203,5.91871624933323,4.78790175601294,3.6894255010174,2.93647448648987,2.45469042274339,2.06674101014667,1.69214388943997,1.38289104664157,1.14203198734687,0.944048724852917,0.778243572212128,0.752738003183548,1.0738013711216,1.52524427203454,1.99982139905801,2.19875845660612,1.69739771868062,1.23272149421615,0.778724096578096,0.426106039674315,0.229369504250538,0.146239316881475,0.0764297413054844
Beta_2.05,M374,5.57274192153226,5.91495616731123,4.79825294606637,3.6918484804854,2.91678931144787,2.38972209419634,2.00362691227306,1.68708798437607,1.35960626739269,1.10948849913702,0.90619485374615,0.737027926357402,0.669176555366555,0.954785291109816,1.35283817716349,1.790820434282,2.01700176385549,1.54890074341556,1.11547969840663,0.667723236562624,0.401452562254227,0.224313667242826,0.145011076363718,0.0843458817065331
Beta_2.05,M375,5.55814765278318,5.91353679971994,4.80777455124961,3.68161017492156,2.89720112880865,2.36762842766102,1.96481882143983,1.63054694438297,1.35021699762011,1.09219845517101,0.880564654617959,0.704743881958859,0.602291777563557,0.869546793674864,1.24076004690292,1.67024511150809,1.94089581602303,1.48957576658013,1.12156062556088,0.661314057332965,0.42238298286361,0.24865803296585,0.167643544592922,0.102119041088123
Beta_2.05,M376,5.58760652387338,5.94249878448287,4.85144193769214,3.6921599288424,2.86029617678851,2.29809645663055,1.88789154232497,1.56711332889966,1.29749002172524,1.05818897624092,0.846906791798438,0.670494824886613,0.566729110315349,0.821294381516426,1.23105326314182,1.6968501318765,1.8975147105747,1.4754627152837,1.17850494663365,0.696282697664534,0.429596690513026,0.282481497308979,0.199797106821916,0.124004388003497
Beta_2.05,M377,5.61647177349761,5.98017467988612,4.92757913594065,3.80213846641285,2.94253091962207,2.31283099877241,1.83192920473342,1.48207490893269,1.23597975101171,1.02684230563245,0.822070979239968,0.648435967695862,0.584120525426756,0.855149783339679,1.28702221862563,1.79395101957796,2.06033910117376,1.5943353852664,1.22317025158332,0.750498713197423,0.470955755461561,0.323061194918607,0.252551642428461,0.15048914411986
Beta_2.05,M378,5.69371729824347,6.01656084389308,4.95146782667198,3.8609650741066,3.05584334746974,2.43794920651002,1.91436396733629,1.49171716975389,1.18698899799321,1.00046698437257,0.816203660823883,0.64942267650796,0.687477753558593,1.01250424462733,1.49222317591937,1.99294976273968,2.249857706915,1.69642504923679,1.34926318001877,0.869211024029915,0.568118549468299,0.433817222945013,0.302688257293125,0.178670720646025
Beta_2.05,M379,5.75022200725613,6.03968177563327,4.93399926404139,3.8308699279495,3.0348613788269,2.48863712282461,2.01575010965533,1.57700909279536,1.25186998306918,1.00876016510846,0.834707190200337,0.67623345416088,0.688514955044278,1.03157784108683,1.5239177125315,2.01903072046762,2.3123417174084,1.73157973356379,1.43692216364451,0.995033912617474,0.678187023128464,0.486071465369216,0.327481910308521,0.196510521916739
Beta_2.05,M380,5.8296611334887,6.12012728217374,4.98792945777742,3.91388018272924,3.10419246732344,2.53239645122234,2.08595240653985,1.67146399827663,1.335417068428,1.08514007683863,0.886345691520244,0.725581930880272,0.641244327773629,0.98928141948247,1.49997951218229,2.0493183154188,2.39103862385832,1.87419741187838,1.5119194598801,1.11254697726915,0.718123323227702,0.496141091638347,0.332873237230863,0.21043655616672
Beta_2.05,M381,5.58595727119127,5.90652440308136,4.82481442172479,3.69159750772076,2.84748126282473,2.26183227718233,1.75878893536796,1.35873465909063,1.01654322631732,0.768378852161862,0.573164100282646,0.421711440480741,0.725608937923665,1.06230890542589,1.53530005692292,2.03703926957851,2.35840830689766,1.8606217482276,1.5093805612801,1.06366008568824,0.683426803215627,0.467105649495961,0.309387539614799,0.19310201832324
Beta_2.05,M382,5.49372228355542,5.84576031231032,4.76213597611492,3.6097551622609,2.73917024889086,2.10773591537245,1.6496190924922,1.22872147259716,0.902815023436387,0.66787148797311,0.490045262349786,0.355877992819236,0.822848618334129,1.18751986192566,1.70792006275489,2.26008311578459,2.54228021490583,1.9243210636463,1.46927138674366,1.11187025556249,0.695045854981295,0.447374793036753,0.285409964448359,0.170982953684254
Beta_2.05,M383,5.41326059682454,5.74697846968156,4.61736128405425,3.48262890919723,2.67441547391397,2.0938471815588,1.63684374469276,1.27526321289103,0.957641824306452,0.718621597947484,0.534736179603578,0.394986017468831,1.10498818746976,1.5249141600068,2.06507341273491,2.6237289880506,2.84916261196082,2.16801094629124,1.67500510597143,1.27850168730255,0.835321907888592,0.550308359651488,0.341643017123089,0.195733135339664
Beta_2.05,M384,5.1009072625986,5.39554385733868,4.2897322123295,3.25885791969034,2.55544942466621,2.05535328298556,1.64957379525326,1.29693862281736,0.994075422298976,0.744824876712627,0.548399836164051,0.398651203727841,1.36076895438574,1.79291935303012,2.32951710898601,2.84533960158158,3.03435212057789,2.36330420806617,1.92415446967994,1.41921511900243,1.00021894713619,0.689895197748807,0.46933120451237,0.301607987515986
Beta_2.05,M385,4.92663549092155,5.20580984691122,4.07424505932008,3.12744238474295,2.5176249081842,2.08678402127847,1.72834562375375,1.40446336104202,1.11355729498215,0.863300421111851,0.658286409437531,0.497032296462746,1.47740095315083,1.91104661390044,2.50694689042475,3.10656425591502,3.34963228656046,2.61276353174203,1.97870540491023,1.4856855082789,1.06785883204685,0.769220567773469,0.532697090396519,0.352599874702623
Beta_2.05,M386,4.71599094922594,4.95081636754679,3.8103541353757,2.89907968929581,2.34286481948351,1.9795138107614,1.68774483420067,1.4129227885632,1.14683262347643,0.903807591093036,0.699288242311164,0.53807343338926,1.55017476305386,2.04068784872383,2.66384713580777,3.23729861790454,3.42969680194511,2.61669787627195,1.9439839404396,1.39322867439563,1.00298355259072,0.733892726374003,0.501379272584712,0.31867260145471
Beta_2.05,M387,4.69162310712931,4.9523333003429,3.7563568085941,2.82955910002137,2.26732738564615,1.89910918046735,1.63025496106949,1.39994205260311,1.16298881457026,0.923344339516249,0.71754165277863,0.561106630665281,1.6172503555014,2.11143140801071,2.73723267085427,3.26985290703905,3.44232275487708,2.66881991350764,1.89396660315446,1.3026669882262,0.878438100549044,0.621495512221283,0.436990255806881,0.276142517626023
Beta_2.05,M388,4.75091636451789,5.02799998633578,3.84805375021777,2.89824950996623,2.30809190989329,1.9058392251746,1.58904911149063,1.33562654767737,1.14699946944767,0.938195803831436,0.733110299643676,0.58663629262579,1.57745695673809,2.08222652620312,2.70889690406208,3.31183476280118,3.56484708668227,2.70970389275639,1.84182114685924,1.22299256024665,0.773574034611286,0.501983621040137,0.345210381854679,0.219826507552631
Beta_2.05,M389,4.74106971847575,5.06737616994957,3.90276716527506,2.90614281907521,2.28147197395532,1.87065742344546,1.56397358018025,1.31213238818715,1.09681802160991,0.938431864971292,0.753415829542036,0.61644606408735,1.44946403619528,1.97633020430597,2.63923861266534,3.25994372967687,3.49862186455754,2.62893659337492,1.74981350807471,1.08139174030816,0.663463881227072,0.406981746219173,0.25928139140982,0.164014403755609
Beta_2.05,M390,4.6864748810247,5.0369485601254,3.90788827432758,2.91204669967995,2.28764127529929,1.88526948270303,1.58364262901901,1.33312643652857,1.11748675799055,0.93161401502467,0.773128810869872,0.639253304379538,1.31260004127946,1.84351052611217,2.48789060437141,3.13625796834528,3.38885347998307,2.5466550131548,1.68865805364025,1.03852167138571,0.607631636806775,0.358430421918755,0.222766525085707,0.139405188649853
Beta_2.05,M391,4.59885060904527,4.9762921291333,3.94020573525399,3.00144591016045,2.3573754670605,1.92412483071602,1.60445524559655,1.3455444552798,1.12739967823251,0.942453203776935,0.786482808686768,0.655832561611668,1.14723810319685,1.6720864548514,2.36588440915591,3.02928701400714,3.27621302519721,2.49745622990808,1.66360435440122,1.00277753634844,0.581380417440336,0.332279334024475,0.201078314996669,0.122408130149161
Beta_2.05,M392,4.1789494258775,4.58676663242765,3.61158313361523,2.71479151081545,2.06323631387549,1.58591171779746,1.23013437767565,0.957932462917909,0.744660109010716,0.57638216502685,0.443852565296631,0.339746191644059,1.09749578599238,1.59615607227483,2.22099234154873,2.86642267506839,3.18969052146793,2.49481387484175,1.65093881643425,0.992419592631097,0.582604760238141,0.325086854168932,0.187811579928532,0.107474703162296
Beta_2.05,M393,4.00479994738614,4.40842522204177,3.46689367881948,2.63327839534597,2.04202481398841,1.57962593049208,1.21283523250506,0.934975509788881,0.727291638448737,0.569675910583197,0.447635318947202,0.351207083854331,1.08581419908939,1.54217258762578,2.15722315125292,2.77348858099172,3.04051944080906,2.44565908390332,1.63425498717819,0.98454829112232,0.571607563125827,0.318834187331044,0.181861020973169,0.10238602419874
Beta_2.05,M394,3.85445604996715,4.21261030664905,3.24010405635295,2.45755250925856,1.98248194145763,1.60804168577288,1.25424868011577,0.957289503548371,0.738298742120017,0.581054358329155,0.463168192773789,0.369612202201059,1.0967580287619,1.55442124851839,2.15492151814213,2.77068788668956,2.97308872355952,2.39987043563479,1.65498908070675,0.983347141625286,0.573604803372884,0.330621067566053,0.19449229901373,0.114507651013278
Beta_2.05,M395,3.80400732731648,4.1262474890415,3.10141131982765,2.28299281825311,1.8126207431639,1.51614605969019,1.23049809834847,0.960488684248356,0.757267251147801,0.610102058417846,0.494811657743722,0.399852545279609,1.12103399657639,1.57014890751762,2.16146945696057,2.75718456477789,2.96248996234329,2.3853540715667,1.67450842536703,1.01074113642474,0.59226147475484,0.351736685896271,0.211813697234088,0.128220461040076
Beta_2.05,M396,3.7980045983777,4.11328662290327,3.09361818497812,2.24405603516048,1.75732007324919,1.44905752769422,1.22005903982415,0.965346702441485,0.770766621238453,0.6298952874587,0.51662636667948,0.421312568416729,1.11202848764729,1.56117998157808,2.16281305733826,2.70990029876914,2.90495628734784,2.37581336301826,1.63738310547669,1.02696759606526,0.621565578085353,0.36280485270579,0.217382581289404,0.13090138302655
Beta_2.05,M397,3.87812342764552,4.2413654468333,3.21213091646208,2.28725326667816,1.73019559232961,1.42748802595176,1.20335339413162,0.979665081476936,0.796753208554137,0.663298139132055,0.550748966829198,0.45360369669777,1.13831773526438,1.59755075065348,2.2361504725511,2.75900687583685,2.86749471357341,2.37331095015807,1.6329437466286,1.06981537423252,0.646062461041942,0.382563022466648,0.227339973822656,0.13510030018682
Beta_2.05,M398,3.99895109830023,4.39792503213125,3.36847648727926,2.42995396858044,1.8252767058117,1.45328883087281,1.19713365248514,1.00241456639712,0.829876987048988,0.694096529194407,0.578603331642056,0.47904665431991,1.17232184735294,1.65459038720104,2.31848379575671,2.83850663373772,2.872394160799,2.36324276163154,1.67402005230838,1.10646504852333,0.686119484012883,0.407757976953845,0.240561552097449,0.141432525987979
Beta_2.05,M399,4.17128873819314,4.54587668836121,3.51340565386604,2.58898966283918,1.96587096560679,1.56698474995033,1.28616802236541,1.06682564963364,0.888558915513992,0.741514388582448,0.618383742402194,0.513653152857699,1.21398799134132,1.71245305408269,2.36065503305173,2.882315543975,2.91906492899247,2.39528119010994,1.79752709434103,1.17163416286123,0.724080990522933,0.437994304434768,0.258240650882363,0.151295056395296
Beta_2.05,M400,4.28615118705083,4.62676409457401,3.57341181560199,2.64804737756394,2.03609039140183,1.62264262934047,1.3341644251873,1.11227298153089,0.931571788256002,0.781945417102465,0.656197782438295,0.548817923479629,1.23217779076821,1.72342305949798,2.35712331774606,2.92180912436114,3.04683286555552,2.50114834004073,1.86769542488342,1.24012562844857,0.791617357572573,0.470920212632453,0.282532210004625,0.165230375021664
Beta_2.05,M401,4.40635144853157,4.72914422952448,3.65883600507877,2.68671369217735,2.10208795530864,1.68799583889313,1.38344485902222,1.15874275767692,0.975951683245405,0.82406722318422,0.696004466798854,0.586241136328625,1.39079517452555,1.9041664222118,2.52329648799812,3.00034749135015,3.06323214012079,2.56804995418591,1.92206551274516,1.32632144432019,0.871837215621111,0.543371888005025,0.335153748085135,0.203089965001296
Beta_2.05,M402,4.39364658354069,4.70738790885723,3.6377133684243,2.64719045224421,2.02692481047162,1.68545041622978,1.38960203837177,1.17694813817161,1.00445376753738,0.857567803420377,0.730939786452042,0.620635462819583,1.35331829509447,1.87519421787738,2.50652460333835,3.02950767069473,3.02408324115136,2.55098334877967,1.87509947126522,1.30901331212807,0.849645808426593,0.529902741292354,0.321050379974889,0.193260304447975
Beta_2.05,M403,4.38561507690094,4.68369087169467,3.62545357194382,2.68254166965405,2.09023805716611,1.71794688049464,1.4627593951048,1.23035973473295,1.05148622758238,0.900424844622937,0.770625667783881,0.657515609636126,1.34595560465934,1.83823279354393,2.45324201293882,2.98483157896469,2.98154523146876,2.53019439276361,1.83938813726307,1.32616765544019,0.831706789025766,0.502893314130161,0.301454406527085,0.180970571454375
