Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10
Beta_2.00,M589,6.59990985847354,7.00660162022313,5.26465277595331,3.72823639533849,2.72240241664145,2.0146625486608,1.51349533145127,1.17508622161824,0.943215641067458,0.769737400954339,0.879101436728494,1.34081157903488,2.04907564025711,2.1403303978024,1.81122509601688,1.31517021141036,0.870912791703889,0.534654577546669,0.274551224307392,0.127478404307788
Beta_2.00,M590,6.57630815392298,7.02527547751434,5.36084885129152,3.82734361453747,2.8248240973715,2.12593290916143,1.60046495538782,1.2127197965382,0.946998447845952,0.759852822901803,0.908201983917533,1.3142256877937,1.90753297444651,2.02026693586627,1.69690026498506,1.2883208196813,0.860137353608155,0.558016264254604,0.312976803638555,0.153989424998661
Beta_2.00,M591,6.49080970940611,7.03045692252984,5.44449517016776,3.89644853938562,2.86282392764221,2.1594186633331,1.65689779886164,1.25115970173484,0.948447766724461,0.742353904987954,0.94386860777548,1.33288117541018,1.84338037391589,1.93647828271599,1.61169942439598,1.19872320292998,0.808962046271376,0.551476249861734,0.329880387214476,0.160611861881523
Beta_2.00,M592,6.32682080649128,6.93807098955156,5.41821931531014,3.94363553154405,2.89695398113058,2.11615334826903,1.59418256191938,1.2233813511722,0.9100291269184,0.708414919384075,0.958973482369072,1.36444212178448,1.8120720590357,1.89483917094368,1.55635811821005,1.1479217616935,0.689521013548018,0.435985988951512,0.278350527283652,0.125259944116317
Beta_2.00,M593,6.09571611840909,6.70295584872222,5.24936851250128,3.89338339282881,2.88248668784528,2.09330422568502,1.52351553070243,1.14828125953407,0.862404394827083,0.664110984833768,0.943801003007947,1.369505243662,1.80217390476909,1.79691768204835,1.48921862200339,1.0540495955492,0.589989254393243,0.3162911855886,0.199254155260322,0.0902293606740629
Beta_2.00,M594,5.95110159126356,6.45969730203018,4.98041371227445,3.75836504619297,2.83016312420046,2.05258041085464,1.48505141562816,1.09157439788263,0.816687225322322,0.616624035342225,1.00937589395474,1.43742006454626,1.90643974613512,1.94979497545657,1.5216395280899,1.00144220395224,0.562276599515829,0.288536909197199,0.170171208231502,0.0920205115795197
Beta_2.00,M595,5.80941514455838,6.26008351960506,4.73431637908672,3.42800622419014,2.60782653843322,1.92400615245685,1.39030870799315,1.02592683732489,0.759578582636314,0.564124144744476,1.10398574578491,1.63425480276605,2.18501269080801,2.16917732142102,1.57192394200118,0.940293547184174,0.557277368833409,0.286689766060336,0.177614120023871,0.104420798336728
Beta_2.00,M596,5.56999803189093,6.0206430832788,4.46668703411167,3.17078977301354,2.30513574023887,1.75746297387915,1.27843839743303,0.958574642173576,0.703735629167851,0.516611578560789,1.17897384862585,1.73443049939941,2.26767481383642,2.10151081847923,1.60139813482833,0.988058720988833,0.605442061524452,0.31234784327402,0.195779035122837,0.120033846862333
Beta_2.00,M597,5.27840533900433,5.7617191469482,4.25397506506413,3.05084407930331,2.20167489620827,1.54853936989478,1.13322967357817,0.881716299905226,0.654092740853681,0.48402987710491,1.251259522835,1.82235379916765,2.38034075812581,2.2324837988312,1.86551099575439,1.12219119966246,0.709323885787737,0.381590784540523,0.231251433787533,0.138454770772267
Beta_2.00,M598,4.99906926054315,5.44644767863258,4.08266419319034,2.94048879011571,2.11579255421068,1.48069732431438,1.044207018499,0.782569332785402,0.612874065314325,0.471306674039364,1.53353913717745,2.11473446306684,2.76101776311034,2.58950426184781,2.17798138588817,1.37108416637267,0.85198355644174,0.489496088585949,0.307449312056555,0.187600612051508
Beta_2.00,M599,4.81386564187191,5.17416597093269,3.71977718936082,2.71482578060197,2.03833100790229,1.42113727772611,1.00311027442327,0.752322133667724,0.588500173007312,0.468146839717441,1.78373694272708,2.48414839440866,3.21266482216198,2.97833739695892,2.44025545030665,1.57761217268013,1.01133954105941,0.582848585647858,0.356029525588546,0.21930432044095
Beta_2.00,M600,4.36620255444295,4.69573811337096,3.18496535623399,2.07925438760041,1.53941974532331,0.985726099794221,0.600079060172152,0.376031506825434,0.230894319913421,0.139705494575392,2.05552893810316,2.78805612566564,3.50218113312535,3.32307527322886,2.65930305539649,1.76508277941587,1.12805690237724,0.655114514571321,0.392371845482964,0.234312382715834
Beta_2.05,M300,4.70572496645435,4.66554472289044,3.64696843334183,2.74643417186242,2.12294659854574,1.66594363329236,1.28435846712773,0.963920135144579,0.704510379460564,0.502447977376296,0.879699130891282,1.29378854733219,1.81637535673631,2.22635933159444,2.18534630983242,1.50541644318067,1.04024976397786,0.604647860946254,0.357968273639761,0.188126146647139
Beta_2.05,M301,4.45568812910146,4.38858424324901,3.40848357494871,2.62342792247992,2.01103103673762,1.55459247196048,1.18794918589263,0.886425099629655,0.649919596855152,0.469685380816735,0.943565470845007,1.36239823173644,1.87854266684368,2.26173428810104,2.17828495566695,1.463881567685,0.964821111854919,0.590210662963385,0.350324316998263,0.172847197377564
Beta_2.05,M302,4.30190930036089,4.1931731064384,3.15057050211617,2.40140989160406,1.91919545042186,1.49129534745721,1.13019276011129,0.849511618075561,0.638506243168385,0.474995452697505,1.0258087311553,1.45270388416054,1.9716725349639,2.35095131546387,2.2612618480613,1.56462207945097,0.967261711757374,0.568722005886934,0.359903641867036,0.179607323602203
Beta_2.05,M303,4.25002508984319,4.12860370947924,3.09822567548441,2.30201926578449,1.83075439494122,1.51738440407945,1.17246459504622,0.881723343518853,0.678580889265518,0.513410416462389,1.0905506479788,1.5253929165254,2.04774208511312,2.45080149023916,2.37375548058406,1.66960584161457,1.04875697607281,0.606512703808996,0.374179483769999,0.207357081068035
Beta_2.05,M304,4.1296021653736,4.02111870701316,3.01393596010744,2.22718418043365,1.73254269925086,1.43455025167828,1.16777864294663,0.892995063126355,0.703006125497816,0.546896433258499,1.04269606251492,1.46752625413736,2.01204461305986,2.48404024532384,2.39552451334969,1.700320776209,1.07472117474861,0.627059726799698,0.369887867985662,0.216857956844772
Beta_2.05,M305,4.00329925731174,3.88471396407447,2.91510721796294,2.1151687851748,1.62343138923969,1.30152208580453,1.082744063941,0.86234611848654,0.689609248668727,0.539517806817232,1.03433721013501,1.43530316678732,1.97427575171194,2.45323359031825,2.37302289858358,1.71616179631005,1.04535374790097,0.625562764551411,0.367830759992388,0.211409693963729
Beta_2.05,M306,3.96724879585605,3.88756950677767,2.88491132125134,2.10346359440835,1.64562082933214,1.3443268979248,1.11172033046936,0.913846775993169,0.739658155841053,0.586533433389443,1.01066718395269,1.42552466551833,1.99030556436922,2.45967698291032,2.3248831683056,1.74335092665552,1.03289882961438,0.597948724317333,0.343766975421918,0.190990798444094
Beta_2.05,M307,3.90926146304843,3.83411877421235,2.79254153376423,2.03364189989865,1.58495084780281,1.28948847777386,1.05956242923779,0.863607681779649,0.692152215274047,0.542980391305802,1.03663473614486,1.50660824198064,2.09895095569747,2.51144519598367,2.4026225646826,1.73446042629864,1.03603346528364,0.585360654277933,0.32854941775987,0.178652383738477
Beta_2.05,M308,3.81939230647816,3.75614868962923,2.66212855282751,1.91343194710513,1.48881453055821,1.2065517434479,0.984346299715562,0.797376291009739,0.637544784681095,0.501368379308778,1.03337331370868,1.50180554993932,2.11417767327576,2.55621777915349,2.34740397087612,1.71774755970021,1.01783720935466,0.569046203781952,0.303272641479306,0.155542953973593
Beta_2.05,M309,3.76138244508882,3.71407228321339,2.60676570917208,1.83630515293089,1.40224705961481,1.12375988037015,0.914093164047117,0.74451951647821,0.603011495164908,0.482850096004399,1.01407742185076,1.48557813798297,2.128378031134,2.48796104083573,2.32814146513844,1.77932313870389,1.00758276718311,0.535085664068843,0.270728031986638,0.128290290475897
Beta_2.05,M310,3.71545189330226,3.69698223821047,2.56586397907223,1.76852218869862,1.34375458589778,1.08328215834858,0.894776871090038,0.743953775587555,0.615375839192727,0.502078985945203,0.871711501675862,1.38291846869648,2.01611829026162,2.50076464066361,2.37191990428449,1.74412453815788,0.941570467114849,0.475132915251375,0.216748182483834,0.0963679030811748
Beta_2.05,M311,3.66318095546296,3.6537216032346,2.52659605967476,1.71518023628165,1.31541929016595,1.08504246534699,0.914403622261808,0.771463952531002,0.645102139879139,0.531255100221717,0.806640507162975,1.33682425334608,2.04192662798819,2.55034380611548,2.39600841641703,1.72256490193868,0.931412033950052,0.472254575038993,0.219598678350357,0.098844869863791
Beta_2.05,M312,3.60635838156681,3.56767619596146,2.49012975722102,1.70601556031515,1.29751708740362,1.08038022105679,0.925636297285721,0.792119737347016,0.669408224088346,0.555901212878121,0.793390554023315,1.29210808861861,1.98232914550241,2.54021285054549,2.37489855212907,1.69892058670427,0.934461812107183,0.485722420668827,0.238069741699696,0.118663377131201
Beta_2.05,M313,3.56376437341978,3.4925833777641,2.45643897821678,1.76416900789207,1.35909929953987,1.12323320851797,0.961015728250924,0.823651394286353,0.698880152668908,0.583770471916302,0.790779061664056,1.28838990696592,1.98249648190231,2.58371974317982,2.40236413320944,1.66004757062964,0.965883059224626,0.513772055548365,0.252767339930062,0.125129552583105
Beta_2.05,M314,3.58751664649148,3.52188713459046,2.51053039366816,1.85799256861448,1.49364308777011,1.21286284494705,1.02331440520039,0.869831244773007,0.735044837259788,0.614169938489947,0.953679070646977,1.46135650854314,2.10552475640192,2.63473090804603,2.41015642598719,1.69872811045373,1.01533718844683,0.578438250117201,0.31230586003122,0.164438874816371
Beta_2.05,M315,3.65391512921221,3.6011968272413,2.59509320125862,1.90444701903641,1.59379823529837,1.3388475086746,1.11869791985558,0.947359929973271,0.795631002824175,0.661000419997801,1.09881778205299,1.57539554044018,2.18953498879321,2.70004478750422,2.45034593085452,1.71738322619667,1.07696814613737,0.653363074358532,0.380763946233614,0.223905466140733
Beta_2.05,M316,3.66001502016221,3.59299123332324,2.6032178726043,1.94227871823751,1.60999677295338,1.41703732837169,1.18741670549653,1.00742902161332,0.847276859959293,0.704311897438283,1.11000624231848,1.55214915559067,2.13641428823483,2.64635389442346,2.42699286977317,1.69430336824229,1.09488635772198,0.668231335482995,0.399189954862625,0.243180621814644
Beta_2.05,M317,3.66099686526354,3.60160191713034,2.64082613467414,1.97896654117823,1.6452793540663,1.41711403713381,1.22212121478024,1.04210104668779,0.88120545682375,0.73721311453296,1.14985505309586,1.56719879277363,2.1023194158149,2.58580221123785,2.34867169220225,1.66118173259267,1.09082737427552,0.677441655669113,0.42089480688908,0.272032192973645
Beta_2.05,M318,3.69873711164149,3.65707514031713,2.67893465608703,2.01474150272859,1.6790250771688,1.44986750547658,1.25189193610514,1.07208679228208,0.909417381107111,0.763529893093546,1.17638433553373,1.58929075533779,2.11721964609968,2.61421424928266,2.34674483986621,1.61157916382886,1.13953322671487,0.682217608812524,0.444882188099617,0.293982905909275
Beta_2.05,M319,3.77906214762447,3.70879154044689,2.7118306132667,2.04510280133377,1.70743510782751,1.47780584206347,1.27940142184248,1.09902606237703,0.93566347634545,0.788905656754385,1.17481036681848,1.58945765162179,2.11140672255503,2.58863208387547,2.34845178663282,1.65199697167377,1.05848031466902,0.675814294270099,0.442629111695659,0.286993280392032
Beta_2.05,M320,3.88939302303298,3.77973437417791,2.74888385108942,2.0778601671114,1.73813096239338,1.50747694814445,1.30772762381345,1.12583888434736,0.961030219372704,0.81291608353273,1.10250988812256,1.52450098783073,2.0450076683781,2.52989037730303,2.44988181234089,1.77618199936245,1.03785089300526,0.621686463932964,0.381893793719018,0.234277744716688
Beta_2.05,M321,4.02375787106573,3.89509032328358,2.79192510698493,2.11047388670429,1.76868089956737,1.53701068039041,1.33589487421372,1.1522758690154,0.985638814211888,0.835735149948008,1.07920586612866,1.55472627775854,2.14699852165807,2.69872881917585,2.59117487434418,1.70963309708522,1.00001553452473,0.59214129750806,0.344668000008827,0.198843793878006
Beta_2.05,M322,4.19479586647876,4.06631513348207,2.88850166714066,2.14729347370819,1.79131712977998,1.55733247583942,1.35542136804074,1.17093549395993,1.00340047450888,0.852622783499335,1.13557914451424,1.65627870621872,2.26991847674819,2.79760669509253,2.48226692045692,1.61522694050192,0.935164675674954,0.541941871899753,0.300397665388225,0.159730783869161
Beta_2.05,M323,4.40425688209685,4.29034552079672,3.0774853636039,2.24770512382842,1.84281239758013,1.58875145457003,1.38000592790566,1.19232522328248,1.02232977076879,0.869382249055379,1.129122200799,1.70623903734531,2.35698715380549,2.77671152248274,2.40360871654388,1.55773755358667,0.84170985058012,0.447904588566505,0.235451163082711,0.118614937385514
Beta_2.05,M324,4.5693321130279,4.50186619258922,3.26998961026286,2.39922066563338,1.93452969637463,1.63596257179193,1.40376474529684,1.20635230899356,1.03249823108882,0.877686919640994,0.991220096871965,1.58182752741621,2.23245364576416,2.64311733429981,2.27473542481155,1.43421016692402,0.705215431997159,0.34573477571647,0.165560122459063,0.0744188391457816
Beta_2.05,M325,4.72625822093315,4.69164653049124,3.44242600652201,2.52805653449272,2.01247056702053,1.68317339094925,1.43089515942816,1.22123412614779,1.04065307332605,0.882280025776491,0.776574020130372,1.31481523016489,1.94647802178583,2.40074458035894,2.10874426801966,1.32273505288801,0.620594941049818,0.294082855919231,0.115657159054964,0.0407100963639834
Beta_2.05,M326,4.91527367155437,4.89927454178675,3.64246229537749,2.67628640006955,2.11167402652615,1.74299946023294,1.46569621527206,1.23989857399127,1.04866081195182,0.883557072684432,0.635734695160495,1.09506844859893,1.6568937944571,2.15242347386868,1.97213008360657,1.25641558414639,0.569727700577197,0.242592377684586,0.0839848212943621,0.0239946513839317
Beta_2.05,M327,5.03902895408656,5.01223526713428,3.7350757660063,2.77695110417283,2.17058043411219,1.7782009232763,1.48175837465144,1.24307268249506,1.04437727129613,0.875315984703129,0.527081834527375,0.955551875072168,1.53841940544879,1.95767936989204,1.79966336933247,1.19031043748782,0.507295864828875,0.201477930637577,0.0731478058311828,0.0220946605476719
Beta_2.05,M328,5.18772185185637,5.13108020739978,3.89554716703301,2.89498644875788,2.2728476229835,1.84574328187305,1.52611208972985,1.26632269216758,1.05065223431487,0.869840347040966,0.450943140512669,0.886282212062322,1.49394863231515,1.93783164973817,1.78700143886164,1.13105391745813,0.475235299064921,0.195944377915483,0.0736108712957944,0.0238327012134512
Beta_2.05,M329,5.30661434449471,5.24202630464762,4.02332962662284,3.03716125728308,2.38620463742305,1.93122895902674,1.58429182633042,1.30290642101587,1.06806439641592,0.871510155172012,0.426888271414208,0.835727404793137,1.43535326363816,1.89928950556782,1.80051465868061,1.15592757669399,0.480264999912538,0.197245026021664,0.0777441734904562,0.0283570659120246
Beta_2.05,M330,5.36782725205828,5.3299877505742,4.06311765095701,3.12899980823994,2.44407879047973,1.98008091961179,1.59841235259121,1.29949342569713,1.05190066305832,0.846976118289261,0.452863220753721,0.839542856723565,1.39292228905418,1.84295972913604,1.75480148198072,1.16163412451616,0.491284125443655,0.207095740787008,0.0881641471195269,0.0353719204474115
Beta_2.05,M331,5.43130051169281,5.45576196827612,4.14119819398967,3.1835587572397,2.54736549587604,2.02635273716217,1.65535814348223,1.31651321671488,1.04901021777314,0.828066486610325,0.510912863139285,0.895059086779911,1.42992438051252,1.82705124603685,1.7241308243098,1.2217581742198,0.520482032486183,0.234206160221435,0.107555622354825,0.046147179929001
Beta_2.05,M332,5.43613161358058,5.49744323952642,4.17997901095176,3.16523333891934,2.51958477216701,2.0339196305946,1.61364771644961,1.28769261738348,1.01435911663214,0.788700361558864,0.554796750415135,0.946938433373334,1.46547716327491,1.79589153468915,1.64565278441668,1.15126281485234,0.556269132026981,0.269843065271661,0.131202022299656,0.0598882052563296
Beta_2.05,M333,5.47941774968359,5.51530866818636,4.23770256416601,3.19706657103021,2.50131896527833,2.0193744385617,1.60668596046581,1.27013562014802,0.985201064161466,0.751258303222232,0.610044315595314,1.00663128273588,1.52359347035882,1.8415177066715,1.67373887977038,1.18922917315912,0.613272437790314,0.314809263522471,0.162015104360936,0.0789453827831142
Beta_2.05,M334,5.56731694752031,5.56414066504754,4.28563139940766,3.19272587031891,2.46999257826032,1.96862877130612,1.58052683703755,1.24808115986277,0.956927650199296,0.716924496781955,0.652787037431412,1.01610488177667,1.48396797611871,1.80870181339026,1.69196542779932,1.19741603204642,0.65771317160158,0.3539434232368,0.199676694071717,0.101144674894359
Beta_2.05,M335,5.74996350951193,5.74418864747646,4.43386169453094,3.31549083172678,2.51836347014563,1.9602282054045,1.56415952981426,1.24555241211842,0.946085652122625,0.695497551936188,0.712936943526551,1.07429835399973,1.54934989804232,1.82227454261363,1.64232274450362,1.23780432725144,0.720866878167674,0.412892989526906,0.273698163245492,0.128513856439901
Beta_2.05,M336,5.91253039370762,5.92728237052212,4.59174357920785,3.4572617141097,2.65429959900006,2.05067844512426,1.58453202827243,1.25840488655029,0.977697393864164,0.716806536858484,0.688866253055418,1.03625972926005,1.54457728746601,1.82407733072738,1.61120874900398,1.29917882768303,0.789805493141084,0.511331483752223,0.322522855037283,0.163215042030651
Beta_2.05,M337,6.06405937862562,6.11536231551957,4.74276322869821,3.57489141465954,2.77326586885837,2.17610990934227,1.68238759051343,1.30239408647046,1.02601089118074,0.771120041275905,0.701747101933044,1.0302731866604,1.51882185800737,1.81618832104515,1.66905440473186,1.374917934924,0.93468733978208,0.588224305847283,0.374932671450403,0.209836301325206
Beta_2.05,M338,6.21874986541325,6.27459022816581,4.87611695070542,3.70049289723362,2.86909113947728,2.25547651065889,1.76553236230967,1.37781138394005,1.06949281341685,0.826451319594238,0.762126235691526,1.1450180811681,1.68213572432516,2.06127911801912,1.90768725695375,1.4765696094976,1.00334601376075,0.644908123830837,0.418367857649075,0.255512749319844
Beta_2.05,M339,5.92571835207869,5.97807294717984,4.54609196326989,3.34915839893721,2.48947861578383,1.84439947330475,1.34901440806398,0.96993632176073,0.683856069155214,0.472116095348066,0.776028672243438,1.24130009160736,1.86163204483463,2.2447615194744,2.05521820122845,1.55336749891657,0.998769615151839,0.621821480698075,0.38809028689442,0.2292785218499
Beta_2.05,M340,5.7024616131616,5.7523080471739,4.28615321901445,3.11985024240109,2.30231867652262,1.68248859886795,1.20350377990414,0.843208226613772,0.579169201728391,0.389113162843528,0.943208164871932,1.47915176043165,2.15328745637642,2.50101013564314,2.16740771932353,1.59377029841276,1.04709802787322,0.637747683466632,0.393165535562154,0.228101157706703
Beta_2.05,M341,5.37840112537378,5.42530697875316,3.9910381249243,2.95790595109892,2.2692271401569,1.7204157072457,1.26140515421776,0.893665006559885,0.615196622416414,0.413371995532325,1.01371997834924,1.55098060368979,2.20568775412099,2.47295327318289,2.17298111042743,1.66052346753872,1.09209247235131,0.651128404235942,0.397115197558893,0.231558496551699
Beta_2.05,M342,5.09817515903423,5.14011423246059,3.87728342163408,2.93235237453258,2.31111198581728,1.80691612578427,1.37032992400409,1.00590914198787,0.718413955980933,0.502495584645932,0.916431793996554,1.44304584706394,2.1517308425849,2.52557540125911,2.23302957794033,1.710824318784,1.10377372008113,0.686861186185511,0.416277187397247,0.236283320321135
Beta_2.05,M343,4.94772694887673,5.0330508235811,3.77611644081994,2.8341906957648,2.27969151373886,1.84004731723865,1.43799588820202,1.08167464134258,0.789871619394115,0.567264963417962,0.943091573672604,1.4333408353572,2.17915639556137,2.6199738462739,2.37383674753464,1.73310434095268,1.11163726573928,0.7034647149578,0.429647466908964,0.235577812012677
Beta_2.05,M344,4.75140257884251,4.8243052575762,3.57167521739806,2.59684383377938,2.06890881379881,1.70551456410401,1.36774969853739,1.045059320691,0.774903756970516,0.573409951971531,0.990375301345222,1.52308358949596,2.29205727710016,2.71669083260958,2.43934524096064,1.7605556391797,1.04222547882693,0.656058642288498,0.399487818955208,0.199378942872052
Beta_2.05,M345,4.43281197225437,4.50557455730548,3.33830851117674,2.36087552366099,1.7904215657517,1.48290362500782,1.27481239546928,1.03137250876746,0.786346328070546,0.604390364624722,0.915337457023982,1.46394504206852,2.27648770859247,2.74160321079702,2.39377285588489,1.73655586432313,0.976198933906279,0.535092770172974,0.311585053308637,0.141770317014426
Beta_2.05,M346,4.37483881214412,4.37622040839619,3.22017812902512,2.37095402177855,1.85440633312658,1.50923995995146,1.24988621481288,1.06490165675,0.82533639726746,0.648374153986064,0.93701548455323,1.51937931382263,2.34258545395304,2.84280134627541,2.44369842809619,1.68222036163868,0.949291596108892,0.505196381076408,0.25652059691117,0.124896529066821
Beta_2.05,M347,4.39951869912308,4.39635551103282,3.24844806757541,2.46574342829185,2.00293405366287,1.62603408065571,1.33422546013658,1.0901403251284,0.884483820589973,0.702400744737551,1.07396882629055,1.63665727732659,2.44242802882881,2.93321021176176,2.55210378551129,1.678413221885,0.963496791906226,0.549770178674332,0.312259427983889,0.176247895191945
Beta_2.05,M348,4.30016142167312,4.3080973875923,3.15436912192708,2.364056538839,1.97535372518613,1.63893174039038,1.33707667688369,1.10029830933322,0.902399898445047,0.726964011633923,1.08343501358539,1.63158799825794,2.36755832555281,2.83135166430627,2.49032214857229,1.62932811747132,0.996675708678539,0.564725895154552,0.32588144132734,0.188852620746987
Beta_2.05,M349,4.19572414424382,4.22896086948837,3.0747041716089,2.27993913928999,1.86121183132755,1.61240678789321,1.3347686855716,1.11523679650705,0.92372377946209,0.756130630915333,1.08818807118534,1.56885591181666,2.19974878989836,2.69773924006283,2.43731473977921,1.6062915996536,0.998822287000343,0.571429863091664,0.342115961396441,0.209830293849605
Beta_2.05,M350,3.92235444221663,3.95909635097194,2.77394526584355,1.99188594115291,1.59511470217631,1.31962439906571,1.08325560830094,0.862071958070396,0.673417735317262,0.513592574891299,1.12193495855411,1.57493843189646,2.234341209765,2.6961513079859,2.41425647784506,1.64491423917098,1.06134606261112,0.61204980949093,0.387699266353181,0.248703572816634
Beta_2.05,M351,3.90964133638831,3.91607074826092,2.77136356545712,1.99970623089468,1.6051884280739,1.32843151252659,1.0865218819771,0.870548889748162,0.682457839064958,0.523239466108195,1.16636964176968,1.62622063821718,2.29843515288028,2.80207007371809,2.5699099695117,1.71462106162139,1.12087934467129,0.668502002611161,0.431538207387427,0.28332016437741
Beta_2.05,M352,3.85321237076543,3.85839498305363,2.74048496676741,1.94558334510355,1.53983158981954,1.25884988573297,1.01916698823472,0.810433473470399,0.633016787160603,0.485946002368729,1.24440201987149,1.7500611741696,2.45239753477424,2.94888624450592,2.68513448306768,1.91254568053789,1.19931805090823,0.717793799338926,0.458283185914624,0.296888866297636
Beta_2.05,M353,3.80244626543322,3.81509967296987,2.67982744076497,1.86832343132222,1.45009488644593,1.17293187386514,0.949940272772946,0.763681947463989,0.608245365857947,0.478774468406412,1.3662123937929,1.89166511766707,2.65404194612043,3.15680485596297,2.85649275996083,1.96369872748876,1.25791397233694,0.762407398670363,0.472543124767034,0.299083962148518
Beta_2.05,M354,3.68101121007635,3.69544835339487,2.5150506251778,1.74016900993759,1.36747778203888,1.13371213547409,0.943011452292748,0.777054980091349,0.63197628283017,0.506177531127443,1.3956150260826,1.96084230621042,2.76154413547554,3.25427159913372,2.84795949221854,1.90124893871475,1.180773444674,0.703884113857587,0.428746134056281,0.26252933747184
Beta_2.05,M355,3.59357416452701,3.60366310934936,2.42491352081275,1.72756131157298,1.38789200604749,1.16831203950354,0.981279512090716,0.814693621078977,0.667560040111482,0.539074595089576,1.38315631081112,1.9610602779691,2.76505906687661,3.1854015242419,2.76893857271937,1.76215529612435,1.05564132330295,0.611602741908975,0.34841007528853,0.202558607089177
Beta_2.05,M356,3.62452967068088,3.66266441352005,2.47940575829282,1.77293894371437,1.42376805202959,1.20012877866073,1.01176168505698,0.844243188123001,0.6960739873233,0.566219023879943,1.28972849446351,1.92684714616876,2.71474337151003,3.1249890732368,2.63569846455371,1.64081601372305,0.908519491987493,0.489398892221596,0.256021308333214,0.138080904805605
Beta_2.05,M357,3.72842786904007,3.80728480657705,2.56351411408981,1.82916119119162,1.46320170441215,1.23292460104441,1.04297405625408,0.874734774159934,0.725576064075599,0.594270075835447,1.2386814413352,1.85542413997856,2.579698158246,2.99503526974875,2.55597144292052,1.52825106191493,0.82945470586977,0.421626865335062,0.209397551391251,0.108324780893332
Beta_2.05,M358,3.84409215715784,3.93971092290823,2.69425877097272,1.9225768826334,1.52713327300356,1.2809211458034,1.08384896993644,0.911968628758125,0.760052808333959,0.626124227665061,1.14393052994061,1.72226186623443,2.46130125170532,2.89123989309576,2.4818215479093,1.45693761032787,0.790380035056147,0.39208170792404,0.189683181666299,0.0934702027917698
Beta_2.05,M359,3.91297364003693,3.99873490671286,2.81156050484983,1.9985494567354,1.579477446497,1.32216502392039,1.12135483263347,0.947627494601753,0.794200525513673,0.658647213331814,0.966289910542596,1.56389163347653,2.31537667732102,2.82247037660221,2.46130205629476,1.43171346888116,0.768054109662359,0.368647556681987,0.167207098676681,0.0793977580871026
Beta_2.05,M360,3.97504230876424,4.04968825299262,2.90617431288877,2.10275245352716,1.64637094915748,1.36792569731782,1.15855701308505,0.98259266820135,0.828215500564327,0.691455254624186,0.839571838906699,1.43310523742887,2.24747370006192,2.81216914194797,2.47888302594075,1.41760505751518,0.745072327131562,0.348415755101178,0.152957130876949,0.0723821888053058
Beta_2.05,M361,4.04084844473819,4.09683518219134,2.9540478596401,2.23614744284341,1.74714467955764,1.43643363642121,1.20688226450198,1.02052268922697,0.861370411325622,0.721771325174773,0.784629524267862,1.36678382402986,2.1678555865917,2.73658602961014,2.41461292073018,1.40155245865466,0.726464673981679,0.344471278527058,0.14886135554655,0.0710741916535125
Beta_2.05,M362,4.09303038581466,4.11966071143451,2.97646497942088,2.2634061846999,1.86230430098699,1.50334100322987,1.25288315376564,1.05565180476588,0.891072119744893,0.748475036059172,0.81332959217084,1.36919562009119,2.11167487222245,2.64013023064175,2.38121145475904,1.39864983119743,0.75582074333596,0.346126613840969,0.159296363104285,0.0748788547268403
Beta_2.05,M363,4.16690301409209,4.16365197943585,2.96513981633237,2.27961989381955,1.88602278555485,1.59382433433974,1.29868100646847,1.09175218798162,0.923559877301596,0.779061897670216,0.867433225954113,1.41672078939168,2.12903706666082,2.60544340815384,2.35472614861504,1.41745776374216,0.746366410030574,0.370572608047744,0.179630082304659,0.0830386871008482
Beta_2.05,M364,4.30428326267976,4.29954129310701,2.96921320061604,2.24759396276738,1.88811534318828,1.6055490979917,1.33577471410636,1.11787945047304,0.94980736785415,0.803275354120704,0.941641534579763,1.48953814029504,2.18232711874577,2.62177413721956,2.36767176151658,1.44039566529557,0.791353206650142,0.408961862841215,0.204053552554608,0.0947090623965959
Beta_2.05,M365,4.52019443641894,4.55778809825725,3.13936048663362,2.28312286914098,1.8515157743148,1.61109265396058,1.34975133017581,1.1463915737875,0.977222054523919,0.82762683789039,1.01987107186788,1.56565098880203,2.25497530970605,2.64300558005791,2.38862067230357,1.47561817247666,0.830516722745783,0.454316145587266,0.22870748917368,0.110456842038328
Beta_2.05,M366,4.81928154287442,4.88252770207063,3.4290697392442,2.47193706393748,1.94545000280088,1.61530092932182,1.37146946533267,1.16951353504033,0.995967529969536,0.843609299194302,1.08520840028715,1.63360792756334,2.34360791026019,2.68468522523625,2.41553867745708,1.5413841115661,0.872662821256452,0.495097282021902,0.257648549547112,0.127948396944109
Beta_2.05,M367,5.08368812217456,5.18124393469678,3.72133111157138,2.66498276598275,2.07336369500374,1.69363512011275,1.41512581132002,1.1938949318165,1.00966591132017,0.851816124834797,0.991142610652367,1.5398134822547,2.28721847134022,2.64849023370328,2.35733719264298,1.55181818792137,0.869401523723906,0.480310635467202,0.257554899443915,0.126742897581232
Beta_2.05,M368,5.32346879275739,5.43344242263095,3.96428633480326,2.85163528698486,2.1929816886887,1.76809987211641,1.45959316205874,1.21996316540259,1.02500110271922,0.860873253513431,0.88262993585048,1.36470957794012,2.06141753319348,2.44202299405649,2.2777425666439,1.57900744269616,0.859646263070068,0.492704325600735,0.261724496931449,0.135287278999661
