Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_1.95,M584,5.10391944065843,5.44750634771028,5.38245303030083,4.90619545274909,4.15268335140537,3.5324789567047,3.04255195286638,2.61960445256334,2.23697871532112,1.90904254582463,1.63341297263496,1.4065768600624,1.22001708518548,1.06463638426362,0.93332721164829,0.821077417211873,0.724263578642926,0.640121076213313,0.56648469226005,1.18604855884093,1.33747051741024,1.5046649810625,1.68676212879922,1.93858598390937,2.03805828802316,2.06340580305559,1.99828627786825,1.86419322854896,1.77262828298329,1.53469982713215,1.33066503719223,1.1508861800357,0.892819977698651,0.585683914493883,0,0.348155636669084,0.276772167206442,0.218799292621059
Beta_1.95,M585,5.04860684252745,5.40858191181208,5.3355607732356,4.8781120321967,4.11438266931617,3.45029015772613,2.94890553366676,2.53057939975698,2.15927392881768,1.82608744769709,1.50822710598327,1.2480793771377,1.03653136464607,0.864534677264748,0.722678577366282,0.604424368889317,0.505258315711808,0.421744146994098,0.351167550232383,1.27828049954041,1.44695888261926,1.62904546766596,1.82113476819172,2.08021312894271,2.16941437413744,2.1819660739761,2.17957469640016,1.95876101219877,1.7169013840903,1.49395881604124,1.29143816103577,1.24516690249253,0.934789524839589,0.621943994065595,0.472202802443296,0.368290602308677,0.289456727281107,0.226323957730847
Beta_1.95,M586,5.06555697679647,5.43198197284335,5.38640965447489,5.01280891864648,4.22344539548132,3.53603008909609,2.98979430699517,2.53991025387907,2.17447909655697,1.87346433044455,1.59196556170887,1.33383286666678,1.11916653298035,0.950940244638326,0.810916424774,0.691589163439964,0.588858488284361,0.499833604252285,0.422416492736689,1.3562615224482,1.4942652178173,1.62850914308244,1.77032809320342,1.98941057441982,2.09790920401085,2.10149923482834,2.04099527882529,1.93025332511555,1.65076010206893,1.45787021344629,1.21779600888833,1.0858730710251,0.915846116312555,0.62561225259478,0.482024338498682,0.378561540597687,0.298762897000435,0.233488356546803
Beta_1.95,M587,5.06025367639334,5.43464459896543,5.40549127343186,5.04238446365141,4.25698499315335,3.60957835702123,3.08655872946567,2.64016300564191,2.25518480942709,1.92432079045277,1.64494861656875,1.42195682487605,1.21497389485462,1.05041448474816,0.910596469280824,0.789441649353624,0.683215620117861,0.589452871319563,0.506485411926626,1.43711445625976,1.55833841133191,1.66858271341001,1.81532695428855,1.98870806979838,2.00204674559099,2.00126260413081,1.89996622469583,1.75176081929806,1.48259973017941,1.2826701198229,1.08806889589359,0.944888835217017,0.896556690048026,0.63918362915158,0.505980773444429,0.406044076671561,0.328020777846339,0.262550389204951
Beta_1.95,M588,5.08553357781472,5.43501819061805,5.36388201625271,4.98204823187664,4.20243434478259,3.61446506101725,3.16026622266488,2.76039795646011,2.38401449350728,2.0391402157997,1.7447391895015,1.50437508241725,1.30675188792748,1.13904482773736,0.994712137513815,0.86508809446667,0.752089991434577,0.65236163163671,0.564367775444142,1.42872390401469,1.55916744168168,1.70620343490259,1.88647435953772,2.07436519625241,2.04118445830004,1.95999026434035,1.84982729110384,1.69697809077509,0,1.21546400691732,1.03617556581527,0.91949439268776,0.909459153184108,0.66243728451052,0.534720417849087,0.436370627696531,0.358652311397176,0.29141368013972
Beta_1.95,M589,5.13983468602383,5.50071032481523,5.43044601084593,5.03123039308312,4.24394307106115,3.62379183617461,3.13069056672998,2.74629104094033,2.45004243508723,2.13411530322616,1.84826135290564,1.60827454308778,1.40885419492581,1.23350351841707,1.07785239483429,0.940830084007342,0.817733605921763,0.709999424568179,0.615250747041481,1.4757171277875,1.61372324735215,1.76196709425821,1.92895628287319,2.09875054095645,2.04592122042826,1.95425780296697,1.81773760452137,1.66122572648198,0,1.26464971212776,1.1116891317346,0.960573630461471,0.842247667708577,0.751974679691756,0.588864350968262,0.483634010659379,0.401221009118914,0.32891050293268
Beta_1.95,M590,5.16572551548221,5.53918996516787,5.4561867999777,5.08318527383383,4.32564193350226,3.72028409784399,3.22754971381703,2.81635559262821,2.47621183306951,2.20340035963667,1.93095668993939,1.68856334295791,1.485206162636,1.30327434685209,1.14038164748482,0.994999214606805,0.865871925610805,0.751832927419112,0.651716242676767,1.54332991408155,1.67698815365901,1.79494577031475,1.91026147410637,2.03945209175093,1.98261120412327,1.92917089174968,1.84057791946773,1.6880801588477,1.55062882464141,1.36435969574335,1.20391147871136,1.00000559209789,0.867870227488097,0.82927822959803,0.623253736370132,0.515229591536874,0.429853402149137,0.354355511157568
Beta_1.95,M591,4.97995234614483,5.33779515874735,5.27753288773505,4.91476932683347,4.17320250509612,3.58661149701695,3.10922844662204,2.72285934498869,2.37266775051972,2.06025200809931,1.79636493850876,1.56131076644087,1.35038013401942,1.16104234717565,0.991906998349067,0.842070635755135,0.710686880584396,0.596735729271391,0.498945574925414,1.58992763117655,1.71722608239095,1.80042903352563,1.89801584226246,2.04142435367804,2.00177604932345,1.92806038873117,1.8650249740628,1.81584829080552,1.695357619773,1.47084932417511,1.2608261500455,1.03172601831673,0.876003410924376,0.846174575381405,0.628400347074187,0.518889935423214,0.432516570845358,0.356267949754994
Beta_1.95,M592,4.89465046712578,5.20968311284191,5.16902305806271,4.79644033997106,4.06169390112861,3.49803855342365,3.04209756908143,2.65691042213551,2.33386697566554,2.04867919255703,1.79096044171476,1.55494853603053,1.3386252231551,1.1423102614744,0.967160713568478,0.814009468438262,0.68272279571515,0.572056124897407,0.479869537239245,1.59229009722946,1.71205366088647,1.81500283323019,1.95167416136753,2.14182759093768,2.1698759882122,2.12967713088923,2.04981761594212,1.9099250216227,1.78429351594838,1.52613182335863,1.30235441126486,1.04293871004748,0.879002636765575,0.760367159804842,0.609363822689109,0.491923378477691,0.402984343949649,0.328248047703078
Beta_1.95,M593,4.92754744940328,5.19411435686439,5.12458725040035,4.71938262572077,3.94773985255476,3.34933465074984,2.89376876322177,2.53622985745061,2.2473410296525,2.00055838340702,1.7740792499531,1.55502455685862,1.34108093475732,1.1379639450443,0.954229916074251,0.796338567293736,0.666166421136789,0.561314893817982,0.47703236372728,1.59631771651894,1.75268144661097,1.91675785385559,2.11076786323157,2.35209676368166,2.39016119174141,2.31824287777594,2.17191060314873,1.98451879875107,1.85150739469138,1.55142623338401,1.28977799588173,1.02768138482659,0.845950781883259,0.726315115169278,0.60216008891419,0.460545737540375,0.358291566356051,0.286473588204394
Beta_1.95,M594,5.06989582722269,5.33610686153854,5.2862887020919,4.83998557668507,4.04929927916942,3.4130389125154,2.9048967513917,2.48599842846828,2.14894946656949,1.89110746322308,1.69813264773991,1.53339952222645,1.35632104764004,1.15828229895094,0.966001937511588,0.80664989133727,0.684484957320314,0.589049270966375,0.51008965606815,1.68468194498871,1.85820264348772,2.03571450263991,2.23633348078809,2.47082326472736,2.51469059500639,2.46404593428416,2.31768739348127,2.10110030475429,1.9188658064204,1.56080171201926,1.28452299362415,1.02564771659105,0.861829629367799,0.746590939016392,0,0.437423807820809,0.329542611025573,0.25647873479218
Beta_1.95,M595,5.1988860255306,5.43564475040547,5.36669835913206,4.91881130098847,4.14635395688877,3.53690003426549,3.03503316806391,2.60944389357291,2.25003523104478,1.94709842736496,1.69070159843553,1.47324530728788,1.30053213851136,1.15701836138787,0.99192855367017,0.854334349605635,0.744367601047742,0.64867733071172,0.564600886336463,1.63002225995167,1.83667836603506,2.04758549111498,2.28090007903287,2.5346701910207,2.59099003013355,2.54729518226631,2.34405364357325,2.08233676342663,1.86398542329299,1.5282329630546,1.24551323516669,1.0256901928095,0.87111048978278,0.724204564599874,0.558578717734302,0.397939455864505,0.28743744840731,0.212800615452891
Beta_1.95,M596,5.33675721364517,5.5498446128349,5.45639421108396,5.01585637430234,4.26168000828245,3.6556702583829,3.15326406327967,2.72564159925254,2.36304793299107,2.05622390041749,1.79553025419054,1.57220063765104,1.3791257630528,1.21087681273201,1.06915299741328,0.933508397357714,0.818845321614427,0.717414598957158,0.627583555001944,1.62961396881098,1.83502432748889,2.02973860972295,2.23558668393383,2.49612159210959,2.53476858413524,2.57631297995014,2.32531284344698,2.06842847349803,1.85958885808276,1.5408520846536,1.24600701973318,1.00467996612205,0.821537252015306,0.677464863276729,0,0.368475667385966,0.26149781395584,0.188164883267579
Beta_1.95,M597,5.2930648205499,5.4830368463411,5.38187795657641,4.94084716583469,4.17882302406529,3.57097477656316,3.07003175042306,2.64669269170921,2.29137285466379,1.98833326202555,1.73135779225146,1.50981557496233,1.31688316550713,1.14769459516038,0.998768883447745,0.867497692287582,0.751795110248758,0.649897579584257,0.560265087784225,1.57277616653575,1.77096400251309,1.93713949886527,2.12006605504642,2.41138618101851,2.4695060939567,2.50498286058795,2.35433774757397,2.10206454276105,1.82320240766242,1.44281789173027,1.1767381239499,0.923895979233999,0.739902762922423,0.601645653627964,0,0.326525933659138,0.230705814744833,0.165861499053769
Beta_1.95,M598,5.14076560888042,5.33080811589736,5.2171626259738,4.76983239221642,3.99738349695899,3.40399972147609,2.92504636175448,2.52169015870283,2.18083425535411,1.89223707474734,1.64640632922858,1.43543049402141,1.25314468117062,1.09480983699731,0.956711511438863,0.835847088364549,0.7297305366507,0.636285407206895,0.553784487907029,1.45709637441146,1.66060543027912,1.83628518359777,2.07187137867654,2.39272157658342,2.47218097262202,2.38380792179131,2.27725218613372,2.03717792897788,1.81140332243016,1.40652257242798,1.097645799603,0.865576373374113,0.695534706523655,0.565540900232493,0.436346697799041,0.309776437867955,0.221305097106152,0.16181868730207
Beta_1.95,M599,4.97658304069127,5.17993431989766,5.03163403228538,4.60701148198534,3.84146433381368,3.26059339030216,2.80005593174574,2.42046068122892,2.10481110793008,1.83980909860187,1.61441844486826,1.42026882563535,1.25125155031974,1.10290932298031,0.971924687500463,0.85575351424356,0.752385929998214,0.660199709237826,0.577869790277782,1.479256954536,1.70431974296385,1.9274556982612,2.16803597745555,2.48277997853455,2.59254453767123,2.49969708485873,2.41389738053291,2.05748988930352,1.76455374792362,1.41577496796642,1.14779239700218,0.928487865386172,0.756183589067105,0.621166354979514,0,0.347299012982933,0.25107743675786,0.184891458412651
Beta_1.95,M600,4.7822923945407,4.97066422481388,4.81837800725176,4.3820809934141,3.64398628789954,3.10011471802316,2.68253454746707,2.3416008988287,2.05712213990458,1.81634249810018,1.60945295795054,1.42900819129608,1.26962539014962,1.1275511333888,1.00017525313612,0.885620066231015,0.782456063100553,0.689530632655372,0.605873989753696,1.4704068175474,1.73194821114484,1.97310624382537,2.2400346483029,2.58568037193899,2.70446053819999,2.61362405734559,2.51387523908713,2.16320493156391,1.86022418959434,1.50218583335793,1.22242035516818,0.989420052563877,0.804090074059398,0.657933712190411,0,0.377540953959662,0.278046039563886,0.208279997319256
Beta_2.00,M300,5.89824422441913,6.02889599948786,5.73303122400592,5.1937258966198,4.66788058804601,4.18125598300072,3.72875791693511,3.34993915233989,3.01468924696535,2.71454802032544,2.44461961000675,2.20073581804469,1.97952843058192,1.77841134680455,1.59541117303501,1.42897190571788,1.27779479279526,1.14072608046404,1.01668909334331,0.427163262108775,0.478903805203689,0.543740373415456,0.588760872926841,0.680773824900733,0.817917222809078,0.945985285701201,1.09293802586374,0.935805689759157,0,0.666770577849852,0.495928777439948,0.407284646371891,0.219992895789714,0.122051848707666,0.0717663251684158,0.0499484551530663,0.0241985545008258,0.0140114917312179
Beta_2.00,M301,6.11947137788903,6.2455426311514,5.99157858718851,5.47945087219244,4.94090520078354,4.44607524390037,4.02610468227548,3.61621497304874,3.25644815923494,2.94230149862585,2.65718199645789,2.39653111596165,2.15757106830374,1.93840592589826,1.73766395133338,1.55424066666585,1.3871444629509,1.23541272799791,1.09807209286153,0.445721941591185,0.500317151311136,0.543226389583628,0.611501681867967,0.701097660624295,0.837635295517564,0.965944734054221,1.08162545718088,0.935190534120485,0,0.696694336752175,0.507743030117498,0.366287182257753,0.226376303511675,0.138881182807415,0.086002327988247,0.0641717466844358,0.032342310050028,0.0196993106172316
Beta_2.00,M302,6.29918066186435,6.43506232702947,6.18453043929749,5.69083747869137,5.1637439772837,4.66850137826528,4.23352115118912,3.86599087335617,3.52974331655394,3.18619998890294,2.88502143096141,2.61351759438848,2.36207966623243,2.12915703604366,1.91398406073305,1.7159509718934,1.53443940631303,1.3687507354949,1.21808812847579,0.349415302614882,0.408067640305428,0.471467691069574,0.568037528109896,0.667197465928705,0.79983851300387,0.932537368825024,1.03157319425765,0.927771300324315,0.820933830091652,0.674122138251591,0.496050756009883,0.353942405585582,0.221681635806847,0.131922418505597,0.0796178694719815,0.0625136064942653,0.0274849862922519,0.0158104557740685
Beta_2.00,M303,6.45779837786947,6.59789222678305,6.3558165089307,5.88623014925917,5.36831456894883,4.87899044971322,4.44920430159442,4.06766642486831,3.72510960091338,3.42921422263004,3.13603600050248,2.83449510446172,2.57043952793847,2.32771878175308,2.10175434968933,1.89227512459322,1.69902323121137,1.52157216443679,1.35931765972493,0.200185709079862,0.26594281300538,0.355634042007256,0.469039127197065,0.593102259893017,0.731056525089146,0.866577907662107,0.997419408675557,0.887978651613095,0.808786157241111,0.624821893260828,0.471135879979608,0.325466637107972,0.196883185280956,0.110004067571595,0,0.0510878023903921,0.0172091760561423,0.00862408627687686
Beta_2.00,M304,6.52164299492408,6.67522889204847,6.46010963475629,6.01916549099891,5.4972662617768,5.0067147710732,4.57986278617645,4.20580871214708,3.86587624311519,3.5514010495435,3.25984384304152,3.00584755385346,2.73779892735644,2.47644708851307,2.24663987680174,2.0334118875669,1.83574016925099,1.65327225066925,1.48546460672566,0.0671568154334809,0.122472701047762,0.207252786109304,0.312300550106241,0.44221934398574,0.591240346420801,0.746414034497438,0.90750396709605,0.829224779335286,0.804799839232182,0.593890756958954,0.432839370769,0.301558366895423,0.176604953835584,0.0926008794525218,0.0488283797716754,0.0424905442315131,0.00976193973749119,0.00373510742183505
Beta_2.00,M305,6.54651322427353,6.72852052331104,6.53384441578407,6.09352245971198,5.58227764243011,5.0951161147005,4.67539367194554,4.30852568980409,3.97573029541125,3.66601510980897,3.37432482229707,3.09842770510352,2.84026275810076,2.61512186481449,2.36444204119628,2.14779932883763,1.94893213145764,1.76506019989795,1.59546427479612,0.0260106897834687,0.0583877071702662,0.108581235249391,0.177195380395078,0.287164578751024,0.428658971665422,0.577425476484607,0.765292958651855,0.736183502928232,0,0.53315553095062,0.390686214995719,0.269627901954491,0.167220622765991,0.0799402331010722,0.0324829756984189,0.0419995289456032,0.00433026422098952,0.00121445820664826
Beta_2.00,M306,6.4620509751034,6.64447842361113,6.44274592622448,6.00564541567882,5.50809157105856,5.0354320039415,4.62548288674085,4.26821331366997,3.94405433348796,3.64008369656982,3.3505824738078,3.07420321113004,2.81170978711843,2.56449852522384,2.3429744578374,2.12183590205576,1.9221721263318,1.74031511195869,1.57294435690211,0.0465600071087631,0.0780407746123859,0.11616716961468,0.161273556979728,0.238319947801168,0.339710053069215,0.45222524100758,0.600013691969854,0.616658191516495,0.682070361892158,0.508976202985619,0.362438589801597,0.234832099613945,0.151307559096936,0.0722923891676274,0.0281206206324941,0.0305865189463436,0.00396062091622626,0.00128655920077289
Beta_2.00,M307,6.41086720214348,6.56360514578024,6.33407466269566,5.87813280891938,5.37273265484094,4.90244716643432,4.50320984906164,4.16330889666439,3.85877939755018,3.57088509898097,3.29028213218172,3.01589885428524,2.75159550067697,2.50234826562869,2.27150261547609,2.06220536204847,1.86624856621486,1.68844608210673,1.5246430378836,0.0730254070354832,0.106066493197205,0.143453287269907,0.188304238362027,0.267547951983807,0.368781459897858,0.471541131898649,0.589237885966329,0.545486386837503,0.535380173487359,0.468458472365125,0.390243724072369,0.249903996726336,0.135550765474717,0.0627684590654625,0,0.0248173209728286,0.00339980715357861,0.001020248636642
Beta_2.00,M308,6.38801749475942,6.53429049275421,6.28795364759995,5.82121652033069,5.29777617560133,4.80288510930033,4.37653133369031,4.01788711308891,3.71488011416484,3.44989774374547,3.19856453029958,2.94151871000989,2.6794767451414,2.42821794609783,2.19971342856623,1.99434594750135,1.81078217506893,1.63405974904846,1.47338941825122,0.101047717626459,0.135762930991528,0.176574852901399,0.231514825644676,0.33650204922097,0.46883935883682,0.588113225902935,0.710855771062176,0.64801647474399,0,0.518708214125161,0.396720578056035,0.260895409336497,0.143042048649013,0.0636735290651819,0,0.0240775872245003,0.00461976080281255,0.00150090979976342
Beta_2.00,M309,6.25412426029171,6.39286292029573,6.14575652264797,5.68053812006324,5.15370264861857,4.65503972926746,4.22077889760405,3.84677732623581,3.5180558598656,3.22193748435328,2.95218964293842,2.71815198764114,2.4987216263588,2.25359474520506,2.03506859956713,1.84158582520905,1.66229444984323,1.49593244402163,1.34206362658484,0.133553520284268,0.175127741943124,0.227076634934079,0.297896764302303,0.422299125734044,0.567068413395104,0.679567667672764,0.799318070297456,0.752384249951819,0.739485069181421,0.634755398889331,0.469139543931604,0.268670321104915,0.149590723881051,0.0672317954241001,0,0.023450450610979,0.00447232737832611,0.00135569410649119
Beta_2.00,M310,6.03418236115741,6.16972381159245,5.91764567074294,5.45066319328039,4.91485492096107,4.41319350514577,3.97059710265057,3.5929133827686,3.26372965637461,2.97117158197614,2.70692436777884,2.46556365813222,2.24358960610653,2.04452580646799,1.85430938057156,1.67384007109864,1.51170855530831,1.36195386515623,1.22386136861085,0.172210208615142,0.226204918378506,0.300193865900329,0.40751116276131,0.58272134071878,0.786826781006419,0.964265645705109,1.14559114102365,1.08115383632352,0.989567414557202,0.840225661241602,0.624442093048761,0.462912408958102,0.302281854752434,0.156056975033327,0.0770128667382532,0.043377344639475,0.0147060861212576,0.00565642184358622
Beta_2.00,M311,5.61587408034968,5.74758419153948,5.48291615976113,5.00519185413551,4.45656750760275,3.93257669874039,3.48878647934625,3.11773894354432,2.80619088567668,2.54057953282948,2.30991909920221,2.10883539604085,1.9458802505763,1.7913669157363,1.61139052036039,1.45648302312483,1.32203505573792,1.19743499384111,1.08132674897156,0.370473483420313,0.445120139340835,0.53350963027395,0.6480981210664,0.826438442747775,1.05458727295346,1.22467076780331,1.34160924262584,1.27725324707273,1.13524710298984,0.950032476157205,0.740255036350202,0.557971427552453,0.396646614239592,0.236023879903499,0.139845669019633,0.090870572199001,0.0521237197101784,0.0328292920750202
Beta_2.00,M312,5.07630024423504,5.21916153330279,4.9088241341992,4.40272352750801,3.84657739750026,3.36583377296625,2.98328260044036,2.68378082815887,2.44313820989228,2.24642684078056,2.09012750030776,1.94687107672524,1.77858515819224,1.61031995270129,1.46679633971179,1.33886400702942,1.21944764094571,1.10731274134405,1.0022656529469,0.488807890640015,0.580968285529054,0.690726826857004,0.830860941656568,1.01498098483171,1.24618765876936,1.3982247578647,1.47764973942435,1.39566508588673,1.2336917740966,1.04434041457847,0.833655560069419,0.628979778793718,0.449625321365129,0.275884131305287,0.172532621021978,0.113869323179114,0.0700886389764368,0.0464029893418155
Beta_2.00,M313,4.52054158698908,4.67561501488991,4.32988762048313,3.87570679033688,3.39421573491282,2.98652888352969,2.66701650477984,2.4299857293736,2.25327813287279,2.09233169251961,1.91948861246557,1.76160712273964,1.60965023979999,1.48325942331184,1.3656000026382,1.25389012866804,1.14755887967679,1.04648579403762,0.95067167442694,0.498484362064036,0.592631235320994,0.706366139347882,0.853188745657656,1.05766868900691,1.31893550125068,1.48094009335023,1.56801878314567,1.47975079138935,1.32575867629602,1.11130334988666,0.885324298034926,0.658838945386041,0.467524933960151,0.286556618752495,0.177935857192175,0.114378051874754,0.0700654248343258,0.0452900713841669
Beta_2.00,M314,4.09798482130871,4.24922306088496,3.92208784348596,3.50189570990642,3.07625275959958,2.72763046373089,2.44999995263978,2.21162148729122,2.00300124875616,1.83272203192311,1.69769671482217,1.57621796285775,1.46603340881589,1.36110142569207,1.26013258483605,1.16264266867549,1.06850205882242,0.977782942229556,0.890682231535484,0.509620208531039,0.607849102999816,0.732136611160083,0.891024481278591,1.10348948487877,1.36681367460677,1.5216933396503,1.62540791559714,1.50306083012657,1.35872903379039,1.13641898957905,0.900065014655716,0.66216926218269,0.485631153450027,0.300502706956312,0.187653471484565,0.119324107505747,0.0736406732988704,0.0469943838855067
Beta_2.00,M315,3.79873787377992,3.95902503985188,3.69157576488839,3.29857937657633,2.87340038460026,2.49863321007853,2.20303004725892,1.98803722237334,1.83426202111798,1.70076235475578,1.59068888238153,1.48975778204608,1.39327975932644,1.29894783176002,1.20589403963252,1.11406617188949,1.02384710725512,0.935827876602097,0.850669604020113,0.535370150960443,0.644404221048268,0.778364989708991,0.947164729305808,1.16676118637083,1.42286870319742,1.573765923254,1.67459500796443,1.57074602942974,1.40996566980138,1.17512382167199,0.935673190874423,0.690352295392423,0.510914548275215,0.322220576731072,0.204604866968627,0.130543534072202,0.0817908558220647,0.0520642773525464
Beta_2.00,M316,3.59944998031496,3.74471294387895,3.52467305715048,3.11380087208844,2.66295679681788,2.31381799172503,2.062977019124,1.88143987881083,1.74524476632525,1.63453973188241,1.53630159909313,1.44300108613454,1.35092745617826,1.25872550043546,1.16634921962132,1.07441126656866,0.983810988938115,0.895525431147209,0.81048709853235,0.571135386296522,0.687459065177849,0.828967267349323,1.00286511940298,1.22846383872532,1.47237724644914,1.61864967844632,1.73193032864899,1.61463668582012,1.44064114326123,1.21909736499771,0.962659792732329,0.741771079800185,0.534716239377614,0.347996139995716,0.221280124125487,0.143244660603384,0.0919704217940092,0.059745798505661
Beta_2.00,M317,3.43260544341015,3.53414286662534,3.35958939470119,3.00902466742239,2.56793438134011,2.21221292395455,1.96169738810802,1.78456758449726,1.65423691779126,1.5508810475354,1.4602319107178,1.37341928692016,1.28595043629096,1.19634763117851,1.10494410823777,1.01301136255478,0.922184302997705,0.834096625726156,0.750157859491121,0.625228936075405,0.748138594156383,0.894215376683887,1.06523223616542,1.2838966544223,1.52982567693889,1.6858069560234,1.78416541880103,1.6685090916171,1.50306407136475,1.27582073607689,1.01776353750114,0.766815308980783,0.584167668564962,0.396707259207037,0.248354117799562,0.163298375012635,0.107631369910658,0.0714512726977779
Beta_2.00,M318,3.318151116814,3.39018131112824,3.21993182374282,2.87884567306163,2.444429456918,2.0655925780051,1.79439872101861,1.61627643499684,1.49596282689946,1.40755959488938,1.33345399273936,1.26188360955006,1.18617510449115,1.10392159734158,1.01589449047401,0.924828120611381,0.834229410379403,0.747383895965848,0.666705268992009,0.587923550244016,0.719249088644008,0.872113142143219,1.0556820927406,1.26372301421297,1.51537411680003,1.67532245711909,1.75256267396476,1.68727556726347,1.53130095813629,1.29030149435649,1.02407544197542,0.78212780417348,0.581732810289239,0.430323000659968,0,0.16134473582055,0.104631261445061,0.0679656917018954
Beta_2.00,M319,3.31730200547686,3.37953275682418,3.17340421949007,2.8105900434661,2.39681538916017,2.01964258476178,1.70934838051535,1.48802997115276,1.34102364320938,1.24222771894447,1.17314181525503,1.11944582555799,1.06732971950849,1.00546486973854,0.929079196431135,0.841567974675921,0.751534601483081,0.667412842133121,0.593666746620152,0.519136797169441,0.653089138344271,0.815443262514265,1.02056963532893,1.2260424623484,1.47656818378936,1.64847239938953,1.72916866267131,1.68502542347427,1.5483673622244,1.28772972072892,1.01681995740256,0.77818273221151,0.571893030589262,0.41938231075387,0.245957638484717,0.156227438682349,0.100180557648317,0.0643970536098696
Beta_2.00,M320,3.32815772305242,3.39752821518032,3.14857884548122,2.74991097119403,2.33037032169895,1.98593377315878,1.70841433368221,1.47656728438505,1.29946754281511,1.17283921853445,1.0750874261228,0.993596217748555,0.928865787833176,0.883612035895929,0.839484742101264,0.768634101882959,0.68057806526377,0.603867383493754,0.543604146195804,0.458679210271444,0.582227580871677,0.74986481018656,0.946759585337412,1.16294607839119,1.4111321907073,1.58731845153705,1.68802194534107,1.67895271034161,0,1.28747407164176,1.0069523279946,0.771456537589178,0.56659201687608,0.409397409521613,0.241168334946113,0.15247246407419,0.0982261092619685,0.0637016025276132
Beta_2.00,M321,3.34717694005024,3.41902843320131,3.15666298653312,2.72666533337543,2.2848002802321,1.91654458229104,1.64947244075403,1.46529977426744,1.30231850472473,1.15564998158427,1.04564903978821,0.9585826262633,0.881332505303687,0.80990627785816,0.743902038302892,0.701024683894621,0.626509079025857,0.565341162951328,0.513257551746589,0.446389027160971,0.56759494782104,0.721006165043426,0.89217010703957,1.08841520486332,1.31471687865674,1.47514525482298,1.58742496425547,1.61674900481878,0,1.26321730710774,0.978612730733407,0.743757505522781,0.537900869555756,0.391765914471861,0.233465646398363,0.147749020048578,0.0961234799166472,0.0628258251658865
Beta_2.00,M322,3.37457684265394,3.45143923363972,3.19480437393164,2.73651810542563,2.27284803646931,1.88976135450134,1.60029409146549,1.39226733226794,1.25539763131462,1.15285479522464,1.03020941439068,0.928459792156231,0.848913662173698,0.777165176533508,0.710560957673541,0.648517761714312,0.590748327570917,0.537060046096354,0.487282184063712,0.449713788563334,0.578393459688941,0.730314816872059,0.894062271014074,1.08647505029432,1.29228021524351,1.42551163811484,1.49998619315644,1.50995377787568,1.37624380950448,1.20322088338264,0.956438725675722,0.71764810864815,0.514902887530373,0.378002743148034,0.226609737679963,0.142174342296606,0.0921153121580245,0.0598607678676613
Beta_2.00,M323,3.15881006401499,3.24407422223508,2.99614850505024,2.53023646789123,2.04625253405834,1.63646967839938,1.32520091432655,1.09994465154779,0.934381764433638,0.806675191886266,0.717975975308753,0.62577941668296,0.529370606017033,0.456517751445007,0.391489229928148,0.333384650397689,0.281890653351999,0.236679789212755,0.197360711682132,0.456160540455169,0.58726284671323,0.735571036637581,0.895264654393183,1.08708850663323,1.2926167838628,1.42721040786396,1.48772255055337,1.46545620005145,1.33111176602525,1.1300759064257,0.921442894302946,0.68634453539588,0.501101273042222,0.368178764153177,0.220332593278595,0.136427793365154,0.0884191223689041,0.0576983662149956
Beta_2.00,M324,3.22935069085727,3.3234047163129,3.08935005649951,2.63313681786871,2.15126062186706,1.73132658082429,1.40107681738843,1.15521753454113,0.972310435199539,0.831711850000603,0.71853276900145,0.623397278112864,0.542428046397395,0.468283259600268,0.403988796923913,0.347232211964158,0.297418816384885,0.253978947682556,0.216309005574709,0.464886132465225,0.593584417146313,0.737008471226089,0.894217278394763,1.08523364237417,1.29299724520544,1.43391049526231,1.49109708698639,1.46401225929794,1.31381761230053,1.09055412078138,0.87127390993319,0.662349729516037,0.480881834771643,0.341392347304769,0.215800514164541,0.133975973880852,0.0888853944858881,0.0598782129176377
Beta_2.00,M325,3.10332093019254,3.20890147755195,2.99247077421924,2.55018866668593,2.08423393576583,1.67055199329778,1.33417253742916,1.07127970587869,0.864820338790281,0.699527528548352,0.565013363004287,0.454610411922616,0.363869116427134,0.289558579829485,0.229108208179019,0.180324801270806,0.141269407908816,0.110220166091882,0.0856717664429935,0.488919598978587,0.613508733134057,0.752053743082024,0.905556304801829,1.09347859547596,1.31057433957316,1.44866545214144,1.50964117189497,1.47326879241939,0,1.12408944467954,0.875155044528226,0.640247099862974,0.469582893905683,0.3448249542386,0.223505587108257,0.141830741725831,0.0994243052504359,0.0709427720266164
