Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_1.95,M462,4.1747712847815,4.44235603223976,4.34812770678531,3.88461163303042,3.31636029159805,2.8819404573083,2.53275966695965,2.24318487132905,1.99319477308224,1.77175900451039,1.57239616436138,1.39294473145494,1.23045882856594,1.08268054462783,0.947912363919998,0.825135428751659,0.713877183215126,0.677920814260443,0.854301984199438,1.03127420171909,1.24724704615388,1.40335185358336,1.49843439020528,1.47302701079775,1.40267118055686,1.1913265406928,0.981427851749137,0.902922749127224,0.605560252175099,0.371395179097791,0.259581833198744,0.171046003999735,0.122980686708256,0.0896831503918818
Beta_1.95,M463,4.14463277252547,4.39064372139047,4.22795946938672,3.72972382983041,3.17282084823473,2.77564691229006,2.47390405882107,2.20885913439844,1.9665510171404,1.75014358880056,1.54691767223906,1.3697104547804,1.20987201528377,1.0635576051467,0.928829580697621,0.805517446614233,0.694188797090821,0.605170199440565,0.763361877115266,0.948799854708329,1.17601969765994,1.34037772525014,1.43869017503245,1.43845859718234,1.32490409121231,1.08116276064247,0.888517301834911,0.826769092661433,0.532496038944659,0.373424857446941,0.227548500884493,0.152611172968233,0.11439705164486,0.0869914545925001
Beta_1.95,M464,4.31287252444039,4.52557067212951,4.28042497365222,3.72526357618386,3.13119301610131,2.72085441801603,2.39046272021232,2.1555722101764,1.94423943302345,1.7345045715687,1.54306715293176,1.37397970696921,1.21659856225086,1.06600117839316,0.92458700901977,0.796355406191348,0.683783003334925,0.62884731722021,0.76688698867881,0.944330503154996,1.16051771214298,1.3675792989707,1.48154385110065,1.41066393391568,1.26386097192899,1.04109502737569,0.876781855252312,0.682848867810169,0.531244080544383,0.401396662732229,0.2388376952924,0.162954646131075,0.124270097401772,0.0957129038008514
Beta_1.95,M465,4.58510461004401,4.7666140765805,4.54347301928743,3.9618180066118,3.31822409389733,2.85439184747096,2.50485669451727,2.17774955391315,1.92731119495101,1.75043019024325,1.56336166574424,1.41537833762162,1.26798686299048,1.11180456031843,0.958234496612984,0.82166734468449,0.707540253534795,0.713447875265579,0.847528941427224,1.02313448389778,1.23914275049391,0,1.49614588118321,1.43790964994704,1.30388700156145,0,0.944174427667506,0.712614880224456,0.595067021938122,0.415652610598714,0.265690999078203,0.191835329345541,0.151730052146064,0.121166998304406
Beta_1.95,M466,4.88022638660921,5.07525783041307,4.86284666084221,4.2530565534673,3.60075635181291,3.11028834239573,2.71726120943573,2.40774500364312,2.13392986227238,1.86470917278484,1.65283839414931,1.47493949854317,1.3393118595002,1.20030626249325,1.03718839482222,0.897677475417529,0.785005740505404,0.795584664588699,0.921542005813425,1.09655507491084,1.28502333883854,0,1.5970292516615,1.55435354051629,1.40748125127203,1.26709984467919,1.00836611408673,0.759483338720257,0.740578403591218,0.45899228034221,0.299871021482443,0.223780197283796,0.181432282287279,0.148802651783257
Beta_1.95,M467,5.20776277805159,5.41695067407008,5.21778414240349,4.62097781695359,3.91398961813548,3.4175952419425,3.01326402360474,2.66439727553499,2.36996701937002,2.13435859785107,1.8861320918159,1.66235070286502,1.47737804090384,1.31824895049274,1.16607836113854,1.02719420080803,0.904240653601588,0.896150304561263,1.02735418896529,1.20462606158095,1.41850990973597,0,1.75699102933373,1.70545591099512,1.57769649784625,1.40275045210823,1.10130633169993,0.845389309220012,0.652368650942238,0.537477091898443,0.353136562661207,0.270296543742471,0.21960477482488,0.181563721301481
Beta_1.95,M468,5.52916616174558,5.74488133827625,5.59111225049782,4.98358444030164,4.25923822222311,3.73975828485112,3.31944683263752,2.95875907453279,2.64357670846548,2.36541299734308,2.13319910937932,1.9213413015033,1.69229047853461,1.50499958869787,1.3383691088945,1.18685911548476,1.04897585959093,1.01835943709534,1.16899114751104,1.36567930354141,1.58023191168337,0,1.87170192585747,1.8229549394298,1.65624414897482,1.52606800258912,1.20896170172373,0.918161446211817,0.711383654435885,0.608030052213683,0.417241621526098,0.324457423077373,0.262989129121888,0.215315347599757
Beta_1.95,M469,5.56568441303678,5.79410792411658,5.66121462577607,5.04224628981893,4.32753531368849,3.79058481747493,3.34334711676884,2.96035411225357,2.62877887123115,2.33868585878362,2.08204395583163,1.85642070538129,1.67426746158542,1.46522131033334,1.29393540673446,1.14171015603897,1.00349935112363,1.11139405907436,1.25050395777987,1.41881874771385,1.58917111349338,0,1.80203371938369,1.73630934987898,1.57776751558052,1.46232852400017,1.17773916063457,0.887594590485112,0.680617636820328,0,0.455724694080168,0.367119039113476,0.301653316784712,0.247121890109308
Beta_1.95,M470,5.70501167527277,5.92192585279299,5.78762051631139,5.17914821888076,4.49487129807599,3.95099882359469,3.49136636656404,3.09366771525323,2.74839673290646,2.44725800891446,2.18302975011093,1.94961088275258,1.74181359062091,1.56825436350352,1.38641824675205,1.23263129597897,1.09203652224122,1.1167473727256,1.25453359148849,1.41218439320119,1.57895491019695,0,1.77618721989372,1.69497715423508,1.51997121500231,1.38649606724263,1.05414852436508,0.840416189197633,0.67834029693824,0.55984544855534,0.470474667241062,0.374950142277223,0.308757449127283,0.252626002447639
Beta_1.95,M471,5.79807382970007,5.97429539260699,5.84219837186193,5.24763715622926,4.59570813115495,4.07173444403475,3.61381289738687,3.20763357058945,2.84956289800746,2.53600198872634,2.26242102287832,2.0231018326339,1.81178996307614,1.62279603149741,1.45172461190127,1.29557110465062,1.15242446285287,1.10745186388299,1.22741077500016,1.35514011849734,1.50500793919435,0,1.75272944328822,1.6933980698728,1.51858745505127,1.36450219078407,1.02812690491868,0.818681018437355,0.651840595816719,0.533217985017766,0.506288432569116,0.358597598427888,0.293527602587441,0.237787595766411
Beta_1.95,M472,5.8996988792471,6.03513331770719,5.88543077979711,5.26756848042845,4.62777481370968,4.12583546504823,3.69855426230316,3.30748802151888,2.94593639683398,2.62299371527746,2.34352399584737,2.10089590649718,1.8852296189395,1.68991676925663,1.51160905803401,1.34844715817333,1.19911339176333,1.11856673083261,1.22070787821325,1.31724479373472,1.41226650711962,0,1.63312432809065,1.63121137085235,1.50765168036147,1.34897162123604,0.979075916001135,0.774693428196828,0.61705655074311,0.492103494620688,0.447225514847825,0.324600367839697,0.262447018442239,0.209918788520397
Beta_1.95,M473,5.90996050219308,6.04668186486525,5.902769981968,5.2811901177573,4.61844445084836,4.08833229132855,3.63981931753983,3.25974364619755,2.94383953128137,2.61946099566523,2.3461633189772,2.10178707250343,1.87810422211787,1.67299943237314,1.48506761794287,1.31320861688025,1.15647118830789,1.0982866723381,1.19732046061727,1.2870027164691,1.37702930527665,0,1.53694574641678,1.53512579679905,1.42072439008245,1.27275847682563,0.934016213890419,0.735003439972741,0.554524778441365,0.441879992894201,0.355675464102023,0.292270076289409,0.229795412619721,0.184687383155984
Beta_1.95,M474,5.95469495330512,6.10475454549406,5.93767554267319,5.34700084346541,4.68762243565301,4.16725192751357,3.72582852888287,3.34164071352955,3.00541088527994,2.70602909120656,2.43460479341943,2.18560048759843,1.95595614354476,1.74398417351004,1.54864123016113,1.3691576726132,1.20487366806189,1.02783674666527,1.1270879092292,1.21266408283896,1.29805001465287,0,1.44081091710396,1.44219091473848,1.35083458786526,1.21002728056616,0.886531040885916,0.695637890240126,0.511284592674004,0.40854886287498,0.356281027646316,0.286918840409602,0.214885205342677,0.171967824992559
Beta_1.95,M475,5.90648219256452,6.08193814825291,5.91778536102452,5.33869210102838,4.67675700496179,4.16042270416483,3.72581210608793,3.34603273181389,3.01142650406665,2.71132171176163,2.43761955162214,2.18547436112345,1.95228043208864,1.73663695979983,1.5377036503988,1.35487030210121,1.1876035873235,0.945168570151346,1.0447218419896,1.12088682640269,1.20540362257542,0,1.3410018742097,1.35079838260768,1.28545827857268,1.15018895916104,0.849645870296195,0.689329200245719,0.533318889887893,0.486589309575629,0.402924535429519,0.30331867074196,0.219812616374738,0.162644905021497
Beta_1.95,M476,5.65427863955576,5.85720287013718,5.73584743560803,5.13622518481769,4.4579419845835,3.93894946820136,3.50538488902456,3.12567932816834,2.78836004143334,2.48372642128288,2.20516635832316,1.94901466543305,1.71343298408825,1.49748471298033,1.30058030451001,1.12219152135922,0.961724613536839,0.846881308037,0.94996638085021,1.01658500020666,1.12999279703283,0,1.30801968274702,1.31833919875846,1.26704906622084,1.13691763009136,0.80532476856457,0.62133926186394,0.492845317593159,0,0.360584063819595,0.26106853410403,0.178604041478673,0.125978484679058
Beta_1.95,M477,5.3664760998185,5.6287606165443,5.57953807147208,4.96171323372074,4.24220497713622,3.71929539211021,3.28761815815947,2.90804147920214,2.56752503549479,2.25854165726134,1.97673861201213,1.71989819864347,1.48694250878406,1.27719682039173,1.08994450049354,0.924228586465309,0.77881917219309,0.7724546140142,0.869628416906954,0.973455004579337,1.11704629047019,0,1.27410228375833,1.27848932757007,1.21958984207721,1.07746199953954,0.782646041609723,0.589689387153893,0.458583938672668,0,0.328201316031388,0.23105605899381,0.15373478112103,0.106108219262954
Beta_1.95,M478,5.00327855374572,5.32397934631245,5.31100463945639,4.73530406270239,3.99107387255976,3.43742503958121,2.99380578504406,2.6094203885009,2.26898413302084,1.96770479575788,1.70214199096495,1.46849064635325,1.26288641972169,1.08190038109009,0.9227359499012,0.783151436326762,0.661274642744236,0.752432564584982,0.850225692936261,0.9616727702359,1.12283970737657,0,1.27280173956338,1.26326560656947,1.20736136684393,1.08567814203297,0.803302256802365,0.589437173733661,0.449819504329779,0.383506846975973,0.323065346253812,0.224194369057046,0.148574511292706,0.102732482458001
Beta_1.95,M479,4.80889267209216,5.10288429572166,5.05659939284428,4.53419365951652,3.79981338543198,3.1929242179463,2.73213018715847,2.37028826579452,2.06683909053087,1.80278054636342,1.56944641159531,1.36196044140418,1.17717677755892,1.0128481027945,0.867194744200166,0.738682028598442,0.625908189041727,0.736149797141647,0.836119069088668,0.96024918274902,1.14047387938599,0,1.29700449351926,1.23446141750044,1.20109287960449,1.13758850138125,0.965965365582986,0.669619039440717,0.49125115784738,0.389012137455402,0.31735181341462,0.218327185147387,0.144596169024037,0.100660974048739
Beta_1.95,M480,4.65853753256789,4.99467486105583,4.83842095338873,4.25577364797844,3.59719420308494,3.03625780793477,2.5887523532821,2.2435606049599,1.96129780397871,1.71710620113161,1.49957041009626,1.3034902725627,1.1264536535681,0.967358970037331,0.825579726518139,0.700497604710451,0.591293801792546,0.728580800344168,0.838934158247525,0.984730125303343,1.20803215884436,0,1.47307553383918,1.47766581247367,1.43159414322907,0,1.13664325469189,0.770041856663078,0.571263298672402,0.444939078357607,0.349535819767868,0.232437529335029,0.150048889813946,0.102775292550429
Beta_1.95,M481,4.46504187806577,4.77073988184422,4.54694683520051,3.92924732221561,3.32806037826287,2.86824164923513,2.43749427939282,2.07912382485265,1.80006701226533,1.57030215268187,1.36959732860887,1.18954537553525,1.02707811861421,0.881232818203832,0.751802500200149,0.638551344957828,0.540817985079955,0.768046639572986,0.913479722444529,1.09750550794208,1.36095005673811,0,1.64354440106361,1.66918359605178,1.57868900043496,1.46121181109897,1.20838240586635,0.821437158832848,0.609729565894808,0.471643223116681,0.370378862200666,0.242062639073449,0.156089850183923,0.106612353140781
Beta_1.95,M482,4.40002992243554,4.68645531902262,4.52995372826161,3.80422655361076,3.08910945180918,2.62267827018716,2.28883482058356,1.9666855431542,1.69650973387387,1.48863059911571,1.31436613473138,1.15343984459873,1.00118777923459,0.859617678514857,0.732237583871651,0.621520001914734,0.527858086453694,0.990513537497935,1.18047773810969,1.40159593271218,1.68005405253511,0,1.95829411678083,1.90723922433682,1.74888762508567,1.57058527918435,1.30910625725432,0.945271630766605,0.709203900645537,0.544298961406436,0.425300437871512,0.282296349118054,0.186206128483334,0.128187842536695
Beta_1.95,M483,4.39409055708495,4.68287388308945,4.51970208606261,3.80485612077795,3.02288494729383,2.49039267217247,2.12299013742888,1.88240346050274,1.65115942433757,1.44306600999553,1.28295931446226,1.14258792930611,0.99882213018591,0.85509431410987,0.724370375136891,0.615361526737504,0.527792582319127,1.15192839932244,1.35228185647527,1.57033552205672,1.82047874570723,0,2.06077972543507,1.98618940226098,1.84772292460804,1.66086291896197,1.38526425075144,1.00840756901867,0.756379880764268,0.578123170561041,0.450021816938274,0.306062161860348,0.207888899944919,0.146016012257632
Beta_1.95,M484,4.4404481984232,4.71817590889033,4.54750691624546,3.9311481603219,3.21950057903569,2.67593643549524,2.27799894710203,1.965696805198,1.72924886403975,1.51047860523182,1.30048902331001,1.14701647812792,1.02581168128319,0.884684233512631,0.744413844026826,0.637214891217173,0.553124271780754,1.18944465060198,1.4072402475874,1.64275443751341,1.9073622698901,0,2.21164532182369,2.1215515461722,1.99958850005628,1.76355772833178,1.46721278494216,1.07373800139704,0.793746142095312,0.592380745118683,0.4565752600717,0.308912941426611,0.211427647755077,0.149226644821542
Beta_1.95,M485,4.4050689686396,4.68445807784812,4.53149978098236,3.97103813118173,3.31217396658718,2.79955457247254,2.37339756344779,2.04701143795346,1.77839631784803,1.55969950766189,1.35877345951627,1.17936121754821,1.02869877818161,0.916096279208256,0.782775253929953,0.681571882462671,0.594032984046533,1.04446130595502,1.26939301514814,1.529987086783,1.80513208595955,0,2.16349008082239,2.09027268390151,1.98348855250046,1.71037268243771,1.44672212370685,1.02370269840763,0.751302036049091,0.55032930225547,0.420256061840488,0.27839547913015,0.189762670001007,0.133476728591279
Beta_1.95,M486,4.41774483689585,4.65403369396924,4.50567893552657,3.95807931371523,3.29803134279126,2.81726609891546,2.45495595289467,2.12503449777543,1.87055322708059,1.65481223987484,1.46500484977917,1.29520201693083,1.14240225167494,1.00499197917549,0.881850467891569,0.771944509021549,0.674203850967481,0.852346304692615,1.04276768281926,1.28103883599622,1.55169190820027,0,2.02910230210746,2.00200089244159,1.93777198635745,1.66011557569236,1.33103997133042,0.969262266756904,0.705045972800775,0.514772417090028,0.399117833903227,0.270553037996446,0.193250285612286,0.142417640607676
Beta_1.95,M487,4.29883570192956,4.5195640090478,4.33794071738887,3.79473790243421,3.16953376378805,2.70725604982841,2.34434842539246,2.06500583136692,1.80047737575829,1.58267373127626,1.38933820551713,1.21461308005799,1.05634240013322,0.913501947388785,0.785395013044895,0.671301788595133,0.570381029013856,0.816163617764304,0.963514321397515,1.1304401640927,1.32503543160923,0,1.7941550154037,1.86672111635499,1.88909805763018,1.61480727596534,1.26309404584897,0.919242885173422,0.663887117849943,0.491947728614794,0.39205066342113,0.276072657749149,0.20657333788973,0.157640456632813
Beta_1.95,M488,4.38920092052637,4.607671189283,4.42267277868464,3.89007614779304,0,2.86398210617791,2.50873124618197,2.21606289557757,1.96827360802252,1.75197341432889,1.5575307490736,1.38093783645021,1.21963135485944,1.07252557702262,0.938941886797467,0.818243293836204,0.709718850116952,0.852272874496876,0.993518601802788,1.14186857207794,1.30662299740369,0,1.63034547376251,1.66313833406184,1.75372189431808,1.59182423730331,1.24672497606307,0.942294138758026,0.683338982260781,0.491974716203865,0.391265595937313,0.277069230667769,0.20962586665809,0.160207660811469
Beta_1.95,M489,4.44107274928492,4.65124366683739,4.4937462058647,3.96771661893534,3.40306176295184,2.96295316217618,2.61008478981479,2.31801467726522,2.06977957122306,1.85237841704787,1.65720487174532,1.47945656405987,1.31676441655934,1.16796212501397,1.03231934798751,0.909174300106806,0.797810718017002,0.855032300511102,0.994028123450983,1.14057108308327,1.30434255240639,0,1.5991494095636,1.60603848832282,1.58991104763929,1.49251226676415,1.22964736297916,0.993813381814939,0.677688883409517,0,0.366194291214191,0.251386739855053,0.185895709905945,0.138434892875947
Beta_1.95,M490,4.43551927701201,4.65043301535205,4.51091998088571,3.98958599142428,3.42844574972973,2.99399313078616,2.64421386840784,2.35322406667269,2.10454885522232,1.88589660870989,1.68927370955761,1.51021266160564,1.34645085140863,1.19680780527929,1.0604956106578,0.936790390102758,0.824922825874071,0.824798838009814,0.963655821907048,1.11813741944992,1.28857362549628,0,1.56049746676375,1.57453210238168,1.69282561442479,1.46985606572179,1.25607736597221,1.00945323672234,0.681229171732112,0,0.322128191110748,0.207088608538374,0.144667639952196,0.101932428914966
Beta_1.95,M491,4.38168005060362,4.59774649954888,4.47658273916884,3.96193065070296,3.39647435549688,2.96578239109437,2.61784553672244,2.3268398832978,2.07680961655938,1.85618256735421,1.65780761133747,1.47777748224875,1.31401083198583,1.16525582070467,1.03054900815994,0.908977076911607,0.799603267411936,0.752602038856626,0.900757690883822,1.07863754608248,1.2820216867869,0,1.63412422517979,1.68297073415201,1.68361592111863,1.50267833419255,1.26052687713062,0.986966937610024,0.671969745607504,0,0.310257884949624,0.18961499276921,0.123118182235928,0.08085563801812
Beta_1.95,M492,4.31315139250644,4.53687863614871,4.43742721725785,3.94277611551972,3.39812334374295,2.97262018988799,2.60701668328416,2.31536852552123,2.0645025777104,1.84232522587224,1.64273477822057,1.46235199645536,1.29913287573594,1.15159522938584,1.01848252651771,0.898640800964468,0.790980533496142,0.772912469120961,0.962704416405399,1.19990621886756,1.46829777585081,0,1.7585203714908,1.75155228184814,1.66683648908577,1.52565256874241,1.24280982262853,0.965532777760244,0.679866068517886,0.482403123834674,0.343897541354543,0.231573697577535,0.162889200899029,0.113766646873127
Beta_1.95,M493,4.22233755403099,4.48143486545374,4.45958287847403,3.9823323474608,3.40294628403346,2.96242425245208,2.59671082265904,2.29345839154353,2.03698243945387,1.81259227809701,1.61266677383029,1.43359747176788,1.27297916603758,1.12874759358184,0.99909958536141,0.882522389205068,0.777766010835109,0.925732230919978,1.14353295333163,1.39999216185667,1.63031779300422,0,1.8254153330463,1.75868894450354,1.64471334367001,1.5399088970886,1.27707290760008,0.990576548538783,0.716554822020183,0,0.38920620974282,0.278686945109084,0.20613628542401,0.151769406852574
Beta_1.95,M494,4.17247002188457,4.43648439743949,4.4347967281719,3.91509775075066,3.33376334771254,2.91275187178323,2.56859782454619,2.27596080118018,2.02077144287557,1.7973105561765,1.59460694438388,1.4174025834057,1.25998200207123,1.11908719168138,0.992146255815412,0.877437359594911,0.77384630384581,0.974529195585831,1.19324095316227,1.41859629177974,1.59531900597499,0,1.77155171824703,1.70587003272585,1.616434527488,0,1.27648278292367,1.00751861557956,0.700708077398802,0,0.381121820909502,0.27491582192672,0.204250291110963,0.151237062143876
Beta_1.95,M495,4.14742623928766,4.41568350111487,4.34116014778,3.78580726517857,3.17395228992348,2.79511685419972,2.50158291985161,2.23868483814713,1.99491070506899,1.76538309910693,1.56623025866472,1.39381243660441,1.24218363662967,1.10584728455807,0.981849091846353,0.868958671789338,0.766553606199999,0.937339437355216,1.14681199222824,1.33313006489274,1.52207488176912,0,1.76923056150426,1.67361117193587,1.53820102136061,1.51436280932728,1.24691973082933,0.972269288085842,0.638728040925649,0.479168198251813,0.33321620222248,0.237833119712914,0.17507391867916,0.12928908771603
Beta_1.95,M496,4.21851162625173,4.47274937315375,4.33335859795582,3.7821174078743,3.14387145061972,2.72593487073118,2.42152106097769,2.19104615655008,1.97980342318353,1.75728691443331,1.55839520921587,1.39203277787779,1.24394707842068,1.10814973028421,0.983499978967819,0.869589249360953,0.766043924182753,0.905240340763578,1.08842824615782,1.29307702098233,1.50162908145858,0,1.7905271217363,1.70939630298679,1.5109313884589,1.42905781940032,1.22013440964774,0.888085768634098,0.588152440212177,0.431499229269605,0.297222474613575,0.215730677515889,0.164870961649316,0.128122194706398
Beta_1.95,M497,4.27531606541321,4.50053586194504,4.33596614951768,3.79049590897754,3.16010577385667,2.73602899011752,2.40637628576305,2.13774766252234,1.9114893273633,1.73179765884409,1.5381890878174,1.37835152381943,1.23191455956993,1.09716063948384,0.97330010230682,0.859874384759164,0.756518685991463,0.913038843512873,1.08417324262114,1.30726804678689,1.56639050590896,0,1.82854196532308,1.71244858590413,1.52453797814315,1.31794326477042,1.22808969979315,0.861758877051359,0.643272472962658,0.437218969261135,0.307148153606369,0.231917594418185,0.184044819357235,0.148136467881005
Beta_1.95,M498,4.33453665278845,4.53897716207112,4.39302549098356,3.85187275211136,3.20311442386789,2.76634025297332,2.43001119834325,2.15379158964225,1.92065806965178,1.71887713154415,1.53992653719519,1.37810926820546,1.22997572027463,1.09362341490251,0.968087630471677,0.852889634257314,0.747738626544137,0.967424950727171,1.14333196391931,1.37465562344691,1.62229837147575,0,1.83526485496446,1.7452637059963,1.58517566883951,0,1.29471607422135,0.925331910686919,0.713504059373516,0.476296831840735,0.336091554807822,0.253161572239291,0.200842119799351,0.162618207735239
Beta_1.95,M499,4.38807257861679,4.61856809714972,4.47627407230777,3.90689403594767,3.25758983197007,2.80136818763851,2.45403091967052,2.16977596096246,1.92971740660106,1.72181460658298,1.53763734168491,1.37152185197654,1.21988728664019,1.08062523988746,0.952601452127419,0.835258190423726,0.728310913268946,1.03964125321982,1.24081155350692,1.45355703201301,1.66724485951839,0,1.96345080792198,1.88527374078156,1.70704874011969,1.44148207244436,1.40671597574973,1.00466415530298,0.771680681640925,0.530795468837187,0.384564079141944,0.287434844545351,0.225569972464708,0.180893416868927
Beta_1.95,M500,4.42549305069705,4.66598697625182,4.52301894702555,3.92972560837925,3.27722137349815,2.8099940936408,2.45602287402672,2.16884686476053,1.92641429738408,1.71586126084012,1.52876521263843,1.35965340593801,1.20513127573416,1.06322033191332,0.932874143362567,0.813613594388651,0.705238842034984,1.12999154487471,1.34340944356066,1.53968578957732,1.76848527370959,0,2.09675476683603,2.01151045106119,1.82818587753286,0,1.55061572388487,1.07189908386173,0.831011598987032,0.584676939115563,0.436919688822893,0.331442252326419,0.260928299608408,0.208497885624583
Beta_1.95,M501,4.45836957239282,4.70409356566065,4.54277391648758,3.92559817800648,3.28120795143535,2.80469050184329,2.44425922453089,2.15502196141663,1.91356361969066,1.70443585754416,1.51773856270949,1.34763716228892,1.1910012086993,1.04638396090883,0.913322499222585,0.791846738916056,0.682121151379258,1.22136809658645,1.41220232443762,1.61811920086236,1.8357703405259,0,2.19344968455822,2.13958653388165,1.97743654171371,0,1.40957080458751,1.15176972535132,0.875073589289704,0.623195804383122,0.476855208319338,0.364569127432672,0.288811481363134,0.230573090125166
Beta_1.95,M502,4.53369260234303,4.74348884992957,4.52611324572286,3.92914323449024,3.26437573980398,2.77446199346301,2.40736769805978,2.11669635534497,1.87881602542521,1.67568859566032,1.49446557894592,1.32747012291684,1.1712106769732,1.02503895181495,0.88983694083877,0.766925147776174,0.657300966641585,1.26433175002164,1.43952727945729,1.64179405775674,1.87628445314208,0,2.3034792313885,2.26798299129508,2.11983540375451,0,1.41230388465131,1.22505547839558,0.921519282069394,0.647064904487165,0.493515607861246,0.373300959155073,0.293839325841117,0.232797764756224
Beta_1.95,M503,4.6750431122611,4.84645159982153,4.63575577556994,3.98698346696131,3.31523428999221,2.77339880646541,2.37851364072401,2.07260373169676,1.83324539894015,1.6387890512162,1.46968567691218,1.31182336174799,1.15856862075134,1.01035495699635,0.87174043535747,0.747572167967423,0.6403289875274,1.3478577527325,1.52881563252861,1.71868214145783,1.92133470340937,0,2.30542106639632,2.28231810669994,2.12079329885042,0,1.40039814005127,1.29822481264128,0.937663624761547,0.652737424597445,0.491689239339511,0.359346306936132,0.272047495504133,0.206262628480849
Beta_1.95,M504,4.80222678121181,4.96690844240772,4.77458377945246,4.1465273546052,3.40313733439088,2.86771656862703,2.42688243931117,2.07675149609264,1.80726873367434,1.59730715748153,1.43591029921638,1.30276065106535,1.17013489029369,1.02505844237529,0.880106125547717,0.753776126907803,0.650979353942034,1.34502870984523,1.52413562618847,1.70877181271058,1.90220129174948,0,2.24165494709704,2.20054157308571,2.06843053289723,0,1.35975980507212,1.20583972870232,0.90647521335762,0.661200868537676,0.459466549128853,0.326864576689584,0.240523076914076,0.176699017171766
Beta_1.95,M505,5.05313460672888,5.23073036588839,5.03090845995711,4.4119822968824,3.68989264942026,3.12215879394972,2.68044487658955,2.32761215832355,2.00099112730392,1.74811035299567,1.53598669289597,1.35564067408347,1.21668283041476,1.09378842960661,0.940256971904211,0.813368875773701,0.71102301526853,1.32629524297085,1.50197577260506,1.68112213889445,1.88086971602384,2.13797654372595,2.18253208238297,2.15742997614933,2.02980250531485,1.72373506015631,1.33052744577994,1.04856737401095,0.899919891187247,0.694769663792797,0.44923694864312,0.320708159324011,0.238001358092618,0.176785597667609
Beta_1.95,M506,5.29909241866511,5.50180823823873,5.30597406937605,4.6945803785893,3.9749986452732,3.41554204983253,2.9530032087031,2.5684510277677,2.26864518409739,1.98457070968021,1.73656936415628,1.53280904992026,1.3538440958674,1.19525771708577,1.05360986469198,0.925283383260562,0.810517625150826,1.19199447301608,1.36579478924537,1.54494411366117,1.75363534981994,0,2.07734554361582,2.05279134509234,1.95216605114661,1.67092003170419,1.30566666569148,1.03282115078945,0.948000667889686,0.66486723636635,0.463404055817656,0.34053405731648,0.259179894530551,0.197560211549887
Beta_1.95,M507,5.51010025415276,5.75781967341119,5.57372008902927,4.96232814470437,4.23929443902184,3.69182238651091,3.23581897988349,2.84832275381085,2.51688139690611,2.23664122754247,2.00677908494149,1.76032226656296,1.56007735428384,1.38274469711098,1.22296163451021,1.0785808033824,0.947986037087062,1.05325296039176,1.19903025382369,1.33755775309703,1.53041581898167,0,1.90331401179719,1.92668969870458,1.87551159101288,1.64444531311144,1.28422803553195,1.01445201984545,0.870077422835966,0,0.460664690968649,0.348302734095303,0.270431037061365,0.209468131854361
Beta_1.95,M508,5.43287905485812,5.73716357865317,5.61954004170973,4.96759713099207,4.22439598651974,3.66352839944452,3.20431835832069,2.81436194780887,2.47956115881709,2.18896823159797,1.93437323361241,1.72743370656613,1.51464206271874,1.32788367208217,1.16594966482021,1.01980435533826,0.887785658362828,0.935862077876466,1.05549197844848,1.15289387012841,1.34400460287497,0,1.60408119689736,1.63470318159267,1.59032630187263,1.48412933336236,1.145502872564,0.855592094892256,0.656185805254943,0.570380232904549,0.40051921658527,0.31375175657274,0.246307834610052,0.190850037486467
Beta_1.95,M509,5.47634801070254,5.83753804291654,5.76129065978449,5.11398393820189,4.34951289831224,3.77440364205522,3.30727663603682,2.91440933635495,2.57937354299502,2.29006850700707,2.03716572023299,1.81369368933989,1.62183172626251,1.44120654624891,1.27288103907273,1.12522416317916,0.990572583769789,0.87561203437776,0.981707358597373,1.10696011209711,1.32820888446432,0,1.4774077837212,1.45874708549293,1.41717481723315,1.30989480669251,0.9432509761637,0.730305576163593,0.562953636169906,0,0.358824675058555,0.269533579551721,0.205263210865286,0.153237884815482
Beta_1.95,M510,5.51074582043366,5.85001349371112,5.79851466447157,5.19543291787206,4.43647483269622,3.86142931787049,3.39785813854941,3.00198807095548,2.65985760218829,2.36507473201624,2.11091544142936,1.88950633206212,1.69321212075745,1.5161320887129,1.35421566475751,1.20541746480861,1.06846201065284,0.816246407284119,0.925187709947265,1.06183909382416,1.27330751390056,0,1.45279647428927,1.38708677683083,1.33904089981393,1.26890162655049,0.941983694826096,0.689115246234575,0.51853050286666,0,0.30883754383843,0.227438896691835,0.168446771206685,0.122013361008982
Beta_1.95,M511,5.54582538581068,5.84709682374064,5.74395526897158,5.17653796630452,4.42200756557814,3.84966043083533,3.40611638919576,3.02126435708458,2.66795080683712,2.35995919437199,2.10075583283008,1.87728964055054,1.67800663906192,1.49722493566782,1.33210372214956,1.18086472959228,1.04228901600237,0.787618239922004,0.907781792416687,1.0580169507422,1.27592773709851,0,1.50776246821902,1.45680775343439,1.40368684902293,1.31596260948865,0.962099570925032,0.701308549932201,0.526548616003635,0.395030879409862,0.305788837065526,0.21391167833473,0.156889700887932,0.113188643134743
