Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8
Beta_2.05,M431,4.82266267354256,4.62966838603836,2.92530222633068,1.98519919232352,1.374361954957,0.975779096747252,0.725325367132479,0.521494260941644,1.24235111505528,2.18508885613218,3.09747009721061,2.77547139722937,1.59744548493491,0.802396902892131,0.368140159655299,0.160127852819472
Beta_2.05,M432,4.81902676881791,4.60821422187127,2.86093186825445,1.97925952694091,1.37701954926389,0.993554463733747,0.739330692588531,0.555295770061447,1.38072025389971,2.30474013221927,3.12740770931544,2.89439042313196,1.65918355338192,0.870306209269235,0.420178586976324,0.191819872069758
Beta_2.05,M433,4.41568396509162,4.17768702479924,2.32688849319497,1.50107547451712,1.00057632239459,0.669433909502335,0.440280930402858,0.279477989673952,1.33649750989364,2.26616763823481,3.13938457835819,2.73755980396979,1.67651583870889,0.879580106069751,0.417108222908176,0.185678530015944
Beta_2.05,M434,4.31074159424379,4.05019147139918,2.2649160717738,1.46408388511342,1.01538390423332,0.692958046162003,0.460213417061692,0.295437650995875,1.39093436164995,2.24805807782293,3.12214187963738,2.75144762635708,1.7091700455624,0.89232267815793,0.429997630391667,0.198662822880669
Beta_2.05,M435,4.24303313631344,4.02052423768988,2.31521227818272,1.50619719184988,1.03758449625067,0.709687870258146,0.474934231908193,0.308689418712405,1.41414604317179,2.21734714560925,3.00875995018896,2.74789493257595,1.6979679494218,0.863055301893677,0.400314459699601,0.181567617656299
Beta_2.05,M436,4.18933345729933,3.98744604507023,2.29162703898364,1.4809904568459,1.00091931283154,0.676691800812613,0.457957984899643,0.307714188327194,1.38307385944764,2.15639651954774,2.91308792786067,2.60961845880243,1.70863669944751,0.790021872893671,0.341930875658038,0.143206629717676
Beta_2.05,M437,4.15742825698409,3.97546514312376,2.27075791197108,1.48660955836409,1.01485492972638,0.694508517555671,0.477152532794371,0.326096901126312,1.31643247776412,2.07741895079663,2.83019179516908,2.5259032516926,1.59470028159709,0.730790769548644,0.291266259784346,0.111218435852713
Beta_2.05,M438,4.12244442578139,3.94649195761562,2.25437494584943,1.52331131382302,1.08009196533543,0.756011669296844,0.523870708210495,0.360197219740692,1.34027617687384,2.13925350352439,2.86959964464085,2.52916481969448,1.6355252320194,0.764975146666171,0.321157227445654,0.125967429746692
Beta_2.05,M439,4.04098477756914,3.84699328781773,2.21808057036662,1.52106633044071,1.09603381136343,0.782351596046218,0.550017035558945,0.381589740043265,1.3215651330761,2.12401576117546,2.87349681402838,2.62550814787714,1.70101581246992,0.819557981130722,0.352262208112477,0.145394543726545
Beta_2.05,M440,3.96148103328378,3.75407113370203,2.19330299164416,1.55270566421384,1.13598305636655,0.815642658116718,0.581727995159692,0.414090261555072,1.29649236618639,2.24891195189085,3.07694316857219,2.68044934560608,1.74819801312066,0.8524968708858,0.363676973366405,0.150463080921498
Beta_2.05,M441,3.87607841071025,3.68339460792162,2.19960512857849,1.57875746782407,1.16593839799615,0.836417205506226,0.604060991330753,0.439534288302535,1.42232590718034,2.44628064901809,3.23293907801902,2.73868376735119,1.79276997061917,0.885885331838529,0.398659255495639,0.170419600566653
Beta_2.05,M442,3.90500898240784,3.79589165799999,2.16598983556302,1.54513589883104,1.18205684194556,0.853499574788017,0.63213526446946,0.469956198860472,1.59163292671955,2.53893748464968,3.24310859070876,2.80274058547123,1.89379055012299,0.926045125089521,0.446122617956103,0.209186128505621
Beta_2.05,M443,4.01056151138047,3.90813602016298,2.26290668361706,1.52971000901032,1.18387703958735,0.876286699993996,0.666313841273389,0.501625885408778,1.69412891059227,2.65492085203678,3.35560113751914,2.89480594303598,2.01289020723429,1.00438813431492,0.490226095465499,0.239475895877284
Beta_2.05,M444,4.13418901546811,4.01280165261576,2.39498938184496,1.62364787233719,1.19359043634582,0.913033161405032,0.70109182282538,0.532313413595542,1.82414900249089,2.85803673694824,3.5702372434571,3.00607451782542,2.10398389070529,1.09895708850354,0.552169327493045,0.275105473851845
Beta_2.05,M445,4.25897280112505,4.05873697367581,2.47347083150393,1.71997778534793,1.25757324331138,0.962123738271188,0.745764740551356,0.573375444682479,1.95776481954253,2.99531935424335,3.7018434791879,3.08668474915941,2.07514803931304,1.17257017391383,0.61797769154127,0.325024995844137
Beta_2.05,M446,4.35316487464242,4.04424172143866,2.46839655450804,1.79842407431028,1.3282160729114,1.01051631867747,0.787428135815478,0.610755632077793,2.015762941257,3.01386438409776,3.74234050004149,3.16941108988718,2.22588155599157,1.21803391060935,0.669776818806948,0.370829357294374
Beta_2.05,M447,4.45126169085523,4.09623340250912,2.47962886033233,1.83257570034573,1.40171038656608,1.05740437443997,0.827819755236873,0.647543542863446,2.0951808577201,3.10938264414418,3.89887260033959,3.31987622309563,2.21159984673725,1.29778338123021,0.707068587438608,0.404490224600947
Beta_2.05,M448,4.62396871937151,4.25488305778477,2.55534604106765,1.82605100816777,1.43895775652202,1.09907903930983,0.86819417341709,0.683254629371485,2.2704666162648,3.33454700534185,4.11706433854775,3.47189709959531,2.20560416626886,1.36815563900051,0.753306888120681,0.429612413427061
Beta_2.05,M449,4.8455437016151,4.49665877024206,2.67185582173567,1.89622782206277,1.454190290266,1.14199122966849,0.904790177223204,0.715162911817667,2.4657457803284,3.50007065296598,4.26991878830422,3.52704952198585,2.21448670883997,1.3830322432589,0.766255457701025,0.429908578247691
Beta_2.05,M450,5.14314471974974,4.83147676226343,2.88254206897933,1.9891785664784,1.5087160396302,1.18458097143715,0.941236554003029,0.747259686660308,2.52274050249932,3.51574670454894,4.24951934118855,3.4684881914394,2.1594857256967,1.32503002964289,0.716292364824588,0.392470432183992
Beta_2.05,M451,5.39290724012148,5.13706174304087,3.12222732262751,2.11198158997877,1.56671581967843,1.22105516955513,0.97070670762706,0.772939592136111,2.14570031674581,3.15075045596171,3.91261920170966,3.16256089610388,1.8359328766178,1.06572959702338,0.557750218810155,0.288746157981261
Beta_2.05,M452,5.58744532097916,5.37953455345071,3.33213851923728,2.24210051151343,1.63516410630272,1.25440256495141,0.989282380935679,0.785833478707888,1.50952411003957,2.46994496133882,3.33844737341401,2.73609660358743,1.508009880254,0.882178813003328,0.444883462347638,0.220962607344792
Beta_2.05,M453,5.73921326667703,5.53795681546258,3.49092538711199,2.34666738452958,1.6992678818269,1.29178323823302,1.00982078641103,0.797300834876861,1.11476658172764,1.85078452816688,2.72376870139724,2.35551177778021,1.29580632497117,0.730735030374272,0.358470784618039,0.16769509607045
Beta_2.05,M454,5.83028761587835,5.65626686175259,3.61790946923503,2.44455538945201,1.74818197698136,1.30945680370523,1.01389557379649,0.79487046774927,0.917301031353959,1.56290520784124,2.4327018164368,2.12669053818846,1.19639492939818,0.585489542336559,0.287473447296284,0.120806589934629
Beta_2.05,M455,5.83465381866441,5.68529318954382,3.67911400315951,2.50489822486387,1.77414407343275,1.30920171929329,1.00327804772998,0.779003413613097,0.870923438726658,1.60409666005085,2.43291379453276,2.04110997516284,1.11380588116529,0.521586880772286,0.244425357239629,0.0996585348796128
Beta_2.05,M456,5.79923589226503,5.64199014122104,3.64976053985491,2.51326428555076,1.76782734777707,1.29556590902899,0.985038409787354,0.75487423132506,0.952162750536627,1.74517031495151,2.50923304863034,2.09153524793738,1.1401131851277,0.555660022710735,0.265589719336868,0.116796835188864
Beta_2.05,M457,5.77255551006113,5.66573110758906,3.6023811946924,2.49623967807262,1.75843529709505,1.27992831399923,0.956775655846622,0.718365590485129,1.13880732053458,1.93024485208579,2.56477035405534,2.14861909644897,1.23354079807774,0.645495377910387,0.343180134683937,0.164796028443291
Beta_2.05,M458,5.70714523973194,5.68659590812786,3.59272398301767,2.45965477729515,1.74789432508689,1.25831401018919,0.920650800410335,0.675110907629981,1.25041909249592,2.00114557416762,2.63200134565662,2.24642942758688,1.34807300682307,0.728108658144597,0.400367771712166,0.217769817243672
Beta_2.05,M459,5.68921990411721,5.63633589970139,3.55542710148067,2.4280482462738,1.71430724908395,1.22735957649156,0.889433332118146,0.638966585557741,1.2183706004493,1.99828852526948,2.63424221857464,2.25279293581798,1.39163399452314,0.72946956317731,0.389220135508496,0.208395688298332
Beta_2.05,M460,5.76449884516074,5.64695224259315,3.45553330927035,2.28376050329376,1.58883465182187,1.15946734208901,0.853932426674577,0.604645806269118,1.02223749907277,1.86379247290565,2.54885930370196,2.15493809908071,1.34021740316031,0.660377367761069,0.318320795212403,0.152269335547591
Beta_2.05,M461,5.85741318450384,5.70741915330787,3.52652121563676,2.24786399425004,1.50564005030294,1.08285723106608,0.828456265034865,0.582225641916355,0.86359040156525,1.67835633239712,2.42437422951691,2.15731246244744,1.30925754384208,0.600167183340908,0.263038736371855,0.123727056907521
Beta_2.05,M462,5.96168567549671,5.77046319695703,3.55302583609383,2.32367741440609,1.51797072335344,1.05164814474732,0.811127181270355,0.581825709476356,0.81578698192645,1.60290509165123,2.38061082302105,2.1231546838862,1.22188672574739,0.588809300153025,0.31143594428534,0.130157973058637
Beta_2.05,M463,6.01622467037566,5.85777942594721,3.59127176554256,2.36822792472064,1.57314809996648,1.10129532205148,0.805879717956843,0.606713442555719,0.945115513143965,1.68953449670176,2.34529885580385,2.14363613544527,1.20596712857891,0.685001918129994,0.405018207507741,0.178581216672196
Beta_2.05,M464,5.93129452235739,5.80054177250621,3.56396255496123,2.3512620186185,1.62653197753611,1.16876163521315,0.86546940456786,0.650364751340145,0.889586289760616,1.65521196064051,2.32140060566006,2.08964968302928,1.29600773201295,0.775707688712311,0.432662615226925,0.198825582112357
Beta_2.05,M465,5.56844951469247,5.40296358562927,3.24904214168362,2.04813705742616,1.30374637957531,0.845502144043652,0.547111732580788,0.346692041756274,0.949015875969344,1.69558863534538,2.43210262712407,2.24889527318588,1.44758806206974,0.852355600210712,0.48668823836573,0.252613286196381
Beta_2.05,M466,5.33543998266176,5.16238788241904,2.97894337628157,1.80525353222652,1.025697509439,0.577280777305883,0.310923471643491,0.157270253037593,1.00358831915106,1.71702822955665,2.38260717771888,2.33927706098976,1.52325440819469,0.838658674910841,0.464851645492251,0.2356706521733
Beta_2.05,M467,5.25921361411893,5.1068278342687,2.90400528408781,1.71762890535963,0.957277481220006,0.517106092151265,0.271691446359397,0.138033187618726,1.12759951555921,1.90215104750309,2.55177421010426,2.36704801943957,1.5236728684481,0.837707776855175,0.443670583433035,0.206326652993447
Beta_2.05,M468,5.21592215957641,5.07691693318178,2.94257831624054,1.82230849010416,1.11325220552692,0.647242422514129,0.364955558094706,0.202983731207111,1.33228880881296,2.15254021190157,2.71789046882717,2.35780265935272,1.46560218093102,0.797082087742637,0.414198698529985,0.184117035481299
Beta_2.05,M469,5.05852514600993,4.95383664232172,3.00964096366422,1.99613201326274,1.32469773842286,0.833986722619047,0.505910352814736,0.306537448671857,1.29657985339368,2.09787338972467,2.69643830223716,2.36115836407223,1.46595860498777,0.724352954788475,0.37352411957984,0.158237070442012
Beta_2.05,M470,5.06032803659233,4.91413116918221,3.0502928413428,2.10884919706629,1.48474081877984,1.00000966277054,0.641529137889779,0.409745426215072,1.42646563934881,2.3001682800432,2.91024732800856,2.57732458219456,1.58290328027062,0.816348714205884,0.423485410173831,0.1721038841152
Beta_2.05,M471,4.92680496579826,4.72068177286483,2.86115628593488,1.95563988975291,1.42827469084734,1.01912708070108,0.666625680127551,0.439330558121646,1.38166097632783,2.32882449374981,3.06291735230087,2.77422480993033,1.68266396608854,0.792457683200157,0.403573412393681,0.146853836295131
Beta_2.05,M472,4.82426143251298,4.6403333884137,2.86359454271092,1.95255023250389,1.37324261431304,1.01698238111396,0.688677769801155,0.471916391792429,1.65497865611982,2.65446198031507,3.28783806865106,2.88977844496607,1.82154681671369,0.878020761343547,0.42999324088544,0.169657524580824
Beta_2.05,M473,4.76254786262418,4.70062502705934,2.8564797579606,1.95294112685359,1.38154580524001,0.97894416066015,0.711446520632907,0.506023731216764,1.91321316915549,2.87941755139793,3.39599919846647,2.93719172583464,1.91152039243057,0.957304940585443,0.474438451793722,0.21317786469312
Beta_2.05,M474,4.67573393071907,4.5778798827591,2.76242256777598,1.94138005448947,1.39439312061672,0.997791779322167,0.724971630154367,0.536592542767785,1.97936169285201,2.95869798359187,3.49892788275606,3.08262096385205,2.01249158228348,1.01278750208492,0.504524398864391,0.232584644802489
Beta_2.05,M475,4.41826838435261,4.23973031133969,2.44930004033989,1.64622289736555,1.08834295839663,0.678667956050032,0.419390212683349,0.254974779466234,2.09662973595238,3.16967133059114,3.71327094176812,3.26183619955731,2.09250211291957,1.09481524384741,0.556833389243826,0.2579314680464
Beta_2.05,M476,4.52465149883172,4.31260592399405,2.43646007973543,1.57244541532878,1.07319456526439,0.673456324960685,0.434601929318829,0.275312764199791,2.3139715175446,3.38065587953481,3.8850492447028,3.33683258374801,2.16483384225307,1.19247601602946,0.633921503740143,0.309214447985916
Beta_2.05,M477,4.56391291865869,4.31572916260169,2.45621822123645,1.52499937451283,1.03363091443985,0.694545530692,0.468711552981825,0.308244974377325,2.43540742991653,3.4939629102898,4.0218965025025,3.46085641445687,2.31734972176904,1.27776294886841,0.703373864932775,0.36550108820929
Beta_2.05,M478,4.5650192257191,4.29267729315345,2.49848889413371,1.63325083233983,1.09501378697172,0.758356545441773,0.525353072897803,0.357893399063078,2.34934226257923,3.48245958704958,4.14678606520606,3.59477056870436,2.36244513354201,1.30843455943141,0.70738743692667,0.369286799457948
Beta_2.05,M479,4.50792718429267,4.24378357555909,2.42418890689248,1.59862214210528,1.03968761723555,0.678223834785577,0.446158641759361,0.287236530836135,2.27190215561354,3.51496212244065,4.27666881266317,3.58204385002191,2.37488229121893,1.30671902285912,0.686623911196784,0.347022861222939
Beta_2.05,M480,4.48968820416845,4.28476300533942,2.40371000256991,1.50461690127106,1.00300535092476,0.639842491746009,0.425514143372336,0.280997644010195,2.41481509375854,3.58453824609655,4.33716301293362,3.54898605772254,2.38611848748136,1.33478400681759,0.720751909578473,0.391087650792327
Beta_2.05,M481,4.49788263608637,4.34941151675746,2.40299661884443,1.48071628710496,0.982446524835706,0.667067051522494,0.459729986642457,0.314140264902985,2.53064640365707,3.57559929157413,4.23728573275608,3.46514382083257,2.30997810000044,1.33121713676302,0.751842589479567,0.437172886008967
Beta_2.05,M482,4.55931627611846,4.41558420877685,2.50278563997512,1.58043033873486,1.05483087854479,0.715131394731462,0.490036995317255,0.335171253018124,2.51276170224523,3.45808124443915,4.10901224423989,3.21680373900636,2.19506602768068,1.27127443858403,0.744551390881328,0.443041027180629
Beta_2.05,M483,4.6508463332199,4.54288839726026,2.6139445416658,1.66189349184463,1.11781153313563,0.765568882219184,0.532551057785269,0.371325879826762,2.3319938935802,3.214578009241,3.88178609415907,2.99435434564776,2.03393858763567,1.22439597224198,0.7000618797891,0.403983819985403
Beta_2.05,M484,4.67758499675597,4.6050332996216,2.69684454083254,1.71657276826317,1.15447884713159,0.79568415814922,0.560406072455125,0.396467892821575,2.09570094455101,2.88509395655411,3.66072773939219,2.82159784655629,1.93494289455193,1.12386799707449,0.625788526240567,0.344343393505323
Beta_2.05,M485,4.67700103159149,4.62743206626321,2.76489609275966,1.77620070840824,1.19530878799675,0.83557674539581,0.601854405606794,0.434915106706285,1.91664031662667,2.6870853212229,3.39149927210222,2.662654502329,1.82208903828658,1.01046794953282,0.5444878205996,0.292040284941662
Beta_2.05,M486,4.6931548884516,4.60924387295717,2.77332205991685,1.82470895007016,1.22880551743586,0.867680409180417,0.631592752182077,0.461128131614017,1.74891279911114,2.55507993571527,3.19764015844559,2.50113561449632,1.68927593307111,0.920842454379631,0.489914641247947,0.259579398017049
Beta_2.05,M487,4.70380496529903,4.66702771824809,2.76192805161454,1.87587567572534,1.28725130343574,0.923357177587856,0.678944544450444,0.502980266749528,1.58530878358016,2.42718872077443,3.13846468451498,2.51202953442303,1.66385363244789,0.858838110807468,0.426717289250034,0.216436083392656
Beta_2.05,M488,4.70302566954106,4.73844289889169,2.79789260701707,1.87947611917556,1.33458887881352,0.965574943532818,0.71434720509856,0.533877725145775,1.57518296598432,2.49478280260688,3.18488202873565,2.50990880898253,1.61579845397288,0.844413579975855,0.4037556518427,0.19779600747363
Beta_2.05,M489,4.736327399036,4.79738698185262,2.83705199871299,1.91487443990703,1.36635790987836,0.996816721963034,0.745830087837491,0.563964359177491,1.65934677211858,2.5708346095481,3.17488925649277,2.4978455448183,1.64992924138647,0.903199527914496,0.438748754215688,0.212542186023847
Beta_2.05,M490,4.7488326220881,4.73979370391244,2.81001910525586,1.92397894542511,1.3801425701787,1.02394062052699,0.783968207022538,0.603448430532367,1.6053755381124,2.50327776909179,3.11613786290757,2.53681890918851,1.65319151992053,0.929333481562711,0.455862198672324,0.221922896795542
Beta_2.05,M491,4.92139202306218,4.7730542792473,2.76423106891446,1.93810030454187,1.39752667071396,1.05537947412971,0.822768149592279,0.639983621195905,1.56004204283615,2.53143411602767,3.28203504099347,2.69870994874727,1.71244483972812,0.995026599135103,0.479585525738001,0.234606861269454
Beta_2.05,M492,5.14824894159453,4.94474570638874,2.78543890264827,1.92364422394251,1.43107403988907,1.09589922483511,0.859568271837762,0.672906135018011,1.65679379382945,2.68734391855633,3.43221948793215,2.83904225734884,1.81797277714552,1.06278183320436,0.521485490094051,0.266262099824713
Beta_2.05,M493,5.25070271786521,5.01844198133928,2.83269328819414,1.93598422938923,1.45721082394513,1.13539709893975,0.895596849787401,0.705452563240566,1.52888173120396,2.56088726965782,3.4804350520841,2.99525017591107,1.81301773263196,1.07795119915255,0.510113658537934,0.259231877705614
Beta_2.05,M494,5.34603217934194,5.12242554045755,2.92999447117622,1.98440545453115,1.49353517360232,1.16717505307598,0.92306341082225,0.728733928551027,1.41844426298692,2.47288755036437,3.41510570885575,2.9302897955683,1.78667540700385,1.06172433153921,0.489301657124861,0.236605317405659
Beta_2.05,M495,5.37334132361804,5.14579016046031,2.94358153690571,1.97188612327372,1.48247249957308,1.17239487388129,0.937683298594274,0.74489119784862,1.28795941368697,2.28611342469403,3.18075062817533,2.74711116835435,1.67978285858999,0.958419453946465,0.433510769141475,0.20209068741139
Beta_2.05,M496,5.35299684598874,5.07585372227703,2.93760302588173,1.99800386029358,1.5069675943383,1.18951981418125,0.949032598657205,0.751717523490013,1.36805278384311,2.27422638241336,2.98006373510688,2.53952121622553,1.56589086962322,0.879897569830942,0.455039800804079,0.220028129946244
Beta_2.05,M497,5.33250939070331,5.08837444193082,2.98723347863549,2.04647028355965,1.5398719302628,1.2038203975028,0.950282678210217,0.745284077730346,1.43054112969737,2.30324848048911,2.93195718334709,2.5008456408391,1.5158145174613,0.842234191939307,0.452768778876341,0.219270661254077
Beta_2.05,M498,5.3258424879364,5.14158031295769,2.98690885702273,2.03366270847407,1.52665597295321,1.18882753072646,0.93124136503482,0.722304356601811,1.3787392371661,2.20653158280753,2.76634931431537,2.38406034179975,1.45198501811174,0.750549415349767,0.377799314216942,0.17144930722869
Beta_2.05,M499,5.32943854099167,5.20689139983488,3.04893090907591,2.05028703889144,1.50924734897312,1.16811470625714,0.906279034859358,0.692484877250237,1.35160903957283,2.10107685405409,2.56857629176447,2.21611209214082,1.34291098298099,0.607927621611278,0.284043272639127,0.121464259244925
Beta_2.05,M500,5.35335127692649,5.25602707607079,3.14327955754045,2.08413370264081,1.50462640438363,1.14312720156266,0.8729420120883,0.653819248894469,1.27544949580103,2.00134159888985,2.43097153432298,2.04479699231062,1.13854430101644,0.478423611377447,0.21708497717403,0.0929486769054769
Beta_2.05,M501,5.4129460039082,5.2809767702556,3.18683773915574,2.1168612624407,1.51253336567411,1.13220460379989,0.846659903429446,0.617802495204577,1.10617666625066,1.7726686351722,2.27761591433934,1.97316180471161,1.03167708315966,0.456947720358397,0.207889329370863,0.0907633527625591
Beta_2.05,M502,5.53282103702788,5.39493080770786,3.27041571775615,2.12328083310108,1.4908311447605,1.1216877391475,0.832446100943424,0.590611301413297,1.12806955016286,1.79954485314534,2.35578473890285,1.98813822554922,1.09148253033538,0.553743878698878,0.255352434665229,0.109780066574609
Beta_2.05,M503,5.65153868634909,5.50701706102806,3.32926349496747,2.13272969874602,1.43022680866876,1.06751401447446,0.824445785201578,0.577542134201153,1.28087912362711,1.98695269073326,2.4355486113445,2.03347242399264,1.20168730746171,0.628917549773176,0.300301640096073,0.130746243535326
Beta_2.05,M504,5.74637036958888,5.56748631067521,3.2398216492686,2.11284192889556,1.4267592786386,1.02698542249341,0.806862314088942,0.57983784618547,1.29635099070792,1.99045268835005,2.40171806265397,1.96004918810505,1.22264406515319,0.627921561454525,0.355486833404787,0.138379862697224
Beta_2.05,M505,5.84690620612045,5.65320971656457,3.33585839034431,2.13124855286268,1.46207158613542,1.04857931444978,0.781021706872376,0.592565190328806,1.30624812263193,2.02192842518472,2.41402311561584,1.96808125923146,1.26391285568987,0.712039589361128,0.409476220349709,0.17082678978751
Beta_2.05,M506,5.75435475516147,5.59623213935356,3.20781810909243,1.93738149619679,1.20531819575667,0.757795330720466,0.480951066787437,0.3049543628983,1.2955073400771,2.07943734808098,2.54102850429063,2.22905066832303,1.41011523734738,0.901892378887916,0.474571653325759,0.228517215839234
Beta_2.05,M507,5.80584082338852,5.68483079566115,3.27623047857029,1.96017537883931,1.19260470384508,0.714815186834161,0.426708118325399,0.253673844811385,1.40439114241658,2.29785928164456,2.83832717180043,2.4248671870393,1.65172614503659,0.958811291799936,0.555866552093403,0.288276428710561
Beta_2.05,M508,5.72825495009924,5.55788552252975,3.19780669043571,1.86106945077924,1.06658131447243,0.584372106164491,0.315130906639404,0.16672588252408,1.53688008011596,2.38156018967388,2.97012780680565,2.62579985771865,1.64196556197898,1.0208223502512,0.608285207657411,0.320295847391597
Beta_2.05,M509,5.62807020788426,5.3723550585068,3.06157511573196,1.75265003550409,1.00473107832041,0.543324305332672,0.307973118438115,0.174577394819353,1.6279695205236,2.52539456430393,3.18236233207677,2.73083684267167,1.79148341510457,1.07919090948244,0.628793139453401,0.32789153205789
Beta_2.05,M510,5.60196625685854,5.31876161624185,3.10280316593474,1.81993171974774,1.0932734398247,0.604457376830333,0.348759866181732,0.205397744611493,1.8722340631181,2.76972166557025,3.39343737631777,2.96352074523322,1.96399721963838,1.19409340231513,0.677617133410544,0.342025910452359
Beta_2.05,M511,5.58946001632205,5.35246166123803,3.15981890174886,1.99649383485046,1.19757080076847,0.701081288603972,0.406643215578622,0.244829815927363,2.18508239220903,3.12185896708285,3.71269910302426,3.15539549265776,2.0657985270315,1.25559687464099,0.724026896151519,0.360640075619932
Beta_2.05,M512,5.59496411400799,5.38497882089127,3.19040506568341,2.04522333816958,1.3370635238994,0.834851979140394,0.512679819696669,0.327282923342992,2.40491618852426,3.34443086926597,3.93225710995856,3.20626769140599,2.09595429015757,1.29222815161026,0.771043022244301,0.406406885408931
Beta_2.05,M513,5.48311739574249,5.34532963610918,3.16122640573561,1.93516005200202,1.29057312819565,0.866336086687023,0.554463976745316,0.372941266616663,2.49217771344697,3.42525866092381,3.9702108959857,3.15919692664741,1.99176790466468,1.22521358855222,0.769385764820919,0.419620439935969
Beta_2.05,M514,5.32986827926737,5.2392748707788,3.13762172220475,1.92572127468059,1.2156670993102,0.859779797577654,0.584954952851664,0.412654434328237,2.41180616534485,3.25855048491501,3.80981148192501,3.12617888560807,1.99005327853893,1.19480512746463,0.752349138195683,0.427710100801012
Beta_2.05,M515,5.17847646822455,5.11717441845471,3.12750912398361,1.93989884603762,1.22591888524239,0.836505923138859,0.615520310169773,0.449461984802475,2.1976488901769,3.03310562711041,3.67338480770393,3.15801547438464,2.01614328768438,1.18418279084545,0.703663647699012,0.419515252224298
Beta_2.05,M516,5.15663229511079,5.08511043745139,3.03137713326345,1.95884837154067,1.24863348420736,0.878914890309861,0.648050059150903,0.488873132800809,2.08401463669522,2.89486382348972,3.57194197645165,3.18285157944338,2.01449862693551,1.13065526203279,0.65160082059833,0.37563363046693
Beta_2.05,M517,4.76913626159131,4.76848950667166,2.58019168877057,1.53046579235031,0.860965363050759,0.504891611628137,0.292150957354364,0.16319564604144,2.11582824382419,2.95014310039746,3.53002624750461,3.057305401935,1.97291494906411,1.05568047286173,0.570329469520746,0.301804741993719
Beta_2.05,M518,4.64275759338529,4.72463603464595,2.52708948917084,1.46367832185152,0.879971704173929,0.526972719939012,0.310636739032676,0.177790220899785,2.06459143736382,2.88284906041659,3.43211772756145,2.86296654892044,1.79123730809899,0.943452378762603,0.485228671305129,0.236066931238441
Beta_2.05,M519,4.46982621576244,4.66058625470287,2.52169138097709,1.49856032820137,0.912569429457044,0.550329149396272,0.325682973876639,0.188256964761897,1.87171108560238,2.72319251093032,3.25668793597357,2.7448642847045,1.67911421208355,0.851531542354329,0.437661243472972,0.216851090012705
Beta_2.05,M520,4.30553192951815,4.52080648827609,2.41776101683293,1.42316717970465,0.857751305705594,0.520562383053633,0.317330420909726,0.192137357641673,1.73214428859467,2.62075251238198,3.24368587999081,2.76194032035242,1.68066785164464,0.861525237525946,0.464836187773794,0.245795772938945
Beta_2.05,M521,4.22344512791004,4.31652858108549,2.23638642643714,1.31856565118306,0.804018397262035,0.509655814389582,0.329458876633283,0.209054547350003,1.71233118724066,2.66487225395954,3.27155457586868,2.75050358855471,1.7201538416185,0.920117682398203,0.509052125422728,0.27557386433623
Beta_2.05,M522,4.25757424619689,4.18729469484566,2.14627459520675,1.3054463818599,0.811326403637869,0.528349753572688,0.351107510929869,0.227714830001336,1.6927464123363,2.66278855418692,3.25066355935584,2.68462592218925,1.76543241863913,0.946548363373557,0.520837067963474,0.279383372847115
Beta_2.05,M523,4.27572079744916,4.13620552800605,2.12918125505245,1.25305809996286,0.830874345600163,0.554746084576736,0.374258252969889,0.247017330098833,1.59806907955815,2.60416056539456,3.27994435637695,2.61610514473075,1.74804753062104,0.922826348478526,0.483331065652117,0.243503877415204
Beta_2.05,M524,4.29911277044081,4.10019572682386,2.10145680418976,1.29233206624185,0.86196538234424,0.591720769003024,0.407317589467477,0.275114413538762,1.55401377304968,2.57677180450765,3.25832052450548,2.62336484996518,1.796692968791,0.924499984026569,0.459856234648159,0.224181912686227
Beta_2.05,M525,4.36222273896256,4.10367698454869,2.13921569715525,1.34080655596752,0.900278585946981,0.623089219857682,0.432679209515227,0.295471406509837,1.61035892285381,2.69624220813687,3.40281788395147,2.82660319843361,1.96272433382784,1.01071014818679,0.487885730505162,0.233539377061093
Beta_2.05,M526,4.50161339879118,4.18827423215505,2.2312864260875,1.4012779978084,0.958713747914796,0.673993484848409,0.476364108406082,0.332050482908878,1.8666427225515,3.09813898390665,3.80340821513814,3.07612791506691,2.12276256046224,1.13109830899209,0.553948458124826,0.263036940354001
Beta_2.05,M527,4.54480812714692,4.19790853231763,2.21703916752024,1.37413606482365,0.950572229345532,0.687517627056536,0.49915897068013,0.355328583784541,2.23466659927335,3.43637829105809,4.05917163332992,3.2174659020365,2.25017724154817,1.20878830880475,0.635671005350431,0.323008365984005
Beta_2.05,M528,4.46092796908414,4.08930182918723,2.16136323269861,1.39107697096348,0.98835552975783,0.723652692590062,0.529987976850454,0.381207228052091,2.27622218544276,3.45294408233118,4.07200764866305,3.20105150706161,2.22318819209532,1.19233889512738,0.590468801835609,0.288891784265582
Beta_2.05,M529,4.50117431287034,4.19326067115441,2.27392752928324,1.46931640646652,1.04641727200757,0.774800966850156,0.576234505427733,0.421921735258162,2.32505130930272,3.37631375180278,3.96358852461027,3.14694148756171,2.14464783473711,1.10447857017854,0.568428414150769,0.283885717291716
Beta_2.05,M530,4.65054268026841,4.34371358192573,2.36381410444613,1.53372137458429,1.09968931227294,0.820937646897956,0.61670258315242,0.457045309053712,2.27320486163371,3.27951444354532,3.84676255582205,2.98942332506494,2.07077758127685,1.0314868426837,0.525068392725588,0.258107165760912
