Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_1.95,M531,4.62088654423841,2.06673366252591,0.822532244929246,1.32666287858593,0,0.193763862564857
Beta_1.95,M532,4.65131470019425,2.05346477590282,0.801897099314952,1.35527915331845,1.89987909965879,0.214266759804594
Beta_1.95,M533,4.66676612305579,2.03759106063479,0.781760347591961,1.38000905098792,1.96566106495003,0.214925675620711
Beta_1.95,M534,4.66351140572349,2.0134887934387,0.773884014138447,1.41938790562008,1.99511012139908,0.193101532801131
Beta_1.95,M535,4.58379434292858,1.96575402404464,0.760540513446341,1.39085061135503,1.98517845968481,0.161066820035737
Beta_1.95,M536,4.49656215459592,1.93412068651932,0.738973278478065,1.36415187127653,2.00632591657132,0.149966056640795
Beta_1.95,M537,4.42611631964714,1.92601933618943,0.723596366799299,1.38237214175891,1.7985660152136,0.188748673909484
Beta_1.95,M538,4.33284626245371,1.8795298839388,0.695236388803827,1.37992004508944,1.75974897668561,0.227915359804284
Beta_1.95,M539,4.21130341475663,1.84656933021616,0.667681713040335,1.32657502083643,0,0.242773157077608
Beta_1.95,M540,4.15216246128878,1.81486802507333,0.63894576659667,1.32500224645394,0,0.245946763546951
Beta_1.95,M541,4.23447237009412,1.78643004596828,0.617927020403325,1.25001661418638,1.79656756729731,0.216679690073299
Beta_1.95,M542,4.42375871104307,1.72272758458174,0.609573877721456,1.07117115610045,0,0.166496580836839
Beta_1.95,M543,4.65092890507507,1.758978750933,0.621282831607586,0.984983315393944,0,0.131679356830768
Beta_1.95,M544,4.90530191574502,1.91743493818713,0.664591315731602,1.07643164708903,0,0.129559897396811
Beta_1.95,M545,5.14915037097688,2.14138058629162,0.741699051152224,1.15437338127832,0,0.132294176123196
Beta_1.95,M546,5.23878920929863,2.22508423364687,0.668026221970072,1.21826278902013,1.81317175835587,0.131340957532644
Beta_1.95,M547,5.41545865497695,2.42502096341883,0.797134078817715,1.23395758227047,0,0.124782872969049
Beta_1.95,M548,5.47617383672667,2.53056450578104,0.883535070668257,1.11764870525042,0,0.107165893575318
Beta_1.95,M549,5.52218181805932,2.58540332677864,0.97028472421391,0.900067182319391,1.49980463799794,0.0982078672642157
Beta_1.95,M550,5.59303942587786,2.58717391006191,0.972865229663766,0.847614742281595,1.45987601188195,0.114899739732714
Beta_1.95,M551,5.51692577357271,2.39358350540975,0.759524308012826,0.901861362418057,1.4440936429443,0.146479074708307
Beta_1.95,M552,5.54035674213306,2.3516695257573,0.666161474045292,0.955868047744275,1.32244676420062,0.17331138097038
Beta_1.95,M553,5.51448938633189,2.3265619603221,0.589211541569009,0.992203006107732,1.41224722268291,0.180575712524675
Beta_1.95,M554,5.42848651581195,2.28081881901106,0.552432058006325,1.03462110801867,0,0.180768153528971
Beta_1.95,M555,5.19717826594192,2.29578818890795,0.516991935872913,1.10356192545862,1.42750299412538,0.199533716984503
Beta_1.95,M556,4.96028124041678,2.2388954439028,0.484969091098956,1.20418489501927,1.51049672710914,0.258772939596109
Beta_1.95,M557,4.99778851028771,2.17517185962818,0.537631473888753,1.30759751692316,1.59201056628328,0.298400985136699
Beta_1.95,M558,5.02000529188608,2.06366278111455,0.576198313367843,1.37019334019131,0,0.284987833882912
Beta_1.95,M559,5.04500012152159,1.97041509812999,0.647825633391189,1.47134445102915,0,0.267252546730525
Beta_1.95,M560,4.95224028234445,1.9250324921194,0.683575599268368,1.56029898817047,1.85313645324612,0.236550982884532
Beta_1.95,M561,4.84624524030795,1.93416767850448,0.724347781113906,1.53810159478304,0,0.200716979670079
Beta_1.95,M562,4.70112879728106,1.88977528526265,0.657533628587197,1.61919830972606,1.91762661179659,0.210738330425992
Beta_1.95,M563,4.70322978209594,1.94316191716134,0.688140873875908,1.65829109914859,1.96617760517459,0.22844389078387
Beta_1.95,M564,4.74196079645807,2.00126114089663,0.718715365122542,1.58227431656798,1.95711662323029,0.214629397335615
Beta_1.95,M565,4.78050680716446,2.00471688752359,0.742166392453691,1.59703094295264,0,0.202778035940566
Beta_1.95,M566,4.71786226644895,1.95297251729794,0.766157826233513,1.51274779284972,1.90957490351324,0.169630223916082
Beta_1.95,M567,4.65237443744425,1.96637215199634,0.792198506416324,1.45748752510614,0,0.161994413852382
Beta_1.95,M568,4.60540581825431,2.00835345569117,0.818444698343307,1.47297624709427,0,0.183707451928477
Beta_1.95,M569,4.60017248635901,2.04332878496762,0.840032240415998,1.53630337504031,1.93709412721725,0.234348666655304
Beta_1.95,M570,4.51523513089135,2.07125634621032,0.850664003869926,1.49795071090629,0,0.248142588501043
Beta_1.95,M571,4.44934898182953,2.06941373312059,0.834351067779626,1.48532154591052,2.0099662889176,0.246817947761416
Beta_1.95,M572,4.46872965417864,2.06001150513486,0.811422452998035,1.46960580352731,2.04373307592644,0.240781215305538
Beta_1.95,M573,4.54056701847684,2.06448002337589,0.788043332677828,1.45290409073532,2.12121246762874,0.227954883613171
Beta_1.95,M574,4.55159634362554,2.04939060029497,0.763751627335583,1.31179836977959,2.29207678374939,0.181727238101396
Beta_1.95,M575,4.54292115120366,2.02885069173057,0.738656509411349,1.24930141500078,2.31072201370097,0.151928755841607
Beta_1.95,M576,4.51480061463804,2.00958030749658,0.711797210851114,1.36181115785677,2.23670998937326,0.159584105897538
Beta_1.95,M577,4.4023995321955,1.95680143534226,0.675497770463948,1.42339689175921,2.04422247113511,0.161504081119395
Beta_1.95,M578,4.34978049731022,1.91216438524399,0.640275727200272,1.49095227544747,2.05941524855981,0.172369996044654
Beta_1.95,M579,4.37368612573037,1.86955930326628,0.607941441637437,1.48064978276362,2.05810306559688,0.167906612272931
Beta_1.95,M580,4.4852353963802,1.79299564910671,0.591475680133854,1.32547134955414,2.01624964539528,0.149775274040009
Beta_1.95,M581,4.62322839389257,1.68006012868217,0.587634424705977,1.08026316314391,0,0.137944524826792
Beta_1.95,M582,4.80145429998008,1.74749031412298,0.612302970329013,1.03750907038118,1.8340342786234,0.161010286426537
Beta_1.95,M583,4.9452556870912,1.80751928011155,0.595372435260377,1.11601608507958,1.80380550182288,0.196420774955571
Beta_1.95,M584,5.10391944065843,1.90904254582463,0.56648469226005,1.18604855884093,1.77262828298329,0.218799292621059
Beta_1.95,M585,5.04860684252745,1.82608744769709,0.351167550232383,1.27828049954041,1.7169013840903,0.226323957730847
Beta_1.95,M586,5.06555697679647,1.87346433044455,0.422416492736689,1.3562615224482,1.65076010206893,0.233488356546803
Beta_1.95,M587,5.06025367639334,1.92432079045277,0.506485411926626,1.43711445625976,1.48259973017941,0.262550389204951
Beta_1.95,M588,5.08553357781472,2.0391402157997,0.564367775444142,1.42872390401469,0,0.29141368013972
Beta_1.95,M589,5.13983468602383,2.13411530322616,0.615250747041481,1.4757171277875,0,0.32891050293268
Beta_1.95,M590,5.16572551548221,2.20340035963667,0.651716242676767,1.54332991408155,1.55062882464141,0.354355511157568
Beta_1.95,M591,4.97995234614483,2.06025200809931,0.498945574925414,1.58992763117655,1.695357619773,0.356267949754994
Beta_1.95,M592,4.89465046712578,2.04867919255703,0.479869537239245,1.59229009722946,1.78429351594838,0.328248047703078
Beta_1.95,M593,4.92754744940328,2.00055838340702,0.47703236372728,1.59631771651894,1.85150739469138,0.286473588204394
Beta_1.95,M594,5.06989582722269,1.89110746322308,0.51008965606815,1.68468194498871,1.9188658064204,0.25647873479218
Beta_1.95,M595,5.1988860255306,1.94709842736496,0.564600886336463,1.63002225995167,1.86398542329299,0.212800615452891
Beta_1.95,M596,5.33675721364517,2.05622390041749,0.627583555001944,1.62961396881098,1.85958885808276,0.188164883267579
Beta_1.95,M597,5.2930648205499,1.98833326202555,0.560265087784225,1.57277616653575,1.82320240766242,0.165861499053769
Beta_1.95,M598,5.14076560888042,1.89223707474734,0.553784487907029,1.45709637441146,1.81140332243016,0.16181868730207
Beta_1.95,M599,4.97658304069127,1.83980909860187,0.577869790277782,1.479256954536,1.76455374792362,0.184891458412651
Beta_1.95,M600,4.7822923945407,1.81634249810018,0.605873989753696,1.4704068175474,1.86022418959434,0.208279997319256
Beta_2.00,M300,5.89824422441913,2.71454802032544,1.01668909334331,0.427163262108775,0,0.0140114917312179
Beta_2.00,M301,6.11947137788903,2.94230149862585,1.09807209286153,0.445721941591185,0,0.0196993106172316
Beta_2.00,M302,6.29918066186435,3.18619998890294,1.21808812847579,0.349415302614882,0.820933830091652,0.0158104557740685
Beta_2.00,M303,6.45779837786947,3.42921422263004,1.35931765972493,0.200185709079862,0.808786157241111,0.00862408627687686
Beta_2.00,M304,6.52164299492408,3.5514010495435,1.48546460672566,0.0671568154334809,0.804799839232182,0.00373510742183505
Beta_2.00,M305,6.54651322427353,3.66601510980897,1.59546427479612,0.0260106897834687,0,0.00121445820664826
Beta_2.00,M306,6.4620509751034,3.64008369656982,1.57294435690211,0.0465600071087631,0.682070361892158,0.00128655920077289
Beta_2.00,M307,6.41086720214348,3.57088509898097,1.5246430378836,0.0730254070354832,0.535380173487359,0.001020248636642
Beta_2.00,M308,6.38801749475942,3.44989774374547,1.47338941825122,0.101047717626459,0,0.00150090979976342
Beta_2.00,M309,6.25412426029171,3.22193748435328,1.34206362658484,0.133553520284268,0.739485069181421,0.00135569410649119
Beta_2.00,M310,6.03418236115741,2.97117158197614,1.22386136861085,0.172210208615142,0.989567414557202,0.00565642184358622
Beta_2.00,M311,5.61587408034968,2.54057953282948,1.08132674897156,0.370473483420313,1.13524710298984,0.0328292920750202
Beta_2.00,M312,5.07630024423504,2.24642684078056,1.0022656529469,0.488807890640015,1.2336917740966,0.0464029893418155
Beta_2.00,M313,4.52054158698908,2.09233169251961,0.95067167442694,0.498484362064036,1.32575867629602,0.0452900713841669
Beta_2.00,M314,4.09798482130871,1.83272203192311,0.890682231535484,0.509620208531039,1.35872903379039,0.0469943838855067
Beta_2.00,M315,3.79873787377992,1.70076235475578,0.850669604020113,0.535370150960443,1.40996566980138,0.0520642773525464
Beta_2.00,M316,3.59944998031496,1.63453973188241,0.81048709853235,0.571135386296522,1.44064114326123,0.059745798505661
Beta_2.00,M317,3.43260544341015,1.5508810475354,0.750157859491121,0.625228936075405,1.50306407136475,0.0714512726977779
Beta_2.00,M318,3.318151116814,1.40755959488938,0.666705268992009,0.587923550244016,1.53130095813629,0.0679656917018954
Beta_2.00,M319,3.31730200547686,1.24222771894447,0.593666746620152,0.519136797169441,1.5483673622244,0.0643970536098696
Beta_2.00,M320,3.32815772305242,1.17283921853445,0.543604146195804,0.458679210271444,0,0.0637016025276132
Beta_2.00,M321,3.34717694005024,1.15564998158427,0.513257551746589,0.446389027160971,0,0.0628258251658865
Beta_2.00,M322,3.37457684265394,1.15285479522464,0.487282184063712,0.449713788563334,1.37624380950448,0.0598607678676613
Beta_2.00,M323,3.15881006401499,0.806675191886266,0.197360711682132,0.456160540455169,1.33111176602525,0.0576983662149956
Beta_2.00,M324,3.22935069085727,0.831711850000603,0.216309005574709,0.464886132465225,1.31381761230053,0.0598782129176377
Beta_2.00,M325,3.10332093019254,0.699527528548352,0.0856717664429935,0.488919598978587,0,0.0709427720266164
Beta_2.00,M326,3.08129082276434,0.768058425591282,0.0786789851100158,0.507066516550944,1.34615960244899,0.0842275140162315
Beta_2.00,M327,3.1643526377082,0.884965330269435,0.116740926545733,0.498161960691208,1.3168195154452,0.0801428686311414
Beta_2.00,M328,3.346487868758,1.10221373052699,0.249563892884251,0.474820076618896,1.3509876812695,0.0581249799166695
Beta_2.00,M329,3.46667920611328,1.2953910565383,0.382190187478002,0.428862273942997,1.36086706473735,0.0262351722658289
Beta_2.00,M330,3.49996362541098,1.39335882604359,0.45982195941485,0.489828144323042,1.3433964778717,0.0189327490888544
Beta_2.00,M331,3.64841499344456,1.51787651380797,0.571720073281665,0.589640876026455,1.33179544167149,0.0173673190489121
Beta_2.00,M332,3.79566508609039,1.56186559906742,0.650605286192664,0.610165813000026,1.29829153221211,0.0204947933842281
Beta_2.00,M333,3.93763370469042,1.53251715866167,0.682157915289057,0.630826199448297,1.27551223004836,0.027993281551636
Beta_2.00,M334,4.13048224941198,1.57383829227844,0.711645473453367,0.599098569297002,0,0.0328174528412389
Beta_2.00,M335,4.34623162398641,1.64250570840572,0.754184894293551,0.468781337833478,0,0.0244547766371636
Beta_2.00,M336,4.60241502248633,1.71749746092189,0.761005358068629,0.322555746820994,1.32362831508339,0.0149829404631014
Beta_2.00,M337,4.90745635138774,1.89507095733084,0.793161599821397,0.211495477065996,1.34618814646047,0.0123455978663697
Beta_2.00,M338,5.18135472336543,2.13815999000275,0.840605207109507,0.105894344309391,1.2334018626566,0.00505862304678015
Beta_2.00,M339,5.41202554098078,2.39868937871295,0.898430887679095,0.117467819540538,0,0.00146040758705658
Beta_2.00,M340,5.61132556426468,2.57571581189158,0.987550701961024,0.14540188490617,0.752190165610195,0.00216667694647998
Beta_2.00,M341,5.75266563830754,2.72553548275119,1.0785543613449,0.170204989118828,0.716579471437497,0.00335568828265542
Beta_2.00,M342,5.81440586077241,2.90612165242295,1.11571011080841,0.214231150407758,0.754517459528608,0.00625966182310101
Beta_2.00,M343,5.80056785653742,2.95266341661826,1.16574919498052,0.230195614677382,0,0.00867854127942694
Beta_2.00,M344,5.85450178888684,3.07624968559755,1.26736323442221,0.240519424544369,0.891342936743002,0.0111465334743625
Beta_2.00,M345,5.95532165121628,3.16396080078002,1.38739584934941,0.258459560280339,0.892964474916203,0.0148939430994726
Beta_2.00,M346,6.09520982562288,3.22546086131876,1.49449816314947,0.305661879454693,0,0.0181608564979361
Beta_2.00,M347,6.20553858131622,3.28268711454302,1.54284105295221,0.352667456386731,0,0.0228159906019405
Beta_2.00,M348,6.2433608647451,3.26098464437068,1.5059004793341,0.372150934564925,0.978891117807539,0.0287724596956397
Beta_2.00,M349,6.2668889371885,3.21874779447631,1.45125040187842,0.34617604959863,1.03577610255017,0.0276128431069906
Beta_2.00,M350,6.18653008602684,3.08360435180594,1.31859279915013,0.282308031795834,1.04428605984159,0.0240310458226608
Beta_2.00,M351,6.10348036407346,2.94985019677181,1.23405008241223,0.23488560586598,0,0.0305384637169442
Beta_2.00,M352,5.83431379342982,2.61192012360671,1.08917603284547,0.325928907121328,0,0.0480719256231131
Beta_2.00,M353,5.44550801173511,2.30451949623909,0.974974829485391,0.530222224680453,0,0.0780067980718708
Beta_2.00,M354,4.89720698901425,2.05394415877076,0.891072789143452,0.5893749152266,0,0.0909377340383697
Beta_2.00,M355,4.46661964124053,1.89076202682562,0.83028231418519,0.624801260714407,1.57225123156953,0.0983231990648827
Beta_2.00,M356,4.10852012629501,1.69616119357749,0.759919304033539,0.650615684109213,1.59116466068831,0.100475490410419
Beta_2.00,M357,3.92077646308588,1.56063085221915,0.71117124249833,0.662713097636935,1.58682117350347,0.0954872537481348
Beta_2.00,M358,3.91836906838112,1.48914404472484,0.675559988482052,0.658603837864266,1.5822390160766,0.0916920905373905
Beta_2.00,M359,4.00691737022752,1.49613682966651,0.673159263481446,0.660186588993762,1.63706237085597,0.0986852778875331
Beta_2.00,M360,4.09666457381793,1.57341176154832,0.674333398484339,0.65108416980191,0,0.104402150890695
Beta_2.00,M361,4.14641807827451,1.61689377804487,0.648238482976054,0.723493442736817,1.69266455833917,0.114270991328064
Beta_2.00,M362,3.98831344315631,1.4396403400233,0.402157964769762,0.826755229599621,0,0.129662178872741
Beta_2.00,M363,3.93695217380267,1.47170972737675,0.377886288651,0.806112948902445,1.74167417741909,0.0865165241056535
Beta_2.00,M364,3.89043545346684,1.5486179391243,0.398220566693792,0.756442472193742,1.7118329357052,0.0406969410344405
Beta_2.00,M365,3.85744997155113,1.63775937824243,0.49396132534836,0.77896448392924,0,0.0404783574428219
Beta_2.00,M366,3.84258423273972,1.65950917642112,0.572788218769392,0.749333054577962,1.55902496278079,0.0418665457347809
Beta_2.00,M367,3.76117101494379,1.60024135336634,0.585830381738755,0.579048301748901,1.48421066158289,0.0271875588036639
Beta_2.00,M368,3.72170912040649,1.62770578404694,0.604426798687548,0.413583117425884,1.48132003225539,0.0196329772871607
Beta_2.00,M369,3.69783696245264,1.64670522179258,0.635255570318696,0.409209450203115,1.49937187118468,0.0354219102577947
Beta_2.00,M370,3.60491427291485,1.62772367780514,0.665185824839419,0.47273785059858,1.45211247400798,0.0533341763047022
Beta_2.00,M371,3.53561669056792,1.64311224867416,0.690513046398425,0.504674254330328,1.34598503184652,0.0602480832722618
Beta_2.00,M372,3.52037301835079,1.62801874382928,0.713954644986958,0.527993063176851,0,0.0661109013132341
Beta_2.00,M373,3.58779368176961,1.58384287345394,0.733512715468465,0.547466318780501,1.33118870843705,0.0729986607848666
Beta_2.00,M374,3.73551561446834,1.51744798017992,0.755072053273419,0.566558092341591,1.41990250392265,0.0855629190581197
Beta_2.00,M375,3.94222040149258,1.54792018462932,0.777805906310984,0.593984482895357,1.48294604345354,0.0942118098449873
Beta_2.00,M376,4.20378794462578,1.59002661601511,0.801603337144766,0.749147186943781,1.54619918100846,0.137997561600965
Beta_2.00,M377,4.440233087304,1.6664621371487,0.824659258074479,0.713088633580438,1.50166702883905,0.112496318287653
Beta_2.00,M378,4.70966106332638,1.79753820551399,0.848887594132145,0.56709937960035,1.50321680424917,0.0586585739869961
Beta_2.00,M379,5.00412275118855,1.9890156301289,0.892941398108174,0.396225895193334,0,0.0307127227490185
Beta_2.00,M380,5.27862573719769,2.16412373908045,0.934339278333687,0.372511314055896,1.26307081074807,0.0213550600672333
Beta_2.00,M381,5.54393115614433,2.39185531003172,1.00928444982746,0.328600848176452,0,0.0127913358329063
Beta_2.00,M382,5.75637515782896,2.60705527743933,1.10389468118412,0.276207570567293,1.01015797585961,0.0133176146114091
Beta_2.00,M383,5.91168492237651,2.78903031814839,1.17243845998868,0.251548960534504,0.999404315070655,0.0173609931286211
Beta_2.00,M384,6.03015664017109,2.9277843156209,1.2169375370902,0.260487549558871,0,0.0246188646389017
Beta_2.00,M385,6.15986543838479,3.03869615777275,1.26820551331604,0.313708959172284,0,0.0374898088569943
Beta_2.00,M386,6.34471266950877,3.1049228551489,1.34338223191602,0.386513237707375,1.15104443192268,0.0542198098812511
Beta_2.00,M387,6.56713437696468,3.18062824698068,1.4403831641407,0.459981378575148,1.19262428357852,0.0750994132416506
Beta_2.00,M388,6.73185095020482,3.30768686214639,1.48094262274836,0.515813035679619,1.23373102930353,0.0911464729308891
Beta_2.00,M389,6.86423576217499,3.42512074264849,1.48138784136481,0.574046472693675,1.29906548373459,0.110301887720042
Beta_2.00,M390,6.97458564165711,3.45409799425041,1.45428745042908,0.6099918782845,1.42071836487629,0.122071508030656
Beta_2.00,M391,6.98519423105845,3.40379985930691,1.33441456857976,0.629518655350095,1.48963102516193,0.125597402131287
Beta_2.00,M392,6.92531251829282,3.2711977473975,1.2332150721951,0.715227422602186,0,0.134011880335369
Beta_2.00,M393,6.73757609409044,3.00481091277607,1.13018440826934,0.885477682392783,1.90008260386336,0.187881549869089
Beta_2.00,M394,6.21111197534034,2.63034670928675,0.977658406687559,1.09925500162518,2.06224173822546,0.2163670444203
Beta_2.00,M395,5.59594308411548,2.41889137726266,0.877470029360208,1.11230389335492,2.07811151180287,0.197734100812329
Beta_2.00,M396,5.20817080319956,2.28109378293179,0.846837405862902,1.12595003786475,2.11666854861689,0.158971644080432
Beta_2.00,M397,5.07169101676429,2.24715168206116,0.844881649173322,1.03141543499996,2.12299546077929,0.0873092791796046
Beta_2.00,M398,4.98512402338437,2.0939301484296,0.823347997272442,0.788459723148743,1.94757857539592,0.0375722461185334
Beta_2.00,M399,4.90959966690411,2.05522162120518,0.805591562386851,0.623487874187897,1.80238338594142,0.021207456379231
Beta_2.00,M400,4.77191185597345,2.11625856233964,0.797899889277591,0.538020066702955,1.73840430559391,0.0225266621872514
Beta_2.00,M401,4.55211950480922,2.20484311798107,0.782744855456089,0.595183223628047,0,0.0403323154918987
Beta_2.00,M402,3.98876793343923,2.05101339124646,0.572463544588821,0.6753266581017,0,0.0702503883949408
Beta_2.00,M403,3.47042844089708,2.01315082290106,0.499790241442425,0.699885404801595,1.59446717968063,0.0899341850986515
Beta_2.00,M404,3.09415717020588,1.84999061124778,0.43669679760451,0.715721876682109,1.52233443468618,0.104996787730249
Beta_2.00,M405,3.09427311267049,1.52530368600313,0.465951547976534,0.734596897803544,1.52138485794519,0.116159584140359
Beta_2.00,M406,3.16122874494507,1.27022213171497,0.508788111035236,0.733158610333284,1.45924068115524,0.120396757293159
Beta_2.00,M407,3.26324477880631,1.26878293254324,0.551633310742135,0.724946779868136,1.50576421728005,0.119972918863144
Beta_2.00,M408,3.32089357599186,1.24917611415453,0.523482177484548,0.765078947565503,1.54494540637396,0.1297530214842
Beta_2.00,M409,3.42440912653773,1.26943965170742,0.554804699128977,0.918382372780443,1.61197865479281,0.187112932399291
Beta_2.00,M410,3.46747210177339,1.30190383792959,0.586972553000674,0.929877714229772,1.62773969023439,0.186073805661298
Beta_2.00,M411,3.52136155030529,1.3514251476203,0.622451456069622,0.882235125948506,1.62204270301693,0.157190371102142
Beta_2.00,M412,3.57449209859938,1.39433507729981,0.65594711186837,0.746083034578972,1.57928422415984,0.103385188233823
Beta_2.00,M413,3.6628598385478,1.44009779734647,0.693632436315907,0.660757502457422,0,0.0835946249743227
Beta_2.00,M414,3.80440966588963,1.4785753632259,0.721362904944334,0.64172834431297,1.56538387210951,0.0759105299608926
Beta_2.00,M415,3.98313390490197,1.52641972946014,0.758877875136587,0.688896723276965,1.54322010857718,0.0722254291185842
Beta_2.00,M416,4.19765427710191,1.56707233455707,0.789990804216339,0.740005316997809,1.5886508910592,0.0709857085895454
Beta_2.00,M417,4.47265077880911,1.61827503003691,0.819904616037302,0.78556208191028,1.65996067643367,0.0788908590620419
Beta_2.00,M418,4.80536812510267,1.71602300853704,0.840490379455172,0.820884541395058,1.71082422855621,0.0874991594040337
Beta_2.00,M419,5.1515454901553,1.88762217031574,0.866609827980355,0.730665402366886,1.70605816460843,0.0745184640377111
Beta_2.00,M420,5.50184854945862,2.11288714738677,0.910542598121958,0.632600952313574,1.65561703121937,0.0777312343965556
Beta_2.00,M421,5.79858129192303,2.31550289583235,0.951582407213428,0.689645542409378,1.61325607906791,0.104275738541598
Beta_2.00,M422,6.11044062037782,2.58167195984517,1.00691498726828,0.752176520279909,1.552950211122,0.131690802363981
Beta_2.00,M423,6.43771773042412,2.8789808662881,1.09931057532731,0.879667434516042,1.67721050423287,0.161358679541867
Beta_2.00,M424,6.66431769673455,3.04465752629541,1.19819142363946,1.06880463047826,1.73439794181481,0.224203825853684
Beta_2.00,M425,6.80089915886901,3.19087544040749,1.25271581978254,1.15737920970769,1.80184863934479,0.252507523936162
Beta_2.00,M426,6.94485336215435,3.31125279468997,1.29622405119933,1.18645717947123,1.7933247608498,0.250433668399819
Beta_2.00,M427,7.20690825081916,3.42592912762169,1.3576601098396,1.17824442913461,1.82267878087141,0.232608924014591
Beta_2.00,M428,7.50144388769545,3.56911604379908,1.44661888030107,1.04495468913083,1.76871001565157,0.175497180549659
Beta_2.00,M429,7.7613922785711,3.76703708292353,1.51515534797748,0.882306835628002,1.64375842778322,0.121832179917508
Beta_2.00,M430,7.84102304903913,3.82713186839448,1.50153485284643,0.58778156866104,1.43458969188982,0.0540779256586714
Beta_2.00,M431,7.87810393366939,3.87832231823503,1.47028008565049,0.434272436655582,1.25390831366593,0.0153429062696639
Beta_2.00,M432,7.78118592451032,3.8543658924466,1.34356424026905,0.471674925130489,1.09779103293778,0.0177609167778684
Beta_2.00,M433,7.5739211693435,3.80635377362432,1.21450218666221,0.481327552101676,0,0.0241562561998331
Beta_2.00,M434,7.23015297060299,3.73671681365714,1.12475144553118,0.69163343536218,1.52090437266883,0.069082058307356
Beta_2.00,M435,6.29062515541961,3.28922491123649,0.935356659022802,0.843477884750222,1.54157113527866,0.0940558040554574
Beta_2.00,M436,5.14723768957481,2.88901366245006,0.792065882025177,0.846596855601791,0,0.108651056591842
Beta_2.00,M437,4.37439079801837,2.49896778268821,0.712332555455008,0.851373001564294,1.39591736936838,0.118060940224773
Beta_2.00,M438,4.06112900626635,2.22176552292663,0.655849246796191,0.847347790038374,1.43971644324411,0.123573198451579
Beta_2.00,M439,3.86477778746327,1.88804265674945,0.612938861839127,0.841709998965148,1.4783142411548,0.126211700388865
Beta_2.00,M440,3.7097771484488,1.581945345295,0.574683136288389,0.880952732933167,1.53654044711544,0.129537335204603
Beta_2.00,M441,3.49202282165538,1.25038442526933,0.413581272270987,0.996619736164442,1.60686039725785,0.171794990126175
Beta_2.00,M442,3.4280473954623,1.15356696243834,0.421921309733122,0.996763212987471,1.62575785443013,0.175316851000504
Beta_2.00,M443,3.38024542437989,1.11942033155238,0.458988505594817,0.933988028292422,0,0.180140597186011
Beta_2.00,M444,3.24310975585714,0.997971998279101,0.336704840609791,0.91696732930023,1.70666509348043,0.19301996450832
Beta_2.00,M445,3.28162296462387,1.0378167263918,0.363343054926821,0.925380798751899,1.75412442144467,0.182884398581685
Beta_2.00,M446,3.3574682066851,1.07483741267245,0.388525255738855,0.918892375180608,1.88506581935737,0.14850792573
Beta_2.00,M447,3.45120524962933,1.11776906028776,0.410181614615132,0.887968562196194,2.06074373991464,0.0975710673572076
Beta_2.00,M448,3.5640755787506,1.2019370407573,0.448037799863247,0.955735088831002,0,0.104708068736423
Beta_2.00,M449,3.65189383658646,1.28716111649578,0.482368304110622,1.06558438005322,0,0.114145647872011
Beta_2.00,M450,3.68783294216826,1.33167416633691,0.509619745239026,1.14190613112617,1.87127554131947,0.117975575585992
Beta_2.00,M451,3.73678690630041,1.38330108234306,0.544605672987993,1.13719790318406,1.85229260661881,0.122088691037955
Beta_2.00,M452,3.80347155867716,1.43974099938544,0.58392058606,1.12062375930196,1.9146872853642,0.126598477058576
Beta_2.00,M453,3.91378215343898,1.49812348833361,0.621911089198245,1.16385671034499,2.02550821022016,0.13876331675448
Beta_2.00,M454,4.04509529345536,1.56491521162611,0.65845347402324,1.32221719933893,0,0.162606520883475
Beta_2.00,M455,4.21998392391337,1.64984117547326,0.697323724108822,1.5664734105984,2.28793695842974,0.213445888323855
Beta_2.00,M456,4.44959152316945,1.72296927286944,0.743287629475116,1.70466724213372,2.39748315946298,0.254242373148177
Beta_2.00,M457,4.71778498310793,1.72854491751599,0.77804427252977,1.77970663874514,2.4842394841016,0.277446087583163
Beta_2.00,M458,5.11190132834614,1.82445393379846,0.819506179337275,1.84765973679277,0,0.301875541886247
Beta_2.00,M459,5.5253854448308,1.98144960987493,0.862525487758225,1.77254044544696,2.59876926591865,0.29231531867133
Beta_2.00,M460,5.94120754048305,2.20534971639477,0.912076176060468,1.47035733068628,2.52543345061448,0.266759458386787
Beta_2.00,M461,6.33745348250475,2.40506967684275,0.946958099891742,0.987786972663718,0,0.188982370022789
Beta_2.00,M462,6.70882845652196,2.6233756446869,0.994660315998701,0.715999190786635,1.76012023008732,0.130136218701747
Beta_2.00,M463,7.0442425784412,2.85883148371862,1.0316252052672,0.641523093470788,1.34979533690189,0.0827430822806078
Beta_2.00,M464,7.35405716044265,3.21227518013331,1.10473755766722,0.555208615605579,1.19452728473493,0.0447025966976951
Beta_2.00,M465,7.61089429795599,3.61449926259252,1.21357497865058,0.567076142651611,1.08987004098999,0.042813285938502
Beta_2.00,M466,7.68916963153788,3.89216545363048,1.30763029501182,0.564072539504848,0,0.0447026726302899
Beta_2.00,M467,7.58531694708006,3.99538535363641,1.33242729080965,0.535013377499401,0.843659087068906,0.0461453701137876
Beta_2.00,M468,7.46486461921748,4.03681280402438,1.35461636070736,0.495922185400394,0.730885053145825,0.0474730961746448
Beta_2.00,M469,7.33813682311689,4.00622304952524,1.37625742049137,0.483062061784248,0.633190401296923,0.0481310973294624
