Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15
Beta_2.05,M413,5.27609458684222,5.7879300173991,5.10770387776108,4.0747461553568,3.31556295039619,2.77687244952565,2.35882458029705,2.01266676184075,1.7300922456383,1.50474267150709,1.32174214073626,1.16684093851957,1.03153144922677,0.911407173203447,0.803884132053469,0.958877493920952,1.29962981879604,1.70669022477706,2.17630159372277,2.45172150341393,2.61270786070406,2.13966194625219,1.81215630952883,1.45852507583706,1.09039763228096,0.740712946215998,0.531437992142303,0.386088652726475,0.268333221267047,0.191942224720556
Beta_2.05,M414,5.37869939785814,5.83804519872944,5.1406519477679,4.06105544918662,3.28266409943775,2.75340411945645,2.3735148772045,2.05574726658344,1.76463886660613,1.51662324274254,1.31766526158854,1.15353936589517,1.01187112785043,0.886964849035982,0.775973789499941,1.18362024861884,1.52521200726816,1.92732352923603,2.39844791999197,2.65302583140697,2.8109186011497,2.25211060326238,0,1.43258404127768,1.10305270779941,0.788711180999177,0.578540608425393,0.428379143939056,0.306032915521107,0.220686767536774
Beta_2.05,M415,5.34145330697515,5.76499014734633,5.05281740025748,3.97381439401797,3.18639634784359,2.64209619959821,2.25360482926415,1.97464925075894,1.74071383862934,1.49412494475097,1.29114682101467,1.12604992218373,0.981448096676114,0.853247131078299,0.739459115868425,1.29920264615195,1.61088372923497,1.99361629901953,2.43547750244498,2.66967879145766,2.86386174241319,2.29387746143404,1.85417968151635,1.41436111396811,1.06987528275726,0.781186002633353,0.583183835341394,0.435221231425684,0.321595092484708,0.237577182421707
Beta_2.05,M416,5.27311438824099,5.6887712397041,4.93881517539234,3.90632217425268,3.14127885534169,2.59894106373741,2.20298612573293,1.89837385642464,1.65079001453056,1.45141238766728,1.25647706688309,1.09292886558843,0.946678609984263,0.816043924227568,0.70005894014117,1.34761080840294,1.6573040471644,2.02106559960142,2.42122489154039,2.62979433199202,2.81127950796273,2.25950824661118,1.79324093005015,1.34953475768508,0.974676926107934,0.731686431907557,0.543819996145935,0.40046380321022,0.293107175111162,0.213498833899057
Beta_2.05,M417,5.28600762902101,5.69415570133839,4.9053117901842,3.85126133054979,3.08511873790885,2.54067184917576,2.14271659699789,1.83976531357626,1.59795833353952,1.39498946207551,1.21685020498941,1.05595728470597,0.909396291349315,0.77703684338139,0.659791158259726,1.32980122482336,1.64361147835333,2.01076114595732,2.42501177790433,2.64056634159881,2.80285894752801,2.21569831334025,1.73956999674712,1.27622460338213,0.91638090966783,0.665944519379204,0.48364465014243,0.350661966728984,0.254626375628153,0.184658875696212
Beta_2.05,M418,5.42447114410257,5.85055793140357,5.02234762802738,3.89391453710355,3.07986100982234,2.50340667317424,2.08244840685058,1.76949623889185,1.53191765248086,1.34214695519024,1.17742223457889,1.02351743944491,0.876698296598093,0.74099883125701,0.622459054889428,1.27560238247312,1.59087420294033,1.95230461823184,2.36077899822481,2.56501642770751,2.7326975542074,2.16862659445258,1.6845651765379,1.22263829215009,0.869845713066874,0.631151728127072,0.462458226796683,0.341878499629767,0.257553115580291,0.191816388568294
Beta_2.05,M419,5.63782367709452,6.09695169675135,5.27745489954346,4.10842991883885,3.23812495053608,2.6162667651846,2.15392620321125,1.79603350651204,1.51775779037733,1.30916163806627,1.15449259926453,1.02026819550592,0.878201257593909,0.734194632572636,0.611626598296003,1.1871279121531,1.4982090106701,1.8437604925497,2.24915742053366,2.46663711594509,2.61778486272209,2.12045704266656,1.65239857757299,1.26136868419557,0.885255823757969,0.646806324040774,0.479307957043951,0.359914603416117,0.278073567268085,0.203402006578185
Beta_2.05,M420,5.82673658725521,6.31176413767523,5.51645009335494,4.34155769814976,3.42848888832761,2.75718141680506,2.26140203133228,1.88217635500789,1.5814602620829,1.33766828367076,1.13889693721925,0.990925623224455,0.881260783274597,0.738433656404242,0.621779827293403,1.0720371306721,1.37570207405765,1.74185555253709,2.20037347540714,2.44402478073917,2.57023604700551,2.07325138870375,1.66068844031665,1.25228260623194,0.874607350807996,0.636881919786392,0.486021644080669,0.38898868047131,0.273906150474154,0.182477805821457
Beta_2.05,M421,5.9522349052417,6.45462631429766,5.72942719896883,4.54872432331424,3.61091136956473,2.89670665962032,2.35842535363138,1.94971890304286,1.63212997136626,1.37902869684797,1.1732719995259,1.00360985319107,0.862440030040782,0.744756515064001,0.64200813862918,0.912301198115204,1.23254762429978,1.62667661005656,2.1226501081975,2.4244401854045,2.59207040684952,2.13739128596191,1.71072876364654,1.2283243732354,0.88873064134104,0.670837630538847,0.515054096809548,0.377839408342506,0.255314124711108,0.159744749512024
Beta_2.05,M422,6.05971307301539,6.58409309827031,5.92043130533704,4.7779175635418,3.82037865548553,3.07288366635016,2.49611589700299,2.04952930561033,1.7025858368765,1.43052575877148,1.21375862270947,1.03771753296519,0.892117875992749,0.769833307076564,0.665875500290768,0.809982860603177,1.15105206819995,1.59099080331161,2.15540486969172,2.51540628637649,2.73780545215025,2.25102896680219,1.79898457917387,1.3468774244733,0.97466468965498,0.707521949152112,0.518296315795998,0.374830900712272,0.262257405596578,0.17608502045741
Beta_2.05,M423,5.78788567462611,6.33297332995477,5.69459946922658,4.61030014385123,3.66717922552961,2.87909789752715,2.24997550732425,1.7535330039259,1.36255269846914,1.05713633529262,0.820224946153352,0.63633670608897,0.492697273089441,0.379718013642051,0.290539089241069,0.90661254247769,1.26051161859456,1.6972193275146,2.24006551852496,2.56077222050531,2.80419787685031,2.27693387420903,1.84332886962485,1.38877530139897,1.04182191658982,0.737401298844613,0.548422726318926,0.406836824353169,0.296487147744672,0.21123418150905
Beta_2.05,M424,5.6344331645478,6.22076953633282,5.57662421840327,4.52757310390928,3.63958289503786,2.87413137437047,2.22002458073525,1.67901861666172,1.24832731517177,0.9155232749104,0.664301653562618,0.478266974968506,0.342290686400506,0.243533336309925,0.171985238393013,1.01777625243334,1.33989101499552,1.73006958544451,2.22910001353758,2.48817209894667,2.65842596123862,2.27714158980261,1.89134694001009,1.46006060429604,1.07237052910278,0.790972558723328,0.593894732874023,0.445710874865062,0.328800002193212,0.235454850547545
Beta_2.05,M425,5.52413369339105,6.09684197426042,5.44241926543221,4.41018461734856,3.56672112027585,2.87108621819602,2.26861234450468,1.73879510878881,1.29262840075649,0.94141146427182,0.679932788604775,0.49093692005534,0.355253679723848,0.257326208314981,0.186064425752421,1.22312498219943,1.58854468656643,2.0152647223676,2.54215107555641,2.79258818027455,2.92106345540884,2.48883471354632,0,1.63599337414904,1.21777276454408,0.919031578437773,0.695490233728169,0.51857956811065,0.377734479951786,0.266855582304636
Beta_2.05,M426,5.26095632534435,5.79752489397591,5.09341453378597,4.07343241102633,3.30683318020385,2.74542665881814,2.28458353815193,1.83437779049213,1.40421472271491,1.04879267795594,0.782990758453631,0.587021479801152,0.440551314443688,0.330681867453867,0.248347023083911,1.36614437345056,1.71366170264709,2.15109552556805,2.7140470754233,2.95283008606409,3.01529445002766,2.59711442047645,2.13519992445292,1.69856085458001,1.27207498613548,0.98675610603357,0.732270735690775,0.546168771348491,0.39466115611789,0.275017657231795
Beta_2.05,M427,5.06340955572795,5.55838744656758,4.96167353384714,3.97472775620424,3.23004344366954,2.66175561541255,2.2190490388528,1.89466575423421,1.52652413485288,1.19100984354391,0.942227620129164,0.74145618658918,0.581648018976631,0.456589644248322,0.359528801067956,1.30292553769374,1.67976763937446,2.16256394721258,2.74314773210868,2.94544738307283,2.93861888768659,2.54497356800286,2.05189401609754,1.65269187063962,1.21448373259624,0.901545536222574,0.676462379214887,0.494304210925996,0.346996242606204,0.233648923220828
Beta_2.05,M428,5.04249515801831,5.54696256219677,4.91394128743333,3.90565640413513,3.16001135222011,2.63351589893955,2.22950519994425,1.87731758865438,1.55863621474489,1.26988629562855,1.02791203295083,0.828047530721263,0.665371836879905,0.535070191741987,0.432299512267168,1.22361242088517,1.61607237928197,2.13284922709456,2.71529831095781,2.94581130229185,2.92928865830898,2.53372163538002,1.97240216034245,1.46743257029499,1.08377286619807,0.781113857163264,0.585887186126089,0.423933404295105,0.289211287607915,0.187877265257501
Beta_2.05,M429,4.96256619874802,5.44123949538441,4.78631038648782,3.74269467108745,2.91768210628082,2.31603672381639,1.90661604777042,1.63121638904299,1.38959994852673,1.16660127125005,0.977429180853808,0.806787775249665,0.657455165045506,0.537183962545123,0.444281175512202,1.22671031583759,1.63691469656607,2.16733020520717,2.74603843895174,2.97513549209812,2.94040918504332,2.55467827885741,1.93858268123717,1.46671202257946,1.02908134654795,0.696810826306846,0.514657029808516,0.387407777630211,0.256358365148391,0.161147629939229
Beta_2.05,M430,4.8835275913994,5.37802864281702,4.69802725743247,3.6615088980734,2.89025006150086,2.33515651686814,1.91677881071193,1.58603112395036,1.33456531196762,1.13615159034782,0.993370501565898,0.846337467783768,0.692543066940721,0.572456579735173,0.484114527818604,1.24945729931909,1.6606940061272,2.185419308352,2.77317703765984,3.02670763911399,2.97523925051991,2.64064956104638,2.04859721132079,1.53974246221637,1.1103108115838,0.745729999125267,0.507487633130711,0.352001459023863,0.241836066831352,0.159069916680716
Beta_2.05,M431,4.82266267354256,5.29747436433447,4.62966838603836,3.65243053133656,2.92530222633068,2.39635263402739,1.98519919232352,1.64874635630815,1.374361954957,1.15363949321342,0.975779096747252,0.848130918236165,0.725325367132479,0.607623025580894,0.521494260941644,1.24235111505528,1.66042731435836,2.18508885613218,2.78168769527716,3.09747009721061,3.06985948604392,2.77547139722937,2.13675933030851,1.59744548493491,1.16169295855448,0.802396902892131,0.543416909866422,0.368140159655299,0.243437135758343,0.160127852819472
Beta_2.05,M432,4.81902676881791,5.28101330381076,4.60821422187127,3.5860082227363,2.86093186825445,2.36348899910327,1.97925952694091,1.64974416819324,1.37701954926389,1.16299944897271,0.993554463733747,0.854824545004478,0.739330692588531,0.640013016549171,0.555295770061447,1.38072025389971,1.80312365038175,2.30474013221927,2.85270587802373,3.12740770931544,3.13114507540591,2.89439042313196,2.25488570869796,1.65918355338192,1.22750219606145,0.870306209269235,0.60641853008591,0.420178586976324,0.286100873350533,0.191819872069758
Beta_2.05,M433,4.41568396509162,4.87146042719223,4.17768702479924,3.10129040663798,2.32688849319497,1.82019784453467,1.50107547451712,1.24304513528125,1.00057632239459,0.817020993219812,0.669433909502335,0.545053250789888,0.440280930402858,0.352507410339318,0.279477989673952,1.33649750989364,1.76223425782724,2.26616763823481,2.81826939766631,3.13938457835819,3.09030852752903,2.73755980396979,0,1.67651583870889,1.22198600086988,0.879580106069751,0.605738664622183,0.417108222908176,0.281140022673894,0.185678530015944
Beta_2.05,M434,4.31074159424379,4.7614213484143,4.05019147139918,2.99658770365035,2.2649160717738,1.78879773792613,1.46408388511342,1.21739241330761,1.01538390423332,0.840867809997761,0.692958046162003,0.566926369283044,0.460213417061692,0.370443241609711,0.295437650995875,1.39093436164995,1.78026448307992,2.24805807782293,2.78884991354805,3.12214187963738,3.09276503991312,2.75144762635708,0,1.7091700455624,1.29746540241091,0.89232267815793,0.618859239112486,0.429997630391667,0.294522147864462,0.198662822880669
Beta_2.05,M435,4.24303313631344,4.69860333211095,4.02052423768988,3.02177575395101,2.31521227818272,1.84031197137031,1.50619719184988,1.24871011597156,1.03758449625067,0.860025352586117,0.709687870258146,0.582417260800039,0.474934231908193,0.384474876014984,0.308689418712405,1.41414604317179,1.78401331565178,2.21734714560925,2.7118839883931,3.00875995018896,2.99311636651417,2.74789493257595,2.28214977706279,1.6979679494218,1.26477714638514,0.863055301893677,0.582875409768479,0.400314459699601,0.271590226563923,0.181567617656299
Beta_2.05,M436,4.18933345729933,4.65766675952342,3.98744604507023,2.98919139893093,2.29162703898364,1.81958309366157,1.4809904568459,1.21673216013117,1.00091931283154,0.822967712205747,0.676691800812613,0.556700564278863,0.457957984899643,0.376109319121212,0.307714188327194,1.38307385944764,1.73903071689429,2.15639651954774,2.65017883971798,2.91308792786067,2.86862690270913,2.60961845880243,0,1.70863669944751,1.18714921110194,0.790021872893671,0.515695818663676,0.341930875658038,0.223809388054255,0.143206629717676
Beta_2.05,M437,4.15742825698409,4.64608336450275,3.97546514312376,2.95737790034205,2.27075791197108,1.81544642083268,1.48660955836409,1.22743010614876,1.01485492972638,0.839193848057885,0.694508517555671,0.575495281707041,0.477152532794371,0.395151380021057,0.326096901126312,1.31643247776412,1.66753387404417,2.07741895079663,2.56707081524696,2.83019179516908,2.85628397283972,2.5259032516926,2.26182603041954,1.59470028159709,1.09593476390658,0.730790769548644,0.459843277342669,0.291266259784346,0.182073483912671,0.111218435852713
Beta_2.05,M438,4.12244442578139,4.63356829025347,3.94649195761562,2.92067920992076,2.25437494584943,1.82655891043641,1.52331131382302,1.28317055321419,1.08009196533543,0.905346857346695,0.756011669296844,0.629807240284126,0.523870708210495,0.43500861076238,0.360197219740692,1.34027617687384,1.71934131627603,2.13925350352439,2.63137414886994,2.86959964464085,2.86448331500074,2.52916481969448,2.2371557135442,1.6355252320194,1.10705099206001,0.764975146666171,0.4971576104261,0.321157227445654,0.204356269135302,0.125967429746692
Beta_2.05,M439,4.04098477756914,4.56367371199898,3.84699328781773,2.84603080691851,2.21808057036662,1.81246344021658,1.52106633044071,1.29044917556685,1.09603381136343,0.927954084240369,0.782351596046218,0.65705805369321,0.550017035558945,0.458965129236375,0.381589740043265,1.3215651330761,1.70690118879199,2.12401576117546,2.60303247919532,2.87349681402838,2.89972788247255,2.62550814787714,0,1.70101581246992,1.1834855001368,0.819557981130722,0.536957608824905,0.352262208112477,0.229816275712233,0.145394543726545
Beta_2.05,M440,3.96148103328378,4.45086629628262,3.75407113370203,2.7846779563496,2.19330299164416,1.82210313522114,1.55270566421384,1.33061138334041,1.13598305636655,0.964417548067015,0.815642658116718,0.688835169265763,0.581727995159692,0.491195589846757,0.414090261555072,1.29649236618639,1.72839314990691,2.24891195189085,2.79858815919827,3.07694316857219,3.05324073512401,2.68044934560608,2.25856228406588,1.74819801312066,1.24405107897557,0.8524968708858,0.557514836981542,0.363676973366405,0.237219883331443,0.150463080921498
Beta_2.05,M441,3.87607841071025,4.3458204204898,3.68339460792162,2.74570482459588,2.19960512857849,1.83061338491975,1.57875746782407,1.36315573510742,1.16593839799615,0.988826804836441,0.836417205506226,0.709332283306545,0.604060991330753,0.5155740760016,0.439534288302535,1.42232590718034,1.90942496012951,2.44628064901809,2.99361451799887,3.23293907801902,3.18968322854723,2.73868376735119,2.32901978057168,1.79276997061917,1.28169264086891,0.885885331838529,0.60075071379204,0.398659255495639,0.264212409842804,0.170419600566653
Beta_2.05,M442,3.90500898240784,4.38522347796576,3.79589165799999,2.808546335571,2.16598983556302,1.77997812013378,1.54513589883104,1.36333811410464,1.18205684194556,1.00513637984706,0.853499574788017,0.731942382206984,0.63213526446946,0.546107764380177,0.469956198860472,1.59163292671955,2.04889990165078,2.53893748464968,3.03489359897475,3.24310859070876,3.21477247545134,2.80274058547123,0,1.89379055012299,1.33343949809622,0.926045125089521,0.643695857086601,0.446122617956103,0.308647527894777,0.209186128505621
Beta_2.05,M443,4.01056151138047,4.51178871802706,3.90813602016298,2.92584147342901,2.26290668361706,1.82835707189646,1.52971000901032,1.3220372388776,1.18387703958735,1.02618618066746,0.876286699993996,0.763706008604083,0.666313841273389,0.579447755181209,0.501625885408778,1.69412891059227,2.15762621635503,2.65492085203678,3.1711722879131,3.35560113751914,3.3000717607417,2.89480594303598,2.44827053757607,2.01289020723429,1.42681999745724,1.00438813431492,0.708539280842261,0.490226095465499,0.344594530533487,0.239475895877284
Beta_2.05,M444,4.13418901546811,4.59517945018558,4.01280165261576,3.05362423045695,2.39498938184496,1.94828489696854,1.62364787233719,1.38085775748041,1.19359043634582,1.04225993394106,0.913033161405032,0.800640905344968,0.70109182282538,0.612163136829067,0.532313413595542,1.82414900249089,2.32042593491656,2.85803673694824,3.40539616910606,3.5702372434571,3.4528536957112,3.00607451782542,2.45885972413623,2.10398389070529,1.56667937901985,1.09895708850354,0.78512926276635,0.552169327493045,0.392173487871221,0.275105473851845
Beta_2.05,M445,4.25897280112505,4.66277532598838,4.05873697367581,3.11027970008543,2.47347083150393,2.04557971910591,1.71997778534793,1.46121465882375,1.25757324331138,1.09579196190208,0.962123738271188,0.847164328302599,0.745764740551356,0.655089105911489,0.573375444682479,1.95776481954253,2.44684961059788,2.99531935424335,3.53956889861271,3.7018434791879,3.56155697595277,3.08668474915941,2.52534246627887,2.07514803931304,1.64541487993199,1.17257017391383,0.858199713031098,0.61797769154127,0.450698384143324,0.325024995844137
Beta_2.05,M446,4.35316487464242,4.7096895106057,4.04424172143866,3.08131120597355,2.46839655450804,2.08731117500499,1.79842407431028,1.54560931238831,1.3282160729114,1.15225519659593,1.01051631867747,0.891461927534073,0.787428135815478,0.694550787104851,0.610755632077793,2.015762941257,2.4906514517745,3.01386438409776,3.56465569469652,3.74234050004149,3.65417177785013,3.16941108988718,2.62529109378179,2.22588155599157,1.67455782798286,1.21803391060935,0.90507218586785,0.669776818806948,0.499055436955407,0.370829357294374
Beta_2.05,M447,4.45126169085523,4.80430838196801,4.09623340250912,3.1226480340846,2.47962886033233,2.08928610136754,1.83257570034573,1.61615506404751,1.40171038656608,1.21003239428411,1.05740437443997,0.934050445669796,0.827819755236873,0.733114094273125,0.647543542863446,2.0951808577201,2.57831612945039,3.10938264414418,3.68319852640734,3.89887260033959,3.8096011291579,3.31987622309563,0,2.21159984673725,1.76124071736196,1.29778338123021,0.955056244861368,0.707068587438608,0.533413355662808,0.404490224600947
Beta_2.05,M448,4.62396871937151,5.00721564446494,4.25488305778477,3.23038675476684,2.55534604106765,2.12707476967843,1.82605100816777,1.6030384925115,1.43895775652202,1.24794341592486,1.09907903930983,0.976583787119597,0.86819417341709,0.771078561593929,0.683254629371485,2.2704666162648,2.77953931287193,3.33454700534185,3.91838829377205,4.11706433854775,4.03962803117456,3.47189709959531,2.80220181317605,2.20560416626886,1.79327406088277,1.36815563900051,1.01502829815709,0.753306888120681,0.566691253120514,0.429612413427061
Beta_2.05,M449,4.8455437016151,5.26134213388235,4.49665877024206,3.40249774525622,2.67185582173567,2.21325455115923,1.89622782206277,1.6530682137817,1.454190290266,1.28990044258506,1.14199122966849,1.01609868675148,0.904790177223204,0.805183183161848,0.715162911817667,2.4657457803284,2.96479694666407,3.50007065296598,4.06260851891858,4.26991878830422,4.12889155714346,3.52704952198585,2.81739416813078,2.21448670883997,1.7951789858388,1.3830322432589,1.03567360775638,0.766255457701025,0.57291255510402,0.429908578247691
Beta_2.05,M450,5.14314471974974,5.57893745838959,4.83147676226343,3.68922114370037,2.88254206897933,2.35292103844965,1.9891785664784,1.72063637734949,1.5087160396302,1.33357834856313,1.18458097143715,1.0552664904731,0.941236554003029,0.839327752781235,0.747259686660308,2.52274050249932,2.99323602781064,3.51574670454894,4.05622595973809,4.24951934118855,4.10639663346563,3.4684881914394,2.7379030664785,2.1594857256967,1.68905296495759,1.32503002964289,0.972918022376412,0.716292364824588,0.530307365896732,0.392470432183992
Beta_2.05,M451,5.39290724012148,5.85183659921768,5.13706174304087,3.974800207124,3.12222732262751,2.53120483243928,2.11198158997877,1.80345148451008,1.56671581967843,1.37761136381813,1.22105516955513,1.08747257689936,0.97070670762706,0.866745837789008,0.772939592136111,2.14570031674581,2.62243374849251,3.15075045596171,3.71911851071761,3.91261920170966,3.8105916621913,3.16256089610388,2.41221619609523,1.8359328766178,1.37831386103022,1.06572959702338,0.784298247800683,0.557750218810155,0.401149807077505,0.288746157981261
Beta_2.05,M452,5.58744532097916,6.09027302383549,5.37953455345071,4.21441729072751,3.33213851923728,2.70022366164689,2.24210051151343,1.89961712772509,1.63516410630272,1.42526757873868,1.25440256495141,1.11166134861231,0.989282380935679,0.881875078833052,0.785833478707888,1.50952411003957,1.92749057255472,2.46994496133882,3.10459518652565,3.33844737341401,3.29754464135659,2.73609660358743,2.05140550986539,1.508009880254,1.11845727061051,0.882178813003328,0.635039388461931,0.444883462347638,0.311828884021238,0.220962607344792
Beta_2.05,M453,5.73921326667703,6.25288850092724,5.53795681546258,4.38562781807298,3.49092538711199,2.832581223181,2.34666738452958,1.98160479183062,1.6992678818269,1.47471315463296,1.29178323823302,1.13945508056309,1.00982078641103,0.897129802740361,0.797300834876861,1.11476658172764,1.44126565764928,1.85078452816688,2.40665482186537,2.72376870139724,2.81629860674304,2.35551177778021,1.79862666201047,1.29580632497117,0.956804063784461,0.730735030374272,0.53157015139548,0.358470784618039,0.244238822985591,0.16769509607045
Beta_2.05,M454,5.83028761587835,6.35731857301846,5.65626686175259,4.51324108155188,3.61790946923503,2.95046249541645,2.44455538945201,2.05423916766642,1.74818197698136,1.50513019195848,1.30945680370523,1.14888780781775,1.01389557379649,0.897488692866076,0.79487046774927,0.917301031353959,1.20160813547481,1.56290520784124,2.11051586246303,2.4327018164368,2.52688969477071,2.12669053818846,1.67601910204665,1.19639492939818,0.834407770713213,0.585489542336559,0.462934871860264,0.287473447296284,0.185673788759086,0.120806589934629
Beta_2.05,M455,5.83465381866441,6.36484141743415,5.68529318954382,4.5631036111451,3.67911400315951,3.01648332771503,2.50489822486387,2.09897030178643,1.77414407343275,1.51539332134732,1.30920171929329,1.142280112903,1.00327804772998,0.883950664286955,0.779003413613097,0.870923438726658,1.19990853953395,1.60409666005085,2.14352133072424,2.43291379453276,2.47147730042931,2.04110997516284,1.62501135364836,1.11380588116529,0.767775411841222,0.521586880772286,0.379828109421608,0.244425357239629,0.154034996191258,0.0996585348796128
Beta_2.05,M456,5.79923589226503,6.32674849293115,5.64199014122104,4.52069073179923,3.64976053985491,3.01144958664282,2.51326428555076,2.10269056309813,1.76782734777707,1.50357937495328,1.29556590902899,1.12685261461427,0.985038409787354,0.862566404835793,0.75487423132506,0.952162750536627,1.30688009530602,1.74517031495151,2.2736710215669,2.50923304863034,2.50472452037784,2.09153524793738,0,1.1401131851277,0.797754122728113,0.555660022710735,0.389126501650432,0.265589719336868,0.174632294227526,0.116796835188864
Beta_2.05,M457,5.77255551006113,6.32487754576459,5.66573110758906,4.50191003872514,3.6023811946924,2.95692718339333,2.49623967807262,2.10397664080722,1.75843529709505,1.49119313368087,1.27992831399923,1.10486559085885,0.956775655846622,0.829408332749298,0.718365590485129,1.13880732053458,1.50873030335967,1.93024485208579,2.40736483604309,2.56477035405534,2.54107539753138,2.14861909644897,1.73816830292053,1.23354079807774,0.890173786050641,0.645495377910387,0.464262707912624,0.343180134683937,0.234901084135379,0.164796028443291
Beta_2.05,M458,5.70714523973194,6.29335026584647,5.68659590812786,4.49124529489967,3.59272398301767,2.94892951108099,2.45965477729515,2.07482571601754,1.74789432508689,1.47856299611144,1.25831401018919,1.07503311842753,0.920650800410335,0.788820428645981,0.675110907629981,1.25041909249592,1.60565969029445,2.00114557416762,2.47190973812635,2.63200134565662,2.59805682139794,2.24642942758688,0,1.34807300682307,0.987273664922094,0.728108658144597,0.538012322596023,0.400367771712166,0.294985731167761,0.217769817243672
Beta_2.05,M459,5.68921990411721,6.2686461417902,5.63633589970139,4.46606458169537,3.55542710148067,2.91023442806126,2.4280482462738,2.03848936165703,1.71430724908395,1.44677869976888,1.22735957649156,1.04487683481648,0.889433332118146,0.755012213183016,0.638966585557741,1.2183706004493,1.56649985435929,1.99828852526948,2.46561480489891,2.63424221857464,2.58365883243064,2.25279293581798,1.79921336851483,1.39163399452314,1.00140569246378,0.72946956317731,0.532826360983361,0.389220135508496,0.284832487642663,0.208395688298332
Beta_2.05,M460,5.76449884516074,6.32262335215377,5.64695224259315,4.42550789942297,3.45553330927035,2.76895368136426,2.28376050329376,1.90322376556588,1.58883465182187,1.34584252129909,1.15946734208901,1.00045183072437,0.853932426674577,0.720262882736132,0.604645806269118,1.02223749907277,1.3975488404107,1.86379247290565,2.34860596522255,2.54885930370196,2.46663574257094,2.15493809908071,1.74644270194378,1.34021740316031,0.95795707171348,0.660377367761069,0.460030842458209,0.318320795212403,0.221482051752716,0.152269335547591
Beta_2.05,M461,5.85741318450384,6.39523561930612,5.70741915330787,4.48528355628978,3.52652121563676,2.80589625371194,2.24786399425004,1.82751858280863,1.50564005030294,1.24372383385378,1.08285723106608,0.958056432054059,0.828456265034865,0.695075182458521,0.582225641916355,0.86359040156525,1.2179520394875,1.67835633239712,2.18696728923141,2.42437422951691,2.40692732821413,2.15731246244744,1.74635417042726,1.30925754384208,0.903220119118549,0.600167183340908,0.395756551361352,0.263038736371855,0.182395196575079,0.123727056907521
Beta_2.05,M462,5.96168567549671,6.49000317948717,5.77046319695703,4.49925583094669,3.55302583609383,2.86988905108988,2.32367741440609,1.87051111862796,1.51797072335344,1.25320888170284,1.05164814474732,0.906166245067098,0.811127181270355,0.68395429414152,0.581825709476356,0.81578698192645,1.15293167904604,1.60290509165123,2.11174469099929,2.38061082302105,2.41286633711042,2.1231546838862,1.6904564650832,1.22188672574739,0.853127526638573,0.588809300153025,0.409080394505535,0.31143594428534,0.208743261697904,0.130157973058637
Beta_2.05,M463,6.01622467037566,6.5764744698051,5.85777942594721,4.56969939204814,3.59127176554256,2.88135938796601,2.36822792472064,1.92794183548508,1.57314809996648,1.30840603628095,1.10129532205148,0.937535767303475,0.805879717956843,0.698560520978961,0.606713442555719,0.945115513143965,1.27531282488305,1.68953449670176,2.14249034673283,2.34529885580385,2.35568103014881,2.14363613544527,1.67380621201671,1.20596712857891,0.88985180399887,0.685001918129994,0.537753402586331,0.405018207507741,0.277795874967474,0.178581216672196
Beta_2.05,M464,5.93129452235739,6.53303632030349,5.80054177250621,4.5222395817551,3.56396255496123,2.8713686541451,2.3512620186185,1.94726985061254,1.62653197753611,1.37241181146235,1.16876163521315,1.00297508867787,0.86546940456786,0.74947953734762,0.650364751340145,0.889586289760616,1.22992025730064,1.65521196064051,2.11940892781455,2.32140060566006,2.33515084769684,2.08964968302928,0,1.29600773201295,1.00085088585216,0.775707688712311,0.589830277354014,0.432662615226925,0.300713003383686,0.198825582112357
Beta_2.05,M465,5.56844951469247,6.17532930037884,5.40296358562927,4.15845656738825,3.24904214168362,2.57576911402187,2.04813705742616,1.63047330780474,1.30374637957531,1.04837236492109,0.845502144043652,0.681348716435995,0.547111732580788,0.436973705527312,0.346692041756274,0.949015875969344,1.27939849541,1.69558863534538,2.18345552620453,2.43210262712407,2.52239232332447,2.24889527318588,1.87548646605315,1.44758806206974,1.11878594099495,0.852355600210712,0.650752669429872,0.48668823836573,0.355543921137428,0.252613286196381
Beta_2.05,M466,5.33543998266176,5.94164020559617,5.16238788241904,3.8958992654921,2.97894337628157,2.33086911136409,1.80525353222652,1.36375805855308,1.025697509439,0.772178169097782,0.577280777305883,0.4266152061484,0.310923471643491,0.223061956341145,0.157270253037593,1.00358831915106,1.32470608355333,1.71702822955665,2.18257921373996,2.38260717771888,2.5379525008396,2.33927706098976,1.92161143659823,1.52325440819469,1.12545497540897,0.838658674910841,0.62726854500514,0.464851645492251,0.335695919917776,0.2356706521733
Beta_2.05,M467,5.25921361411893,5.88696156057434,5.1068278342687,3.84465657405132,2.90400528408781,2.21956792168722,1.71762890535963,1.29433986486373,0.957277481220006,0.706538251001326,0.517106092151265,0.376027026576668,0.271691446359397,0.194709155638831,0.138033187618726,1.12759951555921,1.47836696207499,1.90215104750309,2.37197273586177,2.55177421010426,2.57378073000868,2.36704801943957,1.93373357398465,1.5236728684481,1.12493421110112,0.837707776855175,0.616613667933711,0.443670583433035,0.308765873935622,0.206326652993447
