Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11
Beta_2.00,M351,6.10348036407346,6.09359951149219,5.14610812634734,4.15828513381384,3.46624455635708,2.94985019677181,2.51659020455976,2.13498106447483,1.79574671525133,1.49603078863256,1.23405008241223,0.23488560586598,0.453103214702174,0.809391513918252,1.18342969227392,1.37071245185176,0,0.839213071685963,0.458783071533368,0.193597010694228,0.0821689904696774,0.0305384637169442
Beta_2.00,M352,5.83431379342982,5.77889898433924,4.84137288867023,3.84491143612614,3.12030967170523,2.61192012360671,2.20814542317582,1.86759809659521,1.57288446574884,1.3150898648207,1.08917603284547,0.325928907121328,0.584312145379068,0.973709376461858,1.38277955601866,1.56929268511488,0,0.963339582859207,0.567519086898161,0.258673618454583,0.11638842422573,0.0480719256231131
Beta_2.00,M353,5.44550801173511,5.3504565377002,4.34636435027231,3.42834588338436,2.75264032153513,2.30451949623909,1.9632089318357,1.67038790901117,1.41068575238508,1.17942280409054,0.974974829485391,0.530222224680453,0.818821421875258,1.21426796043891,1.59204665417959,1.69909847826741,0,1.05342336115075,0.637789447599015,0.320717938321206,0.161758203458864,0.0780067980718708
Beta_2.00,M354,4.89720698901425,4.78173041562467,3.81321905108411,2.99663665943702,2.46439143025231,2.05394415877076,1.7571369994306,1.50549537982608,1.27894091002458,1.07426133169625,0.891072789143452,0.5893749152266,0.886381965740086,1.27006020232385,1.65237718532414,1.7065333301425,0,1.09468186045483,0.661349707773245,0.345465727943376,0.180343079411619,0.0909377340383697
Beta_2.00,M355,4.46661964124053,4.39940242361953,3.49726987595632,2.68691609315586,2.20880528228901,1.89076202682562,1.61093258862296,1.39144064529221,1.18935570330966,1.00164396052814,0.83028231418519,0.624801260714407,0.916221100152808,1.29258954473649,1.69301423569596,1.78414814939694,1.57225123156953,1.13908493064435,0.674883787360982,0.359267572249228,0.19024493690314,0.0983231990648827
Beta_2.00,M356,4.10852012629501,4.05934326919399,3.19039611985726,2.43114776750395,1.96752326375159,1.69616119357749,1.47303086690527,1.26956029067845,1.08852053391931,0.917496538207895,0.759919304033539,0.650615684109213,0.939390827332872,1.31109421665244,1.71492690668601,1.79889879918783,1.59116466068831,1.14151326607616,0.685937991287454,0.366862647745187,0.194267971526147,0.100475490410419
Beta_2.00,M357,3.92077646308588,3.86451189149443,2.98985337495605,2.25038818016782,1.81346757331163,1.56063085221915,1.38303811650878,1.20452814741887,1.03304380245041,0.865222010075407,0.71117124249833,0.662713097636935,0.94572179860456,1.31566416345955,1.71601233854452,1.79767995702656,1.58682117350347,1.1157083659791,0.678655676372488,0.358603070753571,0.186282801119123,0.0954872537481348
Beta_2.00,M358,3.91836906838112,3.86661843990688,2.92912311538664,2.15870901343898,1.72170294605717,1.48914404472484,1.33330900896728,1.18256747742741,1.00984293914042,0.831664196344982,0.675559988482052,0.658603837864266,0.933671202771036,1.30444302534111,1.70613876472696,1.79580585339943,1.5822390160766,1.13513595235194,0.680067053139257,0.351724603411458,0.179032116934784,0.0916920905373905
Beta_2.00,M359,4.00691737022752,3.9450918916983,3.02123643315831,2.25817724106857,1.78650223723337,1.49613682966651,1.29845082645232,1.16501004380637,1.01754552592775,0.828577094158027,0.673159263481446,0.660186588993762,0.926054864850368,1.29683637513958,1.69130028307064,1.79381650834859,1.63706237085597,1.16107860072264,0.68040028020205,0.355345337450066,0.182093006852245,0.0986852778875331
Beta_2.00,M360,4.09666457381793,4.04355123549195,3.13103650359257,2.36257994830497,1.88281541623826,1.57341176154832,1.33813000192399,1.14025936151138,0.996041593751488,0.819149786446366,0.674333398484339,0.65108416980191,0.92006092798746,1.32190881202185,1.78792372862248,1.90220457723889,0,1.21198716676215,0.704639957168245,0.364778063029343,0.186102024116926,0.104402150890695
Beta_2.00,M361,4.14641807827451,4.11433446948568,3.20379105647262,2.42234516058471,1.93754516225632,1.61689377804487,1.36285975317691,1.14476373627165,0.954656353988734,0.789831867209638,0.648238482976054,0.723493442736817,1.00762573523225,1.43006503110989,1.8965606181361,1.9532373086985,1.69266455833917,1.19672225829369,0.711737047163129,0.382770640526983,0.199320374700084,0.114270991328064
Beta_2.00,M362,3.98831344315631,4.00904977824762,3.06109953650545,2.27576622184395,1.77680825808412,1.4396403400233,1.16630662681612,0.927515903364808,0.719818552922405,0.544681885568416,0.402157964769762,0.826755229599621,1.08626193457995,1.51489377939395,1.94793188573616,1.96933045319804,0,1.20124908123094,0.710438595793823,0.39317169081734,0.210809836867029,0.129662178872741
Beta_2.00,M363,3.93695217380267,4.03353606585763,3.04731776238012,2.28902391961115,1.81539081463387,1.47170972737675,1.18316011999178,0.929829069504645,0.710024559122379,0.525853533070178,0.377886288651,0.806112948902445,1.0826252764272,1.53743119827313,1.95087815135613,2.02950837317658,1.74167417741909,1.16633171171303,0.670503104325889,0.348060334158285,0.161183894455449,0.0865165241056535
Beta_2.00,M364,3.89043545346684,4.08592381186588,3.15495518727919,2.36889224841984,1.89982047977658,1.5486179391243,1.24237744841877,0.970991123425412,0.738614413082564,0.548160054348326,0.398220566693792,0.756442472193742,1.09548992060126,1.60775284881989,2.04514252422502,2.07280647308473,1.7118329357052,1.14230217339673,0.614522877085161,0.305411319130608,0.102257918235469,0.0406969410344405
Beta_2.00,M365,3.85744997155113,4.1634503026058,3.28404980957874,2.46327013230819,1.98530566084244,1.63775937824243,1.32838237196517,1.05367364173555,0.823770900147482,0.63945473894966,0.49396132534836,0.77896448392924,1.13711969096586,1.6158547714624,2.01290925872355,1.98132839288179,0,1.11520899213114,0.596748856193182,0.3051035862378,0.0998404976793042,0.0404783574428219
Beta_2.00,M366,3.84258423273972,4.1573277636443,3.31136586521038,2.46861430196555,1.98536098813146,1.65950917642112,1.35059122401258,1.09240709074316,0.886065190099265,0.714667725714277,0.572788218769392,0.749333054577962,1.10307816734349,1.50675728335312,1.83353180066744,1.82278398933061,1.55902496278079,1.14160681243165,0.580761492246029,0.289121357105453,0.100130509353267,0.0418665457347809
Beta_2.00,M367,3.76117101494379,4.0667779420184,3.26935583985251,2.48486963999804,1.95188278009513,1.60024135336634,1.33313146840118,1.09894733680858,0.894597950909345,0.724127111543174,0.585830381738755,0.579048301748901,0.933021097288785,1.3417224953539,1.71005808466911,1.70833471915396,1.48421066158289,1.09588312470209,0.519506542633401,0.246242276187179,0.0742882313682159,0.0271875588036639
Beta_2.00,M368,3.72170912040649,3.99280469996054,3.20035127420901,2.45601671310805,1.98572718170361,1.62770578404694,1.35420580738759,1.11331460520308,0.903201686225383,0.73597865453158,0.604426798687548,0.413583117425884,0.752941337731729,1.25200673874556,1.7072915663883,1.76832561136744,1.48132003225539,1.10082098485581,0.514703429070902,0.235152858063877,0.0621288011295842,0.0196329772871607
Beta_2.00,M369,3.69783696245264,3.92998801370494,3.18660238838303,2.46882449923924,1.9887194352617,1.64670522179258,1.36897171903968,1.13980889360323,0.922171007526776,0.761657868465961,0.635255570318696,0.409209450203115,0.734524827041575,1.22811002224258,1.71911060702599,1.80309403490444,1.49937187118468,1.15132202750135,0.546400491091015,0.247079458328676,0.0853025008641403,0.0354219102577947
Beta_2.00,M370,3.60491427291485,3.76605762006576,3.02749334520623,2.38719740546557,1.96021648000816,1.62772367780514,1.33921685796073,1.12822849568924,0.933392158220854,0.789358166104048,0.665185824839419,0.47273785059858,0.75700111083007,1.16445257030812,1.5866823052148,1.69029840476541,1.45211247400798,1.1047105896109,0.553559233959148,0.263499848095998,0.106021252803396,0.0533341763047022
Beta_2.00,M371,3.53561669056792,3.62979050855932,2.82375962550403,2.21096129196722,1.89825820235473,1.64311224867416,1.38260671384113,1.13469805191165,0.958195407168228,0.816849520363048,0.690513046398425,0.504674254330328,0.783915088197193,1.17308109596825,1.54825380258193,1.562702583476,1.34598503184652,1.01336921239404,0.560045601764834,0.269457081222201,0.115802683327098,0.0602480832722618
Beta_2.00,M372,3.52037301835079,3.55910007226052,2.7251581810436,2.0841502814782,1.82405165876522,1.62801874382928,1.39922482788122,1.16819060886043,0.982861464494404,0.842463853665272,0.713954644986958,0.527993063176851,0.802080120443399,1.17588485403954,1.54998033639553,1.55582750902305,0,0.971674673298416,0.556379923240722,0.267302670898988,0.123955036218387,0.0661109013132341
Beta_2.00,M373,3.58779368176961,3.58496512755854,2.75071457083281,2.06540382268509,1.71955620987669,1.58384287345394,1.40861094216679,1.17967894191196,1.00590461105504,0.864286781038614,0.733512715468465,0.547466318780501,0.815494508563887,1.17944081274196,1.56534077266114,1.55560027864173,1.33118870843705,0.94101519047931,0.526732081125625,0.269459261422936,0.134430186120685,0.0729986607848666
Beta_2.00,M374,3.73551561446834,3.72028724291169,2.79397943692591,2.09812982492989,1.73692786281045,1.51744798017992,1.3656960043362,1.18404867881754,1.03192465860107,0.888362155615385,0.755072053273419,0.566558092341591,0.828978093903623,1.19262732657278,1.59512456843059,1.60147821934515,1.41990250392265,0.914546783807821,0.55265672975615,0.283431882477919,0.150866178373716,0.0855629190581197
Beta_2.00,M375,3.94222040149258,3.91623318705831,2.89918890035869,2.1458995326488,1.7696692431445,1.54792018462932,1.37492435232911,1.21234484165494,1.05917266301771,0.913567876897739,0.777805906310984,0.593984482895357,0.879823632622285,1.31319371415318,1.76187663507257,1.71719411184114,1.48294604345354,0.965858047082763,0.584927824282483,0.308049845372347,0.162708488996814,0.0942118098449873
Beta_2.00,M376,4.20378794462578,4.1869695551739,3.11066863461349,2.26801698359859,1.83149539591405,1.59002661601511,1.40967876188815,1.24197552559998,1.08732678364639,0.939779490513992,0.801603337144766,0.749147186943781,1.03202452636718,1.46763284586848,1.88482586658837,1.82448218013555,1.54619918100846,1.04990958553547,0.660310056552998,0.376841060482097,0.211708695389515,0.137997561600965
Beta_2.00,M377,4.440233087304,4.42699625536485,3.30983582284934,2.41895880289775,1.93217475853246,1.6664621371487,1.44610822597663,1.27458192090519,1.11570775986834,0.965418546073663,0.824659258074479,0.713088633580438,1.01186634810634,1.45678919300008,1.87635037335353,1.83329820111407,1.50166702883905,1.07061683011447,0.649322757813046,0.347112340872979,0.185319335488361,0.112496318287653
Beta_2.00,M378,4.70966106332638,4.74388487051396,3.61114318814758,2.6906923663594,2.15989330699051,1.79753820551399,1.54404094616429,1.33792149961593,1.15831900326394,0.996356588278385,0.848887594132145,0.56709937960035,0.886180272119812,1.35354888703428,1.80037053884693,1.81282254520843,1.50321680424917,1.05607901868809,0.545909210420493,0.263600756864061,0.1199056498725,0.0586585739869961
Beta_2.00,M379,5.00412275118855,5.08913401761777,3.96813978160605,2.99035396823311,2.38361705817531,1.9890156301289,1.69191701653783,1.44892271071282,1.24016508352697,1.05628512900874,0.892941398108174,0.396225895193334,0.656201592209664,1.11844536567643,1.68159740294496,1.81294690409516,0,0.957614425896795,0.442846623035376,0.181849799845747,0.0749184320787031,0.0307127227490185
Beta_2.00,M380,5.27862573719769,5.36988942954557,4.27915509169644,3.2649471337928,2.60545058211784,2.16412373908045,1.82865366937978,1.5523849101296,1.31658551661948,1.11231725836661,0.934339278333687,0.372511314055896,0.613409822470488,1.02801783292848,1.45484952848694,1.53166039269637,1.26307081074807,0.812087326616402,0.346839848211704,0.136973797866349,0.0509786104355304,0.0213550600672333
Beta_2.00,M381,5.54393115614433,5.62612590613029,4.56505637538381,3.56561563838403,2.87602389865456,2.39185531003172,2.01901684302672,1.71002445892317,1.44343802392622,1.21110477836894,1.00928444982746,0.328600848176452,0.605717616656407,1.04209088346347,1.39792366267112,1.39757162866941,0,0.667684582162467,0.304660112974638,0.114642780259737,0.0394409501365395,0.0127913358329063
Beta_2.00,M382,5.75637515782896,5.84020537839527,4.80312298408877,3.81929921685003,3.12199803882294,2.60705527743933,2.19851564669262,1.86137166190183,1.57385663118616,1.32335557120162,1.10389468118412,0.276207570567293,0.530341348899849,0.916267896997064,1.24552705281004,1.28540812531587,1.01015797585961,0.684721572079556,0.315942564526448,0.117840115070835,0.041626725018527,0.0133176146114091
Beta_2.00,M383,5.91168492237651,5.99229477657379,4.97190497701209,4.00004615168262,3.31478933855942,2.78903031814839,2.35124105978432,1.98152945806732,1.66917588195095,1.40273869653764,1.17243845998868,0.251548960534504,0.466578511516796,0.859140661595141,1.22437599938628,1.26032086851073,0.999404315070655,0.665996795071803,0.320281061406379,0.135214045709028,0.0516552689971943,0.0173609931286211
Beta_2.00,M384,6.03015664017109,6.0931572274594,5.08652698801384,4.10324075760828,3.43834973446387,2.9277843156209,2.48369662243951,2.08988918859154,1.74925344965908,1.46080791178385,1.2169375370902,0.260487549558871,0.498989730120767,0.88252182342163,1.22197273820929,1.22109773912104,0,0.654444558367574,0.339524237697271,0.161332452259487,0.0679002670250334,0.0246188646389017
Beta_2.00,M385,6.15986543838479,6.19357017813489,5.1949616981352,4.18838155943607,3.52241516125952,3.03869615777275,2.61159617730147,2.21103873706774,1.84652229135518,1.5317247010031,1.26820551331604,0.313708959172284,0.566427781809068,0.948336119550292,1.28204869396618,1.27513726753387,0,0.711909051256875,0.382066281332162,0.19113894960307,0.0964595570668259,0.0374898088569943
Beta_2.00,M386,6.34471266950877,6.33997173401754,5.3258615335094,4.30675671813433,3.58492687030501,3.1049228551489,2.71325108198738,2.33071932810739,1.95569088424223,1.62138978115153,1.34338223191602,0.386513237707375,0.647579268597711,1.03170615119109,1.36218665740596,1.35845531934931,1.15104443192268,0.796352919306502,0.439441820353503,0.230095989460081,0.12821551580219,0.0542198098812511
Beta_2.00,M387,6.56713437696468,6.55402362970468,5.50001357953915,4.5098164549042,3.74790322621384,3.18062824698068,2.77232779599583,2.43403779655854,2.0707449078409,1.72331600633998,1.4403831641407,0.459981378575148,0.716483052267954,1.09108172016006,1.42158045293726,1.39918740451784,1.19262428357852,0.872376401723598,0.497395400822265,0.271855027051789,0.161364710505675,0.0750994132416506
Beta_2.00,M388,6.73185095020482,6.71547381648879,5.6478094415051,4.62354864528248,3.90570803760673,3.30768686214639,2.82504731445642,2.43607007464868,2.11968904934864,1.76582657771644,1.48094262274836,0.515813035679619,0.763242724951418,1.13164305509163,1.45664648874775,1.44025648988285,1.23373102930353,0.912293443247541,0.541478668333651,0.303004437238065,0.181677770477548,0.0911464729308891
Beta_2.00,M389,6.86423576217499,6.87866551374599,5.79057962248992,4.73967928061175,3.97366390553032,3.42512074264849,2.90218186103604,2.47424792486073,2.10428520637321,1.77425935832278,1.48138784136481,0.574046472693675,0.821147954722241,1.19365511386252,1.51443309101387,1.51594450901765,1.29906548373459,0.959630855248094,0.60009077579951,0.343344082003938,0.206819667652366,0.110301887720042
Beta_2.00,M390,6.97458564165711,7.00319564025362,5.9003284384265,4.8484921414125,4.05993880856989,3.45409799425041,2.97113988019485,2.49760439513391,2.10478804374164,1.75887426626363,1.45428745042908,0.6099918782845,0.854241777560625,1.22370858490415,1.55587920641965,1.57807708593325,1.42071836487629,0.980178224648977,0.647342879574273,0.368644532638092,0.221693377579213,0.122071508030656
Beta_2.00,M391,6.98519423105845,7.00259526689966,5.88840573103614,4.82238786922118,4.02817835986805,3.40379985930691,2.87223220893422,2.4072159853938,1.99678340864245,1.64074028993594,1.33441456857976,0.629518655350095,0.874856903904555,1.27166964220846,1.66724748455563,1.67969438542468,1.48963102516193,1.04291539695577,0.68916976316885,0.391285386258885,0.228111421874321,0.125597402131287
Beta_2.00,M392,6.92531251829282,6.93051809276438,5.79923516280599,4.70990268939947,3.9009642755491,3.2711977473975,2.73834110769254,2.27460370668204,1.87192885882164,1.52629113025133,1.2332150721951,0.715227422602186,0.98207262160772,1.38195542824799,1.7323751178614,1.74901290366164,0,1.11185811987656,0.703250227096212,0.421976278095439,0.244155232163957,0.134011880335369
Beta_2.00,M393,6.73757609409044,6.73111919152285,5.56513030550345,4.45395838921551,3.63013262324879,3.00481091277607,2.49778250209634,2.07173843577729,1.70808931698548,1.39644037632777,1.13018440826934,0.885477682392783,1.20262546885085,1.70694147561464,2.14593044998058,2.19044713544263,1.90008260386336,1.32249763733893,0.838771006257408,0.480657154536333,0.293913698978937,0.187881549869089
Beta_2.00,M394,6.21111197534034,6.22721440939828,4.98808147999668,3.89688605280556,3.16581440042377,2.63034670928675,2.19285987365638,1.81922240119084,1.49613093829319,1.21693631774153,0.977658406687559,1.09925500162518,1.43652211263097,1.9303461311753,2.35018168114192,2.34616701416922,2.06224173822546,1.41382609797997,0.896474933890036,0.527502646056329,0.328463919637616,0.2163670444203
Beta_2.00,M395,5.59594308411548,5.65232932620293,4.46910705243432,3.5155619019969,2.88615456762221,2.41889137726266,2.0246823542996,1.67668191981691,1.36964998162648,1.10337929306951,0.877470029360208,1.11230389335492,1.49362999212632,2.04671383588624,2.4703426593176,2.39911288022138,2.07811151180287,1.43250390260473,0.889193745096439,0.514295175700114,0.310955633823327,0.197734100812329
Beta_2.00,M396,5.20817080319956,5.4168375121763,4.21626790034535,3.26097978233174,2.68537114987586,2.28109378293179,1.94011020172014,1.62699138527213,1.33619089346917,1.0736328618806,0.846837405862902,1.12595003786475,1.53349561425946,2.08600953306101,2.49349629771257,2.4049940091211,2.11666854861689,1.46768761830107,0.877498307431868,0.48929382853233,0.275598866555786,0.158971644080432
Beta_2.00,M397,5.07169101676429,5.32189708215688,4.10691634379851,3.15352617494232,2.60967185517835,2.24715168206116,1.94110681984352,1.64441447751004,1.35138211477159,1.07852261972061,0.844881649173322,1.03141543499996,1.47008359300645,2.04016367321479,2.52297798933392,2.49638821753037,2.12299546077929,1.3886026123969,0.794466102740059,0.40121660048284,0.191532270180964,0.0873092791796046
Beta_2.00,M398,4.98512402338437,5.26149245415833,4.13424847827033,3.13065186936068,2.5064471244358,2.0939301484296,1.79934838535635,1.55829498535078,1.30454915058773,1.04307054618338,0.823347997272442,0.788459723148743,1.27493061037638,1.88158460539466,2.36832673613512,2.31880405879068,1.94757857539592,1.29438571804998,0.652839812021276,0.275724574779887,0.104180887685176,0.0375722461185334
Beta_2.00,M399,4.90959966690411,5.22657057810196,4.1676854936208,3.16211094812859,2.50234162445002,2.05522162120518,1.71644099502773,1.45150385974311,1.2524966172477,1.00555191125078,0.805591562386851,0.623487874187897,1.05583163205566,1.59975580841163,2.08370799330936,2.06492666467722,1.80238338594142,1.14981397037441,0.553172108432967,0.195121519007075,0.064143368642361,0.021207456379231
Beta_2.00,M400,4.77191185597345,5.14105552997452,4.17796735817768,3.23947745506303,2.58767718083522,2.11625856233964,1.7498172816254,1.45040734327314,1.19851267851876,0.983266513699048,0.797899889277591,0.538020066702955,0.884508538995428,1.33977224460602,1.84221355663083,1.93969250671991,1.73840430559391,1.11839686754189,0.520808829833318,0.18275130695761,0.0631745639483361,0.0225266621872514
Beta_2.00,M401,4.55211950480922,4.96697193621992,4.15683185973619,3.3341761459571,2.70897849536543,2.20484311798107,1.79642927614921,1.46608517994118,1.1952301134834,0.97027458970388,0.782744855456089,0.595183223628047,0.918810789025494,1.35494458640906,1.8097222880608,1.89094085249115,0,1.12062996590583,0.557965326206907,0.232204591164403,0.0974292271201284,0.0403323154918987
Beta_2.00,M402,3.98876793343923,4.43242685396194,3.76856365872976,3.08206782595903,2.54258246387973,2.05101339124646,1.61897185420195,1.26393030583133,0.979479412015616,0.752477899934197,0.572463544588821,0.6753266581017,0.994410278837033,1.42730963046823,1.82872533098846,1.78243334460313,0,1.12727503814631,0.601845767041253,0.285452334812145,0.137446739599779,0.0702503883949408
Beta_2.00,M403,3.47042844089708,3.86471464265445,3.24925657875416,2.74642811639138,2.40560144597406,2.01315082290106,1.58259588525279,1.19797354647456,0.895252657464707,0.668110160756573,0.499790241442425,0.699885404801595,1.01405001641323,1.44173905239509,1.82730925368127,1.75875522627446,1.59446717968063,1.16687284949212,0.630850862471042,0.310797520107195,0.161424689166564,0.0899341850986515
Beta_2.00,M404,3.09415717020588,3.32509748653264,2.62674932170629,2.19882148235028,2.05357587126378,1.84999061124778,1.46949953958341,1.06201983315184,0.762449752351056,0.567576640960373,0.43669679760451,0.715721876682109,1.0271037008025,1.45466292477797,1.819357030171,1.73378905123788,1.52233443468618,1.14049559316207,0.624797912187605,0.320303624845871,0.178325373770078,0.104996787730249
Beta_2.00,M405,3.09427311267049,3.26525234020077,2.40707077279942,1.79987706791562,1.59746235749311,1.52530368600313,1.35621248693411,0.973133235391656,0.719708090599075,0.574943481688544,0.465951547976534,0.734596897803544,1.04445198838883,1.48283389401571,1.84864258100349,1.73211589618716,1.52138485794519,1.04219698313266,0.615132917550879,0.333029168667406,0.192157507680027,0.116159584140359
Beta_2.00,M406,3.16122874494507,3.34244560150584,2.45637052651972,1.77801897802477,1.42307758526606,1.27022213171497,1.17725238038816,0.935298922391311,0.745965356457212,0.619308216284445,0.508788111035236,0.733158610333284,1.04129377494538,1.5123826211496,1.85760738104473,1.71773000377919,1.45924068115524,0.979357754647675,0.592972423669446,0.345273475184326,0.196264645555111,0.120396757293159
Beta_2.00,M407,3.26324477880631,3.42601286409257,2.52525349865595,1.83714741392852,1.47452379989618,1.26878293254324,1.08996078671187,0.935659710803455,0.791943838715656,0.665292506093774,0.551633310742135,0.724946779868136,1.04438076777273,1.53382830163638,1.89719562375005,1.77723778482061,1.50576421728005,1.0158147590052,0.575210600559432,0.362778579379224,0.195128918459057,0.119972918863144
Beta_2.00,M408,3.32089357599186,3.47919781912844,2.54644801706039,1.83596796118802,1.46711660469266,1.24917611415453,1.06037852407135,0.906313148112655,0.765472029971957,0.637576156981201,0.523482177484548,0.765078947565503,1.13033362115988,1.67131170864649,2.05905480065147,1.85211198316317,1.54494540637396,1.04831445193378,0.601572797842791,0.365026302399059,0.205589295010407,0.1297530214842
Beta_2.00,M409,3.42440912653773,3.55417405743736,2.60444012548268,1.8721499248998,1.50829217974413,1.26943965170742,1.09709372323223,0.943761724797212,0.801854336446992,0.67173155393524,0.554804699128977,0.918382372780443,1.27470000237674,1.79935446148182,2.16233868196284,1.93630506231383,1.61197865479281,1.11098210662984,0.661680211628633,0.421248844815281,0.266420859522008,0.187112932399291
Beta_2.00,M410,3.46747210177339,3.56909745364272,2.61606753324884,1.88478450833001,1.515495684029,1.30190383792959,1.13470811790602,0.982292284389183,0.839153498032055,0.706736543909292,0.586972553000674,0.929877714229772,1.28664731877658,1.80852555524824,2.18628568381289,1.99707803642687,1.62773969023439,1.11242867002057,0.685129651179064,0.423593839659326,0.26438770695425,0.186073805661298
Beta_2.00,M411,3.52136155030529,3.59759682957651,2.70170367947983,1.96242105034698,1.57764950343266,1.3514251476203,1.17941553664364,1.02496208931704,0.879948798708619,0.745126695950619,0.622451456069622,0.882235125948506,1.24075656855427,1.77115855065862,2.16089995845693,1.99524942334966,1.62204270301693,1.11655813652808,0.711652084693081,0.399864763095352,0.231674461749877,0.157190371102142
Beta_2.00,M412,3.57449209859938,3.64023929780147,2.75497637094462,2.01381305798739,1.62381515394459,1.39433507729981,1.22055833588552,1.06478879079357,0.918187263032189,0.781236165981526,0.65594711186837,0.746083034578972,1.1100903131989,1.66918316782505,2.08292911164267,1.94422338813049,1.57928422415984,1.12637038152112,0.614892265150726,0.312617376351875,0.168079996390671,0.103385188233823
Beta_2.00,M413,3.6628598385478,3.69200971907974,2.79943502560468,2.06259102888558,1.67019889161824,1.44009779734647,1.26592142433819,1.10926841923053,0.96107400913447,0.821810174926356,0.693632436315907,0.660757502457422,1.01934315775672,1.59607974529493,2.09773481567654,2.00553137884879,0,1.12114334569156,0.555701460743857,0.272094104172219,0.143436478373257,0.0835946249743227
Beta_2.00,M414,3.80440966588963,3.78677438342553,2.83695763949893,2.10650212918399,1.71156788202282,1.4785753632259,1.30225848067812,1.14389937438332,0.993837642809136,0.852257754233629,0.721362904944334,0.64172834431297,1.01733937635564,1.60125708607644,2.16837093858476,2.06801942432807,1.56538387210951,1.01124058439274,0.529370673897194,0.259613110308875,0.133450377864851,0.0759105299608926
Beta_2.00,M415,3.98313390490197,3.96107195344961,2.91254017974711,2.16199518379206,1.7626908484744,1.52641972946014,1.34785556207152,1.18792768189721,1.03622631661131,0.892492016269223,0.758877875136587,0.688896723276965,1.11424288074687,1.70473469102415,2.24561839408517,1.99066388740068,1.54322010857718,0.978631204981834,0.539354024413795,0.262839084658032,0.131859606853424,0.0722254291185842
Beta_2.00,M416,4.19765427710191,4.19422603981194,3.05703587119601,2.23286634500206,1.8096426420858,1.56707233455707,1.38624391983125,1.22489912822428,1.07170854945253,0.926032734233215,0.789990804216339,0.740005316997809,1.17216257943963,1.74307240734742,2.15281148987192,2.00492887471127,1.5886508910592,1.01967551409147,0.568763581391618,0.279036830092574,0.135160102995248,0.0709857085895454
Beta_2.00,M417,4.47265077880911,4.50388337186836,3.31983809306491,2.38638695707575,1.89272027493797,1.61827503003691,1.42664155802107,1.26179952816728,1.10657526896638,0.958658557074472,0.819904616037302,0.78556208191028,1.18725169813248,1.72783786068445,2.21604677253605,2.08679152300482,1.65996067643367,1.13321723365569,0.599222687987989,0.310543565609681,0.153741440863523,0.0788908590620419
Beta_2.00,M418,4.80536812510267,4.8715474769125,3.68706611919267,2.66208308414246,2.06333102924641,1.71602300853704,1.48276135854068,1.29812311605919,1.1342994016917,0.982168573519842,0.840490379455172,0.820884541395058,1.21794039470633,1.79608876933722,2.24237430033247,2.14826954019291,1.71082422855621,1.17533710251052,0.671579169287118,0.351189112974971,0.173414416648312,0.0874991594040337
Beta_2.00,M419,5.1515454901553,5.23047305065091,4.07255602285107,3.0009393571041,2.31078624016007,1.88762217031574,1.59730514480018,1.37278092891695,1.18380800383049,1.01689834615291,0.866609827980355,0.730665402366886,1.14302184716207,1.74756705187592,2.20817242167902,2.17017094733086,1.70605816460843,1.19157977558529,0.640971670312826,0.339100324477509,0.16063841624682,0.0745184640377111
Beta_2.00,M420,5.50184854945862,5.60078136014401,4.458761281135,3.37525744671322,2.61513140615678,2.11288714738677,1.76573834639968,1.49619877486474,1.27184367933025,1.07890687239327,0.910542598121958,0.632600952313574,0.982488017158483,1.57214556267524,2.0648051628981,2.09367000079109,1.65561703121937,1.19564679392213,0.61156108388406,0.332794098886658,0.161160875004374,0.0777312343965556
Beta_2.00,M421,5.79858129192303,5.91065902766222,4.75860322320334,3.66807934841733,2.89268352111332,2.31550289583235,1.90849240823158,1.60140564432125,1.34911694154237,1.13522108917948,0.951582407213428,0.689645542409378,0.986790870315934,1.45954433132722,1.83085012796202,1.85198543214642,1.61325607906791,1.18715276923695,0.60960822337573,0.354581530511234,0.195498603223522,0.104275738541598
Beta_2.00,M422,6.11044062037782,6.21626270822364,5.07101918666403,3.94630531574554,3.17587356658197,2.58167195984517,2.09543734616744,1.73731001332864,1.45039674792563,1.21017648269104,1.00691498726828,0.752176520279909,1.05790242493221,1.57826707984629,1.97047447764069,1.91089641852331,1.552950211122,1.17592808632502,0.679654116401315,0.415347320464718,0.234365011417463,0.131690802363981
Beta_2.00,M423,6.43771773042412,6.52701908134879,5.39149644807519,4.27637484346168,3.46481664598639,2.8789808662881,2.36819529025915,1.93894259951452,1.60731771595718,1.33140579703747,1.09931057532731,0.879667434516042,1.24400617267987,1.79632599957146,2.15745446723032,2.06887453216498,1.67721050423287,1.2291332288205,0.762354129662321,0.469706682853305,0.280817525928864,0.161358679541867
Beta_2.00,M424,6.66431769673455,6.73753046991223,5.57693928849366,4.46584055353749,3.66681686730073,3.04465752629541,2.55317761148262,2.10002836589473,1.74206019490587,1.44660985391517,1.19819142363946,1.06880463047826,1.4245432195312,1.90152483507462,2.19603780750207,2.09866413294177,1.73439794181481,1.27599147721372,0.840878394339574,0.545463670906617,0.353119091224971,0.224203825853684
