Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_2.05,M438,4.12244442578139,4.63071533915226,4.21327514450263,3.25937099907232,2.54904167538618,2.07326159664628,1.74228616019841,1.49063050107885,1.28317055321419,1.10383743987025,0.946568554171917,0.809168487179089,0.690183285492818,0.587875727716102,0.500178846189011,0.424946207616367,0.360197219740692,1.34027617687384,1.66954326616269,2.03114342312027,2.43464693973816,0,2.86088744620878,2.86094626811997,2.4875528308811,2.2371557135442,1.69091825747318,1.2248089951811,0.887567773173616,0.613717694635079,0.420155245110508,0.287666940103077,0.192705742013806,0.125967429746692
Beta_2.05,M439,4.04098477756914,4.56331913400653,4.11734454834686,3.17159202675295,2.49472241436572,2.0472985318766,1.73167055945996,1.48962559043828,1.29044917556685,1.11877688708473,0.967765327056165,0.834466812804972,0.717289937685024,0.614896362931554,0.525846549625555,0.44859148189269,0.381589740043265,1.3215651330761,1.65734196845756,2.01433137607049,2.41519287218417,2.79776434336088,2.8887930728484,2.89194767086988,2.56055801657906,0,1.77378385046724,1.29601670749872,0.937516814069028,0.662146245034765,0.456190110586143,0.317385670247695,0.217425845751919,0.145394543726545
Beta_2.05,M440,3.96148103328378,4.45367923908997,4.01632651685299,3.09721013584418,2.45113390801812,2.03641530694916,1.74816793950083,1.52300199068942,1.33061138334041,1.15903085711025,1.00516999915816,0.868781987296534,0.749604405754162,0.646519719766393,0.557669269613236,0.480883275203521,0.414090261555072,1.29649236618639,1.67303931865294,2.09843390290888,2.58593098516772,0,3.08624172792836,3.00739747543754,2.6221010809736,2.25856228406588,1.81154875032546,1.35559181969711,0.980637395356006,0.679022805970047,0.471814900402062,0.327606618464679,0.224455737171864,0.150463080921498
Beta_2.05,M441,3.87607841071025,4.34419643394124,3.9388920025445,3.04103763564475,2.44309368140536,2.04078185246577,1.76148610744235,1.55052687720223,1.36315573510742,1.18960003159545,1.03092404503154,0.890526243774002,0.769858718454689,0.6675654286635,0.580557868665487,0.505461767545905,0.439534288302535,1.42232590718034,1.83867360865009,2.30831236651581,2.7907075353763,0,3.21870102471819,3.11424576835706,2.68786606196934,2.32901978057168,1.87221293100303,1.39437639076063,1.01379970437823,0.724232391995455,0.515792149550425,0.360564310488123,0.250493654471841,0.170419600566653
Beta_2.05,M442,3.90500898240784,4.37525046516313,4.04509399850488,3.13880786341675,2.44798118012346,1.99690821080358,1.71124742758716,1.52119894469636,1.36333811410464,1.2049283908286,1.04765667961473,0.906647485859995,0.789367303853433,0.692487848072541,0.609549059942129,0.536095619448846,0.469956198860472,1.59163292671955,1.98771735478519,2.41855485371345,2.85085310344865,0,3.24917857037024,3.12602212805136,2.751641424106,0,1.97545788251972,1.46401428358402,1.06819524296579,0.773590646510977,0.566991891953734,0.407684243793475,0.294323101237312,0.209186128505621
Beta_2.05,M443,4.01056151138047,4.50552212125141,4.15986700875056,3.25574114917816,2.55796327597399,2.07944350013154,1.74340089149765,1.49920600414283,1.3220372388776,1.20021528072795,1.06904752420325,0.926687947717768,0.817293977393068,0.725824884296539,0.643677537473189,0.56925067878509,0.501625885408778,1.69412891059227,2.09669714358256,2.52995511307456,2.96661297632234,0,3.36038680603468,3.22208223112619,2.83969374975043,2.44827053757607,2.09550426919695,1.55324902007054,1.14483447740767,0.845121442023296,0.617826104875779,0.449339460106608,0.329482382686258,0.239475895877284
Beta_2.05,M444,4.13418901546811,4.5948121498088,4.25295329620376,3.3780038683535,2.68972343681955,2.20904179671838,1.85773100031527,1.58941898761608,1.38085775748041,1.21471976545298,1.07723321674527,0.962756295619206,0.855050901593592,0.761944054486396,0.67793312280341,0.601711686255895,0.532313413595542,1.82414900249089,2.2536821789066,2.72105380887755,3.20313905224512,0,3.54977912712692,3.36394065520082,2.93388326626952,2.45885972413623,2.19032809772284,1.65272595655904,1.23307650875579,0.929235399034341,0.684158665397911,0.508425280578386,0.375415132852975,0.275105473851845
Beta_2.05,M445,4.25897280112505,4.67252189441366,4.29747397884162,3.42944961949333,2.75619939077546,2.29619677827537,1.95683820007923,1.68426837784687,1.46121465882375,1.28043392880127,1.13311993133544,1.0096637719399,0.902703216758987,0.807735718556597,0.722172147350287,0.644413461827371,0.573375444682479,1.95776481954253,2.38170737140034,2.85446615907096,3.33141064715373,0,3.65821654922639,3.41555205481493,3.01287873046165,2.52534246627887,2.12685273429791,1.82400178916001,1.32117577684081,0.999805941127265,0.758911502325701,0.572213905635973,0.432951164578608,0.325024995844137
Beta_2.05,M446,4.35316487464242,4.7301978615124,4.29237544127874,3.40151917947868,2.73476965077555,2.30756964222569,2.01002327098414,1.76518720850641,1.54560931238831,1.353117551967,1.19257676374371,1.06043838925832,0.948747551420413,0.850955304681864,0.763262959132484,0.683611654517312,0.610755632077793,2.015762941257,2.42779213575117,2.88158185607907,3.3397855596495,0,3.71553737568879,3.50686310078056,3.0934895405891,2.62529109378179,2.24576320135388,1.82122030561622,1.36742603031197,1.04851693784841,0.808103516413049,0.621198346286875,0.481109872057297,0.370829357294374
Beta_2.05,M447,4.45126169085523,4.82895998730358,4.34740588217267,3.44978913653862,2.76144117188909,2.31060337018055,2.0167119304683,1.80483062949016,1.61615506404751,1.42792620646819,1.25435076595235,1.11038681260623,0.992993332034278,0.892623818099406,0.803184326307867,0.721952511691591,0.647543542863446,2.0951808577201,2.51422882041698,2.97542691278832,3.44903047633784,0,3.90828650315862,3.66016023539021,3.25004010184963,0,2.25774221211296,1.87339401663928,1.45836819020762,1.1161408756968,0.850831380707181,0.656916288268567,0.515347923872774,0.404490224600947
Beta_2.05,M448,4.62396871937151,5.01840806658567,4.52090619598625,3.57358503007245,2.85233610593058,2.37380250038542,2.04299533885041,1.79409988958861,1.6030384925115,1.46063682769325,1.29385952160658,1.15005311455978,1.03582068931405,0.934462839960465,0.84294680533755,0.759626280698329,0.683254629371485,2.2704666162648,2.71227034821399,3.19477432000614,3.69312545037518,0,4.14102899602356,3.921947066838,3.38443205496283,2.80220181317605,2.26794299444614,1.93282861834457,1.52721603613158,1.18674007869101,0.902285181945862,0.700603896604061,0.547396513932058,0.429612413427061
Beta_2.05,M449,4.8455437016151,5.27942705902494,4.77588807007079,3.77224145183962,2.99323310578146,2.47645114800143,2.12430181875001,1.8626524471001,1.6530682137817,1.47716301424476,1.32583276797542,1.19370884234378,1.07700706545955,0.972822423248783,0.878885885724591,0.793442469270286,0.715162911817667,2.4657457803284,2.89950081975159,3.36520626069566,3.85070570183503,0,4.29056632070927,3.94290075149785,3.43904906621118,2.81739416813078,2.29508905918013,1.89212445443007,1.53697986125833,1.19687689315504,0.92299866717036,0.713269097647366,0.552861197421398,0.429908578247691
Beta_2.05,M450,5.14314471974974,5.59584119363363,5.12176087744454,4.0803083192619,3.24376129040387,2.65820173159639,2.24988420217975,1.9514449457357,1.72063637734949,1.53290527803017,1.374593006645,1.23785997317905,1.11777324780676,1.0109062334723,0.914725318991335,0.827319773460984,0.747259686660308,2.52274050249932,2.93179264997431,3.37243011014997,3.85774732804484,0,4.25113267438429,3.89495078998627,3.37326546966304,2.7379030664785,2.23578662685795,1.76492941643761,1.42723396223385,1.13756123109372,0.868435693936804,0.666480657228736,0.510943966831422,0.392470432183992
Beta_2.05,M451,5.39290724012148,5.86239893359585,5.42052884440323,4.37489280365249,3.50988533833039,2.87533097899823,2.41314660076734,2.06833869691206,1.80345148451008,1.59331359194407,1.42136183168873,1.27664876456183,1.15183922716387,1.04196707503077,0.943638309688044,0.854507966293642,0.772939592136111,2.14570031674581,2.55991731835471,3.01320757686932,3.51548796991931,0,3.95414150778942,3.60926577172522,3.0735267701669,2.41221619609523,1.89326868856499,1.47453577163504,1.21248712583354,0.932243275280832,0.691261987581437,0.51545255001527,0.385186699466102,0.288746157981261
Beta_2.05,M452,5.58744532097916,6.09665739730099,5.65542984414665,4.62183897799289,3.73734757514406,3.07016558950076,2.57205870367633,2.19391506339221,1.89961712772509,1.664851711187,1.47357153420549,1.31467422864837,1.18006468255935,1.06371784038838,0.961194137559909,0.86930645843615,0.785833478707888,1.50952411003957,1.86935409269471,2.32084678737204,2.87155778258533,0,3.44981424858576,3.13361030725321,2.67869130990341,2.05140550986539,1.56254273453126,1.2035498282534,0.969934217143819,0.75454046824551,0.555971126763746,0.404229882908011,0.298842403814042,0.220962607344792
Beta_2.05,M453,5.73921326667703,6.25816076270479,5.81159471938229,4.79261608761607,3.90449489438293,3.22008948165677,2.69714388615031,2.29535059029539,1.98160479183062,1.73099169763537,1.52642779394441,1.35628634488895,1.21234643975367,1.088532572681,0.980244645823918,0.884015824782379,0.797300834876861,1.11476658172764,1.39698386181682,1.73650445819677,2.18788329214615,0,2.90442454731303,2.69429601717776,2.32049647235898,1.79862666201047,1.34562540670516,1.06405650058558,0.796425720584609,0.683324889504961,0.458669377147183,0.324396785124832,0.233205355217233,0.16769509607045
Beta_2.05,M454,5.83028761587835,6.36096101581264,5.92638782149776,4.91770804645749,4.03263355371645,3.34494700300573,2.81093249170528,2.39021054620864,2.05423916766642,1.78262649680055,1.5609073043047,1.37812360614239,1.22544177606368,1.09569669027451,0.983272903388074,0.883985003287858,0.79487046774927,0.917301031353959,1.16534905248622,1.45789005345152,1.88556607778028,0,2.60682963055343,2.44409630926422,2.08855665373906,1.67601910204665,1.24343475376507,0.911478505485294,0.660450264683027,0.520181211317717,0.372294311383086,0.256265666557626,0.176268015757083,0.120806589934629
Beta_2.05,M455,5.83465381866441,6.36421297059634,5.95354330202072,4.96096388311515,4.08888047713801,3.40890066418861,2.87664510210455,2.44904062556593,2.09897030178643,1.81085823262347,1.57462058301835,1.38123008957097,1.22160779253906,1.08739659509893,0.97185355836415,0.870127500879035,0.779003413613097,0.870923438726658,1.15493677267497,1.49411406357775,1.92855935519503,2.3381352605511,2.55041414889257,2.37506883335224,2.00068965177989,1.62501135364836,1.16516139826095,0.843735076007313,0.60366036211662,0.438701568096309,0.305359332837875,0.216111049005014,0.146021050078946,0.0996585348796128
Beta_2.05,M456,5.79923589226503,6.32806633614711,5.91820256290672,4.9174479868994,4.05074003342329,3.38844969028485,2.8767406108843,2.45766012806314,2.10269056309813,1.80563105044162,1.56367901797462,1.3681180741558,1.20720523007448,1.07101188890352,0.952823768965508,0.848367822635836,0.75487423132506,0.952162750536627,1.25800461115785,1.6276233770151,2.06925435527997,0,2.5800881268465,2.42044220691549,2.02858747983213,0,1.18937394369666,0.871495940805587,0.637044938091526,0.460832508947233,0.347927729066869,0.23929878622582,0.166166090876342,0.116796835188864
Beta_2.05,M457,5.77255551006113,6.31791862438924,5.94869804681472,4.90870151288619,4.01814227527369,3.33305702831243,2.82866251380624,2.44551925015495,2.10397664080722,1.79732486993578,1.55156944142523,1.35422244630446,1.18855264337298,1.04655043301199,0.923192277872556,0.814707386541758,0.718365590485129,1.13880732053458,1.45935346436974,1.82077421137165,2.22296194443066,0,2.63987429735365,2.49558293982921,2.10121240882178,1.73816830292053,1.28694277849764,0.964921177979728,0.727690698534721,0.547627007316211,0.413673164248434,0.307286477681694,0.224849839217782,0.164796028443291
Beta_2.05,M458,5.70714523973194,6.28293472401278,5.96229968555127,4.91173207309486,4.00310361283531,3.32769112479247,2.8150686598345,2.40608945031946,2.07482571601754,1.78797800028985,1.54045894779668,1.33610017368349,1.16259081382687,1.01413649962717,0.885783702444447,0.773687239945801,0.675110907629981,1.25041909249592,1.55998680571352,1.8944318917593,2.29631294650405,0,2.71528158901097,2.57440024199288,2.18097652441224,0,1.3985869154139,1.06766755643389,0.814719349245677,0.625357169287654,0.481624716371051,0.371538409031778,0.284073321825024,0.217769817243672
Beta_2.05,M459,5.68921990411721,6.26355950082816,5.90447786614519,4.88269229089132,3.97244002466919,3.28788542234154,2.77802642119685,2.37518115344933,2.03848936165703,1.75159455850527,1.50875163609183,1.3046951250397,1.13219709138475,0.983831114398722,0.854004814859606,0.739531800726753,0.638966585557741,1.2183706004493,1.52164631079417,1.88220769103553,2.29495388202873,0,2.65924014929106,2.54193956230666,2.18892289567153,1.79921336851483,1.4141050465567,1.08616671207754,0.820961821542194,0.623490429632875,0.47356044365845,0.359933206812917,0.273945723748705,0.208395688298332
Beta_2.05,M460,5.76449884516074,6.3200940226842,5.92377716302367,4.86068212300251,3.90319050938504,3.16795830862758,2.63296623412398,2.23201349143179,1.90322376556588,1.62430562493575,1.40015784975369,1.22471854315038,1.07793396099991,0.944248118788084,0.819115511723249,0.704724803650453,0.604645806269118,1.02223749907277,1.34513801715977,1.74144130779437,2.17041449551514,0,2.54385708842834,2.41988440456087,2.10808514955503,1.74644270194378,1.39838303837081,1.05442022970416,0.756821838728701,0.551576243182217,0.400944133246909,0.290186986279199,0.210168487372757,0.152269335547591
Beta_2.05,M461,5.85741318450384,6.39008451909526,5.98522199891192,4.91623915467372,3.9717484115208,3.23284227422009,2.65340464742951,2.18738858733045,1.82751858280863,1.54522691910084,1.29730063419001,1.13588937795438,1.01925726578471,0.910979106484257,0.794532614457964,0.679433348665084,0.582225641916355,0.86359040156525,1.16729538015599,1.5559386133909,1.99129868770027,0,2.43039019876248,2.37833352368386,2.12809935217707,1.74635417042726,1.38280863361569,0.999582495447019,0.699919201793883,0.487546977332001,0.338895363579017,0.238452029836606,0.171254186745054,0.123727056907521
Beta_2.05,M462,5.96168567549671,6.48245143781554,6.06396639419464,4.94225442929756,3.98560681137688,3.27359666745203,2.72399697379447,2.26185113826377,1.87051111862796,1.55672375524547,1.31378635485789,1.12101097841412,0.970802682169711,0.868832797223136,0.782763793548046,0.668446476995108,0.581825709476356,0.81578698192645,1.10420765704766,1.4820198693218,1.9173348599589,0,2.41127820598409,2.38274089854283,2.058203384321,1.6904564650832,1.27355914327934,0.936173715800396,0.676113633363047,0.488974903328291,0.365413722128636,0.290479649390861,0.195569709474552,0.130157973058637
Beta_2.05,M463,6.01622467037566,6.5666747488348,6.15068781588243,5.0223719355627,4.04114860926728,3.29854410422425,2.7371117284473,2.31208520342777,1.92794183548508,1.61144215030176,1.36851287445914,1.17319617665229,1.01476195002649,0.884917035801456,0.778234005953252,0.685567126569064,0.606713442555719,0.945115513143965,1.22888741658012,1.58040094073035,1.96930573161546,0,2.3569032665167,2.33800254575337,2.07939416664509,1.67380621201671,1.25804165751093,0.957102154863739,0.756961257788545,0.60720826470109,0.487774750428558,0.371875425706634,0.263435932098224,0.178581216672196
Beta_2.05,M464,5.93129452235739,6.52173049714347,6.10481629902662,4.96863577572779,4.00345708652179,3.278760163823,2.72803552213216,2.29515955064415,1.94726985061254,1.66257937988076,1.43065604558599,1.24007987968744,1.08180636473228,0.948515028079091,0.834666364607119,0.73624461872535,0.650364751340145,0.889586289760616,1.1821075329925,1.54339927724584,1.94098631828901,0,2.33309559453143,2.28915839286866,2.02918189325755,0,1.3418533733491,1.07645997099942,0.854819267267298,0,0.528332551279357,0.396137231193393,0.286380735889093,0.198825582112357
Beta_2.05,M465,5.56844951469247,6.16600158401678,5.7103802516391,4.58559075151039,3.66561412486601,2.97545496478404,2.43218932942659,1.99034715391024,1.63047330780474,1.3402658197044,1.10662566691283,0.916428256998942,0.759229180225258,0.627862420976766,0.517503752049146,0.424677838334283,0.346692041756274,0.949015875969344,1.23304776423541,1.58504487020768,1.98543329431615,0,2.4771951576471,2.42182373235657,2.1784019370139,1.87548646605315,1.50019027757471,1.17408105961118,0.942722679326777,0.747108975862705,0.585239556997177,0.451330716192971,0.341225715511101,0.252613286196381
Beta_2.05,M466,5.33543998266176,5.92983966873569,5.47771104627353,4.33175323446122,3.39449879612399,2.71329146839354,2.19188512424506,1.74494355850393,1.36375805855308,1.06267678837654,0.829284298008615,0.644584443238462,0.497061647903426,0.37955154461074,0.286594332173821,0.213736861903652,0.157270253037593,1.00358831915106,1.28004322015754,1.61409808518306,2.0029714068772,0,2.42643880358834,2.44927659148662,2.29983076152246,1.92161143659823,1.5768396313948,1.21270207356654,0.937786494386168,0.725762122999849,0.561390081165913,0.42906891010548,0.321740378444551,0.2356706521733
Beta_2.05,M467,5.25921361411893,5.86764408806107,5.42129620044098,4.27871942678552,3.33589156366182,2.62315482326227,2.0776505747538,1.66454161304069,1.29433986486373,0.993677826204392,0.762951945320706,0.58179873185078,0.441292829974191,0.333152989919915,0.250194685892852,0.186635484786861,0.138033187618726,1.12759951555921,1.43010205190798,1.79084151067802,2.19818081267512,2.51069774664415,2.57374247542969,2.5562237301062,2.3303882620943,1.93373357398465,1.57588322093437,1.22158475006508,0.954484387170861,0.719856602217995,0.547402422320378,0.406642688977588,0.294278899330865,0.206326652993447
Beta_2.05,M468,5.21592215957641,5.83403407823673,5.38442459240141,4.26132148295654,3.35078478146677,2.68042102559191,2.17425675580069,1.76915811130198,1.43282121255559,1.14976897459327,0.913266112855488,0.718800018642704,0.561886181547061,0.437286912923546,0.339384505936731,0.26282378959469,0.202983731207111,1.33228880881296,1.65897153870668,2.03829530022386,2.4292504927746,0,2.68488006716905,2.59424146869389,2.32138872585708,1.94794203086819,1.51717791346331,1.17358290779742,0.877433046402401,0.675631939713926,0.512234620198138,0.378647303613304,0.269786873089576,0.184117035481299
Beta_2.05,M469,5.05852514600993,5.63415767874355,5.24270864820141,4.20344439032181,3.37753195398624,2.77323613932586,2.31595999674874,1.94746079752527,1.63460677723522,1.36100026748943,1.12086388162031,0.913142464319168,0.737487170931057,0.592410272051503,0.474946028130383,0.381097603240528,0.306537448671857,1.29657985339368,1.6250839925505,1.99089155651462,2.36646274027457,0,2.66850845541626,2.61882386327245,2.2964517823285,1.98972679672123,1.52044902168526,1.11148695553148,0.816327879452924,0.619499920362313,0.465704183358441,0.3401235201795,0.237958703471637,0.158237070442012
Beta_2.05,M470,5.06032803659233,5.56832535637737,5.19197396309221,4.18684430783786,3.39615747558342,2.82968930427008,2.4050103439146,2.06383473603757,1.77441929920095,1.51903883447901,1.28902585857137,1.0817536024184,0.897952090680689,0.739202843081549,0.606062560571554,0.497230924811064,0.409745426215072,1.42646563934881,1.79969829425587,2.18999051117655,2.57523786458698,0,2.91682035528091,2.88465643522851,2.51085773365468,0,1.63534253425231,1.22029692935124,0.911709322490324,0.709027047358426,0.529990087078144,0.384450546487031,0.264515785536916,0.1721038841152
Beta_2.05,M471,4.92680496579826,5.42164079612378,5.00764642016529,3.98348407564199,3.19618645203557,2.64147580210949,2.23202139787657,1.91486031064274,1.6632763244577,1.45562408313938,1.27073053094245,1.09363738000695,0.922195420147176,0.764884065178982,0.631133760774462,0.523828862996194,0.439330558121646,1.38166097632783,1.78357535858234,2.20452446373414,2.64784173162793,0,3.11659058401102,3.01285191333117,2.71030592636434,2.29255037395092,1.74562341572452,1.2629097106615,0.902256501150352,0.671202130140313,0.506352880295028,0.363755716084418,0.237344293108109,0.146853836295131
Beta_2.05,M472,4.82426143251298,5.30538210469836,4.91291246511955,3.95010315972096,3.19875018663815,2.64467506415603,2.2347893279469,1.90963791935217,1.63522891572357,1.40283977656506,1.21665332112159,1.07343062461071,0.938058162929696,0.788646560380408,0.653296707898991,0.550909097491058,0.471916391792429,1.65497865611982,2.078909237578,2.53019337283467,2.96112856517685,0,3.29961450071778,3.11041977083027,2.84853104596198,2.40714528576387,1.90759928865874,1.39468441033096,1.00626397074211,0.730916841174911,0.527185961998191,0.396583385276463,0.260683183457163,0.169657524580824
Beta_2.05,M473,4.76254786262418,5.28544508331447,4.96363534991178,3.98285841879286,3.19177197498986,2.64373809868047,2.2349925787146,1.91048641954328,1.64134801204003,1.41164870991669,1.21377453394616,1.04382185943837,0.902030124506278,0.803336488358106,0.676121294207509,0.58205302179321,0.506023731216764,1.91321316915549,2.33362385552323,2.76083887299928,3.16798130194668,0,3.37601182234617,3.12177427315493,2.88996633657486,2.45419771025892,1.98964576945621,1.52261287275597,1.09340631664259,0.808319043314958,0.595470104026444,0.431904766648365,0.30663693850884,0.21317786469312
Beta_2.05,M474,4.67573393071907,5.20243874387889,4.8543927831707,3.85908024886548,3.08067889676974,2.56692690206299,2.19882659213191,1.90194085109627,1.64708149330767,1.42390874376345,1.22927750228384,1.06174710299222,0.919340505137507,0.799093679832057,0.701879922505516,0.610968145936437,0.536592542767785,1.97936169285201,2.39638382384908,2.83101188371813,3.26787049200841,0,3.49649206950399,3.22965999638768,2.98844920920423,0,2.06580813597294,1.59659264029283,1.15885833238836,0.853258551428873,0.63121276559168,0.460194198132725,0.329943577776904,0.232584644802489
Beta_2.05,M475,4.41826838435261,4.89546437789215,4.5113162191667,3.53539146115766,2.76776458226076,2.2548086240985,1.89577722840213,1.60750504075449,1.35152515438755,1.11937011802494,0.915048688367115,0.742713708177289,0.601758446497074,0.487631873127904,0.394698505669203,0.318247107607961,0.254974779466234,2.09662973595238,2.55080721186156,3.03805055267758,3.49614342365412,0,3.69044537101682,3.37574900849357,3.15366453432435,0,2.15294647353274,1.71856487756735,1.24550415439002,0.932933758407668,0.695139334586648,0.508181986963802,0.364921167554055,0.2579314680464
Beta_2.05,M476,4.52465149883172,4.95285964181216,4.57730603674121,3.5994938359688,2.78908368373761,2.2161152983554,1.81782673305916,1.5374200063022,1.31521680649053,1.10322490243135,0.901399677434648,0.733408422355383,0.602823914785634,0.498300989757401,0.411215721558958,0.337603482494714,0.275312764199791,2.3139715175446,2.77392367346462,3.24834982587402,3.70023077837407,0,3.83789684035174,3.57254246541293,3.29357997211432,2.71662111735111,2.22623034442372,1.84091520710598,1.33866660942489,1.02319454068545,0.778804006019626,0.582328542104524,0.427870416269449,0.309214447985916
Beta_2.05,M477,4.56391291865869,4.96911196152607,4.58530371982186,3.60358752971747,2.80528125740922,2.23280997636801,1.80701103934459,1.4840939638955,1.23699093579004,1.05379146701252,0.906039253032483,0.747547932306844,0.630523957885692,0.531150915987326,0.445530697386503,0.371734664822697,0.308244974377325,2.43540742991653,2.89129988367002,3.35952616346876,3.81309241686081,4.05250221841911,3.96898905363481,3.70521779490051,3.38613498441497,2.90719438099583,2.40743560825139,1.91667672946979,1.43871623764593,1.10066959451805,0.851143372348846,0.650501420403481,0.490696621098339,0.36550108820929
Beta_2.05,M478,4.5650192257191,4.95952487224006,4.56608968857288,3.59269787389471,2.82250059804606,2.29544106624564,1.906871937894,1.59171046258509,1.33141675581394,1.12141043325208,0.952029785984067,0.811711642122242,0.692509314335782,0.58996712888099,0.501310799812363,0.424491651025374,0.357893399063078,2.34934226257923,2.82126347856903,3.33084527235799,3.8439853783683,4.16788223621865,4.10237559395385,3.86457582279926,3.56209871494768,3.04011523638965,2.44499935060257,1.90518354330815,1.47823553058198,1.11919893934026,0.858753448099514,0.654652354637921,0.493438154892891,0.369286799457948
Beta_2.05,M479,4.50792718429267,4.90238733817641,4.51923323519275,3.53767497898309,2.75489677990478,2.2205306178668,1.85009548392734,1.55952417561686,1.29923107221903,1.06916843790851,0.881795841983409,0.733079949725928,0.611510942394841,0.509403657732104,0.422866536950996,0.3494499641988,0.287236530836135,2.27190215561354,2.78388583072334,3.35041213333304,3.89740607879998,0,4.24858855532584,4.0131264900955,3.57426319542105,3.04149347296023,2.45585915898964,1.93751759569234,1.47834441627763,1.10829519711749,0.840988302319317,0.632149237223931,0.470363033744351,0.347022861222939
Beta_2.05,M480,4.48968820416845,4.92848470399721,4.54621754197605,3.56369007729742,2.75339640598658,2.18278900233835,1.76921849951029,1.46761337511553,1.24544189179826,1.03336785864627,0.837861646302208,0.691608336521452,0.57755943524373,0.483300651679622,0.404318679258597,0.337640176208966,0.280997644010195,2.41481509375854,2.89554888478085,3.42799132254548,3.95471698028515,0,4.33921892206949,4.02218087914406,3.51722943641729,3.0553296690674,2.46317929749533,1.95037254904528,1.49782794833532,1.13259877492121,0.869933501971383,0.668157889408478,0.51168405824418,0.391087650792327
Beta_2.05,M481,4.49788263608637,4.98980792037949,4.6126361925879,3.61420435809468,2.76564770346164,2.175509063821,1.75442205584709,1.44090416377098,1.19788052278618,1.0049187335863,0.851809540309989,0.715845595299409,0.607555461668364,0.516388843581724,0.438760066394876,0.371989342776193,0.314140264902985,2.53064640365707,2.95696213720195,3.42761595002981,3.90767061738395,0,4.23256216565931,3.92515559160411,3.4146442979809,2.98687492325047,2.38408211548383,1.87134746366088,1.50251333073104,1.13864144182117,0.892734891776704,0.702541254204467,0.554173555282723,0.437172886008967
Beta_2.05,M482,4.55931627611846,5.02887909429201,4.66616207951026,3.69995772847334,2.86216051020212,2.27723804183982,1.85743935685254,1.53967778641989,1.28747167993295,1.08122113474578,0.910422809883177,0.768454354115001,0.650163462864191,0.551120978353411,0.467542082398733,0.39634837662407,0.335171253018124,2.51276170224523,2.90599352660726,3.33405280653394,3.77373723100723,0,4.09240717684064,3.72218682778262,3.14797309103765,0,2.26463362447162,1.79719504468878,1.40642549228776,1.11198493030026,0.875030668770175,0.697881575304659,0.556191602245746,0.443041027180629
Beta_2.05,M483,4.6508463332199,5.11990505306858,4.78131809566251,3.83011444299611,2.98354369618147,2.38117425160053,1.94780648092147,1.61980338363036,1.3589762566978,1.14518850016214,0.96799062163861,0.820801268595898,0.698312574380919,0.59581406207294,0.509227274325427,0.435238553351069,0.371325879826762,2.3319938935802,2.70496464927748,3.10067623351417,3.51491872370964,0,3.89542673558025,3.49879106415532,2.91998345899096,2.57380672447256,2.10385685740123,1.71021269864237,1.3484494812221,1.06297146280701,0.828972247971451,0.654454901325634,0.515427336157068,0.403983819985403
Beta_2.05,M484,4.67758499675597,5.16043039797305,4.84033637169953,3.91619808368944,3.07105127057987,2.45920535011677,2.01284953804383,1.67293112121112,1.40286302608582,1.18258038574529,1.00122270187903,0.851599605882864,0.72772847660016,0.624299364850171,0.536811355923875,0.46172914219718,0.396467892821575,2.09570094455101,2.44035100938735,2.78411041123906,3.16812767574753,0,3.68968323169317,3.31810753030467,2.75730184222287,2.45294750670171,2.01943645497907,1.58045753252443,1.24891616469657,0.97733263120314,0.746882464868202,0.582279968629627,0.449848298194363,0.344343393505323
Beta_2.05,M485,4.67700103159149,5.15748748126924,4.85984347733917,3.95548979924574,3.1325995558531,2.52941381209566,2.08028603023893,1.73106124121732,1.45099993641723,1.22400982101634,1.04016939246043,0.890943308546395,0.76837423151922,0.665765928228864,0.57810714501699,0.501930124745061,0.434915106706285,1.91664031662667,2.24359067662709,2.58134392619388,2.96842285941162,0,3.43025772602524,3.12206838748559,2.61122013310661,2.2303905124417,1.86665065872909,1.43996801752207,1.12144593054971,0.85834381558789,0.659306412778325,0.504942681198047,0.385632551436639,0.292040284941662
Beta_2.05,M486,4.6931548884516,5.14848944616954,4.84317908387319,3.93242036099016,3.12583370251859,2.55026304174223,2.1236941941689,1.7792117038747,1.49192361717774,1.25807813414617,1.07213474938764,0.923035466723636,0.800231795817982,0.696547678519591,0.607405214685363,0.529675532593635,0.461128131614017,1.74891279911114,2.08596111509647,2.44771233580051,2.83985835191942,0,3.24568525146143,2.95117401298686,2.44590933471129,2.06840275851562,1.76095160573746,1.35890898185192,1.03511626101428,0.801247350331712,0.59561102709578,0.453696580343723,0.344672373995713,0.259579398017049
Beta_2.05,M487,4.70380496529903,5.16642258123357,4.91133862717954,3.96397291198555,3.12524182357194,2.53637819807539,2.13555667707478,1.8349049807424,1.55459833101813,1.31646597961912,1.13148013282926,0.980367387182134,0.853551129133385,0.746113245371268,0.6539668466684,0.573765103780664,0.502980266749528,1.58530878358016,1.94216752657196,2.31481551144776,2.73105743563346,0,3.19827778895445,2.95914072550462,2.44531877424843,2.01626477837157,1.7330144340776,1.3188124295937,0.975960074797004,0.727686157534932,0.529983718429188,0.391811849010088,0.292041302543728,0.216436083392656
