Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13
Beta_2.05,M467,5.25921361411893,0,4.65114937282518,3.33589156366182,2.42576194964871,1.79015314074506,1.29433986486373,0.91063671872521,0.637237851440376,0.441292829974191,0.303017357683841,0.205965798972336,0.138033187618726,1.12759951555921,1.54453540826492,2.05514171775903,2.51069774664415,2.68205023265173,2.38979363498511,1.93373357398465,0,1.02120600429406,0.719856602217995,0.496704661787824,0.329683365504634,0.206326652993447
Beta_2.05,M468,5.21592215957641,0,4.6276449603603,3.35078478146677,2.49736960820525,1.89542573484762,1.43282121255559,1.06600890043247,0.779212753874759,0.561886181547061,0.401962066571162,0.286276250351017,0.202983731207111,1.33228880881296,1.78114696992279,2.29861972296442,0,0,0,1.94794203086819,1.39707392410811,0,0.675631939713926,0.464811662024795,0.303433625109143,0.184117035481299
Beta_2.05,M469,5.05852514600993,0,4.53887867121501,3.37753195398624,2.60801043110814,2.06287498101792,1.63460677723522,1.27733646117067,0.978789029961944,0.737487170931057,0.550370120885189,0.410024374246214,0.306537448671857,1.29657985339368,1.74445729987611,2.23832358154899,0,2.78098601340203,2.39189797166145,1.98972679672123,1.38431305941778,0.899084209966782,0.619499920362313,0,0.269496808625839,0.158237070442012
Beta_2.05,M470,5.06032803659233,0,0,3.39615747558342,2.6760220216139,2.17059945306967,1.77441929920095,1.4397772350123,1.14831259348524,0.897952090680689,0.69200138902625,0.530963280380999,0.409745426215072,1.42646563934881,1.92937981850551,2.44432817806151,0,2.99481856217458,2.61792633191445,0,1.51316763830256,0.996626072234196,0.709027047358426,0.478696629827229,0.311520344441119,0.1721038841152
Beta_2.05,M471,4.92680496579826,0,0,3.19618645203557,2.49238681694862,2.01219569738073,1.6632763244577,1.3924159620611,1.1522216010077,0.922195420147176,0.717374226468164,0.556791767854321,0.439330558121646,1.38166097632783,1.92079546884346,2.49576648834301,0,3.20669696420313,0,2.29255037395092,1.58532610332895,1.00161602966,0.671202130140313,0,0.276309851366063,0.146853836295131
Beta_2.05,M472,4.82426143251298,0,0,3.19875018663815,2.49503519942944,2.01141057579968,1.63522891572357,1.33529956823258,1.11802206992921,0.938058162929696,0.74022289136474,0.581736737050488,0.471916391792429,1.65497865611982,2.22688039573181,2.81819808272848,0,0,2.94520915138513,2.40714528576387,1.71631084029618,1.11721214096839,0.730916841174911,0.47662631576274,0.305581495809149,0.169657524580824
Beta_2.05,M473,4.76254786262418,0,0,3.19177197498986,2.49561848446152,2.011385255037,1.64134801204003,1.34238732790663,1.097554270979,0.902030124506278,0.763008240360993,0.610314760108826,0.506023731216764,1.91321316915549,2.47680193135182,3.03333120836633,0,0,3.01395117009223,2.45419771025892,1.84424174858334,1.21759484052223,0.808319043314958,0.536270307578501,0.348170650749095,0.21317786469312
Beta_2.05,M474,4.67573393071907,0,0,3.08067889676974,2.43308450539083,1.9953426974751,1.64708149330767,1.3559348631277,1.11468016418361,0.919340505137507,0.763328246059341,0.638318871880048,0.536592542767785,1.97936169285201,2.54021793155242,3.12470654244424,0,0,0,0,1.91991346543055,1.29840544336864,0.853258551428873,0.569142529484188,0.36994476558399,0.232584644802489
Beta_2.05,M475,4.41826838435261,0,0,2.76776458226076,2.12314075273823,1.6989014457403,1.35152515438755,1.04789000441687,0.796536353670948,0.601758446497074,0.454561256983692,0.342130121298768,0.254974779466234,2.09662973595238,2.71136904914708,3.3427397648024,0,0,3.32091498994539,0,1.99790000949547,1.3732558126797,0.932933758407668,0.627540281968042,0.408266922917756,0.2579314680464
Beta_2.05,M476,4.52465149883172,0,0,2.78908368373761,2.0669325923509,1.6213095420419,1.31521680649053,1.03355557425739,0.784885159301003,0.602823914785634,0.467594257407599,0.360794044102769,0.275312764199791,2.3139715175446,2.93353046678018,3.54795964996201,0,3.83587280850195,3.39626888388533,2.71662111735111,2.07094808923879,1.47187780599252,1.02319454068545,0.70828837565606,0.475060535493087,0.309214447985916
Beta_2.05,M477,4.56391291865869,0,0,2.80528125740922,2.07742873017729,1.58206629358142,1.23699093579004,1.00781837898913,0.794280489863918,0.630523957885692,0.501187929666594,0.395120302743398,0.308244974377325,2.43540742991653,3.04899892993148,3.66521413452255,4.05250221841911,3.98875787142246,0,2.90719438099583,2.22324438073981,1.57534952770882,1.10066959451805,0.779310229740046,0.539818858763858,0.36550108820929
Beta_2.05,M478,4.5650192257191,0,0,2.82250059804606,2.15495915747521,1.69037182632849,1.33141675581394,1.06104741912169,0.855835999186261,0.692509314335782,0.558983932048206,0.448890037528423,0.357893399063078,2.34934226257923,2.9877700413237,3.67953449406135,4.16788223621865,4.11709957493273,3.60205317449209,3.04011523638965,0,1.61123324748642,1.11919893934026,0.784904706708596,0.54246328177528,0.369286799457948
Beta_2.05,M479,4.50792718429267,0,0,2.75489677990478,2.08327294146018,1.65168932270837,1.29923107221903,1.00181127855032,0.779099525138371,0.611510942394841,0.478964434285375,0.372590412987128,0.287236530836135,2.27190215561354,2.96835168816616,3.72453241629742,0,4.26460635503662,3.6192456877691,3.04149347296023,2.26668170109725,1.62509568401603,1.10829519711749,0.765568237739054,0.519604113266882,0.347022861222939
Beta_2.05,M480,4.48968820416845,0,0,2.75339640598658,2.03070700944656,1.55694077837385,1.24544189179826,0.963386911209376,0.735700958559155,0.57755943524373,0.455439253558278,0.358652120008283,0.280997644010195,2.41481509375854,3.06835704165664,3.78834821174129,0,4.27460549171208,3.62796347571683,3.0553296690674,2.28898029643763,1.6111322665162,1.13259877492121,0.797028373068474,0.559412212752991,0.391087650792327
Beta_2.05,M481,4.49788263608637,0,3.96093312523318,2.76564770346164,2.02002122902217,1.53614168973351,1.19788052278618,0.956128282634647,0.756527841275772,0.607555461668364,0.489157905803484,0.393172678225771,0.314140264902985,2.53064640365707,3.10863271368,3.75275208788264,0,4.16748631587655,3.55521569545319,2.98687492325047,2.20406927475743,1.62707122580104,1.13864144182117,0.823034310542335,0.599762029038132,0.437172886008967
Beta_2.05,M482,4.55931627611846,0,4.03751307339326,2.86216051020212,2.12275308109661,1.63694245998569,1.28747167993295,1.02072299552515,0.812909547591917,0.650163462864191,0.521710165694953,0.4188636903924,0.335171253018124,2.51276170224523,3.04741018961326,3.6252246205411,0,3.99112678134096,3.32262322182756,0,2.11455475225026,1.54263255471003,1.11198493030026,0.811573068771148,0.599928047013341,0.443041027180629
Beta_2.05,M483,4.6508463332199,0,4.1659694010489,2.98354369618147,2.22166306015276,1.72024274136368,1.3589762566978,1.08242503032617,0.866871636540914,0.698312574380919,0.565364040551313,0.458673055757373,0.371325879826762,2.3319938935802,2.83558174890601,3.37191490140335,0,3.77657329754056,3.09342020720517,2.57380672447256,1.95176553648479,1.46635538013485,1.06297146280701,0.765374549659268,0.55842371822527,0.403983819985403
Beta_2.05,M484,4.67758499675597,0,4.24596150852371,3.07105127057987,2.29546081643566,1.7770764461603,1.40286302608582,1.11819807504761,0.898331318586285,0.72772847660016,0.593560553949075,0.485555925812632,0.396467892821575,2.09570094455101,2.55546228312468,3.02858208196861,0,3.59277308475802,2.92351079971792,2.45294750670171,1.84832465688889,1.34902768581447,0.97733263120314,0.689103221637736,0.490749441031185,0.344343393505323
Beta_2.05,M485,4.67700103159149,0,4.28003281732061,3.1325995558531,2.36583354991879,1.83865678190149,1.45099993641723,1.15836509722835,0.937349036106715,0.76837423151922,0.635084825169423,0.526208979533476,0.434915106706285,1.91664031662667,2.3495245372731,2.83130757480516,0,0,2.76580541197486,2.2303905124417,1.73394400210377,1.22598962469702,0.85834381558789,0.603012233829056,0.422289499923476,0.292040284941662
Beta_2.05,M486,4.6931548884516,0,4.25615012500673,3.12583370251859,2.39573993119465,1.88717608986229,1.49192361717774,1.19126184304248,0.969357938881013,0.800231795817982,0.665394624227469,0.554470314680149,0.461128131614017,1.74891279911114,0,2.70342565953422,0,0,0,2.06840275851562,1.61884621979382,1.13540566294162,0.801247350331712,0.543061040875143,0.378120491177571,0.259579398017049
Beta_2.05,M487,4.70380496529903,0,4.30255709766408,3.12524182357194,2.38522256278179,1.93090622144656,1.55459833101813,1.24992681825448,1.02774610085299,0.853551129133385,0.713880740564586,0.599344423985883,0.502980266749528,1.58530878358016,2.06393658210459,2.5847336172174,0,3.18101374954705,2.62434828465165,2.01626477837157,1.58821100250265,1.08338676035724,0.727686157534932,0.478032685794224,0.322318333324999,0.216436083392656
Beta_2.05,M488,4.70302566954106,0,4.38002623778639,3.16243283758841,2.417990010322,1.93618785404532,1.59384607488431,1.29804710319542,1.07289065596115,0.893771449554951,0.750213981686413,0.632690839729088,0.533877725145775,1.57518296598432,0,2.66526940420735,0,3.15496125590214,2.61651573227075,1.9892767206195,1.56867051303748,1.0676159519728,0.704304373178804,0.45407279234829,0.301603815849766,0.19779600747363
Beta_2.05,M489,4.736327399036,0,4.44222048116204,3.2030829964851,2.45589990084335,1.97190777386083,1.6133730238992,1.32965434404957,1.10402030112782,0.925150885583425,0.781745789390614,0.663821023133054,0.563964359177491,1.65934677211858,0,2.7405715958307,0,0,0,1.98654037817771,1.60359450211241,1.13397039760638,0.754628934782972,0.505160787928663,0.327316193051532,0.212542186023847
Beta_2.05,M490,4.7488326220881,0,4.36581836305768,3.16494332257324,2.44596738491583,1.97996293386394,1.62489312498358,1.34414984309086,1.12598828714656,0.955905630165571,0.818776451168155,0.703477885305474,0.603448430532367,1.6053755381124,2.11263777787169,2.66994263906472,0,3.07644131014956,2.6161262460378,2.05280035266375,1.6256054022666,1.17500170099091,0.784792079771095,0.518245364859962,0.339578399886398,0.221922896795542
Beta_2.05,M491,4.92139202306218,0,4.35487284844008,3.11876616555007,2.42164735659339,1.99125591995486,1.64409170106693,1.36180843049012,1.15151176594473,0.990800336080813,0.857388190065478,0.741801099092293,0.639983621195905,1.56004204283615,2.08988863436627,0,0,3.26647156086777,2.79957639052801,0,1.64764224380175,1.26103620051973,0.836820336521937,0.544852591029059,0.355686683324199,0.234606861269454
Beta_2.05,M492,5.14824894159453,0,4.48910505444846,3.16665088234709,2.41613848722867,1.97710429489888,1.66153273323084,1.3946738903055,1.19038722412727,1.03085344805781,0.8949166834721,0.776908137729105,0.672906135018011,1.65679379382945,2.22025980378783,2.87695239312146,0,3.42074472792863,2.95897027986395,2.26249823142776,1.74891645651684,1.35066106997059,0.891937299222743,0.586269119930699,0.392678806701688,0.266262099824713
Beta_2.05,M493,5.25070271786521,0,4.55880667285955,3.21994499206895,2.44630350603034,1.98603922463714,1.6704057394491,1.42892997004263,1.23122616084813,1.06941052268294,0.931498719862464,0.811524310019855,0.705452563240566,1.52888173120396,2.08531188999113,2.75885240447711,0,3.48267568501685,3.04655825991996,2.33929422119417,1.73916695901036,0,0.890259586656789,0.572169398052883,0.381507414852027,0.259231877705614
Beta_2.05,M494,5.34603217934194,0,4.66423433465323,3.32681287444189,2.52533565265912,2.03873953572525,1.70879501499547,1.46181624354816,1.26441257672031,1.10012418830504,0.959688046513461,0.837205762413778,0.728733928551027,1.41844426298692,0,2.67827862355485,0,0,2.99291586681465,2.31982110884722,1.70518213134014,1.25412738247808,0.870999337413726,0.556028348862899,0.359698525058964,0.236605317405659
Beta_2.05,M495,5.37334132361804,0,4.67517107720877,3.34233721519636,2.53030876971767,2.02772896535697,1.69299570262004,1.45200931262568,1.26444397940652,1.10861433174664,0.973401622209846,0.853156249820088,0.74489119784862,1.28795941368697,1.82316646928983,0,0,3.21644860532574,2.82920022998392,2.1886014932094,1.59947930579883,1.11033730135565,0.803117076304111,0.494320122367658,0.312023730035231,0.20209068741139
Beta_2.05,M496,5.35299684598874,0,4.62019447154694,3.32245375719707,2.5411876851726,2.05299438673203,1.72024279923085,1.47589283712328,1.28390242008592,1.12413601314755,0.985609101375317,0.862497083632459,0.751717523490013,1.36805278384311,1.86024318923613,2.44488960048576,0,3.0293738612337,2.6155239647527,2.02733901715493,1.48643838294737,1.03657105642827,0,0.512397563223268,0.33438787884323,0.220028129946244
Beta_2.05,M497,5.33250939070331,0,4.61893947429679,3.3782445967409,2.58772547925947,2.10194230790629,1.76249376180044,1.50714383388619,1.30392932555586,1.13458772519551,0.98861411019097,0.859998969358011,0.745284077730346,1.43054112969737,1.91754246044174,2.45524647508848,0,3.01064501213422,2.58873974580962,1.94663984421027,1.44872079511625,1.02768970510663,0.762282601659754,0.51056821333687,0.333130465422595,0.219270661254077
Beta_2.05,M498,5.3258424879364,0,4.67234765842215,3.37458913493245,2.60143897831635,2.08950615320987,1.74911685926617,1.49390734017826,1.28988756456128,1.11870365751349,0.970302377354732,0.839176777596614,0.722304356601811,1.3787392371661,1.8456829836904,0,0,0,0,1.87635046631981,1.4075602750439,0.939781333059032,0.63584759567748,0.436380725195103,0.268881121453672,0.17144930722869
Beta_2.05,M499,5.32943854099167,0,4.75354735089152,3.45259257302996,2.62490298047774,2.10782230996915,1.73779294113907,1.47599902994334,1.27004948102917,1.0971660860219,0.946191622362976,0.812042349936693,0.692484877250237,1.35160903957283,1.78351490483033,2.22187923702162,0,2.64249182484673,2.28464390662127,1.78605396018206,1.27875066419553,0.798487134314233,0.497083808407784,0.340838652634627,0.195248073786741,0.121464259244925
Beta_2.05,M500,5.35335127692649,0,4.82360699310202,3.54588735648026,2.71035477117023,2.14905926479889,1.75471688490041,1.46867166461615,1.24949068687195,1.06965632604442,0.914022692462047,0.776059145720401,0.653819248894469,1.27544949580103,1.6949154317628,0,0,0,2.1196299370634,1.60821305794777,1.07068205379779,0,0.389326015524815,0.248420441518517,0.151095728590052,0.0929486769054769
Beta_2.05,M501,5.4129460039082,0,4.85144952469359,3.59931917495784,2.75364095583973,2.18369613619802,1.77478941256068,1.47473851702527,1.24420595936001,1.05470310466767,0.89011479277963,0.744565935612809,0.617802495204577,1.10617666625066,1.48217878461678,1.89173717567111,0,0,2.0351077899274,1.49054167262276,0.973389189615448,0.592264290637438,0,0.238780532295891,0.148231996137296,0.0907633527625591
Beta_2.05,M502,5.53282103702788,0,4.97461384130064,3.69262146374089,2.80024316783641,2.19438350981335,1.76075030002052,1.45306524420578,1.22907644221127,1.04606001015969,0.878340582880503,0.723467121472891,0.590611301413297,1.12806955016286,1.51882184337021,1.92468757500446,2.31885622111826,0,0,1.55255362959572,1.03751686076981,0.701771230656884,0.460114023600231,0,0.18834717469658,0.109780066574609
Beta_2.05,M503,5.65153868634909,0,5.09900951375328,3.77097898910042,2.84579309720893,2.20892088741992,1.73452674616968,1.38828393324212,1.15872938282748,1.00863826430969,0.868553776614154,0.712303470955686,0.577542134201153,1.28087912362711,1.68331009897468,2.11944390229597,2.44523369509009,0,2.11095044243023,1.64186719331133,1.13818680553499,0.788228990159424,0.526776131733902,0.340153531712506,0.233115317463973,0.130746243535326
Beta_2.05,M504,5.74637036958888,0,5.12402514351332,3.68543220164833,2.76814481252384,2.1817899925787,1.73420024188985,1.38407848135907,1.13841895784672,0.95461454673923,0.836862694326887,0.703484471409693,0.57983784618547,1.29635099070792,1.68956338378333,2.12466834486601,0,0,2.01126971923715,1.6059784662757,1.16237740457975,0.789099437381886,0,0,0.256482674914839,0.138379862697224
Beta_2.05,M505,5.84690620612045,6.32950382905086,5.19465716947841,3.78229078815906,2.84731631555078,2.20582694083065,1.76861509827269,1.41730651689701,1.16456563765876,0.971685537173442,0.818972847336766,0.699377240919452,0.592565190328806,1.30624812263193,1.69769662359543,2.16015635476234,2.44693826805681,2.53189957332568,2.01798518533912,0,0,0.855724419043904,0.627254995697533,0.457870172815434,0.299404113525134,0.17082678978751
Beta_2.05,M506,5.75435475516147,6.23656506844423,5.1263365532864,3.67456302467072,2.69479710232142,2.01703461442958,1.52582796586959,1.15913186555898,0.88350676437014,0.675918009309158,0.518630320944419,0.398210816154607,0.3049543628983,1.2955073400771,1.71585947962901,0,2.5685560459567,2.63941689177878,2.26036659269726,1.7960630243207,1.35396046545431,1.01599318309499,0.744930415701849,0.526914065903678,0.360027750331679,0.228517215839234
Beta_2.05,M507,5.80584082338852,0,5.23099078234462,3.75921479148767,2.74436196715498,2.04271244261037,1.53135029757249,1.14339971625922,0.848755187896678,0.628293515743111,0.465017293766522,0.344019964429526,0.253673844811385,1.40439114241658,1.90077648528379,2.44772218388484,2.85090793319929,2.92659147504098,0,1.99913147789567,0,0,0.842501431136521,0.613160911622683,0.42892337306588,0.288276428710561
Beta_2.05,M508,5.72825495009924,6.11756432970118,5.1232527580856,3.68635893482316,2.65847035109317,1.94569721840173,1.41802339468994,1.01579877949,0.716271408143766,0.501216929034695,0.349576573926394,0.24253449396842,0.16672588252408,1.53688008011596,1.99335390775626,2.53603314520189,2.9605591920506,0,0,2.12570273878102,1.57127044200579,1.20158635181254,0.903194688561157,0.668471488900155,0.473868001842935,0.320295847391597
Beta_2.05,M509,5.62807020788426,0,4.92720384686396,3.54104691069461,2.51858807140815,1.83023251986778,1.34573013601376,0.95431909000784,0.663464477272285,0.47007696866358,0.338169813825377,0.24352999800645,0.174577394819353,1.6279695205236,2.11517902828954,2.6912179099445,0,3.14968650130523,0,2.28511185158116,1.72401417684799,1.27779048204126,0.944974918440228,0,0.487806894454665,0.32789153205789
Beta_2.05,M510,5.60196625685854,0,4.87873705578284,3.53345394035197,2.61047234620449,1.90459390576801,1.39490711951354,1.04570171111306,0.732187239207292,0.52561992314476,0.381590321095761,0.279238175332925,0.205397744611493,1.8722340631181,2.3715636487482,2.93336786510915,3.37581728940947,3.36049883799935,3.0000971743559,2.49426004917582,1.89110975252247,1.40182641493865,1.04043483146028,0.749403339045379,0.518469561654708,0.342025910452359
Beta_2.05,M511,5.58946001632205,0,0,3.59023518879569,2.69649289890065,2.07682302002796,1.55054798630105,1.14691021542675,0.841292039396687,0.610905614019311,0.444451027299572,0.32737075433633,0.244829815927363,2.18508239220903,2.72691568337093,3.27530569291105,0,0,3.22289452344182,2.64571795960636,1.99790842690838,1.47977515510915,1.1070739707811,0.800836952667177,0.552042773932489,0.360640075619932
Beta_2.05,M512,5.59496411400799,0,0,3.61983418147035,2.72185934151633,2.11383401828249,1.68441512646061,1.28511488416839,0.978896360536532,0.739125665932294,0.55550683672581,0.422044160632108,0.327282923342992,2.40491618852426,2.94871200401629,3.49381190975856,0,0,3.29419581145875,2.63176969422192,2.01171391873684,1.51316470683376,1.14735802879271,0.847266399924792,0.598973581277762,0.406406885408931
Beta_2.05,M513,5.48311739574249,0,0,3.60939550399503,2.66410524271498,2.01067100047613,1.55608665738021,1.25246780394602,0.992216710104154,0.777481840455388,0.597240155886183,0.464877357315312,0.372941266616663,2.49217771344697,3.04639427292263,3.56430516573194,0,3.77769503859887,0,2.55978628658587,1.91834718786463,1.42805368037976,1.09880093498882,0.839346059421023,0.605592542553216,0.419620439935969
Beta_2.05,M514,5.32986827926737,0,0,3.56855410806948,2.65531680272143,2.00346050509718,1.52278330518165,1.17331280088496,0.947757528745416,0.794976741348784,0.628058220394869,0.498794220348225,0.412654434328237,2.41180616534485,2.90911174362376,3.39924650998885,0,3.68908611357132,0,2.54430314337654,1.8992089458288,1.41458582352786,1.05355416749487,0.807094091700211,0.600003736588537,0.427710100801012
Beta_2.05,M515,5.17847646822455,0,0,3.53458904376899,2.66503917787353,2.01857065260393,1.5320207755351,1.18358457292754,0.941765590814971,0.769531969331133,0.659181098546465,0.533891308491608,0.449461984802475,2.1976488901769,2.68632328309233,3.18373985231521,0,3.61625335466737,3.22228922724459,2.62736890129301,1.91584153359651,1.40219432966417,1.04128756327,0.767786109725561,0.571931628208878,0.419515252224298
Beta_2.05,M516,5.15663229511079,0,0,3.41237694746773,2.623888409078,2.03631913467235,1.54654964709201,1.20877763363159,0.98093040629767,0.811951142325119,0.680432060430486,0.575146006297545,0.488873132800809,2.08401463669522,2.53654699914977,3.04623739314586,0,0,3.25812741098239,2.62676566311355,1.91355989777532,1.35333723165518,0.984429976674238,0.714120928063696,0.518330537244658,0.37563363046693
Beta_2.05,M517,4.76913626159131,0,0,3.00424077514644,2.12510049532106,1.5884783508567,1.14515309597231,0.823459070306817,0.60344455817541,0.441299455092388,0.320654462606149,0.23043244458827,0.16319564604144,2.11582824382419,2.59632813955254,3.09037689605878,0,3.41139706709308,3.16923446900921,0,1.87050089357586,1.29087414399665,0.905201023523376,0.63238652234321,0.4391855727387,0.301804741993719
Beta_2.05,M518,4.64275759338529,0,0,2.95774258927972,2.08543568632216,1.5279229236365,1.14222434106835,0.843432719890231,0.625902543387157,0.462671040340027,0.339810126555527,0.247268446909639,0.177790220899785,2.06459143736382,2.5375929693382,3.02061573759752,3.40591443786792,0,0,2.35015631923985,1.6996708401582,1.17701585171606,0.801088597120877,0.544232129808617,0.361527104062952,0.236066931238441
Beta_2.05,M519,4.46982621576244,0,0,2.90897552642407,2.10119728741072,1.56198967425852,1.16962843355771,0.875419844113662,0.652629147906529,0.48359423722167,0.35594985246516,0.260058699970761,0.188256964761897,1.87171108560238,2.36396781954574,2.86992857089266,0,3.14384421158459,2.81591641184759,2.22202140369641,1.59125669593028,1.05106750194152,0.722995999887614,0.490570176146569,0.327456675849353,0.216851090012705
Beta_2.05,M520,4.30553192951815,0,0,2.81090088302087,2.01376994932119,1.48583839777023,1.10239946450856,0.822756532020925,0.614702931539783,0.459755516438431,0.34456081267652,0.258056166518363,0.192137357641673,1.73214428859467,2.24563817283199,2.776598445388,0,0,2.78143324702982,2.18509104786653,1.61550065073312,1.06274779599616,0.739487135879501,0.516131879469213,0.356864864136396,0.245795772938945
Beta_2.05,M521,4.22344512791004,0,0,2.63744473397969,1.85602256126255,1.37780138147765,1.02169069801897,0.773109630676346,0.591148287073009,0.456805660921035,0.354420371690492,0.273702023508,0.209054547350003,1.71233118724066,2.24481773247476,2.83694486210938,3.31028691922954,0,2.69884233666705,2.19436261114148,1.64777567307825,1.13732207002987,0.794954515575677,0.562725642500526,0.39501857957199,0.27557386433623
Beta_2.05,M522,4.25757424619689,0,0,2.52879757050748,1.7517052247068,1.3488847615876,1.0280273472022,0.780673509859425,0.605644657259572,0.477458899815668,0.376265054378511,0.294363594799618,0.227714830001336,1.6927464123363,2.25312246906117,2.83231278230277,0,3.16939020041167,2.66350140532483,2.24105704346756,1.67544096707671,1.1833135455913,0.81454970790619,0.576064026903577,0.403228836687707,0.279383372847115
Beta_2.05,M523,4.27572079744916,0,0,2.47329975409908,1.77965555679382,1.30069889563301,1.03848914268801,0.800077993223589,0.631736566303598,0.503221027883215,0.400016288688342,0.315968879335388,0.247017330098833,1.59806907955815,2.18532755150558,2.7881074375571,0,3.16746228620355,2.66532279928999,2.25017794156641,1.65875633542305,1.17448367018272,0.781903241052288,0.539018381398407,0.365646873811684,0.243503877415204
Beta_2.05,M524,4.29911277044081,0,0,2.44407055662203,1.76574780375232,1.34592564556977,1.04815219035634,0.838737022907765,0.669848382259138,0.539298410307646,0.433796554893424,0.347088836326576,0.275114413538762,1.55401377304968,2.12817074800073,2.76472343256489,0,0,2.6887461813537,2.29726047739092,1.72368396281624,1.18147779484558,0.769062432388903,0.516048677775038,0.343104133199276,0.224181912686227
Beta_2.05,M525,4.36222273896256,0,0,2.47812038874004,1.79653636527996,1.38246615728397,1.09008014886051,0.872575820550024,0.703485761915264,0.569051823923528,0.460078501317966,0.370268985131722,0.295471406509837,1.61035892285381,0,2.89334153665382,0,3.29287703777306,2.87953062763988,2.53218848325049,1.87342584794736,1.28548332870543,0.829289860667887,0.549787809790287,0.360501186504206,0.233539377061093
Beta_2.05,M526,4.50161339879118,0,0,2.57696843289962,1.87910384553587,1.44992468856312,1.15276480400866,0.930358943665204,0.75685267768229,0.618129682879783,0.50495306746708,0.41099090376228,0.332050482908878,1.8666427225515,0,3.30112439267758,3.78246779623898,3.68348244214051,3.14960285573348,2.79804827518885,2.03587449354908,1.42248426943167,0.936589700079752,0.62353143301512,0.409320760866136,0.263036940354001
Beta_2.05,M527,4.54480812714692,0,0,2.56923339499454,1.85725826155566,1.42246533148562,1.13261786084834,0.92433853581799,0.764402457398857,0.635128551595503,0.52698198857672,0.434704963507856,0.355328583784541,2.23466659927335,2.93813370667421,3.62401747306017,0,0,0,2.90538888171045,2.14789637217099,1.51744112858495,1.0332678163859,0.707927338712396,0.482575478176742,0.323008365984005
Beta_2.05,M528,4.46092796908414,0,3.65075701304795,2.48755772245497,1.83240632916747,1.43562649404421,1.16478567374105,0.962440758640523,0.801992331636352,0.669974088135679,0.55868892083244,0.463409723425637,0.381207228052091,2.27622218544276,2.96635154111229,3.63775636385588,0,3.91856317745083,0,2.67118284599308,2.11467590338967,1.4476284382901,0.996117206594398,0.660862295195073,0.442054967759768,0.288891784265582
Beta_2.05,M529,4.50117431287034,0,3.76927494569968,2.60405115588887,1.9347592839836,1.51657292420467,1.23024878891242,1.01964692615078,0.854902663642373,0.719903681215787,0.605780021018644,0.507449603287519,0.421921735258162,2.32505130930272,2.94462477013189,3.54267822609528,0,0,3.27043355088889,0,2.05826054651479,1.3685795081658,0.938904986669848,0.632836365942161,0.430307614297324,0.283885717291716
Beta_2.05,M530,4.65054268026841,0,3.91941810466348,2.71024078196538,2.01180958571872,1.58217675402627,1.28842587877828,1.0722106037275,0.903152282542376,0.764554794319542,0.647154914979453,0.545679463484554,0.457045309053712,2.27320486163371,2.86306753769213,3.44450585433787,0,0,3.11099949693482,2.38487607794817,1.97961400013625,1.30170684499928,0.875643548950653,0.587332755187214,0.394982444479472,0.258107165760912
Beta_2.05,M531,4.83202017662933,0,4.10757646812167,2.86064778805428,2.10833483792357,1.65387211869281,1.34600956187218,1.12138379497277,0.947235684883512,0.805243818591674,0.685101886818916,0.581042124326958,0.489801907643861,2.18521024933831,2.74724141584184,3.32267244649984,0,0,2.99983794177306,0,0,1.2395529156825,0.822939228890525,0.532296697374542,0.353006164707866,0.229051387675034
Beta_2.05,M532,5.00502523138007,0,4.38369201715532,3.09004593482871,2.25660269432276,1.76391130517278,1.4330811549407,1.1919059233143,1.00653293210974,0.857266889822002,0.732227659648083,0.624444055272723,0.529936670140572,2.15955469149312,2.76170446625809,3.30430298250023,0,3.57166470555492,0,2.35181007864227,1.83557918545784,1.24767062283617,0.829940516146856,0.533703503125141,0.34778966032469,0.223659670056317
Beta_2.05,M533,5.1743334260075,0,4.60583728013453,3.25911357483227,2.36540278581229,1.82366675551882,1.4792483047339,1.23588535751937,1.04920312897806,0.89742902131823,0.769236894338086,0.658344223869979,0.561027353476102,2.02689630199268,2.66842202449809,3.27746655843221,3.69961039918656,3.61262992382728,3.04981332680956,2.32779473071941,1.73203795338751,1.28839187407578,0.839950803737684,0.53999409002622,0.343637070402144,0.217163178049775
Beta_2.05,M534,5.40348634304927,0,4.83900458842468,3.47705164459918,2.5718763905406,2.00009098721876,1.61848065386953,1.34531376227319,1.13664472155979,0.96835610263531,0.827548255128952,0.707033443150018,0.602427554561568,2.00351036301679,2.69275696893403,3.39480261611832,0,3.67415271126792,3.07667427105765,2.39342246748052,1.7526970495122,1.41544776503696,0.891570354014978,0.573984884858544,0.36645296367951,0.232913550747232
Beta_2.05,M535,5.46108566483739,0,0,3.47894061624468,2.60297143834387,2.03982543942571,1.67284139245178,1.40285658036293,1.19117972908753,1.01816913896407,0.872620450282328,0.74776320874123,0.639248003051201,1.68676633209429,2.35319702688041,3.03094203310249,0,3.47976369452234,0,2.27337331492639,1.66311258865448,1.30977894168742,0.82215882358974,0.51590589359346,0.328033454474709,0.209401376356791
