Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16
Beta_2.05,M318,3.69873711164149,3.90848892729106,3.46305968782486,2.86667751981574,2.35579290518729,2.01474150272859,1.79196001093539,1.6287234022498,1.49222661194506,1.3682366166333,1.25189193610514,1.14194320884803,1.03818804613626,0.940592026177539,0.849080099695207,0.763529893093546,1.17638433553373,1.41155126092702,1.68941831697557,1.99687403165359,2.37571092442614,2.61421424928266,2.64376652737495,2.24100982121071,1.76027642526248,1.35190832426609,1.13953322671487,0.827662773051582,0.626275559927433,0.483489414447667,0.377016215913076,0.293982905909275
Beta_2.05,M319,3.77906214762447,3.98749554869407,3.51032224661745,2.90017434635785,2.38822114742309,2.04510280133377,1.82083642306184,1.65699353229129,1.5202363868763,1.39602165961596,1.27940142184248,1.16912503293824,1.06499915454353,0.966988206939711,0.875004363311718,0.788905656754385,1.17481036681848,1.4107562189718,1.69331755143918,1.99526860248255,2.36632303200389,2.58863208387547,2.68279038417839,2.24706244604892,1.79947303506876,1.38220655735179,1.05848031466902,0.804560584579555,0.62010143300776,0.480057532360125,0.370817568554963,0.286993280392032
Beta_2.05,M320,3.88939302303298,4.09567793015166,3.56918509557271,2.9391342840829,2.42288786077231,2.0778601671114,1.85210017140273,1.68747757690301,1.55012809164981,1.42519745349492,1.30772762381345,1.19654333326081,1.09151383746446,0.992635070015189,0.899822207516689,0.81291608353273,1.10250988812256,1.33988648897591,1.63036029343888,1.92968511082646,2.30317859937418,0,2.69694441227631,2.34934396895611,1.93419176248268,1.41626050445301,1.03785089300526,0.759384187497099,0.562643378409368,0.416173523998451,0.312475354281278,0.234277744716688
Beta_2.05,M321,4.02375787106573,4.23514083947212,3.66681721979343,2.98896390606472,2.4582313859635,2.11047388670429,1.88325300098923,1.71780605908739,1.57987381707098,1.45424555818356,1.33589487421372,1.22369711089177,1.11758636364442,1.01760841120121,0.923707630113799,0.835735149948008,1.07920586612866,1.3424598040357,1.67383479071251,2.01692016939355,2.42880653247876,2.69872881917585,2.8707426018288,2.43289116493501,1.93028241258332,1.36154117804563,1.00001553452473,0.766892916229859,0.530289588094384,0.381541534271767,0.275133449369646,0.198843793878006
Beta_2.05,M322,4.19479586647876,4.42175721787623,3.82647428980524,3.09598016659781,2.52012705905226,2.14729347370819,1.90898019666351,1.73958643106336,1.60040544098638,1.47423728935304,1.35542136804074,1.24271424306967,1.13606532047406,1.03554770967306,0.941117778835723,0.852622783499335,1.13557914451424,1.42425044584548,1.78140507188299,2.14519364127197,2.53525179316436,0,2.91434973668922,2.33137969637129,1.82503527012979,1.28862017573495,0.935164675674954,0.702532181776641,0.487594110859767,0.338340532231889,0.232358453713328,0.159730783869161
Beta_2.05,M323,4.40425688209685,4.64576469268988,4.0460953273435,3.30667521616961,2.67117203901107,2.24770512382842,1.97590965271946,1.78523996065621,1.63430878631328,1.50207523369214,1.38000592790566,1.26522388532252,1.15693366208128,1.05494380312572,0.959146161857907,0.869382249055379,1.129122200799,1.45009393005309,1.83993289707518,2.24042743007448,2.58699341861807,2.77671152248274,2.83802467202254,2.28835856230005,1.76181362171179,1.200880368701,0.84170985058012,0.603034586645745,0.406897633869801,0.269709111511273,0.178941130140078,0.118614937385514
Beta_2.05,M324,4.5693321130279,4.83019941524542,4.2577283933425,3.5061961484869,2.85706358538479,2.39922066563338,2.09034223544152,1.86642058628494,1.68866492409186,1.53763929794512,1.40376474529684,1.2820887794268,1.16989690699266,1.06565005301082,0.968440019554251,0.877686919640994,0.991220096871965,1.32705930228972,1.71478128331715,2.10665845772999,2.46713654352192,2.64311733429981,2.7127103600498,2.16287711483105,1.64662159186478,1.07199864593319,0.705215431997159,0.47993926438663,0.304181013044461,0.192773240724991,0.119084243095568,0.0744188391457816
Beta_2.05,M325,4.72625822093315,5.01793162539418,4.45122262985786,3.68805897853943,3.01712502752868,2.52805653449272,2.185695471957,1.93701725986502,1.74100416079828,1.57575988961709,1.43089515942816,1.30106352504419,1.18307424716995,1.074830545709,0.974898908766101,0.882280025776491,0.776574020130372,1.08332484833883,1.43631302292616,1.81554907470035,2.19595537259166,2.40074458035894,2.51570013815303,1.98207106865237,1.52345318659899,0.971741921607597,0.620594941049819,0.403128441891027,0.256055834038792,0.139668743467393,0.0765811276161121,0.0407100963639834
Beta_2.05,M326,4.91527367155437,5.2116235302188,4.64311388512462,3.88257316262526,3.19246805744517,2.67628640006955,2.30465447153591,2.02704708447791,1.80740312006126,1.62416506945614,1.46569621527206,1.32539706113841,1.19923286432051,1.0846172406652,0.97980852232278,0.883557072684432,0.635734695160495,0.90417325237928,1.19570047369942,1.53253976078395,1.90931742469855,0,2.34131907075933,1.87526304161662,1.45011923847902,0.919734968375336,0.569727700577197,0.352328169846899,0.202356487133347,0.104102943984604,0.0514164118131075,0.0239946513839317
Beta_2.05,M327,5.03902895408656,5.31995824630853,4.76909642691479,3.99032923929253,3.30314597035518,2.77695110417283,2.37389146110851,2.08098602290838,1.84706971987536,1.65101608075025,1.48175837465144,1.33297992116292,1.20054057048286,1.08148407752689,0.973623519365047,0.875315984703129,0.527081834527375,0.766803111294126,1.06369162846076,1.41573784764802,1.76716293890249,1.95767936989204,2.18052582136758,1.71594143969007,1.35244657662112,0.874059662209196,0.507295864828875,0.290837833574496,0.165484647097921,0.0879122825914095,0.0452301020230305,0.0220946605476719
Beta_2.05,M328,5.18772185185637,5.46396073606415,4.89321463278191,4.14676075645275,3.43990304331665,2.89498644875788,2.50785010437874,2.17148116878919,1.91946436272006,1.70910429261684,1.52611208972985,1.36429627914614,1.22000335040814,1.09074391794925,0.974572347990498,0.869840347040966,0.450943140512669,0.687878198226607,0.996583805649322,1.36193633274824,1.73394105274213,0,2.16715278892639,1.66035218596747,1.28949555290122,0.798114924840226,0.475235299064922,0.281504941019991,0.162441324829509,0.0904245781586783,0.0469232598023755,0.0238327012134512
Beta_2.05,M329,5.30661434449471,5.58635883570803,5.00082659277727,4.25469044667007,3.59318733856732,3.03716125728308,2.60302225997087,2.29628860878003,2.01762252518031,1.78126986306638,1.58429182633042,1.40927054679241,1.25253103523629,1.11175100173785,0.985217156597614,0.871510155172012,0.426888271414208,0.647433255515896,0.942098001792778,1.30291802133234,1.68268957617356,0,2.18019995802781,1.68135325870351,1.35478424164191,0.818212401676109,0,0.285657316357429,0.164465208395835,0.0950526387324976,0.0524571965113917,0.0283570659120246
Beta_2.05,M330,5.36782725205828,5.68935269181847,5.08206257320115,4.29510861303365,3.64906642408843,3.12899980823994,2.69214900807625,2.33328334282044,2.05317646743622,1.82802193153066,1.59841235259122,1.41223268156947,1.24619855329676,1.09777025017719,0.965213764813574,0.846976118289261,0.452863220753721,0.663691465758191,0.938105397544194,1.27291105373504,1.62955743996389,1.84295972913604,2.09666732177922,1.65034905372765,1.29218805072076,0.837891706572323,0.491284125443655,0.294226625138678,0.174869289574801,0.10488595481624,0.0617939230359316,0.0353719204474115
Beta_2.05,M331,5.43130051169281,5.76941742679958,5.19691584740988,4.38549322530752,3.70316475621131,3.1835587572397,2.78512961206959,2.43308501863523,2.11898934507674,1.85830958094721,1.65535814348223,1.43774780231781,1.259072846407,1.09864004095972,0.95530932029997,0.828066486610325,0.510912863139285,0.722151863671321,0.991413753975303,1.31518760234784,1.65499454352065,0,2.05363203264941,1.61975118444227,1.32792858500512,0.882409852652852,0,0.320266685898115,0.200834034899381,0.126193146864002,0.0774250580241245,0.046147179929001
Beta_2.05,M332,5.43613161358058,5.77715103040284,5.24913354523338,4.42854986479568,3.72699847825935,3.16523333891934,2.73864169057404,2.42214083864948,2.13219140389543,1.84892007884674,1.61364771644961,1.4145489127259,1.22906350702006,1.06511598224072,0.918545167553975,0.788700361558864,0.554796750415135,0.77197328155039,1.04314337751673,1.35781010002894,1.67078257137576,1.79589153468915,2.00114429323009,1.59742603943554,1.24955788513612,0.913548029108155,0.556269132026981,0.35995530938068,0.234467097688689,0.152131646202744,0.0968091290005092,0.0598882052563296
Beta_2.05,M333,5.47941774968359,5.80013372681017,5.28439177791953,4.48616411210489,3.76890747076872,3.19706657103021,2.74783243800431,2.39020722107304,2.09862419706198,1.85701826569815,1.60668596046581,1.39827528278988,1.20911037304732,1.03813649120086,0.885469909836897,0.751258303222232,0.610044315595314,0.830834672700662,1.10279688763858,1.41569373019057,1.72911537237174,0,2.04371456322366,1.59623887384641,1.30563825314044,0.962494199406474,0.613272437790315,0.408340180264428,0.275566322776926,0.184935878027288,0.123053109406642,0.0789453827831142
Beta_2.05,M334,5.56731694752031,5.87238782922718,5.31761624134292,4.53718959854203,3.79653368145535,3.19272587031891,2.72471577121837,2.35623723090092,2.0571467571928,1.80409053874077,1.58052683703755,1.37613120515025,1.1864023195934,1.0114985418034,0.85408096025049,0.716924496781955,0.652787037431412,0.857614413594352,1.10203497758169,1.38350578424708,1.69772725860683,1.80870181339026,1.99622504931658,1.60134145375858,1.32788767631349,0.999403331476053,0,0.448721438398824,0.31470895691985,0.21966679327896,0.153174765451344,0.101144674894359
Beta_2.05,M335,5.74996350951193,6.06007599063936,5.49683717323481,4.69285666025674,3.95090071950761,3.31549083172678,2.81166144629543,2.39079909254659,2.0568160037723,1.78635025342978,1.56415952981426,1.36947875785373,1.18422057793545,1.00380196347661,0.837150479575832,0.695497551936188,0.712936943526551,0.917470639209113,1.15918531787041,1.44447379367272,1.75233908632054,1.82227454261363,1.93808997521655,1.59504762091686,1.34202297064371,1.01889785538299,0,0.500808646837501,0.378996642839879,0.303853276557053,0.204052475495974,0.128513856439901
Beta_2.05,M336,5.91253039370762,6.23721330036672,5.69480738249964,4.87061712286439,4.07997933747985,3.4572617141097,2.95384604003993,2.53095305214159,2.15925329641579,1.84918654235456,1.58453202827243,1.3718934558892,1.2055965119026,1.0378503242395,0.860939576151674,0.716806536858484,0.688866253055418,0.880478827507924,1.12469509708948,1.43029788403737,1.75750648604118,0,1.91328886678923,1.57018981201719,1.27535616862341,1.0299084458645,0.789805493141084,0.594651001749898,0.474127738097647,0.360253753195084,0.250280395329717,0.163215042030651
Beta_2.05,M337,6.06405937862562,6.41731580910486,5.88162264032729,5.02523419252917,4.22238528612376,3.57489141465954,3.05728022297478,2.64745238994461,2.2747746036185,1.96076265740421,1.68238759051343,1.44379033030211,1.2367500424912,1.07619131037367,0.907130296927593,0.771120041275905,0.701747101933044,0.882034695415036,1.11431229981951,1.41515244183112,1.73157583551965,1.81618832104515,1.95948214477283,1.67144695376528,1.38485265372796,1.16994705390319,0,0.688648060135542,0.540825154695538,0.413249363697172,0.301584525570795,0.209836301325206
Beta_2.05,M338,6.21874986541325,6.59592437504985,6.03264959576637,5.15844242240589,4.35601052227106,3.70049289723362,3.16949905728584,2.73185831492743,2.36217227346574,2.04335644759925,1.76553236230967,1.52246955724965,1.31028678419227,1.12551762528805,0.965157449560416,0.826451319594238,0.762126235691526,0.974018819778867,1.24017058260617,1.57636765130006,1.93637071538836,2.06127911801912,2.22901789640841,1.88670409132239,1.58045524269988,1.32668769141126,1.00334601376075,0.758738258720557,0.593123394935339,0.45831840295482,0.34655835517293,0.255512749319844
Beta_2.05,M339,5.92571835207869,6.32083481514762,5.72687381010234,4.83502347701012,4.01765109372619,3.34915839893721,2.80210359779405,2.3461144909613,1.96003616139137,1.63051165323427,1.34901440806398,1.10923281954045,0.90592996447125,0.734577294887732,0.591174945555598,0.472116095348066,0.776028672243438,1.03110240135485,1.35748675390414,1.74014998777074,2.12461315114123,0,2.36807202467832,2.0124681579814,1.67957311569164,1.3256050637508,0.998769615151839,0.746021304616497,0.566148912493852,0.427874860889731,0.316976955840753,0.2292785218499
Beta_2.05,M340,5.7024616131616,6.09517961031273,5.48462481661022,4.57688705088326,3.76525521337062,3.11985024240109,2.5995254696549,2.16544478853479,1.79429410689672,1.47536247152378,1.20350377990414,0.974459309363069,0.783451463818923,0.62539165267315,0.495396538996865,0.389113162843528,0.943208164871932,1.24326774296502,1.60729550956042,2.02722391802388,2.4155797926376,0,2.49795438939164,2.09338076825304,1.72543119515443,1.41549948837671,1.04709802787322,0.773411135219599,0.580156667457764,0.433702560160763,0.318505265247292,0.228101157706703
Beta_2.05,M341,5.37840112537378,5.78192050106524,5.15561081705169,4.26822588792414,3.51364008232115,2.95790595109893,2.52102424031793,2.15142086275584,1.82272192057558,1.52619382735431,1.26140515421776,1.0296535517648,0.831113444941762,0.664248784966859,0.526190977641774,0.413371995532325,1.01371997834924,1.31842230424637,1.67614868910034,2.08080027915264,2.41886531171708,0,2.5128648357066,2.09413578742655,1.76981299017147,1.43789852474988,1.09209247235131,0.792283553549786,0.58656928575018,0.438824226400885,0.322881514616974,0.231558496551699
Beta_2.05,M342,5.09817515903423,5.44818116711125,4.91565924749361,4.12625509075005,3.43973287641337,2.93235237453258,2.53860518474122,2.20406326256035,1.90211758336773,1.62423635361086,1.37032992400409,1.14249335880396,0.942284310352765,0.769880387332602,0.62405176857324,0.502495584645932,0.916431793996554,1.21332052770462,1.56999989647257,2.00048060588552,2.41643547234267,0,2.56760562002172,2.16368685552825,1.86026570036761,1.4803567640448,1.10377372008113,0.826594061202409,0.62233912271365,0.462109180392321,0.334802531792707,0.236283320321135
Beta_2.05,M343,4.94772694887673,5.31316520412375,4.80268700633002,4.0263895872862,3.33201108478232,2.8341906957648,2.47746295639505,2.18727972987133,1.92445237082613,1.67504177464785,1.43799588820202,1.21731221274233,1.01774729745407,0.842594323111516,0.692830154792656,0.567264963417962,0.943091573672604,1.22341724802022,1.55644619732376,2.00622178437832,2.48198582183049,2.6199738462739,2.69665328770532,2.25263849879346,1.94321087677244,1.47188966983604,1.11163726573928,0.849651384545013,0.642493604008353,0.477830252381536,0.342298785782492,0.235577812012677
Beta_2.05,M344,4.75140257884251,5.10109821927564,4.59448215193249,3.82292686714314,3.11607495417784,2.59684383377938,2.24617945495166,1.9900694071621,1.77407023913926,1.56995016551814,1.36774969853739,1.17001389813144,0.985725250045178,0.82337164391934,0.686474624770198,0.573409951971531,0.990375301345222,1.28261764236768,1.65831438043223,2.11719533504156,2.59997052170273,2.71669083260958,2.74476494765518,2.28778299382597,1.91227968715639,1.41137416038051,1.04222547882693,0.776112548914703,0.600862955586005,0.449158213620376,0.306579888681433,0.199378942872052
Beta_2.05,M345,4.43281197225437,4.76634021008835,4.29063632530411,3.5740634316017,2.89861432791267,2.36087552366099,1.97660516950431,1.7136034219717,1.53147286753517,1.39681919905149,1.27481239546929,1.13526929714799,0.978762420681666,0.830519770059211,0.706537991098899,0.604390364624722,0.915337457023982,1.2151378657338,1.61532829353674,2.09296924135475,2.59938476298211,0,2.75411665360995,2.25098392351413,1.8739293792571,1.36433237485437,0.97619893390628,0.689684072891303,0.477423658097502,0.348458061449891,0.225673867422257,0.141770317014426
Beta_2.05,M346,4.37483881214412,4.6721545841627,4.15344482538161,3.44092784917459,2.82757732841544,2.37095402177856,2.03393718146813,1.77517122157989,1.56963109396722,1.39705037401645,1.24988621481289,1.13823743585526,1.01999463865614,0.870173060860223,0.747681467332979,0.648374153986064,0.93701548455323,1.26150173438308,1.66464792317548,2.1624732969226,2.67194211145721,0,2.8362311235319,2.27088830946176,1.82647428980052,1.35474995897432,0.949291596108893,0.655578897715109,0.442648552914771,0.294361307150417,0.193524235431943,0.124896529066821
Beta_2.05,M347,4.39951869912308,4.68769306166093,4.17046017424116,3.46433577771105,2.87325542941091,2.46574342829185,2.17458649457542,1.92071879646573,1.6938422368964,1.50126845509889,1.33422546013658,1.18325956186408,1.04821793993441,0.934250800389128,0.805174116359082,0.702400744737551,1.07396882629055,1.38208270976774,1.77594745810371,2.25807626855146,2.77098229386097,2.93321021176176,2.91028886782786,2.31591416635473,1.84011945632149,1.39640724305793,0.963496791906226,0.691468102804435,0.489955278972611,0.349282437795519,0.248925346869297,0.176247895191945
Beta_2.05,M348,4.30016142167312,4.5830395450418,4.08018573964823,3.37086750887258,2.77609714989703,2.364056538839,2.10403618010642,1.91282275107841,1.70913280693268,1.50677654167608,1.33707667688369,1.19030866992871,1.0573335631796,0.936240293692593,0.826342078869011,0.726964011633923,1.08343501358539,1.38985969086245,1.76298962384569,2.204495088153,2.67163796214461,2.83135166430627,2.80325409635664,2.2886687785626,1.78481412443827,1.41795438507689,0.996675708678539,0.705263606004533,0.503874189124891,0.362913197261141,0.262361061576692,0.188852620746987
Beta_2.05,M349,4.19572414424382,4.48481119597536,4.00033730939946,3.29018563018255,2.70018459396259,2.27993913928999,2.00182110925185,1.80055768142959,1.65665761511551,1.50393583175428,1.3347686855716,1.1986358979092,1.07501366163425,0.960108483479964,0.85382617963196,0.756130630915333,1.08818807118534,1.37067489305888,1.67143069396079,2.04532069652251,2.49892091616209,0,2.70836948214045,2.27394330703867,1.7672714582802,1.37141706175383,0.998822287000344,0.717292893928574,0.514360786687056,0.378198317904062,0.281611770105052,0.209830293849605
Beta_2.05,M350,3.92235444221663,4.22723861094825,3.72193496460544,2.99110961514011,2.40505238020081,1.99188594115292,1.72859079483271,1.53529257889339,1.3710949986423,1.22038758082546,1.08325560830094,0.945359280544688,0.822075073167635,0.708860664325407,0.606010653306195,0.513592574891299,1.12193495855411,1.3770827506112,1.68643037022674,2.08157082547545,2.51478926047535,2.69615130798589,2.6914708767345,2.23329727441222,1.78397411721058,1.3720623354673,1.06134606261112,0.763955138085647,0.557011283845408,0.42287307215298,0.325409495379797,0.248703572816634
Beta_2.05,M351,3.90964133638831,4.18814236774642,3.67918909460635,2.97232094912693,2.40515440815088,1.99970623089468,1.73899339142176,1.54507718470407,1.38009687867758,1.22858075066297,1.0865218819771,0.953704531114225,0.8306436855368,0.717773207008298,0.615307590266094,0.523239466108195,1.16636964176968,1.42109139365425,1.73865516478057,2.14190900894269,2.58706632827736,0,2.83159067767794,2.35650320739275,1.86791686097962,1.43029881755144,1.12087934467129,0.814320597359901,0.608694819834166,0.468674468266297,0.365530172435654,0.28332016437741
Beta_2.05,M352,3.85321237076543,4.11472076487199,3.6313220420874,2.94885375344926,2.35955871980483,1.94558334510355,1.67733644231345,1.47829177757402,1.31079447593058,1.15920140727647,1.01916698823472,0.890181969395825,0.772447522376645,0.666014142201721,0.570661909336613,0.485946002368729,1.24440201987149,1.527543392145,1.87357866147862,2.30637397501938,2.73852865691155,0,2.9565124023556,2.47473643282688,2.01018145201531,1.57736009301922,1.19931805090823,0.881881103502829,0.65789674071384,0.499163904107836,0.386038917442244,0.296888866297636
Beta_2.05,M353,3.80244626543322,4.06250105804633,3.5920964296275,2.90492090383254,2.29156184118362,1.86832343132222,1.59053772722253,1.38804478794624,1.22288776138096,1.07879049844488,0.949940272772947,0.834195453105274,0.730293518769109,0.637110470117131,0.55358616255505,0.478774468406412,1.3662123937929,1.66035606166682,2.0226085879784,2.48788358924725,2.94434983286274,3.15680485596297,3.11533487831031,2.66853263186354,2.09495525578003,1.6394789254125,1.25791397233694,0.930416237690843,0.693975283153456,0.517661632040768,0.393811013303127,0.299083962148518
Beta_2.05,M354,3.68101121007635,3.96364085799965,3.46268321623338,2.73604159001723,2.13847317032019,1.74016900993759,1.48880740694839,1.31481303165468,1.17578722213643,1.05394481269971,0.943011452292748,0.840806295427285,0.746433171307533,0.659409621959955,0.579410142721559,0.506177531127443,1.3956150260826,1.71342826937478,2.09975353165214,2.58876274296929,3.05038379078371,3.25427159913372,3.11074676772873,2.59960710601947,2.02957971139402,1.56324284454982,1.180773444674,0.871479260654136,0.642286925599971,0.472218190665777,0.353036578455961,0.26252933747184
Beta_2.05,M355,3.59357416452701,3.90662904586973,3.35654974598297,2.62711454064161,2.08571151178007,1.72756131157298,1.49909164131016,1.33923677578844,1.20862539119039,1.09086262289011,0.981279512090716,0.878958678043735,0.783732665505168,0.695466047759642,0.613979022824024,0.539074595089576,1.38315631081112,1.70931496226596,2.10027490281647,2.59192302212953,3.04101114701696,0,3.05682557971449,2.51119204318634,1.92569488722178,1.43076270779356,1.05564132330295,0.75534420895034,0.550463583215138,0.388583018211959,0.281373565762922,0.202558607089177
Beta_2.05,M356,3.62452967068088,3.94152267796473,3.43073920750453,2.68308939179977,2.13718710512959,1.77293894371437,1.53821829644923,1.37387564794968,1.24090452118794,1.12201920881323,1.01176168505698,0.908878642092646,0.813091500257376,0.724207264579308,0.641995931338418,0.566219023879943,1.28972849446351,1.64137555431918,2.06606437728965,2.5476670873399,3.00605177053742,3.1249890732368,2.90416019111925,2.38640429045433,1.79936531860928,1.29049593214094,0.908519491987494,0.627948738601263,0.428557224769663,0.289019105159227,0.200624134108577,0.138080904805605
Beta_2.05,M357,3.72842786904007,4.04325120848157,3.5526024149534,2.77407867712082,2.2085783699954,1.82916119119162,1.5830758399567,1.41126472862368,1.27441943254895,1.1539032270223,1.04297405625408,0.939666051246205,0.843417451085691,0.753941720073393,0.670976392217624,0.594270075835447,1.2386814413352,1.59634673118773,1.99333681643921,2.42590682869391,2.85079488421505,0,2.78532790492407,2.28736538299223,1.69617033457665,1.2085282089642,0.829454705869771,0.558488812098555,0.36824971713082,0.242583964112671,0.161135563380955,0.108324780893332
Beta_2.05,M358,3.84409215715784,4.1625263359408,3.70285636557485,2.91248553217659,2.32513261034938,1.9225768826334,1.65704013118352,1.47102703328898,1.32470311105095,1.19833751853209,1.08384896993644,0.97816703344098,0.880067897627001,0.788947542323739,0.704405223364915,0.626124227665061,1.14393052994061,1.48367525387497,1.85813343205641,2.3071429846924,2.73634070878151,0,2.71878323000615,2.24641496105918,1.62004374472537,1.20125701924002,0.790380035056148,0.536047466172403,0.348298568412317,0.220689502856533,0.143275757692561,0.0934702027917698
Beta_2.05,M359,3.91297364003693,4.2370031676409,3.76554409758563,3.03404322278701,2.42000764170491,1.9985494567354,1.717634722036,1.52013867653807,1.3673034723338,1.23763736134272,1.12135483263347,1.01448235635218,0.915417746301991,0.823396897920454,0.737932378862046,0.658647213331814,0.966289910542596,1.30796447295632,1.70318148781219,2.15569935192499,2.60570252085191,0,2.66969006796387,2.26792991063735,1.60514150619405,1.17436091355959,0.768054109662359,0.494832157205444,0.306748082684054,0.200430384264124,0.123915076328194,0.0793977580871026
Beta_2.05,M360,3.97504230876424,4.29379429915239,3.8165964030569,3.10390689271856,2.54939177068795,2.10275245352716,1.79591146135564,1.58184391359512,1.41621248921167,1.27871725367674,1.15855701308505,1.05000938054329,0.950173423284312,0.857602413959173,0.771522508914448,0.691455254624186,0.839571838906699,1.17039332671431,1.58402743118559,2.0771522473656,2.55466452828153,2.81216914194797,2.66521166123335,2.32831421979285,1.59550478831556,1.10701010528002,0.745072327131563,0.474783051279724,0.296105784321218,0.182393446296167,0.112877298970713,0.0723821888053058
Beta_2.05,M361,4.04084844473819,4.35674041420949,3.86673633893855,3.15399229620345,2.61469561173329,2.23614744284341,1.9208566691919,1.67379362994179,1.48984132709044,1.33793578171222,1.20688226450198,1.09113654903948,0.986854326949901,0.891477822347762,0.803428841624189,0.721771325174773,0.784629524267862,1.10275626030039,1.51275247940064,1.99739764030322,2.47984255715305,0,2.64484203879565,2.35167574416799,1.59271472727867,1.09848847846241,0.72646467398168,0.465684196623237,0.29170489893133,0.17759576302929,0.110467352964411,0.0710741916535125
Beta_2.05,M362,4.09303038581466,4.40960220692589,3.8832245153403,3.1723812820035,2.6388689617215,2.2634061846999,2.0114592338028,1.78446873677503,1.56513206397029,1.39418302723261,1.25288315376564,1.12978661239494,1.02056915822725,0.921989561640401,0.831766093810273,0.748475036059172,0.81332959217084,1.12074965274163,1.50616328428089,1.95364249589352,2.40016134824302,0,2.59429492052747,2.34331059480261,1.59301728966243,1.0898476493476,0.755820743335961,0.475053440237256,0.299293878065575,0.187198811777257,0.116968716336219,0.0748788547268403
Beta_2.05,M363,4.16690301409209,4.49669466802436,3.90913507643975,3.16265647925942,2.6376943574534,2.27961989381955,2.02115846297965,1.82858481390943,1.65969075997649,1.46089582677671,1.29868100646847,1.1686253963694,1.05565203697579,0.954971573648753,0.863423476513401,0.779061897670216,0.867433225954113,1.17284136673108,1.55018451551475,1.98083240029,2.4011639820792,0,2.54020187519311,2.2352919384002,1.59431516819327,1.09608975422041,0.746366410030575,0.49756893374747,0.321520229434316,0.20641115239275,0.130112928913855,0.0830386871008482
Beta_2.05,M364,4.30428326267976,4.66761707907627,4.01827960048716,3.190562867305,2.61085096785105,2.24759396276738,2.01323915980828,1.82849536179328,1.65603813423796,1.51167064886401,1.33577471410636,1.19450954869819,1.08200866572016,0.981422264989796,0.888999066109124,0.803275354120704,0.941641534579763,1.2482782324767,1.62043160771672,2.03815672388471,2.44307738293004,2.62177413721956,2.57371131627812,2.23011610658888,1.60904554300747,1.14713603045472,0.791353206650142,0.537111366150284,0.359950508916017,0.227638650999846,0.147944548909721,0.0947090623965959
Beta_2.05,M365,4.52019443641894,4.89580970601692,4.27656393700748,3.38405906515942,2.72822572422024,2.28312286914098,1.98850931573376,1.79738373899491,1.66045410351948,1.500942606893,1.34975133017581,1.22050244554298,1.11085211228416,1.00940600120019,0.915176133807628,0.82762683789039,1.01987107186788,1.32694347866269,1.69421179198086,2.10520580942892,2.50892388361518,2.64300558005791,2.57877153869035,2.21904159063317,1.6773466840033,1.17800209492885,0.830516722745784,0.625177065794855,0.397746785930332,0.261945561788796,0.170015660273551,0.110456842038328
Beta_2.05,M366,4.81928154287442,5.19965246313221,4.62626825915981,3.69690183250469,2.97540642431106,2.47193706393748,2.12243557060976,1.86877720572273,1.67231354679268,1.51809847400511,1.37146946533267,1.24608760591125,1.13288035614279,1.02884524686284,0.932699543867348,0.843609299194302,1.08520840028715,1.394116556221,1.7639732088584,2.19262207400066,2.57793281596209,2.68468522523625,2.58842794330407,2.29144698406973,1.75944551741209,1.2180506498963,0.872662821256453,0.644171565080537,0.438571584568403,0.293305803201187,0.194078573562336,0.127948396944109
Beta_2.05,M367,5.08368812217456,5.4956089776634,4.91726966162105,4.00646960131592,3.21961272032237,2.66498276598275,2.27432263992815,1.98556945741315,1.75933610592009,1.57336919148749,1.41512581132002,1.27711012795804,1.15452376623854,1.04414879742042,0.943766613711064,0.851816124834797,0.991142610652367,1.29375693681811,1.67722016816761,2.1282223645407,2.54010329767512,0,2.52657972303911,2.22871520477267,1.78585274795216,1.24424269686034,0.869401523723906,0.636234303481603,0.44481131356468,0.295490705624726,0.193786078005979,0.126742897581232
Beta_2.05,M368,5.32346879275739,5.76084799881089,5.1610146850131,4.25011995612775,3.46847225147943,2.85163528698486,2.41764546531309,2.09471085451572,1.84149465938835,1.63421141418065,1.45959316205874,1.30939895917883,1.17795291809355,1.06119011159847,0.956191887496201,0.860873253513431,0.88262993585048,1.14521345510118,1.48818105680178,1.90206520904122,2.30872291479882,0,2.40219274237753,2.13261700395724,1.78821593773573,1.23506051224167,0.859646263070068,0.613010979506954,0.437625706558146,0.294927441064393,0.200410169150972,0.135287278999661
Beta_2.05,M369,5.54654139820218,5.99254047747196,5.39769604071009,4.50512082622957,3.69058308839355,3.06332103163019,2.58533847446188,2.22500432039772,1.94085934999145,1.70832358087871,1.51284476992675,1.34568224969065,1.2008896160522,1.07399499485121,0.961538300099436,0.860868143408054,0.919423219096752,1.17125445687961,1.47542140025811,1.82841148469636,2.17330452310965,0,2.29119523149059,2.14052982616995,1.77603420979704,1.24627123286018,0,0.629427331235134,0.457563835078161,0.318952660275222,0.220811726750071,0.150205399037047
