Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20
Beta_2.00,M558,6.22663046487186,6.58344273769972,6.5780287366121,6.00357602191274,5.07606634644538,4.29646736874399,3.64031459825868,3.0749845000036,2.59665683337813,2.19682167497782,1.86444905123896,1.58862828074163,1.35965433595048,1.16936125769584,1.01321192579655,0.898588468018922,0.804986698351162,0.68978139696592,0.596094377528969,0.527079755731705,1.37628290631223,1.61729952397839,1.89009429003755,2.1939816376102,2.53234840682102,2.61912516580941,2.58077474725808,2.70518250754809,2.5010265404397,2.23621821382532,1.92332242195305,1.60231270114813,1.28161311719874,1.02947269353654,0.823735446658245,0.656215674740403,0.521618254500078,0.413321622699812,0.325153173325835,0.254380616568289
Beta_2.00,M559,6.03467999065531,6.40629274402423,6.3809615754678,5.86633976096261,4.97293216938695,4.22798548480191,3.59872018824239,3.05409435792433,2.58869517524922,2.19523244048872,1.86523219044212,1.59000517100555,1.36116849066592,1.1710193707703,1.01277513245219,0.880661097374381,0.769890512807327,0.677155454452018,0.597269649739236,0.52963753407382,1.3269907167508,1.58110589514174,1.87575890359862,2.20157762857172,2.57288611249059,2.70576294653462,2.67714729769366,2.70801268078733,2.53038940752924,2.23913276709909,1.91861264820418,1.5868030059479,1.28325140170878,0.95825358218676,0.754272848487135,0.595266678960788,0.467482907254965,0.364468037407992,0.282016638029351,0.216549608757564
Beta_2.00,M560,5.32338195640216,5.70832483911036,5.709858626866,5.2296122536937,4.3569186418771,3.64798267509957,3.05755636764508,2.5440754658199,2.09898654384936,1.71564484421144,1.38883770639572,1.11399669105247,0.886263081727077,0.700173894213026,0.549895666136732,0.429657053394285,0.334126387246621,0.258633644712096,0.19924014600435,0.15270430374762,1.29364856898389,1.53715442049656,1.81129089452075,2.1180002346792,2.46898685455533,2.59736583507004,2.53738696177152,2.53479553048496,2.42593976737915,2.21287253843205,1.90583588342495,1.54966390333611,1.18405552156587,0.877264687980589,0.664874564100247,0.503793570728127,0.37987992698789,0.283310935647408,0.208356721518607,0.150900253773661
Beta_2.00,M561,4.97964586621311,5.38867687206347,5.43056065290052,4.99019314313189,4.17137659839203,3.52209000558408,2.98804932473446,2.51754095430691,2.10069058809989,1.73386975600984,1.41510633256287,1.14267557492901,0.914095461810863,0.725670214625605,0.572661716621106,0.449820011500575,0.351958582832377,0.274374903683536,0.213057184658988,0.164714719266322,1.23458648437218,1.48050003686123,1.75644318376107,2.06527194107423,2.41629484596772,2.57787101541771,2.53165304626964,2.45536319864566,2.37843224709998,2.13437264701915,1.84635911579666,1.45006347641182,1.08198422872206,0.793835416098823,0.573918475851815,0.418712659058312,0.303058967935947,0.217033409885483,0.153439835214658,0.106937505876646
Beta_2.00,M562,4.87547109985561,5.2483671432538,5.3327370683498,4.93374663540707,4.17035798431017,3.56658235894773,3.08115375656572,2.65554624111549,2.26830518024216,1.91523152373471,1.5991592924108,1.32376950930891,1.09088603842916,0.896461895244197,0.73775376743484,0.608466174361668,0.503081400392093,0.416846942250189,0.345931550878586,0.287335367471248,1.35451738010695,1.63104863490108,1.93499624933076,2.26668095260922,2.61249330384357,2.76391539715586,2.68525817004431,2.47442993444869,2.35133465729041,2.0238758316289,1.70428030760861,1.37443569878781,1.03883858990675,0.764114523713239,0.559239120354623,0.416386045881015,0.310231790884922,0.2260925334639,0.162472888510474,0.114573689786217
Beta_2.00,M563,4.6745914029712,5.02881354146519,5.10281018806751,4.66822756915618,3.88989255257634,3.29527617564902,2.84316868096973,2.47501881743099,2.14795320147959,1.83689744994421,1.54432196074876,1.29981735287479,1.07779030478825,0.874776924727693,0.722487270640209,0.598509194381699,0.496227394969867,0.411512792508585,0.341138538762057,0.282568926103622,1.46966818239946,1.7419252890394,2.03768830729693,2.36303312131265,2.69675697638516,2.81264519109263,2.71180205862355,2.45624424617119,2.32536329740635,1.91813573841997,1.57001611304546,1.30906810807013,1.02591765804705,0.759776788220503,0.571554163153308,0.439497085861636,0.335981163272599,0.253231760155603,0.187989014052509,0.137470498378383
Beta_2.00,M564,4.48216313127086,4.84668383389726,4.88368819791438,4.41897793234638,3.63890549338134,3.05182505617559,2.60595773454381,2.25280296032966,1.97495909650741,1.74901002331793,1.51261155642653,1.23249694382427,0.991956980208165,0.81125839543657,0.666203083411377,0.546661541442304,0.447376309933632,0.364982227473921,0.296857169974138,0.240717249101665,1.47102714338625,1.77332841110516,2.10695916036913,2.4551973757512,2.7563808707556,2.87196315106893,2.77952302325105,2.53333201308048,2.32772974286361,1.92405559764904,1.5641457373841,1.25282357413951,1.01875914458177,0.747816823980432,0.567908322470503,0.440562474459738,0.338478025280516,0.256717928293262,0.192203677531388,0.142180202666078
Beta_2.00,M565,4.27875217023814,4.65113872544905,4.68080901731707,4.25662000083793,3.52912182356694,2.97464017728502,2.54588031791419,2.19863568073414,1.91497906092998,1.63833055326324,1.38948820174396,1.17804577272347,0.96400394329933,0.798076832175895,0.661372225708143,0.546814218367145,0.451406265675491,0.372230555778464,0.306584418909411,0.252114795219529,1.54453779166912,1.86198720821383,2.18634991483354,2.51540772707607,2.82294949119563,2.95467011717154,2.86944698191248,2.62576063527634,2.45480294350265,2.01721548975963,1.59841129664839,1.25209877230521,1.04413423479042,0.764524300104622,0.586681207161214,0.460541078242765,0.35854577837753,0.276258390143356,0.210712449219038,0.159240813775048
Beta_2.00,M566,3.98281779210803,4.3593084204493,4.42163396487337,4.01348453484415,3.28602885346117,2.76997941814839,2.4032187634854,2.07240194650708,1.76954190461002,1.51251775485256,1.28601287818474,1.08760232950655,0.918203828494118,0.772988304719132,0.652001346059467,0.550609500874358,0.465307709246679,0.393085435277313,0.331558504080157,0.278919675739451,1.56745838122219,1.87002905674005,2.19676046646536,2.54875856980579,2.87227171114836,3.01946198029001,2.94642323664124,2.71376363561735,2.61978570787409,2.07488503078066,1.63820411647051,1.2550513111729,1.03541309011358,0.776104012229612,0.595719935069043,0.470819870206068,0.369732542518637,0.288018212055808,0.222755081455403,0.171248024415282
Beta_2.00,M567,3.68089432555911,4.01896201637967,4.02096749240729,3.64308669755505,2.99567563980305,2.47388853806829,2.0997595670258,1.83715260134599,1.60619595058418,1.38575264246331,1.17848496518451,0.992352355951701,0.832426362811859,0.698690805175641,0.58758858700652,0.494540815704401,0.415633477434221,0.348112502311209,0.290165380307968,0.240533359779115,1.57955169266675,1.88147483389901,2.22702949693409,2.60691439552125,2.98251863789731,3.18678620881357,3.06051745628254,2.80508893211742,2.58526994140449,2.14340472857138,1.68791601591121,1.30850202122674,1.02839292915667,0.783777281134582,0.590974528758415,0.466170187695093,0.36590702495422,0.285453617515377,0.22153141902671,0.171217151249821
Beta_2.00,M568,3.70940855427065,4.04205459071203,4.02015575864192,3.60673026762086,2.88233358736303,2.30924758240285,1.95042784955778,1.72167034457905,1.54342356795966,1.35971331022465,1.16066465755597,0.972160501472085,0.815897257164064,0.691490264236434,0.588780887504702,0.500346165756345,0.423041834609186,0.355612979292551,0.297218656591203,0.247026901102299,1.62707638565037,1.94949549677285,2.32585430504322,2.73830677755266,3.14227359144586,3.31504001609797,3.18726492695514,2.91299912639274,2.54028793726201,2.2358030997052,1.79456249118518,1.33765826878772,1.05584560562669,0.811925432113939,0.592474465687276,0.462168282690829,0.360166880917043,0.279525919987587,0.216124881341502,0.166579563563586
Beta_2.00,M569,3.80973840945459,4.14108717666424,4.1092970367186,3.69047638571305,2.94489851436429,2.40841820816543,2.00023059796332,1.70749780980584,1.47671452987279,1.30571939147991,1.17719009272864,0.993513107948443,0.835844542615188,0.718545146234479,0.616618049495463,0.526721581284412,0.447859582914264,0.379103880925062,0.319508476794193,0.268121164272271,1.7171814738952,2.06412631349307,2.45971387715135,2.88643783221428,3.28693689747942,3.47354273637459,3.34525001623369,3.03862932657782,2.63864366039981,2.37761905652022,1.91555622204259,1.48915885895678,1.12414108678445,0.850836680701271,0.616168114108121,0.470242588913063,0.360516716944865,0.275850853465063,0.210594231370906,0.160417685853197
Beta_2.00,M570,3.79568050810735,4.11750574559338,4.07101625780399,3.63072912426889,2.91901809398334,2.40133063542005,2.00722117285555,1.72012655450553,1.49162492978229,1.30024128360531,1.13503510269052,0.989538442999967,0.860155727148285,0.744944985722295,0.642734859097292,0.552592581699261,0.473569445196601,0.404635839713437,0.344714744581647,0.292746077225442,1.69114115007129,2.02271495700804,2.40739026138328,2.8310213761569,3.25084278705094,3.44363871182756,3.36935453932774,3.09188371817412,2.71169446949479,2.4789823350486,1.95899932347178,1.51688635473867,1.12431602573012,0.854836771343679,0.625916572115715,0.479284509216271,0.367470606028645,0.280473149537138,0.212915624724191,0.160709853354397
Beta_2.00,M571,3.70555713337945,4.01482459516934,3.95121867276313,3.53389074249267,2.80444169708132,2.30790123089715,1.95385505819409,1.68053267961044,1.47073472097866,1.29226373685534,1.13410735105172,0.991546237686769,0.863135677547275,0.748564683526702,0.647466183993515,0.559007473914103,0.481942062823553,0.414838621892038,0.356304683162215,0.305125218403484,1.73068890915673,2.0314775265506,2.37115004630652,2.74800666946825,3.14055613484022,3.35216241717216,3.33554450081509,3.13507113579758,2.7754681651028,2.55827455195391,1.94876957713098,1.51624216932095,1.15123684555363,0.859670972050549,0.649109161275163,0.503489163174318,0.389756544453447,0.298821393240291,0.226835395893364,0.170510106951354
Beta_2.00,M572,3.70793632169795,3.97675757828367,3.9167573235339,3.49392606021256,2.74118448626205,2.23460402348172,1.91654437428989,1.66657323384099,1.47800200658225,1.31176534138202,1.15748930263924,1.01417902129576,0.884492938923698,0.770460574380249,0.671831882883933,0.586582146750081,0.512164252007384,0.446420400433878,0.387864956146729,0.335564225822868,1.82364479883135,2.1233856305088,2.46621175080481,2.85370096017068,3.25173897217486,3.47117824006898,3.37172659633311,3.10995322533555,2.72955687294089,2.33886858873378,1.96162933754731,1.50006991281898,1.17032003497966,0.913918114660533,0.712743339902399,0.560502450063751,0.443035121863067,0.346982429373378,0.269097415891246,0.206584863265368
Beta_2.00,M573,3.79520676874403,4.06084368898099,3.97018234695472,3.55956308153987,2.79535794731419,2.25286353175924,1.88685665690741,1.63136746984982,1.45056331048566,1.30769253240401,1.16942073463868,1.02728201605763,0.895175786577122,0.783730538920782,0.690563198703632,0.609316757414124,0.53625222455379,0.470002485970433,0.410032277468361,0.355976649321879,1.9805997487835,2.30054079010397,2.65258670075742,3.03298209805405,3.41165166489404,3.59446172437061,3.48493108128985,3.16021784948547,2.71672562407544,2.2368856253045,2.07526640126945,1.57798190849093,1.23446299996625,1.00506678566932,0.781265895066374,0.616718199000216,0.493332132561897,0.392070378054182,0.309255534627871,0.241936550886196
Beta_2.00,M574,3.88041784301791,4.15983354106487,4.04517210551161,3.60978549716959,2.90265814736354,2.35285076588057,1.97351218847073,1.69477704899704,1.4801697271356,1.30844996969835,1.1762022217897,1.07130085590786,0.939560986636303,0.832224879750488,0.741965113974525,0.659668612895916,0.584356602252308,0.515551385765006,0.452885828067038,0.396038139805041,2.00634876907855,2.32940597847229,2.6850422130816,3.06360841602978,3.43436007026028,3.58379432704482,3.47004179143844,3.18652363377583,2.74787795645077,2.26883853879332,2.22050890136577,1.60099108880083,1.27630920285231,1.01017800323939,0.800100424040159,0.628101739720174,0.499424396508137,0.394879035669546,0.309252978065415,0.239737526361565
Beta_2.00,M575,3.93515351583454,4.20852855483132,4.07748777657658,3.65422573522991,2.93661887600518,2.41184348481384,2.03136498330515,1.75142893988871,1.53449914999868,1.35951906042685,1.21350793000895,1.08776031845437,0.978519052919502,0.876247986153762,0.784770437259606,0.700864663262927,0.62379379506266,0.553082547630905,0.488381923374588,0.429397028392512,1.88894942986362,2.22403846606536,2.59936573995429,3.01785022773917,3.39074431477954,3.52711516588672,3.42472295287777,3.15420168064852,2.73460127980552,2.24080433144166,2.00217325641852,1.60617796672118,1.40479459316238,0.986808161844868,0.765395661609601,0.593917389276357,0.467287048161281,0.36440622040879,0.281060459567602,0.214336132229309
Beta_2.00,M576,4.05630162104779,4.30355416193669,4.13983201754932,3.73408775597732,3.0152877781725,2.48538343747879,2.1031598301736,1.81599089989371,1.59231757417619,1.41248676594693,1.26324475748965,1.13530623417989,1.02242174420452,0.920652866463994,0.827659957453848,0.742103728245365,0.663216753739388,0.590532739861632,0.523730592615105,0.462550572020899,1.78922269009603,2.13723806063837,2.54063851972968,2.96077227141828,3.31808801990384,3.43407326203822,3.34740296043115,3.09676081424463,2.70752996238119,2.23044810514869,1.85498871558017,1.88878991713227,1.260878791778,0.94590819150785,0.735215019610816,0.560190670722356,0.438616435833348,0.34164215661482,0.264714799628532,0.204024117564705
Beta_2.00,M577,4.19375235243401,4.44390794358152,4.27892618195417,3.83442130360969,3.12476597819506,2.58561580514242,2.18932684904853,1.88969406735482,1.6570504318954,1.47156600653523,1.31908275943765,1.1892950590574,1.07519369885929,0.97237038338067,0.87822812641892,0.791307371501293,0.710802921255595,0.636256394525648,0.567377203941167,0.503945514606721,1.82213800094313,2.15840811115295,2.54536041820158,2.95638772253409,3.29641420764771,3.35206302247018,3.25047088902249,3.02850658320461,2.68960814726204,2.32776764754588,1.79683892689914,1.6487915145096,1.24228601427996,0.939160031569054,0.720649656467725,0.550905090523786,0.436826922050985,0.348672755515822,0.277722642686932,0.220249564948867
Beta_2.00,M578,4.37170303035455,4.66690988626446,4.46289384635361,3.98327684705951,3.25676192506431,2.70659790791614,2.29601874323315,1.9802399293834,1.73328922373525,1.5368816024719,1.37676795106139,1.24183098720215,1.12417774827878,1.01871896535513,0.92240838674468,0.833513396680397,0.751073643367631,0.674551769616673,0.603626622686851,0.538077490258664,1.84743071164929,2.19686269498808,2.60808213964449,3.04791285719763,3.40774692379628,3.46180462310731,3.33963761186494,3.09228546627124,2.60585407254147,2.1198029934263,1.6839490930316,1.50598497257019,1.30005690384472,0.926508519222271,0.711578236706368,0.565510538550306,0.444751098241497,0.356432371575545,0.284605394161366,0.226308190761217
Beta_2.00,M579,4.60603206778519,4.91138365466461,4.67432843119886,4.16775738413797,3.41129649231805,2.83633671044268,2.41189474697222,2.08614478590573,1.82961253691861,1.62353064698456,1.45427929915717,1.31137569109367,1.18721332120945,1.07663964119408,0.976331087185271,0.884213598044157,0.799022496101282,0.719995854396008,0.646669561701144,0.57874467255255,1.8519557638656,2.22094055521068,2.6409777705343,3.08295089110376,3.42544947225403,3.470469488145,3.30607115949068,2.99922660656966,2.62519498730135,2.16241121865981,1.75426475766799,1.43453948750484,1.3876729198623,0.968178286310692,0.727065953679181,0.571603015481173,0.445800005092996,0.357107956227928,0.28507414322065,0.226711387847224
Beta_2.00,M580,4.82036302723922,5.15692278237366,4.90855228858794,4.35574377623458,3.55853777421098,2.94833343631536,2.50068045928827,2.16305197979541,1.90087622092177,1.69137729951163,1.51926160343499,1.37364771965121,1.2469284820455,1.13398090646935,1.03145632420027,0.93721704410323,0.849927802168679,0.768769530731337,0.693242096748718,0.623031373483029,1.86320577459837,2.21380510823947,2.60874366474118,3.03406546012029,3.39697100375711,3.49589377713848,3.41951030698266,3.11901758672937,2.73923370731645,2.29686101592757,1.83823924597413,1.48744815883517,1.27657620098323,1.06329747835854,0.801467631486732,0.610080254299453,0.463979175886609,0.36730505240259,0.291680106953973,0.231170368826993
Beta_2.00,M581,5.08589414758597,5.46096820376481,5.17341173615943,4.5980549613817,3.76265955364554,3.11014375520346,2.62893548373241,2.26774544521355,1.99030149466341,1.77065432065106,1.59134632987579,1.44034506590009,1.30943203218153,1.19311141671075,1.08776525571621,0.991044432145841,0.901450211525914,0.818046296028816,0.740257932423334,0.667731957493856,1.96848372930219,2.33727607146058,2.75096043587556,3.19869791108169,3.55758287327974,3.61075400054237,3.53088339102943,3.21398862757738,2.83194420457295,2.36950540058146,1.9231438677448,1.56752696792708,1.35732841128198,1.19122152410872,0.948664732906158,0.666614799663746,0.508314436607101,0.397650771400544,0.311522459703314,0.243138282558579
Beta_2.00,M582,5.44026810966449,5.81187018466691,5.53909580285128,4.92215346070621,4.05277239774193,3.35539280354239,2.82432885339447,2.41941392803447,2.11049196360201,1.86954413183428,1.67558859585395,1.51423108177802,1.37587920989744,1.25413637786392,1.14473231640766,1.0448396270116,0.952614148838975,0.866875682287455,0.786884148139791,0.712182306843032,2.07600167650076,2.43903712958844,2.85377235038118,3.30845392232002,3.66912815468321,3.69567856965193,3.57727364697891,3.2706159214491,2.87774417356527,2.45500888165703,1.99554224996706,1.62509992909214,1.33776051670944,1.22029473993363,1.06451777572049,0.71871648289427,0.547704510801704,0.430843695250738,0.337356960610487,0.261912952948516
Beta_2.00,M583,5.74005154937208,6.0989182294764,5.86794516641636,5.21880692400996,4.30736096450259,3.5920257865798,3.03919715176999,2.60066939743912,2.25695713784451,1.98777297947496,1.7733538084352,1.59755046982884,1.44894253549055,1.31988000043017,1.20521333861618,1.10144047244937,1.00619723677011,0.91792361690543,0.835622173432587,0.758676425271675,1.95685137339079,2.30565210528086,2.71347760420286,3.16059354082988,3.54243097265517,3.6025285397269,3.49151631165203,3.2547543080063,2.84406327827614,2.43799931174398,2.01503472134256,1.64439590829682,1.38438481678531,1.33942204788495,1.04633919203789,0.732793164367446,0.534423883277175,0.40588929903415,0.309486139286151,0.234536835367507
Beta_2.00,M584,6.00450955889668,6.37553356950312,6.18185033406638,5.53577378014713,4.58709550213915,3.83116893446772,3.25209723210352,2.7801646103458,2.39479873031131,2.08730218500023,1.84512154183271,1.65147936038513,1.49155638144814,1.35510777519174,1.23557087003433,1.1286462754977,1.03143462958416,0.94198246172581,0.8590014089501,0.781664627622883,1.75388857151871,2.08793563166493,2.46727433375268,2.8915757411162,3.2715939428603,3.33843264768208,3.31926093585575,3.14750742418729,2.79865326973775,2.39910398038884,2.00819099150508,1.82387772074097,1.39788893249211,1.12515056898087,0.994193056258109,0.69682971906397,0.501479824887554,0.363383199903861,0.266043892086489,0.192607242771907
Beta_2.00,M585,6.26135934323522,6.64978310359399,6.51565485183446,5.84615999383468,4.83650218515671,4.00868520389522,3.38015877190114,2.88447431107313,2.4724530568993,2.12428702957957,1.841505085376,1.61933270975785,1.44286649446772,1.29774617131028,1.17460140431943,1.06764141349873,0.972988990655804,0.887925111982768,0.810536590034444,0.739485598164296,1.52095128584002,1.83000267968803,2.17904853133327,2.57488122316228,2.95922253867514,3.02793987117809,3.00847428492847,2.8640485566567,2.56081116124664,2.38793883606242,1.90584692283219,1.5224145066637,1.20543939712488,0.961885142764779,0.810752832056113,0.634025666263391,0.429776042678616,0.303575959739578,0.218117425074844,0.155288006836973
Beta_2.00,M586,6.45905775110863,6.85176420272402,6.74184883580158,6.10354019994711,5.06282795718197,4.1702286779238,3.46272568073433,2.90651279297654,2.48371521169431,2.14593875508054,1.85046211041846,1.6038902655517,1.41359842166989,1.26406527997588,1.14073357451454,1.03600777432825,0.945235527842777,0.865034418686939,0.792906613199935,0.727047591893409,1.27752268815426,1.55663757249185,1.8776879522391,2.2502211013592,2.66090030841684,2.7528042183987,2.77309123327832,2.68168359902733,2.31748935749713,1.95770708648932,1.62053569356097,1.36790271747091,1.08872739289729,0.870624069773698,0.691556051478517,0.614817337368074,0.390230928945729,0.270012253879048,0.190769933457343,0.133303862705907
Beta_2.00,M587,6.60365451843165,7.0053225765655,6.92167569972185,6.30621857184995,5.25460684738251,4.34401881697885,3.61833948192608,3.03491167560205,2.57078035847721,2.20772596977232,1.94038236711844,1.71312430161943,1.50304049286979,1.34340082358707,1.21302376618541,1.10081739921314,1.0024329453862,0.914856235488896,0.835871372195331,0.763851784087695,1.09098893156643,1.35960844032386,1.67456654083372,2.02567403293412,2.52190171790908,2.51307756431035,2.47827656314525,2.38228611953018,2.11589930439192,1.8402475394941,1.52347342540647,1.26746911874226,1.03961524382328,0.829247678663552,0.639312785763712,0.505183629718986,0.363114804734647,0.241432878044807,0.16706667873404,0.11399996559807
Beta_2.00,M588,6.60441832871649,7.02393337470114,6.96469363423025,6.3578850074821,5.33249601075183,4.45785594307751,3.75850382127836,3.19115445372811,2.72738648313205,2.34478903926079,2.02913389592486,1.77039797602388,1.56830967649264,1.38683137398672,1.24390494904402,1.12321202571195,1.01910495299474,0.927537853102527,0.845680016232808,0.771546038923288,0.927919237070097,1.15661468159963,1.48345259666939,1.7961231932566,2.17163641549571,2.28426287657349,2.34167548257632,2.28024645437737,2.01684940258808,1.73212983319651,1.45748676388675,1.20893171723466,1.00880607321931,0.809713148726481,0.635211734561583,0.480487408918153,0.383156350696136,0.238925733509262,0.162811170878373,0.109385911573756
Beta_2.00,M589,6.59990985847354,7.03118681792443,7.03234751581258,6.47182035285704,5.47601656558637,4.61537283162037,3.92751565781967,3.36748167177359,2.90405462765975,2.51295711050645,2.17890347053761,1.89344605631506,1.651949172782,1.45053240298205,1.28419295262853,1.14667893550357,1.03148850168661,0.93294073146633,0.846698758464139,0.769737400954339,0.879101436728494,1.07339003981022,1.30859409393513,1.62569380817055,1.99839043211853,2.09861693147076,2.16901205463523,2.12494697582305,1.91268831491547,1.68959833989824,1.45357850058226,1.21162597000797,0.995345479381393,0.812481987553718,0.649788828317403,0.503327897234369,0.378573223580246,0.264067411365712,0.184408341886122,0.127478404307788
Beta_2.00,M590,6.57630815392298,7.00000748006377,7.04036330778544,6.54597941110547,5.57883223028937,4.70564317359649,4.02525225874528,3.46731759681846,3.00487926575113,2.61830090707304,2.28940433757987,2.00338085391575,1.75131405043243,1.53015603084375,1.33981159699723,1.17960703025764,1.04651357579627,0.935600431197024,0.841542765559069,0.759852822901803,0.908201983917533,1.07570918182118,1.28712203784833,1.55712341241116,1.86328664061524,1.97012029691361,2.03387101941546,1.98486847933366,1.8001288714168,1.57991006959706,1.39542115657027,1.20812025543895,0.983449102999459,0.806589119896679,0.659925600470817,0.528869918952356,0.41055323611212,0.301512743136771,0.217284556879761,0.153989424998661
Beta_2.00,M591,6.49080970940611,6.93229234799017,7.04383876584297,6.57395595615165,5.64387154306771,4.79565807049561,4.097937868459,3.5280034940852,3.04963514515862,2.64993864375372,2.31880431266376,2.04204256171301,1.80270006589826,1.58719856503259,1.39026923154822,1.21399582619061,1.06220299572817,0.935536075449361,0.830641472990492,0.742353904987954,0.94386860777548,1.10585394924217,1.30766803649935,1.54694298245229,1.80160216756821,1.88233625778826,2.01021178781669,1.87325008264142,1.68895845295291,1.47897386200634,1.28940075257879,1.13262954956079,0.930644206581668,0.758976289968245,0.63284793615086,0.52326907527644,0.414206096457001,0.315396633527061,0.226591305332647,0.160611861881523
Beta_2.00,M592,6.32682080649128,6.79797966932131,6.94735109241113,6.51018386662217,5.6128401438986,4.80689336511816,4.14155935122881,3.57987042759142,3.09347924859018,2.66722013804781,2.29731154138842,1.98420181969576,1.7312437559558,1.53257141238163,1.35853925716294,1.18514859038924,1.02573060338567,0.89725866103438,0.794917380634203,0.708414919384075,0.958973482369072,1.13205974145586,1.33938801421849,1.56876991085546,1.79253426641905,1.82434313867966,1.8986592803323,1.8194820499043,1.63666826872692,1.43917390103939,1.28726997357659,1.03219170455456,0.809111087620231,0.630376982489914,0.503630810721989,0.420273613314636,0.34770797635803,0.263692253507784,0.17898921503507,0.125259944116317
Beta_2.00,M593,6.09571611840909,6.57831168281392,6.71609863542028,6.2643690893132,5.42257321833423,4.70521524912847,4.08178390790955,3.54547798926014,3.07577114671112,2.65372680466528,2.27950912328647,1.95559470873403,1.68114054744477,1.45160949151134,1.26155194500552,1.12099302620993,0.977037590886975,0.850260151627888,0.750654781547185,0.664110984833768,0.943801003007947,1.12921031410725,1.34408470546553,1.57467597881629,1.78405710395145,1.80203065306927,1.7287201756523,1.6997667979899,1.57409425480018,1.41482294511229,1.17970037450261,0.938495604514709,0.702386935982387,0.537281934231162,0.39381277610836,0.297191949271278,0.229401681113395,0.186902070993476,0.123487769691878,0.0902293606740629
Beta_2.00,M594,5.95110159126356,6.38959410892663,6.48201745864645,6.01411877172406,5.15571778105008,4.4506066786487,3.91741126155991,3.44151780231565,3.01085256054466,2.61037472574119,2.23964083851978,1.91416328448299,1.63932629841913,1.4103108149445,1.21904361880242,1.05810051925593,0.921487006220944,0.804548975358849,0.703800218782871,0.616624035342225,1.00937589395474,1.19889019893548,1.41246060717165,1.63859611122726,1.86985932884637,1.93775455702433,1.85430181337992,1.83039069958733,1.62772457999161,1.38000767549879,1.11784700933613,0.889683366687589,0.678349839668289,0.509233862103031,0.362689031121439,0.27109374658698,0.206190232366902,0.162248177873324,0.120348027531023,0.0920205115795197
Beta_2.00,M595,5.80941514455838,6.23601463332928,6.28069641578384,5.80173832808143,4.9154413368271,4.17971688476112,3.59607450684305,3.12641518634917,2.75560149206074,2.43382646954652,2.10353598718929,1.7922225375092,1.54549808972546,1.32384758505297,1.14616650604428,0.993997855108388,0.862103649741899,0.74766407715354,0.648848177938907,0.564124144744476,1.10398574578491,1.33518141845645,1.60293001759077,1.88367386483374,2.15881269648937,2.18924196448798,2.0631933456888,1.97280872723489,1.7009960458282,1.39544295293477,1.08165459214918,0.857952091092561,0.67874629537398,0.502850264761864,0.359067740351242,0.268890379019281,0.209910425783095,0.169327455019576,0.130992666094454,0.104420798336728
Beta_2.00,M596,5.56999803189093,6.03128192107864,6.04296921916164,5.54728103443206,4.64730589720341,3.91708119282078,3.33929916715932,2.86281043353891,2.46218491356661,2.12767311072038,1.86795947874714,1.64353255199384,1.40139777675493,1.22252094626779,1.06802447195916,0.928832829192642,0.803309516509316,0.692131537607139,0.596475497953553,0.516611578560789,1.17897384862585,1.42806023702987,1.70305422153321,1.98163105267988,2.23777413023694,2.24573176853695,2.09007110939669,1.99134030791421,1.73228233701838,1.4514648608742,1.13879710632127,0.89658315140145,0.752875627139066,0.540705597292873,0.386637010912039,0.294862275733013,0.232260557745586,0.188135433523607,0.148552656995507,0.120033846862333
Beta_2.00,M597,5.27840533900433,5.78368247847656,5.79045868158248,5.28824944078611,4.42365314175116,3.75667820341082,3.20963490872588,2.75426603651511,2.35592574657546,2.02395721691836,1.70081281803139,1.44164368135954,1.24011352899607,1.08680440758621,0.966485852147783,0.857619398049285,0.748147426858668,0.643005928391397,0.553531492415965,0.48402987710491,1.251259522835,1.511646138323,1.79072634291649,2.07537563082335,2.34960317568545,2.39038689262853,2.29025654136261,2.23849184705769,2.00738359144581,1.68101303382404,1.30463861579219,1.00518990278933,0.835308901309588,0.631528493848694,0.466328146868332,0.360668405487325,0.280149460000846,0.22159596747887,0.173467582912823,0.138454770772267
Beta_2.00,M598,4.99906926054315,5.48750814380594,5.47251932683875,5.04517239132916,4.2429405047093,3.59375799241573,3.0838383526721,2.67491344548622,2.2753871116748,1.93015193055619,1.62882573674341,1.37244792788361,1.16149605367556,0.991877321775847,0.858370886981542,0.765980341471983,0.696580777303472,0.602385251457163,0.525880549712669,0.471306674039364,1.53353913717745,1.80569928774573,2.08152994393025,2.39945207770997,2.72077192625656,2.79630940766386,2.64477352899913,2.56907116028245,2.31376973856239,1.97199433006334,1.58514299970698,1.22409974215056,0.99394891031426,0.768032010876786,0.585203047110115,0.465497474357923,0.372027435121656,0.297120071314764,0.235925062111997,0.187600612051508
