Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18
Beta_2.00,M425,6.80089915886901,7.04628926205943,6.73602938405292,5.98088340520472,5.22545314883977,4.62335073483361,4.13336050480501,3.72130495587168,3.35900588936757,3.02972937292035,2.72608463969861,2.4462108572138,2.19073145643283,1.95937293482496,1.75215540326599,1.56702206430098,1.40143320412484,1.25271581978254,1.15737920970769,1.35953567633264,1.60279848570405,1.87893436383277,2.13656011738437,2.27569670434209,2.22301232685846,2.10519679292611,1.93190880480907,1.62920592709535,1.33918462751804,1.07538691658794,0.840061017186163,0.659586859859444,0.520828820615917,0.424485621488368,0.322087423000129,0.252507523936162
Beta_2.00,M426,6.94485336215435,7.20575961297294,6.8967285578005,6.11801098293023,5.34371274062008,4.72762908180816,4.23814590330246,3.83183226734816,3.47639160612787,3.1523516641964,2.84971866965774,2.56498528760742,2.29874113105447,2.05330254656544,1.83065941916262,1.63127967377638,1.45393150318202,1.29622405119933,1.18645717947123,1.3942551699332,1.6356093160699,1.9069374224166,2.16639868661902,2.32692992552423,2.29222530709895,2.17069074999002,1.93368904706772,1.63339788205944,1.34825233336028,1.07169718894423,0.823913296759294,0.646098727786346,0.507681265313608,0.417051007614336,0.316294535354741,0.250433668399819
Beta_2.00,M427,7.20690825081916,7.49757048647199,7.21245492753197,6.38180929860296,5.57345094527786,4.90459938812422,4.37580761245546,3.94882827430029,3.58888690909148,3.27094877646953,2.97719955038673,2.69655920203734,2.42557776942146,2.16747477369076,1.92848690433369,1.71356990960656,1.52400405658876,1.3576601098396,1.17824442913461,1.3836371869375,1.61999377859639,1.88953783714195,2.16364802634414,2.33786776889604,2.3346816259723,2.2063638909713,1.95464625503816,1.66090494624217,1.339176948927,1.04791519893252,0.788574803561437,0.604202629820301,0.469306553829139,0.388656482665051,0.291273900198511,0.232608924014591
Beta_2.00,M428,7.50144388769545,7.83872016385133,7.56661564010457,6.70483295504182,5.86384509962017,5.17450595376029,4.6175478166439,4.15242236547165,3.75065391901982,3.39963202363475,3.09487766465815,2.82571159721094,2.56955923317734,2.30979990766782,2.05403308652648,1.82160323982058,1.62072107153597,1.44661888030107,1.04495468913083,1.25189957941266,1.49210356955809,1.7694920988457,2.06424189238497,2.24614759148084,2.26516105187329,2.14338360626092,1.88321955920175,1.59397601770759,1.2550099429939,0.967576098337299,0.698712437097049,0.514849731055154,0.385435965205443,0.312809339474045,0.224908862370397,0.175497180549659
Beta_2.00,M429,7.7613922785711,8.10814954497892,7.8556230388916,6.99915997268753,6.13995833641271,5.43192892302442,4.85999935706519,4.38047163371162,3.96061602741413,3.5825062133123,3.23739371134673,2.92179996282535,2.64230017717369,2.40446055417626,2.15790273016811,1.90888277201927,1.69889380299196,1.51515534797748,0.882306835628002,1.08728174839801,1.32931246369767,1.62030830381132,1.93507184243826,2.10917989780377,2.07857758516956,2.02540720866663,1.78629245584354,1.5062730169713,1.17434262439629,0.905513716163152,0.639712863324298,0.452800746964554,0.3216787187508,0.256471451901816,0.166017628786215,0.121832179917508
Beta_2.00,M430,7.84102304903913,8.19862622276694,7.98129604680275,7.16075991939891,6.29142342645831,5.55947966150884,4.96449402180852,4.46459640811755,4.02785529918022,3.63624164373859,3.28032951138549,2.95479911455924,2.6562774839014,2.38241443121043,2.14017485467033,1.9063010138099,1.69224085166663,1.50153485284643,0.58778156866104,0.754954386128605,0.973769192260062,1.27052513294031,1.61127684591468,1.81732990316442,1.84334823026981,1.80400240890533,1.59448237163555,1.30705986480206,1.03456353403088,0.746039245340198,0.484287202401779,0.304967058640295,0.195480935375159,0.140537365023453,0.0812388438777452,0.0540779256586714
Beta_2.00,M431,7.87810393366939,8.27282871214692,8.07057640981015,7.29775132019653,6.43437615108582,5.69771199935321,5.08029189566343,4.55310140455449,4.09056297084121,3.67696166146912,3.30322769208657,2.96370230499977,2.65437150764814,2.37211336315025,2.11442015739972,1.88386315855571,1.66501609403116,1.47028008565049,0.434272436655582,0.57162020982093,0.7607666661185,1.03601421002452,1.35410233028202,1.59077270423242,1.63687981200089,1.59142134181471,1.3974138632223,1.10600795990742,0.830948854133361,0.583719762096747,0.336057287777719,0.178808098720507,0.0986585880990955,0.0663263912720538,0.0286168566607054,0.0153429062696639
Beta_2.00,M432,7.78118592451032,8.21796782640184,8.0513582686193,7.31556861205187,6.4763731829013,5.74982194993294,5.12297421002922,4.57235513828745,4.08100873293973,3.63924623981812,3.24083125746988,2.8809425182521,2.55557152609884,2.2613312576171,1.99532920962796,1.75507809001504,1.53843829140738,1.34356424026905,0.471674925130489,0.605721563076788,0.772139199449377,0.990092230119629,1.20955208634506,1.34257007607076,1.31417956342086,1.28591429165417,1.20463091675684,0.960163240695452,0.718630005724526,0.44994102605063,0.274340476612994,0.154063964514697,0.0906785283208932,0.0660050931363159,0.0303615892182173,0.0177609167778684
Beta_2.00,M433,7.5739211693435,8.04880504537896,7.93467996610374,7.22170780999946,6.43212813677274,5.73276580620698,5.1150624109401,4.55597681339329,4.04485780096152,3.57908236606186,3.15761616621755,2.77837075104748,2.43826905450784,2.13395353931578,1.86222118147176,1.62014276817402,1.4050498525899,1.21450218666221,0.481327552101676,0.606875699823026,0.754481478168594,0.945995553134376,1.15429907225782,1.2831220847249,1.27477784830468,1.28991204027026,1.20730933592213,1.07617712685252,0.811213487019005,0.527244251900745,0.341411635155509,0.190066711977231,0.111331715370512,0.076159700130484,0.0391338499847,0.0241562561998331
Beta_2.00,M434,7.23015297060299,7.72834607297447,7.67715762230666,7.0109793257137,6.26781072981429,5.61662354278988,5.03224445789564,4.48853114345711,3.97832689847186,3.50501389547733,3.07338065157298,2.68530995096507,2.33949798919409,2.03277481009882,1.76137894299295,1.52167713969265,1.31041931169619,1.12475144553118,0.69163343536218,0.865816490376738,1.04662446519665,1.28095586342261,1.5471238080922,1.72699838106639,1.73682534742924,1.7218908631781,1.57047179846766,1.38726950230361,1.07838802176769,0.752419182921578,0.559229207296755,0.35148145569388,0.236450612633078,0.16747321290955,0.104861506169353,0.069082058307356
Beta_2.00,M435,6.29062515541961,6.80559541818116,6.74640119715317,6.14503527742667,5.45449536897896,4.87709374590325,4.38141182787956,3.92756730253467,3.49683555816965,3.0875529278028,2.70528842758832,2.35541574146247,2.04027821388272,1.75945121278201,1.51098572775631,1.29243192858299,1.10133649009779,0.935356659022802,0.843477884750222,1.02471680695577,1.22111916533063,1.48309419590414,1.73374980475688,1.85334529402464,1.79432730461905,1.78156142204692,1.61358090581859,1.45744393207132,1.16530595244185,0.880684061506854,0.632680112424391,0.400743248193817,0.277616036818428,0.200401204642092,0.135073937987391,0.0940558040554574
Beta_2.00,M436,5.14723768957481,5.65058733301908,5.56924604901346,5.01466166068126,4.48175031335186,4.08091868261707,3.74324982063948,3.41170969611106,3.06601045088967,2.71181534738157,2.3660511272176,2.04472648250228,1.75690627598113,1.50457288028569,1.2854353466647,1.09582442798167,0.932307979251945,0.792065882025177,0.846596855601791,1.03032021714769,1.25201034229258,1.53597188858169,1.8303664059107,1.93990983152648,1.85141886745848,1.79486911172737,1.54858838494117,1.38291162484038,1.14782070870054,0.846986560488038,0.600092381349488,0.396753623267046,0.285016462787403,0.213143032391977,0.15087765890449,0.108651056591842
Beta_2.00,M437,4.37439079801837,4.80377860643828,4.69771392612804,4.14519700968841,3.61274940984137,3.27341203735575,3.03590685893445,2.84042962493334,2.62260578296376,2.3669279340324,2.09878795960012,1.82061047765559,1.57457550983132,1.35576649668232,1.1612009152341,0.988888019481498,0.839148610927718,0.712332555455008,0.851373001564294,1.0436111849161,1.28414496626268,1.6059251466931,1.91321856202168,2.00200170412975,1.87167191897426,1.85310377526887,1.53795247355777,1.27088584858663,1.08087989002175,0.828840049122587,0.579070436698121,0.396275761482971,0.292883756702516,0.221127791152147,0.16079635940213,0.118060940224773
Beta_2.00,M438,4.06112900626635,4.43585861004183,4.27832210220935,3.71773152097363,3.16618531206353,2.78525688532485,2.53923225826969,2.37963464667048,2.27349380478622,2.14048903388257,1.8662591228095,1.58940831423127,1.38248673848961,1.22063751542663,1.06206084879135,0.904023461049074,0.766048594512631,0.655849246796191,0.847347790038374,1.04510152388307,1.30235172018638,1.64423194043342,1.95310024791501,2.02860231588684,1.87556792005252,1.81855039969228,1.54890777924605,1.27555735804842,1.01616464881525,0.765200625506718,0.560426440783217,0.397187079642687,0.297195763653124,0.224126971157499,0.166347588077122,0.123573198451579
Beta_2.00,M439,3.86477778746327,4.20994436531652,4.03233683118366,3.45415189211431,2.90292359501814,2.51736530530954,2.26664531633219,2.11257330420194,1.97732219259866,1.80055852939111,1.66498379423708,1.43722711998762,1.22600201302407,1.07136275329305,0.958464198303975,0.821342471562933,0.703288912160546,0.612938861839127,0.841709998965148,1.04847374210927,1.3173522838387,1.66225601778906,1.97325634164998,2.07074090460682,1.95091675388649,1.89482986031267,1.6638323449341,1.3193005626369,1.02762214084403,0.732807245214441,0.551857636892505,0.39321764258556,0.295278541387698,0.222958191835773,0.168144605742857,0.126211700388865
Beta_2.00,M440,3.7097771484488,4.01298244615731,3.84253193721465,3.24987476475785,2.66972470391622,2.26258635005674,2.00673675270669,1.79074295237178,1.64303206348168,1.52588357611705,1.42529467995472,1.27212602337301,1.1059980345491,0.964531043077197,0.842303606296402,0.740207105200356,0.651088545262422,0.574683136288389,0.880952732933167,1.11700379697568,1.41948674796747,1.79527839738949,2.13213037377005,2.23214528620655,2.06987049549495,1.97371387375311,1.7333951209805,1.36816728749248,1.04126953618296,0.764254645781112,0.550255607799428,0.39772445019181,0.298972956706631,0.225942635760593,0.171300649360936,0.129537335204603
Beta_2.00,M441,3.49202282165538,3.76025583861444,3.56629072828901,2.95267168519606,2.371989098345,1.93028454920075,1.64446493736436,1.45346086340534,1.31145205522231,1.19412793324043,1.09836719891059,1.01398930512022,0.896610210510359,0.761320870403528,0.650083280347169,0.55930816119639,0.481066554382426,0.413581272270987,0.996619736164442,1.2241204647278,1.51838168751227,1.87924951512979,2.22678987293346,2.31842848901544,2.1533611047517,2.01309402863743,1.803877774293,1.42739662263204,1.09652285218974,0.797417477470181,0.587831385273683,0.435710902112695,0.33912131797542,0.268779300010337,0.214120543234646,0.171794990126175
Beta_2.00,M442,3.4280473954623,3.66993730680431,3.44073254773982,2.80224893019597,2.18829530166619,1.76119534235968,1.48571528184919,1.31120953568818,1.19748775439433,1.11376135943937,1.03542976289846,0.946892424217056,0.851417789644126,0.74439362133392,0.640318457680158,0.554572107456685,0.482753337947049,0.421921309733122,0.996763212987471,1.22893609060102,1.52977074228277,1.88611516360743,2.22320945703278,2.34609696688342,2.15025502571876,1.98099853300961,1.83747553009399,1.43058436323928,1.09684341706791,0.792001473722739,0.588126453077727,0.436561886251207,0.339042555256659,0.269394566791018,0.21663658147749,0.175316851000504
Beta_2.00,M443,3.38024542437989,3.61293936774722,3.37378884678224,2.76202034418757,2.19273382493839,1.78698373932076,1.51191489961849,1.31987132735439,1.17817565009233,1.06710614839013,0.98269420412682,0.922924750475871,0.856453408956924,0.75885635832192,0.659692441129575,0.581518193242641,0.51705614397512,0.458988505594817,0.933988028292422,1.17421814912034,1.48329220639634,1.84395139293518,2.18520296609528,2.34220695228082,2.16730759904816,1.98594156586914,1.90733539829375,1.46294751223543,1.08717086471312,0.806602965030297,0.585003585656166,0.467132674021085,0.336814761501389,0.269896416847098,0.219560740461531,0.180140597186011
Beta_2.00,M444,3.24310975585714,3.47826022658022,3.27716410091906,2.67000403549996,2.09122059095976,1.6818011697205,1.40253847978063,1.20611902124621,1.05953476632951,0.941739244590633,0.840529035366197,0.749552350816275,0.665886862758805,0.588406279731271,0.516791348038994,0.450994758275922,0.390994271301849,0.336704840609791,0.91696732930023,1.14698874815014,1.44107844803893,1.78888956875258,2.13582396786404,2.31681324822574,2.20026362370037,2.01826530013847,1.89335878304958,1.5071127958228,1.10590532640097,0.802499801950545,0.641956475031032,0.489374590496417,0.349154576512739,0.282310581166448,0.232455432064563,0.19301996450832
Beta_2.00,M445,3.28162296462387,3.53426789466815,3.3581023260866,2.74641397584937,2.14865526982651,1.7300217907017,1.44700606969583,1.24840674680531,1.10010886943625,0.980930916165296,0.878558801886377,0.786441780138848,0.701503287894682,0.622550927822956,0.549265028096281,0.481631215929662,0.41967115247541,0.363343054926821,0.925380798751899,1.15044788411715,1.43010174591185,1.7518861033734,2.06494343194926,2.25191048503203,2.18809448208607,2.02293856089197,1.88812324964033,1.5472015657311,1.13982014576314,0.859052413209947,0.645185049978023,0.464110958947206,0.341143030910859,0.2726268505381,0.222278533411707,0.182884398581685
Beta_2.00,M446,3.3574682066851,3.62302368743584,3.44422200159946,2.8379545766699,2.22610585238226,1.79033523450141,1.49564850192042,1.29009576106822,1.13818402177336,1.01718532680457,0.913715645498761,0.820645369838318,0.734639974906185,0.65442277084035,0.579672518001385,0.510407363496181,0.446691595124848,0.388525255738855,0.918892375180608,1.14243822110639,1.4163346625555,1.74839793146693,2.06468234125921,2.23355993298436,2.17815902577991,2.04183815474678,1.95858339889855,1.67062824947872,1.29381016423654,0.916720537834642,0.624902311444027,0.426497003109851,0.308495301793495,0.238222447167194,0.187275245193515,0.14850792573
Beta_2.00,M447,3.45120524962933,3.71142773594042,3.52797871903144,2.92708229288718,2.32044531968277,1.87793184047101,1.56978876660249,1.34961392180652,1.18568198583172,1.05648941084119,0.948061898375094,0.852064086377259,0.764129887918294,0.682351230811867,0.606104669469,0.535300483891555,0.469986797482047,0.410181614615132,0.887968562196194,1.11474126195187,1.40220344963299,1.77039571809299,2.13653169871473,2.35491567339892,2.3613382971256,2.24657144346544,2.11460139702153,1.82573756176053,1.30615711620605,0.918478682819352,0.601429632507383,0.408100333801564,0.274230586454508,0.192403455629846,0.136421345939867,0.0975710673572076
Beta_2.00,M448,3.5640755787506,3.82421503858313,3.64380401492254,3.0397531728058,2.43574798964425,1.99410925744259,1.68065947943772,1.45097334174206,1.27562208208858,1.13511225002862,1.01677251841612,0.912783624781804,0.818707379425654,0.732256202396059,0.652348346135869,0.578492225218203,0.510443540486578,0.448037799863247,0.955735088831002,1.20620983343432,1.53728588371179,1.95793992626777,2.38447051294324,2.59824153940147,2.54575760683933,2.36637932835339,2.09380199737132,1.85250048769441,1.29555360775359,0.919452444630209,0.613719635640646,0.426108341082538,0.290721215556851,0.206568002731221,0.147129816515542,0.104708068736423
Beta_2.00,M449,3.65189383658646,3.92285024487842,3.75293333691685,3.1449406333446,2.53140661657347,2.09031743847823,1.77615110900983,1.54376633115438,1.36380332937266,1.21702808600133,1.09135945518798,0.979685945495432,0.878190061012142,0.785006836876171,0.699255263322504,0.620459680040536,0.548271802137179,0.482368304110622,1.06558438005322,1.36159904175938,1.73018374802619,2.14280339061195,2.53853633089544,2.66399500619468,2.55043687247338,2.316852834847,2.00310909231489,1.84163946193864,1.31569002934246,0.936852064058533,0.639562249858783,0.452788321572376,0.314104954342778,0.225308641306139,0.160920404031406,0.114145647872011
Beta_2.00,M450,3.68783294216826,3.95679353698007,3.80989103131483,3.22620576403863,2.57918186494994,2.13401199980877,1.8199621273173,1.5882641798855,1.40848237499329,1.26120065808305,1.13436390848786,1.02097900973049,0.917383905151333,0.821866195385046,0.7336727784447,0.652423629571888,0.57783454638928,0.509619745239026,1.14190613112617,1.45311178375499,1.78840624593562,2.12391598627376,2.42802956270142,2.53323894163912,2.41884301246281,2.2565940503644,1.97082699622965,1.83033144988035,1.35774285990087,0.975320701602299,0.682843994241522,0.479841309059021,0.333560260658754,0.237880217220227,0.168449182172926,0.117975575585992
Beta_2.00,M451,3.73678690630041,3.99882184805079,3.90602626738311,3.31449132401676,2.65556442104106,2.19505521700275,1.87375813209425,1.64042649783306,1.46033338727353,1.31247700175767,1.18453886591688,1.06958895825419,0.964080447713382,0.866406529797635,0.775901602900891,0.692256152167898,0.615240034908818,0.544605672987993,1.13719790318406,1.43421445637431,1.71218672197904,2.03753135333706,2.36548721208504,2.51958846647983,2.43527336731883,2.2865402843773,1.98964884778486,1.79346779195747,1.46242525138644,1.00374896474546,0.712120863374636,0.498326719666403,0.348019356506143,0.248754934805224,0.175481366705893,0.122088691037955
Beta_2.00,M452,3.80347155867716,4.06832424559216,3.98805234042302,3.39340860963978,2.74778779500115,2.27558953685186,1.94010644543517,1.69907405057332,1.51702381175682,1.36868248320961,1.23987296120955,1.12343808246426,1.01598360251879,0.916054153609163,0.823091993422747,0.73686669239324,0.657209584390391,0.58392058606,1.12062375930196,1.38612861596565,1.68260300349833,2.05997779679859,2.42861965163976,2.57644742505667,2.50105375336096,2.35669863520657,2.04730381786638,1.82455072833006,1.49931564410086,1.06086631022315,0.735645127984322,0.523906550718656,0.363139277418037,0.258652997741854,0.182434722532731,0.126598477058576
Beta_2.00,M453,3.91378215343898,4.16767311313567,4.02675712584467,3.43761298114884,2.82292297531853,2.36592005173302,2.02561071637961,1.77035051226647,1.57809903948843,1.42540317441624,1.2945603761482,1.17628069401465,1.06669981063145,0.964402927030329,0.868921601535684,0.780095389388489,0.697810808205944,0.621911089198245,1.16385671034499,1.4413017609008,1.78668284127143,2.19177569131906,2.57422883025315,2.76543278004659,2.69233015362787,2.56862878785962,2.19079376215938,1.8730183411214,1.56520512761347,1.14236868444805,0.807363781098561,0.564658387837726,0.425476113851387,0.282865118715217,0.199591646746672,0.13876331675448
Beta_2.00,M454,4.04509529345536,4.28853224840793,4.07236850963778,3.4519547944292,2.84258202462636,2.41790730269406,2.10881577459408,1.85848514996748,1.65244634689338,1.48618927125619,1.34831807278014,1.22677934617191,1.11493882279205,1.01044500012963,0.912676019073123,0.821481447955745,0.736780906166286,0.65845347402324,1.32221719933893,1.64429725331445,2.02675909411084,2.4440598381941,2.8296540140249,3.0222561411845,2.91085896312452,2.74311197352498,2.3590997632291,1.96604828153284,1.69754234622936,1.26863028530476,0.895359281068932,0.649394325107795,0.473624211436076,0.329622112387507,0.233652283609076,0.162606520883475
Beta_2.00,M455,4.21998392391337,4.47873121729747,4.167871346258,3.4926368872593,2.85120869605943,2.415043577908,2.13501125604007,1.92925300799736,1.74095662090307,1.56340848197073,1.41041368299465,1.28118748214314,1.16608832548739,1.05930717886357,0.959206547766818,0.865534761973575,0.778261400138506,0.697323724108822,1.5664734105984,1.89380455326166,2.26874208895196,2.66779476363243,3.03274753015983,3.23065670111884,3.0990829088265,2.8953106821239,2.48923302994136,2.0750701426464,1.77463250697464,1.36404328318935,0.992233312011867,0.732115337161918,0.548563534847574,0.397930246582837,0.293374313783364,0.213445888323855
Beta_2.00,M456,4.44959152316945,4.7066141816787,4.31349793860226,3.5584424626377,2.89477016606444,2.4374810758534,2.13577060694797,1.93357843259754,1.79062069023271,1.6494871791463,1.49048917971829,1.3461360115505,1.22489989882906,1.11556643797648,1.0131356902424,0.916943802893306,0.826996367728329,0.743287629475116,1.70466724213372,2.02986049539549,2.39850168086644,2.78960299466337,3.14577051737714,3.3177549544379,3.23812896768156,3.00875065596471,2.60877897580628,2.18365775287732,1.77746410556163,1.41793163493258,1.06722455650902,0.797379641513886,0.598319249017623,0.446461143728155,0.338040267980475,0.254242373148177
Beta_2.00,M457,4.71778498310793,4.97305588466821,4.56599251467797,3.7536712022569,3.03759861705137,2.54594783172881,2.21925079821778,1.98603544322349,1.80473030775593,1.66367133418848,1.55237308409697,1.40775349710206,1.2723694932677,1.15979694623512,1.05510910578551,0.956574262298549,0.864209234283174,0.77804427252977,1.77970663874514,2.10603182201053,2.47431818150651,2.86313281907345,3.2467377797417,3.41503508666977,3.3158081107942,3.10096555825739,2.70298016382048,2.26312715332327,1.83305774755489,1.50904859912344,1.12147243215332,0.842760608003113,0.630654364877798,0.475355935122581,0.363705178044017,0.277446087583163
Beta_2.00,M458,5.11190132834614,5.36991163478169,5.00645982195272,4.15396295467806,3.35572016589939,2.78208526927534,2.39518997173112,2.12223822584731,1.91380610327063,1.74197859877313,1.59212154301731,1.45812569816192,1.33171015077048,1.21520863100249,1.10615603892196,1.00402415249382,0.908533809668473,0.819506179337275,1.84765973679277,2.17088703930333,2.53711455723203,2.94184885814582,3.33055098345693,3.50115826907084,3.39728586091293,3.19359323021165,2.79770250156221,2.36161715870178,1.90717892083875,1.50065893140429,1.17621786375498,0.888075049765586,0.672483000459789,0.508074538076351,0.39184591789465,0.301875541886247
Beta_2.00,M459,5.5253854448308,5.82815240731576,5.4976533726376,4.6186237415167,3.76108125663887,3.12598870907552,2.6707258741506,2.33979150772462,2.08787038852283,1.88435976810787,1.71086160326223,1.55704105211153,1.41732275822541,1.2887528639024,1.16974852040352,1.05940862171456,0.957150012907439,0.862525487758225,1.77254044544696,2.10262853990325,2.4860019329597,2.91514210069015,3.32069432804273,3.49913842842588,3.41302173469878,3.22549797637977,2.85255925544429,2.37772191327626,1.92929921680151,1.47900218185738,1.18672797921197,0.895250651889166,0.669556392591073,0.502703130243754,0.383773342035029,0.29231531867133
Beta_2.00,M460,5.94120754048305,6.31381750638021,6.04235362183907,5.11272394603185,4.19321467357602,3.51820401460048,3.01964528299326,2.63800238485832,2.33527560710877,2.08658478257723,1.87573078292815,1.69217603502694,1.52910816400665,1.38216164936365,1.24854333148514,1.12643293723304,1.01458452967366,0.912076176060468,1.47035733068628,1.79440127681445,2.1972435300092,2.66120322925615,3.09888440257792,3.34654336386225,3.30570187619246,3.10541154118047,2.78592911680644,2.29189696186923,1.85543925581048,1.40609483201388,1.12695133692003,0.829325093214687,0.613312835397861,0.458326274784725,0.349497384310265,0.266759458386787
Beta_2.00,M461,6.33745348250475,6.75839495312194,6.51142132943633,5.58665824694423,4.62672392913756,3.88921637889702,3.33625583134139,2.90527968380545,2.55647329557913,2.26611581429296,2.01928652900881,1.80603270801988,1.61939522822201,1.45432659708783,1.30707070641747,1.17478706340087,1.05530630068934,0.946958099891742,0.987786972663718,1.23373029297787,1.58009510180786,2.02580910660921,2.49022943107737,2.78691290559464,2.8658582778557,2.72785828279753,2.41813167866857,2.00527272494314,1.58262445283626,1.15321673413407,0.82237182974254,0.642829207695113,0.453303077039826,0.330001822884121,0.248909960088461,0.188982370022789
Beta_2.00,M462,6.70882845652196,7.14148356653685,6.91283266846025,6.02412175665496,5.07101206422889,4.29068984116988,3.67866867220912,3.19207389508156,2.79563375060294,2.46536497590972,2.18530157015104,1.94453630178395,1.73518120229151,1.55129078696525,1.38833598212367,1.24287989610627,1.11231831523684,0.994660315998701,0.715999190786635,0.860350864744244,1.08530507912031,1.40410757868987,1.76822712023397,2.0177505911316,2.17240678367925,2.14888176039445,1.88421166366769,1.56215673828341,1.19420604882637,0.893540072458392,0.580618695747102,0.461041364018502,0.317777883980216,0.224454946338372,0.170028110913304,0.130136218701747
Beta_2.00,M463,7.0442425784412,7.47637925082707,7.26710547146001,6.41782544831596,5.4946446642377,4.70918792588592,4.05841767720542,3.51464201979927,3.05859329255644,2.67559995184477,2.35225861714409,2.07691889023094,1.84023278947925,1.63494401783387,1.45540882207959,1.29720126059356,1.15684680842783,1.0316252052672,0.641523093470788,0.771668160246635,0.965675127437445,1.22269658190216,1.48948254915952,1.60473535019589,1.63858262061573,1.62062392449519,1.44723215453313,1.24963493900067,0.911733476430824,0.644792525656227,0.431662818791436,0.310887604404526,0.239511849123174,0.161096291390201,0.11587655633709,0.0827430822806078
Beta_2.00,M464,7.35405716044265,7.79904430642184,7.61132040056464,6.82058721497087,5.92867856586631,5.16441526991843,4.51105195501488,3.93985707313246,3.43830695311429,3.00212436439796,2.62672364913731,2.30518030330902,2.02937721347753,1.79150924205927,1.58491597179225,1.40424948589941,1.24529922693068,1.10473755766722,0.555208615605579,0.706304629254497,0.929714348303296,1.22221281196064,1.49549730103184,1.61753326353128,1.58666746998391,1.44309650703615,1.25730916479828,1.11577464023249,0.79199818124736,0.533011331734658,0.343806733396506,0.233146988666991,0.16462108778117,0.1029699012637,0.0678228455856124,0.0447025966976951
Beta_2.00,M465,7.61089429795599,8.07506869697951,7.9038776622862,7.16042390148495,6.31385339198345,5.58026709408896,4.94410297270978,4.37394317013093,3.85533547265309,3.38622844027213,2.96815881529172,2.60104850726708,2.28187790141818,2.00546670469166,1.76580208053407,1.55710297333932,1.37438081728964,1.21357497865058,0.567076142651611,0.734084102985626,0.963501980667245,1.23327994541016,1.46627737584825,1.52695898889429,1.48374896895967,1.33918017386379,1.15238584710976,1.00295460442381,0.764638175203704,0.514909757549915,0.317997392420945,0.212321837166842,0.142011853948564,0.09423788432879,0.0630961374320527,0.042813285938502
Beta_2.00,M466,7.68916963153788,8.16703206065393,8.02407244752667,7.31517332398903,6.51282853119205,5.81454174737889,5.20359708692128,4.64917430663991,4.13529814572687,3.65850240852087,3.2215296491379,2.82799294590491,2.47950143059584,2.17484127891855,1.91040920670081,1.68121592138177,1.48192908784435,1.30763029501182,0.564072539504848,0.718701002749778,0.917096865894853,1.14440737599726,1.34454819985789,1.31673898249711,1.24886904513384,1.12414209087887,0.999309741831432,0.923829271781398,0.749301855090043,0.516724403150369,0.303255866848699,0.204681436798762,0.132649590658859,0.101772860869428,0.063106364942958,0.0447026726302899
Beta_2.00,M467,7.58531694708006,8.06855943958864,7.99347425928352,7.30192756684249,6.50941604490836,5.84472412350891,5.26353316086168,4.7317122744013,4.23354577121508,3.76460069057673,3.32698251553074,2.92507957065728,2.56282958873553,2.24220690770423,1.96259754545317,1.72097050045399,1.51266539945635,1.33242729080965,0.535013377499401,0.680644616687236,0.850189205049695,1.05190490516008,1.23112141774236,1.15929345125168,1.07078725014589,0.968971988268328,0.889457902904022,0.828158899722836,0.749952714555045,0.500913583653784,0.279990917471017,0.177235203344732,0.120173710818866,0.100099477093148,0.0630105620702127,0.0461453701137876
Beta_2.00,M468,7.46486461921748,7.95845432085794,7.90178437052613,7.24727517804216,6.46958100970422,5.81355488531918,5.25403734581943,4.74533643117232,4.26673572689746,3.81355380345655,3.39961195350583,2.98696373893094,2.62070892350972,2.29101596178025,2.00098905056185,1.75084861255006,1.53729067750842,1.35461636070736,0.495922185400394,0.630652129005239,0.807878026909796,1.06050995100208,1.24899843167946,1.18218228304427,1.03339629453518,0.891879927347402,0.737283662032093,0.700445788229804,0.703591527647968,0.477482858374466,0.261694003571583,0.166035924935446,0.117464735661797,0.106325079735194,0.0645305973980947,0.0474730961746448
Beta_2.00,M469,7.33813682311689,7.80191230970071,7.72479769048311,7.09435954910219,6.3421067608503,5.70484630752693,5.16922835299788,4.68542798858227,4.22466067497508,3.78457669860297,3.32961514700859,2.94096174577352,2.60181817985307,2.28930184746448,2.00425762661948,1.7577614260997,1.55136788174823,1.37625742049137,0.483062061784248,0.627669389039775,0.850175106630789,1.10793601278451,1.29897983138171,1.23436987818384,1.05549244513512,0.892244826918062,0.681032319283632,0.588892192608249,0.609660662995921,0.449741686153755,0.250102992440779,0.164229657707221,0.118879047075096,0.110277462537797,0.0655698705107585,0.0481310973294624
Beta_2.00,M470,7.15638981894056,7.58964543718849,7.50020139918241,6.88242252600161,6.15426986437873,5.52355825019943,4.98047086957984,4.52588477364416,4.11465953126592,3.67816272349623,3.22941436290096,2.8097301359682,2.47021410041665,2.20858228298268,1.95649404710345,1.7139934278261,1.51665674618538,1.34691374032266,0.477338665304853,0.637148890831051,0.868139059560264,1.12501802308404,1.32421509196215,1.24683981483075,1.0806308676302,0.925695004579439,0.759126265030403,0.567636239750056,0.501956287556537,0.409653944219408,0.241007922249224,0.157441603903941,0.112029785733078,0.111381865210267,0.0593547993879063,0.0427952972730447
