Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9
Beta_1.95,M466,4.88022638660921,4.86284666084221,3.60075635181291,2.71726120943573,2.13392986227238,1.65283839414931,1.3393118595002,1.03718839482222,0.785005740505404,0.795584664588699,1.09655507491084,0,1.55435354051629,1.26709984467919,0.759483338720257,0.45899228034221,0.223780197283796,0.148802651783257
Beta_1.95,M467,5.20776277805159,5.21778414240349,3.91398961813548,3.01326402360474,2.36996701937002,1.8861320918159,1.47737804090384,1.16607836113854,0.904240653601588,0.896150304561263,1.20462606158095,0,1.70545591099512,1.40275045210823,0.845389309220012,0.537477091898443,0.270296543742471,0.181563721301481
Beta_1.95,M468,5.52916616174558,5.59111225049782,4.25923822222311,3.31944683263752,2.64357670846548,2.13319910937932,1.69229047853461,1.3383691088945,1.04897585959093,1.01835943709534,1.36567930354141,0,1.8229549394298,1.52606800258912,0.918161446211817,0.608030052213683,0.324457423077373,0.215315347599757
Beta_1.95,M469,5.56568441303678,5.66121462577607,4.32753531368849,3.34334711676884,2.62877887123115,2.08204395583163,1.67426746158542,1.29393540673446,1.00349935112363,1.11139405907436,1.41881874771385,0,1.73630934987898,1.46232852400017,0.887594590485112,0,0.367119039113476,0.247121890109308
Beta_1.95,M470,5.70501167527277,5.78762051631139,4.49487129807599,3.49136636656404,2.74839673290646,2.18302975011093,1.74181359062091,1.38641824675205,1.09203652224122,1.1167473727256,1.41218439320119,0,1.69497715423508,1.38649606724263,0.840416189197633,0.55984544855534,0.374950142277223,0.252626002447639
Beta_1.95,M471,5.79807382970007,5.84219837186193,4.59570813115495,3.61381289738687,2.84956289800746,2.26242102287832,1.81178996307614,1.45172461190127,1.15242446285287,1.10745186388299,1.35514011849734,0,1.6933980698728,1.36450219078407,0.818681018437355,0.533217985017766,0.358597598427888,0.237787595766411
Beta_1.95,M472,5.8996988792471,5.88543077979711,4.62777481370968,3.69855426230316,2.94593639683398,2.34352399584737,1.8852296189395,1.51160905803401,1.19911339176333,1.11856673083261,1.31724479373472,0,1.63121137085235,1.34897162123604,0.774693428196828,0.492103494620688,0.324600367839697,0.209918788520397
Beta_1.95,M473,5.90996050219308,5.902769981968,4.61844445084836,3.63981931753983,2.94383953128137,2.3461633189772,1.87810422211787,1.48506761794287,1.15647118830789,1.0982866723381,1.2870027164691,0,1.53512579679905,1.27275847682563,0.735003439972741,0.441879992894201,0.292270076289409,0.184687383155984
Beta_1.95,M474,5.95469495330512,5.93767554267319,4.68762243565301,3.72582852888287,3.00541088527994,2.43460479341943,1.95595614354476,1.54864123016113,1.20487366806189,1.02783674666527,1.21266408283896,0,1.44219091473848,1.21002728056616,0.695637890240126,0.40854886287498,0.286918840409602,0.171967824992559
Beta_1.95,M475,5.90648219256452,5.91778536102452,4.67675700496179,3.72581210608793,3.01142650406665,2.43761955162214,1.95228043208864,1.5377036503988,1.1876035873235,0.945168570151346,1.12088682640269,0,1.35079838260768,1.15018895916104,0.689329200245719,0.486589309575629,0.30331867074196,0.162644905021497
Beta_1.95,M476,5.65427863955576,5.73584743560803,4.4579419845835,3.50538488902456,2.78836004143334,2.20516635832316,1.71343298408825,1.30058030451001,0.961724613536839,0.846881308037,1.01658500020666,0,1.31833919875846,1.13691763009136,0.62133926186394,0,0.26106853410403,0.125978484679058
Beta_1.95,M477,5.3664760998185,5.57953807147208,4.24220497713622,3.28761815815947,2.56752503549479,1.97673861201213,1.48694250878406,1.08994450049354,0.77881917219309,0.7724546140142,0.973455004579337,0,1.27848932757007,1.07746199953954,0.589689387153893,0,0.23105605899381,0.106108219262954
Beta_1.95,M478,5.00327855374572,5.31100463945639,3.99107387255976,2.99380578504406,2.26898413302084,1.70214199096495,1.26288641972169,0.9227359499012,0.661274642744236,0.752432564584982,0.9616727702359,0,1.26326560656947,1.08567814203297,0.589437173733661,0.383506846975973,0.224194369057046,0.102732482458001
Beta_1.95,M479,4.80889267209216,5.05659939284428,3.79981338543198,2.73213018715847,2.06683909053087,1.56944641159531,1.17717677755892,0.867194744200166,0.625908189041727,0.736149797141647,0.96024918274902,0,1.23446141750044,1.13758850138125,0.669619039440717,0.389012137455402,0.218327185147387,0.100660974048739
Beta_1.95,M480,4.65853753256789,4.83842095338873,3.59719420308494,2.5887523532821,1.96129780397871,1.49957041009626,1.1264536535681,0.825579726518139,0.591293801792546,0.728580800344168,0.984730125303343,0,1.47766581247367,0,0.770041856663078,0.444939078357607,0.232437529335029,0.102775292550429
Beta_1.95,M481,4.46504187806577,4.54694683520051,3.32806037826287,2.43749427939282,1.80006701226533,1.36959732860887,1.02707811861421,0.751802500200149,0.540817985079955,0.768046639572986,1.09750550794208,0,1.66918359605178,1.46121181109897,0.821437158832848,0.471643223116681,0.242062639073449,0.106612353140781
Beta_1.95,M482,4.40002992243554,4.52995372826161,3.08910945180918,2.28883482058356,1.69650973387387,1.31436613473138,1.00118777923459,0.732237583871651,0.527858086453694,0.990513537497935,1.40159593271218,0,1.90723922433682,1.57058527918435,0.945271630766605,0.544298961406436,0.282296349118054,0.128187842536695
Beta_1.95,M483,4.39409055708495,4.51970208606261,3.02288494729383,2.12299013742888,1.65115942433757,1.28295931446226,0.99882213018591,0.724370375136891,0.527792582319127,1.15192839932244,1.57033552205672,0,1.98618940226098,1.66086291896197,1.00840756901867,0.578123170561041,0.306062161860348,0.146016012257632
Beta_1.95,M484,4.4404481984232,4.54750691624546,3.21950057903569,2.27799894710203,1.72924886403975,1.30048902331001,1.02581168128319,0.744413844026826,0.553124271780754,1.18944465060198,1.64275443751341,0,2.1215515461722,1.76355772833178,1.07373800139704,0.592380745118683,0.308912941426611,0.149226644821542
Beta_1.95,M485,4.4050689686396,4.53149978098236,3.31217396658718,2.37339756344779,1.77839631784803,1.35877345951627,1.02869877818161,0.782775253929953,0.594032984046533,1.04446130595502,1.529987086783,0,2.09027268390151,1.71037268243771,1.02370269840763,0.55032930225547,0.27839547913015,0.133476728591279
Beta_1.95,M486,4.41774483689585,4.50567893552657,3.29803134279126,2.45495595289467,1.87055322708059,1.46500484977917,1.14240225167494,0.881850467891569,0.674203850967481,0.852346304692615,1.28103883599622,0,2.00200089244159,1.66011557569236,0.969262266756904,0.514772417090028,0.270553037996446,0.142417640607676
Beta_1.95,M487,4.29883570192956,4.33794071738887,3.16953376378805,2.34434842539246,1.80047737575829,1.38933820551713,1.05634240013322,0.785395013044895,0.570381029013856,0.816163617764304,1.1304401640927,0,1.86672111635499,1.61480727596534,0.919242885173422,0.491947728614794,0.276072657749149,0.157640456632813
Beta_1.95,M488,4.38920092052637,4.42267277868464,0,2.50873124618197,1.96827360802252,1.5575307490736,1.21963135485944,0.938941886797467,0.709718850116952,0.852272874496876,1.14186857207794,0,1.66313833406184,1.59182423730331,0.942294138758026,0.491974716203865,0.277069230667769,0.160207660811469
Beta_1.95,M489,4.44107274928492,4.4937462058647,3.40306176295184,2.61008478981479,2.06977957122306,1.65720487174532,1.31676441655934,1.03231934798751,0.797810718017002,0.855032300511102,1.14057108308327,0,1.60603848832282,1.49251226676415,0.993813381814939,0,0.251386739855053,0.138434892875947
Beta_1.95,M490,4.43551927701201,4.51091998088571,3.42844574972973,2.64421386840784,2.10454885522232,1.68927370955761,1.34645085140863,1.0604956106578,0.824922825874071,0.824798838009814,1.11813741944992,0,1.57453210238168,1.46985606572179,1.00945323672234,0,0.207088608538374,0.101932428914966
Beta_1.95,M491,4.38168005060362,4.47658273916884,3.39647435549688,2.61784553672244,2.07680961655938,1.65780761133747,1.31401083198583,1.03054900815994,0.799603267411936,0.752602038856626,1.07863754608248,0,1.68297073415201,1.50267833419255,0.986966937610024,0,0.18961499276921,0.08085563801812
Beta_1.95,M492,4.31315139250644,4.43742721725785,3.39812334374295,2.60701668328416,2.0645025777104,1.64273477822057,1.29913287573594,1.01848252651771,0.790980533496142,0.772912469120961,1.19990621886756,0,1.75155228184814,1.52565256874241,0.965532777760244,0.482403123834674,0.231573697577535,0.113766646873127
Beta_1.95,M493,4.22233755403099,4.45958287847403,3.40294628403346,2.59671082265904,2.03698243945387,1.61266677383029,1.27297916603758,0.99909958536141,0.777766010835109,0.925732230919978,1.39999216185667,0,1.75868894450354,1.5399088970886,0.990576548538783,0,0.278686945109084,0.151769406852574
Beta_1.95,M494,4.17247002188457,4.4347967281719,3.33376334771254,2.56859782454619,2.02077144287557,1.59460694438388,1.25998200207123,0.992146255815412,0.77384630384581,0.974529195585831,1.41859629177974,0,1.70587003272585,0,1.00751861557956,0,0.27491582192672,0.151237062143876
Beta_1.95,M495,4.14742623928766,4.34116014778,3.17395228992348,2.50158291985161,1.99491070506899,1.56623025866472,1.24218363662967,0.981849091846353,0.766553606199999,0.937339437355216,1.33313006489274,0,1.67361117193587,1.51436280932728,0.972269288085842,0.479168198251813,0.237833119712914,0.12928908771603
Beta_1.95,M496,4.21851162625173,4.33335859795582,3.14387145061972,2.42152106097769,1.97980342318353,1.55839520921587,1.24394707842068,0.983499978967819,0.766043924182753,0.905240340763578,1.29307702098233,0,1.70939630298679,1.42905781940032,0.888085768634098,0.431499229269605,0.215730677515889,0.128122194706398
Beta_1.95,M497,4.27531606541321,4.33596614951768,3.16010577385667,2.40637628576305,1.9114893273633,1.5381890878174,1.23191455956993,0.97330010230682,0.756518685991463,0.913038843512873,1.30726804678689,0,1.71244858590413,1.31794326477042,0.861758877051359,0.437218969261135,0.231917594418185,0.148136467881005
Beta_1.95,M498,4.33453665278845,4.39302549098356,3.20311442386789,2.43001119834325,1.92065806965178,1.53992653719519,1.22997572027463,0.968087630471677,0.747738626544137,0.967424950727171,1.37465562344691,0,1.7452637059963,0,0.925331910686919,0.476296831840735,0.253161572239291,0.162618207735239
Beta_1.95,M499,4.38807257861679,4.47627407230777,3.25758983197007,2.45403091967052,1.92971740660106,1.53763734168491,1.21988728664019,0.952601452127419,0.728310913268946,1.03964125321982,1.45355703201301,0,1.88527374078156,1.44148207244436,1.00466415530298,0.530795468837187,0.287434844545351,0.180893416868927
Beta_1.95,M500,4.42549305069705,4.52301894702555,3.27722137349815,2.45602287402672,1.92641429738408,1.52876521263843,1.20513127573416,0.932874143362567,0.705238842034984,1.12999154487471,1.53968578957732,0,2.01151045106119,0,1.07189908386173,0.584676939115563,0.331442252326419,0.208497885624583
Beta_1.95,M501,4.45836957239282,4.54277391648758,3.28120795143535,2.44425922453089,1.91356361969066,1.51773856270949,1.1910012086993,0.913322499222585,0.682121151379258,1.22136809658645,1.61811920086236,0,2.13958653388165,0,1.15176972535132,0.623195804383122,0.364569127432672,0.230573090125166
Beta_1.95,M502,4.53369260234303,4.52611324572286,3.26437573980398,2.40736769805978,1.87881602542521,1.49446557894592,1.1712106769732,0.88983694083877,0.657300966641585,1.26433175002164,1.64179405775674,0,2.26798299129508,0,1.22505547839558,0.647064904487165,0.373300959155073,0.232797764756224
Beta_1.95,M503,4.6750431122611,4.63575577556994,3.31523428999221,2.37851364072401,1.83324539894015,1.46968567691218,1.15856862075134,0.87174043535747,0.6403289875274,1.3478577527325,1.71868214145783,0,2.28231810669994,0,1.29822481264128,0.652737424597445,0.359346306936132,0.206262628480849
Beta_1.95,M504,4.80222678121181,4.77458377945246,3.40313733439088,2.42688243931117,1.80726873367434,1.43591029921638,1.17013489029369,0.880106125547717,0.650979353942034,1.34502870984523,1.70877181271058,0,2.20054157308571,0,1.20583972870232,0.661200868537676,0.326864576689584,0.176699017171766
Beta_1.95,M505,5.05313460672888,5.03090845995711,3.68989264942026,2.68044487658955,2.00099112730392,1.53598669289597,1.21668283041476,0.940256971904211,0.71102301526853,1.32629524297085,1.68112213889445,2.13797654372595,2.15742997614933,1.72373506015631,1.04856737401095,0.694769663792797,0.320708159324011,0.176785597667609
Beta_1.95,M506,5.29909241866511,5.30597406937605,3.9749986452732,2.9530032087031,2.26864518409739,1.73656936415628,1.3538440958674,1.05360986469198,0.810517625150826,1.19199447301608,1.54494411366117,0,2.05279134509234,1.67092003170419,1.03282115078945,0.66486723636635,0.34053405731648,0.197560211549887
Beta_1.95,M507,5.51010025415276,5.57372008902927,4.23929443902184,3.23581897988349,2.51688139690611,2.00677908494149,1.56007735428384,1.22296163451021,0.947986037087062,1.05325296039176,1.33755775309703,0,1.92668969870458,1.64444531311144,1.01445201984545,0,0.348302734095303,0.209468131854361
Beta_1.95,M508,5.43287905485812,5.61954004170973,4.22439598651974,3.20431835832069,2.47956115881709,1.93437323361241,1.51464206271874,1.16594966482021,0.887785658362828,0.935862077876466,1.15289387012841,0,1.63470318159267,1.48412933336236,0.855592094892256,0.570380232904549,0.31375175657274,0.190850037486467
Beta_1.95,M509,5.47634801070254,5.76129065978449,4.34951289831224,3.30727663603682,2.57937354299502,2.03716572023299,1.62183172626251,1.27288103907273,0.990572583769789,0.87561203437776,1.10696011209711,0,1.45874708549293,1.30989480669251,0.730305576163593,0,0.269533579551721,0.153237884815482
Beta_1.95,M510,5.51074582043366,5.79851466447157,4.43647483269622,3.39785813854941,2.65985760218829,2.11091544142936,1.69321212075745,1.35421566475751,1.06846201065284,0.816246407284119,1.06183909382416,0,1.38708677683083,1.26890162655049,0.689115246234575,0,0.227438896691835,0.122013361008982
Beta_1.95,M511,5.54582538581068,5.74395526897158,4.42200756557814,3.40611638919576,2.66795080683712,2.10075583283008,1.67800663906192,1.33210372214956,1.04228901600237,0.787618239922004,1.0580169507422,0,1.45680775343439,1.31596260948865,0.701308549932201,0.395030879409862,0.21391167833473,0.113188643134743
Beta_1.95,M512,5.67579151142707,5.79279369269292,4.567923606577,3.47710427240201,2.74955373904262,2.17241866773695,1.72676286429732,1.36216886955261,1.06100058445878,0.81279045271666,1.15765114612299,0,1.58283100490945,1.33467160939314,0.730703790530015,0.409124574503276,0.216353676650994,0.10813870724478
Beta_1.95,M513,5.81713852843701,5.89832476394492,4.66007042767963,3.64780711079949,2.84197786293666,2.25880506924392,1.78737994897011,1.40061683744399,1.0830306563253,0.956962691418664,1.34933777258689,0,1.70142966721841,1.40450387013481,0.772097412049643,0,0.25280139471703,0.121955071289449
Beta_1.95,M514,5.91545610665155,6.01774934970336,4.63884756697746,3.75019270441533,2.94145387478384,2.33976431753853,1.8497720216001,1.44279680019746,1.10788089212098,1.02395835679062,1.44536405017368,0,1.76439362579131,1.47034700753097,0.792171089087198,0.463393827776741,0.275818192387266,0.123497390895504
Beta_1.95,M515,5.88831227335565,6.02829062370559,4.65014334396711,3.6574947630591,2.9454097797941,2.29505733000939,1.79141771396223,1.37181742736519,1.02815371112126,1.04697662865821,1.47870770750344,0,1.80385124379683,1.45970509450756,0.815040617340043,0,0.301082059766518,0.123448414621204
Beta_1.95,M516,5.6603508693609,5.85920267897858,4.52991165380231,3.44216568960065,2.71954895103795,2.06018256168163,1.54507182643685,1.13025858779989,0.805230379313737,1.00961429644163,1.44269595345543,0,1.79525738648926,1.40739963925631,0.846389353025164,0,0.292984437753088,0.114125903633764
Beta_1.95,M517,5.28121151961515,5.49846787202379,4.26805711878878,3.17894545823428,2.40427519151732,1.79716777419383,1.29269863518046,0.918474012549255,0.640591085629754,0.819378410177793,1.2329765046472,0,1.75406126465739,1.42004837991927,0.857188187695245,0.55335747857232,0.278433847041739,0.11510105296637
Beta_1.95,M518,5.06888497844123,5.14998971236411,3.94004778381366,2.90778175048711,2.13609248981713,1.58504692228082,1.14927184086642,0.812555850535965,0.562871373502911,0.751473919702711,1.06942245945612,0,1.74640464870085,1.46260083285808,0.864267714377719,0.505422831673346,0.276529774243036,0.129018087870457
Beta_1.95,M519,4.84072184353937,4.91917251900738,3.63228806675077,2.64970063285091,1.90966354092418,1.3940903414916,1.00164127037945,0.705373673005713,0.491635417580784,0.801461817372996,1.04783518295749,0,1.63212945305339,1.6386316459798,0.852153985572916,0.481612620046941,0.271154228436886,0.139359649206457
Beta_1.95,M520,4.67666384591176,4.70995341646332,3.32318584838826,2.38273018203281,1.79054923998359,1.3293321541447,0.965565168454221,0.677504333309745,0.474854498195067,0.869957291156675,1.15082906395474,0,1.74768451707876,1.4979994189325,0.869170653704727,0.503368723798345,0.292068078563191,0.153510572339958
Beta_1.95,M521,4.64882718774652,4.67553469010738,3.33297683156396,2.37581378284816,1.78388016632671,1.36879945375885,1.01960341202619,0.710257847375084,0.502761266848347,1.02592738583248,1.42685684655945,0,1.80288917064884,1.4477053069686,0.954154948640162,0.543755703769449,0.306075520571236,0.154432857176485
Beta_1.95,M522,4.50263980945315,4.60074487724164,3.30946060158934,2.42471796326387,1.83009364335591,1.39859519509613,1.09311613095349,0.780120695020178,0.572232120885326,0.994217370005672,1.30998438382434,0,1.74757217979053,1.49835173628783,0.958404274074705,0.546391588110578,0.283632090728898,0.133868253426251
Beta_1.95,M523,4.46386580438506,4.6149974631345,3.39290235362459,2.54562366659883,1.96189654974132,1.51470174900262,1.16178919755147,0.884633821534322,0.668775616889251,0.955706936583743,1.33762262079618,0,1.86895190030394,1.51988982407744,0.942872961057573,0.54039491832293,0.269996996601978,0.118440382740345
Beta_1.95,M524,4.47609660723266,4.71631007278156,3.56069737318527,2.66726059269228,2.07711952950803,1.62788120277567,1.27283623291101,0.991289135203803,0.76666741795771,1.00686925027442,1.4856849302415,0,1.96650208473996,1.60794054835421,0.956089246124082,0.561571493673908,0.30869192364465,0.156801647003354
Beta_1.95,M525,4.40866783552828,4.68966244723691,3.50913133630147,2.61628344283397,2.00446752331181,1.56156685750878,1.2247294307274,0.95834081017959,0.741515910322072,1.19581055134016,1.67357917386986,0,1.98636938051899,1.61940126370772,1.03096008253106,0.629573832952384,0.379594332583785,0.220842777541743
Beta_1.95,M526,4.3675123512273,4.58582908372262,3.3650086591009,2.55192888038916,1.98068834156502,1.55795690014177,1.24347128460371,0.986911547138692,0.77060331340489,1.23963477951684,1.70583979482694,0,1.94283335532667,0,1.05605943418797,0.628234720213903,0.385602671047207,0.230439267734719
Beta_1.95,M527,4.38986587077029,4.56283722553234,3.28045757504335,2.52078621188182,2.02185650301644,1.59539184077714,1.28252750833484,1.02129530850325,0.800068828710897,1.23004521390417,1.65709076442629,0,1.95560542897639,0,1.04120905320415,0.5961594946798,0.354097590570699,0.206782979769844
Beta_1.95,M528,4.43293164091625,4.57393414048993,3.3333547326868,2.55299530694134,2.05196660866198,1.64629275251076,1.32720074786383,1.05792933219467,0.830601257847429,1.20189066167678,1.60959847655407,0,1.98582351310478,1.65118790206649,1.02449297049544,0.543268057534782,0.302078256719006,0.170936620745672
Beta_1.95,M529,4.49028949858698,4.63821333059456,3.39597110666217,2.58897579785156,2.06768270336002,1.67466387209529,1.35239348831115,1.07936734638562,0.848305561058317,1.16526388585407,1.57325217684521,0,2.08834607439773,1.64114442445992,0.992106567291772,0.50610016452772,0.26633673789974,0.154651109063597
Beta_1.95,M530,4.55816733951406,4.70480420092769,3.44812717161496,2.60257820676043,2.06927977977832,1.67124306282548,1.34526154012505,1.06971782673795,0.837551168338545,1.26507911025432,1.71448250727324,0,2.11011770046505,1.66501986663838,1.04497872268947,0.540089225534091,0.290486901181175,0.170167185079925
Beta_1.95,M531,4.62088654423841,4.73805574711614,3.48287239524538,2.61602484018891,2.06673366252591,1.66194424287521,1.33234443694637,1.05493964234961,0.822532244929246,1.32666287858593,1.77765962633376,0,2.07532545094748,0,1.1625232944293,0.589584498168884,0.325540182845108,0.193763862564857
Beta_1.95,M532,4.65131470019425,4.7529090674799,3.51729195788767,2.61813456263553,2.05346477590282,1.64192540875865,1.31010771357135,1.03268315232313,0.801897099314952,1.35527915331845,1.76748087690132,0,2.2313914301505,1.89987909965879,1.22648646540403,0,0.357693902871829,0.214266759804594
Beta_1.95,M533,4.66676612305579,4.74351241710336,3.50859614631648,2.61576345859803,2.03759106063479,1.6183306036867,1.28500343152383,1.00923580891766,0.781760347591961,1.38000905098792,1.77549095925896,0,2.35191482387687,1.96566106495003,1.27452570891176,0,0.3750288177904,0.214925675620711
Beta_1.95,M534,4.66351140572349,4.71706898333811,3.48081786813892,2.59234569615391,2.0134887934387,1.59935647491461,1.27183661423428,0.999634214841934,0.773884014138447,1.41938790562008,1.78754642686588,0,2.36270119259238,1.99511012139908,1.21728150637596,0,0.360808308264103,0.193101532801131
Beta_1.95,M535,4.58379434292858,4.62531961505822,3.37354885990303,2.51216852388706,1.96575402404464,1.57262056063803,1.25399526989607,0.984937099515055,0.760540513446341,1.39085061135503,1.77809090774326,0,2.31016294393361,1.98517845968481,1.19614816356821,0.652659704049199,0.325337533651384,0.161066820035737
Beta_1.95,M536,4.49656215459592,4.51889101153946,3.29067195517378,2.46898869598834,1.93412068651932,1.54264264752407,1.22614479022942,0.960237963784142,0.738973278478065,1.36415187127653,1.7884686837426,0,2.27691428668825,2.00632591657132,1.16194856696476,0.626271000348863,0.30534931577351,0.149966056640795
Beta_1.95,M537,4.42611631964714,4.45141204719519,3.26128176605268,2.45541293105246,1.92601933618943,1.53459753852058,1.21611768888184,0.94754976983126,0.723596366799299,1.38237214175891,1.80766828838057,0,2.23070801969744,1.7985660152136,1.18421841878159,0.672884535244199,0.354050802616523,0.188748673909484
Beta_1.95,M538,4.33284626245371,4.37243322737152,3.18008356556118,2.39042239793918,1.8795298839388,1.49907743712191,1.18547992816346,0.918549071845193,0.695236388803827,1.37992004508944,1.80249342763782,0,2.24889529881527,1.75974897668561,1.24543964006263,0.734501543495333,0.406275998429185,0.227915359804284
Beta_1.95,M539,4.21130341475663,4.33139156179392,3.09959972779571,2.32994273655709,1.84656933021616,1.47509796829598,1.16224621286937,0.89306877920376,0.667681713040335,1.32657502083643,1.76142317895629,0,2.28689480687192,0,1.26615472003007,0.747129491964759,0.423675150882873,0.242773157077608
Beta_1.95,M540,4.15216246128878,4.33163259904565,3.0598184854192,2.29727219719789,1.81486802507333,1.4474375468813,1.13594182733611,0.864958940219409,0.63894576659667,1.32500224645394,1.77290254111421,0,2.30785348053367,0,1.27633011148305,0.740377054382072,0.426143365717933,0.245946763546951
Beta_1.95,M541,4.23447237009412,4.39929725625696,3.08597656470898,2.26631719476847,1.78643004596828,1.43270819876707,1.12304536512846,0.845690684319191,0.617927020403325,1.25001661418638,1.71263501522263,0,2.28677959475654,1.79656756729731,1.26020515203877,0.690750752519433,0.387223773590507,0.216679690073299
Beta_1.95,M542,4.42375871104307,4.56170505425841,3.20105509728417,2.25452954155481,1.72272758458174,1.3935466428163,1.11075542716099,0.83252206144977,0.609573877721456,1.07117115610045,1.54881206846708,0,2.23743163930743,0,1.21792268996099,0.604456201917424,0.314483962091592,0.166496580836839
Beta_1.95,M543,4.65092890507507,4.75633024210988,3.44580983096349,2.39899805594026,1.758978750933,1.35562947181497,1.10560004231706,0.831967407546719,0.621282831607586,0.984983315393944,1.4766830736714,2.11138450560489,2.2020729566245,0,1.36350658202027,0.547280288551434,0.266674887450929,0.131679356830768
Beta_1.95,M544,4.90530191574502,4.97606488358483,3.70670212282718,2.65394498743202,1.91743493818713,1.45419351162,1.12280979813641,0.87130485565122,0.664591315731602,1.07643164708903,1.61056645652605,0,2.24175728118418,0,1.12200744916227,0.549975016719375,0.269069501015683,0.129559897396811
Beta_1.95,M545,5.14915037097688,5.23106052399389,3.90323943958732,2.9072789040687,2.14138058629162,1.63118132991099,1.25695493129817,0.968593302946334,0.741699051152224,1.15437338127832,1.70424761548614,0,2.27689642403193,0,1.02956475568789,0.573892441933363,0.269615864899598,0.132294176123196
Beta_1.95,M546,5.23878920929863,5.36221258726347,3.94962034812389,3.01004980318931,2.22508423364687,1.66495654008194,1.24573116500267,0.920830727353912,0.668026221970072,1.21826278902013,1.74339912830789,0,2.28674720638957,1.81317175835587,1.04435702806357,0.633050695366041,0.266581700961626,0.131340957532644
Beta_1.95,M547,5.41545865497695,5.61496972705072,4.19329774337592,3.16145534980033,2.42502096341883,1.84536553394514,1.40783215067429,1.06768580760977,0.797134078817715,1.23395758227047,1.68338495768636,0,2.16258691010493,0,0.996289255378375,0,0.248477161170879,0.124782872969049
Beta_1.95,M548,5.47617383672667,5.7317571423797,4.34950225740515,3.24862958119529,2.53056450578104,1.93815439050445,1.51530850251302,1.16062006166415,0.883535070668257,1.11764870525042,1.5392076240043,0,1.9749347607409,0,0.868133349215261,0.523737503828684,0.222531352008307,0.107165893575318
Beta_1.95,M549,5.52218181805932,5.72960009315302,4.41366196618498,3.33967065640694,2.58540332677864,2.02685309862488,1.59459089868316,1.2520721360389,0.97028472421391,0.900067182319391,1.28913405001604,0,1.77419358241136,1.49980463799794,0.792568504435587,0.649829534982905,0.200985120039252,0.0982078672642157
Beta_1.95,M550,5.59303942587786,5.75362095250851,4.38176843074905,3.3418522153074,2.58717391006191,2.02619554649634,1.60273622531664,1.25710523514277,0.972865229663766,0.847614742281595,1.12045539346596,0,1.62191032363226,1.45987601188195,0.742634535283472,0.482944474767351,0.215651818271715,0.114899739732714
Beta_1.95,M551,5.51692577357271,5.64647814560272,4.26094218164034,3.18298825716489,2.39358350540975,1.82305464623732,1.38395298226759,1.03572606801584,0.759524308012826,0.901861362418057,1.13525959671355,0,1.43631843762341,1.4440936429443,0.82692340820847,0.478522060992381,0.25704313892453,0.146479074708307
Beta_1.95,M552,5.54035674213306,5.6732176057733,4.23921905020161,3.1732652549697,2.3516695257573,1.73873203731095,1.28406040615256,0.933951626970313,0.666161474045292,0.955868047744275,1.20142283404538,0,1.41838366357571,1.32244676420062,0.831160993762473,0.514127828781761,0.301465607068076,0.17331138097038
Beta_1.95,M553,5.51448938633189,5.70864702389987,4.25992516512887,3.11992730561067,2.3265619603221,1.66135426782373,1.19257275382643,0.845191927920707,0.589211541569009,0.992203006107732,1.25537362262779,0,1.53509120728951,1.41224722268291,0.87019349303362,0.550019737819384,0.334267708104512,0.180575712524675
Beta_1.95,M554,5.42848651581195,5.67472056813387,4.27939675072811,3.10746121876208,2.28081881901106,1.64101916215708,1.15816540833445,0.807740946163349,0.552432058006325,1.03462110801867,1.33969471580052,0,1.67994683041626,0,0.90024955016493,0.628099756354761,0.373685952710638,0.180768153528971
Beta_1.95,M555,5.19717826594192,5.51480177007875,4.20839445128486,3.09556601697712,2.29578818890795,1.6727329302131,1.1613961718549,0.785490975784227,0.516991935872913,1.10356192545862,1.39469142029845,0,1.72233231210383,1.42750299412538,0.936538960706172,0,0.409326783346158,0.199533716984503
Beta_1.95,M556,4.96028124041678,5.24789174438224,4.00607380750283,3.0031270817436,2.2388954439028,1.58832481366753,1.08131467880622,0.72595324463167,0.484969091098956,1.20418489501927,1.52276457337415,0,1.78391417987701,1.51049672710914,0.995228048536734,0.762338556640577,0.470792211648196,0.258772939596109
Beta_1.95,M557,4.99778851028771,5.19643793569526,3.87332941299605,2.8953960266407,2.17517185962818,1.59437337024124,1.13736822469237,0.785624905049469,0.537631473888753,1.30759751692316,1.66573484184686,0,1.95151908163511,1.59201056628328,1.0920322354742,0.78922506436548,0.513235413066906,0.298400985136699
Beta_1.95,M558,5.02000529188608,5.16772931164141,3.74876685411788,2.73000180217119,2.06366278111455,1.54584513497554,1.1371960155033,0.800979066257156,0.576198313367843,1.37019334019131,1.72376687902214,0,1.93552633456136,0,1.15107025110683,0.746045073835266,0.475677326174033,0.284987833882912
Beta_1.95,M559,5.04500012152159,5.13984321211562,3.70588621772198,2.65048989985085,1.97041509812999,1.48203826606274,1.1680872392338,0.856294264252464,0.647825633391189,1.47134445102915,1.8127061817017,0,2.10484940881002,0,1.20252829760368,0.755626943503526,0.463406825444837,0.267252546730525
