Folder_name,File_name,Beta
Beta_2.05,M357,2.05
Beta_2.05,M358,2.05
Beta_2.05,M359,2.05
Beta_2.05,M360,2.05
Beta_2.05,M361,2.05
Beta_2.05,M362,2.05
Beta_2.05,M363,2.05
Beta_2.05,M364,2.05
Beta_2.05,M365,2.05
Beta_2.05,M366,2.05
Beta_2.05,M367,2.05
Beta_2.05,M368,2.05
Beta_2.05,M369,2.05
Beta_2.05,M370,2.05
Beta_2.05,M371,2.05
Beta_2.05,M372,2.05
Beta_2.05,M373,2.05
Beta_2.05,M374,2.05
Beta_2.05,M375,2.05
Beta_2.05,M376,2.05
Beta_2.05,M377,2.05
Beta_2.05,M378,2.05
Beta_2.05,M379,2.05
Beta_2.05,M380,2.05
Beta_2.05,M381,2.05
Beta_2.05,M382,2.05
Beta_2.05,M383,2.05
Beta_2.05,M384,2.05
Beta_2.05,M385,2.05
Beta_2.05,M386,2.05
Beta_2.05,M387,2.05
Beta_2.05,M388,2.05
Beta_2.05,M389,2.05
Beta_2.05,M390,2.05
Beta_2.05,M391,2.05
Beta_2.05,M392,2.05
Beta_2.05,M393,2.05
Beta_2.05,M394,2.05
Beta_2.05,M395,2.05
Beta_2.05,M396,2.05
Beta_2.05,M397,2.05
Beta_2.05,M398,2.05
Beta_2.05,M399,2.05
Beta_2.05,M400,2.05
Beta_2.05,M401,2.05
Beta_2.05,M402,2.05
Beta_2.05,M403,2.05
Beta_2.05,M404,2.05
Beta_2.05,M405,2.05
Beta_2.05,M406,2.05
Beta_2.05,M407,2.05
Beta_2.05,M408,2.05
Beta_2.05,M409,2.05
Beta_2.05,M410,2.05
Beta_2.05,M411,2.05
Beta_2.05,M412,2.05
Beta_2.05,M413,2.05
Beta_2.05,M414,2.05
Beta_2.05,M415,2.05
Beta_2.05,M416,2.05
Beta_2.05,M417,2.05
Beta_2.05,M418,2.05
Beta_2.05,M419,2.05
Beta_2.05,M420,2.05
Beta_2.05,M421,2.05
Beta_2.05,M422,2.05
Beta_2.05,M423,2.05
Beta_2.05,M424,2.05
Beta_2.05,M425,2.05
Beta_2.05,M426,2.05
Beta_2.05,M427,2.05
Beta_2.05,M428,2.05
Beta_2.05,M429,2.05
Beta_2.05,M430,2.05
Beta_2.05,M431,2.05
Beta_2.05,M432,2.05
Beta_2.05,M433,2.05
Beta_2.05,M434,2.05
Beta_2.05,M435,2.05
Beta_2.05,M436,2.05
Beta_2.05,M437,2.05
Beta_2.05,M438,2.05
Beta_2.05,M439,2.05
Beta_2.05,M440,2.05
Beta_2.05,M441,2.05
Beta_2.05,M442,2.05
Beta_2.05,M443,2.05
Beta_2.05,M444,2.05
Beta_2.05,M445,2.05
Beta_2.05,M446,2.05
Beta_2.05,M447,2.05
Beta_2.05,M448,2.05
Beta_2.05,M449,2.05
Beta_2.05,M450,2.05
Beta_2.05,M451,2.05
Beta_2.05,M452,2.05
Beta_2.05,M453,2.05
Beta_2.05,M454,2.05
Beta_2.05,M455,2.05
Beta_2.05,M456,2.05
Beta_2.05,M457,2.05
Beta_2.05,M458,2.05
Beta_2.05,M459,2.05
Beta_2.05,M460,2.05
Beta_2.05,M461,2.05
Beta_2.05,M462,2.05
Beta_2.05,M463,2.05
Beta_2.05,M464,2.05
Beta_2.05,M465,2.05
Beta_2.05,M466,2.05
Beta_2.05,M467,2.05
Beta_2.05,M468,2.05
Beta_2.05,M469,2.05
Beta_2.05,M470,2.05
Beta_2.05,M471,2.05
Beta_2.05,M472,2.05
Beta_2.05,M473,2.05
Beta_2.05,M474,2.05
Beta_2.05,M475,2.05
Beta_2.05,M476,2.05
Beta_2.05,M477,2.05
Beta_2.05,M478,2.05
Beta_2.05,M479,2.05
Beta_2.05,M480,2.05
Beta_2.05,M481,2.05
Beta_2.05,M482,2.05
Beta_2.05,M483,2.05
Beta_2.05,M484,2.05
Beta_2.05,M485,2.05
Beta_2.05,M486,2.05
Beta_2.05,M487,2.05
Beta_2.05,M488,2.05
Beta_2.05,M489,2.05
Beta_2.05,M490,2.05
Beta_2.05,M491,2.05
Beta_2.05,M492,2.05
Beta_2.05,M493,2.05
Beta_2.05,M494,2.05
Beta_2.05,M495,2.05
Beta_2.05,M496,2.05
Beta_2.05,M497,2.05
Beta_2.05,M498,2.05
Beta_2.05,M499,2.05
Beta_2.05,M500,2.05
Beta_2.05,M501,2.05
Beta_2.05,M502,2.05
Beta_2.05,M503,2.05
Beta_2.05,M504,2.05
Beta_2.05,M505,2.05
Beta_2.05,M506,2.05
Beta_2.05,M507,2.05
Beta_2.05,M508,2.05
Beta_2.05,M509,2.05
Beta_2.05,M510,2.05
Beta_2.05,M511,2.05
Beta_2.05,M512,2.05
Beta_2.05,M513,2.05
Beta_2.05,M514,2.05
Beta_2.05,M515,2.05
Beta_2.05,M516,2.05
Beta_2.05,M517,2.05
Beta_2.05,M518,2.05
Beta_2.05,M519,2.05
Beta_2.05,M520,2.05
Beta_2.05,M521,2.05
Beta_2.05,M522,2.05
Beta_2.05,M523,2.05
Beta_2.05,M524,2.05
Beta_2.05,M525,2.05
Beta_2.05,M526,2.05
Beta_2.05,M527,2.05
Beta_2.05,M528,2.05
Beta_2.05,M529,2.05
Beta_2.05,M530,2.05
Beta_2.05,M531,2.05
Beta_2.05,M532,2.05
Beta_2.05,M533,2.05
Beta_2.05,M534,2.05
Beta_2.05,M535,2.05
Beta_2.05,M536,2.05
Beta_2.05,M537,2.05
Beta_2.05,M538,2.05
Beta_2.05,M539,2.05
Beta_2.05,M540,2.05
Beta_2.05,M541,2.05
Beta_2.05,M542,2.05
Beta_2.05,M543,2.05
Beta_2.05,M544,2.05
Beta_2.05,M545,2.05
Beta_2.05,M546,2.05
Beta_2.05,M547,2.05
Beta_2.05,M548,2.05
Beta_2.05,M549,2.05
Beta_2.05,M550,2.05
Beta_2.05,M551,2.05
Beta_2.05,M552,2.05
Beta_2.05,M553,2.05
Beta_2.05,M554,2.05
Beta_2.05,M555,2.05
Beta_2.05,M556,2.05
Beta_2.05,M557,2.05
Beta_2.05,M558,2.05
Beta_2.05,M559,2.05
Beta_2.05,M560,2.05
Beta_2.05,M561,2.05
Beta_2.05,M562,2.05
Beta_2.05,M563,2.05
Beta_2.05,M564,2.05
Beta_2.05,M565,2.05
Beta_2.05,M566,2.05
Beta_2.05,M567,2.05
Beta_2.05,M568,2.05
Beta_2.05,M569,2.05
Beta_2.05,M570,2.05
Beta_2.05,M571,2.05
Beta_2.05,M572,2.05
Beta_2.05,M573,2.05
Beta_2.05,M574,2.05
Beta_2.05,M575,2.05
Beta_2.05,M576,2.05
Beta_2.05,M577,2.05
Beta_2.05,M578,2.05
Beta_2.05,M579,2.05
Beta_2.05,M580,2.05
Beta_2.05,M581,2.05
Beta_2.05,M582,2.05
Beta_2.05,M583,2.05
Beta_2.05,M584,2.05
Beta_2.05,M585,2.05
Beta_2.05,M586,2.05
Beta_2.05,M587,2.05
Beta_2.05,M588,2.05
Beta_2.05,M589,2.05
Beta_2.05,M590,2.05
Beta_2.05,M591,2.05
Beta_2.05,M592,2.05
Beta_2.05,M593,2.05
Beta_2.05,M594,2.05
Beta_2.05,M595,2.05
Beta_2.05,M596,2.05
Beta_2.05,M597,2.05
Beta_2.05,M598,2.05
Beta_2.05,M599,2.05
Beta_2.05,M600,2.05
Beta_2.10,M300,2.10
Beta_2.10,M301,2.10
Beta_2.10,M302,2.10
Beta_2.10,M303,2.10
Beta_2.10,M304,2.10
Beta_2.10,M305,2.10
Beta_2.10,M306,2.10
Beta_2.10,M307,2.10
Beta_2.10,M308,2.10
Beta_2.10,M309,2.10
Beta_2.10,M310,2.10
Beta_2.10,M311,2.10
Beta_2.10,M312,2.10
Beta_2.10,M313,2.10
Beta_2.10,M314,2.10
Beta_2.10,M315,2.10
Beta_2.10,M316,2.10
Beta_2.10,M317,2.10
Beta_2.10,M318,2.10
Beta_2.10,M319,2.10
Beta_2.10,M320,2.10
Beta_2.10,M321,2.10
Beta_2.10,M322,2.10
Beta_2.10,M323,2.10
Beta_2.10,M324,2.10
Beta_2.10,M325,2.10
Beta_2.10,M326,2.10
Beta_2.10,M327,2.10
Beta_2.10,M328,2.10
Beta_2.10,M329,2.10
Beta_2.10,M330,2.10
Beta_2.10,M331,2.10
Beta_2.10,M332,2.10
Beta_2.10,M333,2.10
Beta_2.10,M334,2.10
Beta_2.10,M335,2.10
Beta_2.10,M336,2.10
Beta_2.10,M337,2.10
Beta_2.10,M338,2.10
Beta_2.10,M339,2.10
Beta_2.10,M340,2.10
Beta_2.10,M341,2.10
Beta_2.10,M342,2.10
Beta_2.10,M343,2.10
Beta_2.10,M344,2.10
Beta_2.10,M345,2.10
Beta_2.10,M346,2.10
Beta_2.10,M347,2.10
Beta_2.10,M348,2.10
Beta_2.10,M349,2.10
Beta_2.10,M350,2.10
Beta_2.10,M351,2.10
Beta_2.10,M352,2.10
Beta_2.10,M353,2.10
Beta_2.10,M354,2.10
Beta_2.10,M355,2.10
Beta_2.10,M356,2.10
Beta_2.10,M357,2.10
Beta_2.10,M358,2.10
Beta_2.10,M359,2.10
Beta_2.10,M360,2.10
Beta_2.10,M361,2.10
Beta_2.10,M362,2.10
Beta_2.10,M363,2.10
Beta_2.10,M364,2.10
Beta_2.10,M365,2.10
Beta_2.10,M366,2.10
Beta_2.10,M367,2.10
Beta_2.10,M368,2.10
Beta_2.10,M369,2.10
Beta_2.10,M370,2.10
Beta_2.10,M371,2.10
Beta_2.10,M372,2.10
Beta_2.10,M373,2.10
Beta_2.10,M374,2.10
Beta_2.10,M375,2.10
Beta_2.10,M376,2.10
Beta_2.10,M377,2.10
Beta_2.10,M378,2.10
Beta_2.10,M379,2.10
Beta_2.10,M380,2.10
Beta_2.10,M381,2.10
Beta_2.10,M382,2.10
Beta_2.10,M383,2.10
Beta_2.10,M384,2.10
Beta_2.10,M385,2.10
Beta_2.10,M386,2.10
Beta_2.10,M387,2.10
Beta_2.10,M388,2.10
Beta_2.10,M389,2.10
Beta_2.10,M390,2.10
Beta_2.10,M391,2.10
Beta_2.10,M392,2.10
Beta_2.10,M393,2.10
Beta_2.10,M394,2.10
Beta_2.10,M395,2.10
Beta_2.10,M396,2.10
Beta_2.10,M397,2.10
Beta_2.10,M398,2.10
Beta_2.10,M399,2.10
Beta_2.10,M400,2.10
Beta_2.10,M401,2.10
Beta_2.10,M402,2.10
Beta_2.10,M403,2.10
Beta_2.10,M404,2.10
Beta_2.10,M405,2.10
Beta_2.10,M406,2.10
Beta_2.10,M407,2.10
Beta_2.10,M408,2.10
Beta_2.10,M409,2.10
Beta_2.10,M410,2.10
Beta_2.10,M411,2.10
Beta_2.10,M412,2.10
Beta_2.10,M413,2.10
Beta_2.10,M414,2.10
Beta_2.10,M415,2.10
Beta_2.10,M416,2.10
Beta_2.10,M417,2.10
Beta_2.10,M418,2.10
Beta_2.10,M419,2.10
Beta_2.10,M420,2.10
Beta_2.10,M421,2.10
Beta_2.10,M422,2.10
Beta_2.10,M423,2.10
Beta_2.10,M424,2.10
Beta_2.10,M425,2.10
Beta_2.10,M426,2.10
Beta_2.10,M427,2.10
Beta_2.10,M428,2.10
Beta_2.10,M429,2.10
Beta_2.10,M430,2.10
Beta_2.10,M431,2.10
Beta_2.10,M432,2.10
Beta_2.10,M433,2.10
Beta_2.10,M434,2.10
Beta_2.10,M435,2.10
Beta_2.10,M436,2.10
Beta_2.10,M437,2.10
Beta_2.10,M438,2.10
Beta_2.10,M439,2.10
Beta_2.10,M440,2.10
Beta_2.10,M441,2.10
Beta_2.10,M442,2.10
Beta_2.10,M443,2.10
Beta_2.10,M444,2.10
Beta_2.10,M445,2.10
Beta_2.10,M446,2.10
Beta_2.10,M447,2.10
Beta_2.10,M448,2.10
Beta_2.10,M449,2.10
Beta_2.10,M450,2.10
Beta_2.10,M451,2.10
Beta_2.10,M452,2.10
Beta_2.10,M453,2.10
Beta_2.10,M454,2.10
Beta_2.10,M455,2.10
Beta_2.10,M456,2.10
Beta_2.10,M457,2.10
Beta_2.10,M458,2.10
Beta_2.10,M459,2.10
Beta_2.10,M460,2.10
Beta_2.10,M461,2.10
Beta_2.10,M462,2.10
Beta_2.10,M463,2.10
Beta_2.10,M464,2.10
Beta_2.10,M465,2.10
Beta_2.10,M466,2.10
Beta_2.10,M467,2.10
Beta_2.10,M468,2.10
Beta_2.10,M469,2.10
Beta_2.10,M470,2.10
Beta_2.10,M471,2.10
Beta_2.10,M472,2.10
Beta_2.10,M473,2.10
Beta_2.10,M474,2.10
Beta_2.10,M475,2.10
Beta_2.10,M476,2.10
Beta_2.10,M477,2.10
Beta_2.10,M478,2.10
Beta_2.10,M479,2.10
Beta_2.10,M480,2.10
Beta_2.10,M481,2.10
Beta_2.10,M482,2.10
Beta_2.10,M483,2.10
Beta_2.10,M484,2.10
Beta_2.10,M485,2.10
Beta_2.10,M486,2.10
Beta_2.10,M487,2.10
Beta_2.10,M488,2.10
Beta_2.10,M489,2.10
Beta_2.10,M490,2.10
Beta_2.10,M491,2.10
Beta_2.10,M492,2.10
Beta_2.10,M493,2.10
Beta_2.10,M494,2.10
Beta_2.10,M495,2.10
Beta_2.10,M496,2.10
Beta_2.10,M497,2.10
Beta_2.10,M498,2.10
Beta_2.10,M499,2.10
Beta_2.10,M500,2.10
Beta_2.10,M501,2.10
Beta_2.10,M502,2.10
Beta_2.10,M503,2.10
Beta_2.10,M504,2.10
Beta_2.10,M505,2.10
Beta_2.10,M506,2.10
Beta_2.10,M507,2.10
Beta_2.10,M508,2.10
Beta_2.10,M509,2.10
Beta_2.10,M510,2.10
Beta_2.10,M511,2.10
Beta_2.10,M512,2.10
Beta_2.10,M513,2.10
Beta_2.10,M514,2.10
Beta_2.10,M515,2.10
Beta_2.10,M516,2.10
Beta_2.10,M517,2.10
Beta_2.10,M518,2.10
Beta_2.10,M519,2.10
Beta_2.10,M520,2.10
Beta_2.10,M521,2.10
Beta_2.10,M522,2.10
Beta_2.10,M523,2.10
Beta_2.10,M524,2.10
Beta_2.10,M525,2.10
Beta_2.10,M526,2.10
Beta_2.10,M527,2.10
Beta_2.10,M528,2.10
Beta_2.10,M529,2.10
Beta_2.10,M530,2.10
Beta_2.10,M531,2.10
Beta_2.10,M532,2.10
Beta_2.10,M533,2.10
Beta_2.10,M534,2.10
Beta_2.10,M535,2.10
Beta_2.10,M536,2.10
Beta_2.10,M537,2.10
Beta_2.10,M538,2.10
Beta_2.10,M539,2.10
Beta_2.10,M540,2.10
Beta_2.10,M541,2.10
Beta_2.10,M542,2.10
Beta_2.10,M543,2.10
Beta_2.10,M544,2.10
Beta_2.10,M545,2.10
Beta_2.10,M546,2.10
Beta_2.10,M547,2.10
Beta_2.10,M548,2.10
Beta_2.10,M549,2.10
Beta_2.10,M550,2.10
Beta_2.10,M551,2.10
Beta_2.10,M552,2.10
Beta_2.10,M553,2.10
Beta_2.10,M554,2.10
Beta_2.10,M555,2.10
Beta_2.10,M556,2.10
Beta_2.10,M557,2.10
Beta_2.10,M558,2.10
Beta_2.10,M559,2.10
Beta_2.10,M560,2.10
Beta_2.10,M561,2.10
Beta_2.10,M562,2.10
Beta_2.10,M563,2.10
Beta_2.10,M564,2.10
Beta_2.10,M565,2.10
Beta_2.10,M566,2.10
Beta_2.10,M567,2.10
Beta_2.10,M568,2.10
Beta_2.10,M569,2.10
Beta_2.10,M570,2.10
Beta_2.10,M571,2.10
Beta_2.10,M572,2.10
Beta_2.10,M573,2.10
Beta_2.10,M574,2.10
Beta_2.10,M575,2.10
Beta_2.10,M576,2.10
Beta_2.10,M577,2.10
Beta_2.10,M578,2.10
Beta_2.10,M579,2.10
Beta_2.10,M580,2.10
Beta_2.10,M581,2.10
Beta_2.10,M582,2.10
Beta_2.10,M583,2.10
Beta_2.10,M584,2.10
Beta_2.10,M585,2.10
Beta_2.10,M586,2.10
Beta_2.10,M587,2.10
Beta_2.10,M588,2.10
Beta_2.10,M589,2.10
Beta_2.10,M590,2.10
Beta_2.10,M591,2.10
Beta_2.10,M592,2.10
Beta_2.10,M593,2.10
Beta_2.10,M594,2.10
Beta_2.10,M595,2.10
Beta_2.10,M596,2.10
Beta_2.10,M597,2.10
Beta_2.10,M598,2.10
Beta_2.10,M599,2.10
Beta_2.10,M600,2.10
Beta_2.15,M300,2.15
Beta_2.15,M301,2.15
Beta_2.15,M302,2.15
Beta_2.15,M303,2.15
Beta_2.15,M304,2.15
Beta_2.15,M305,2.15
Beta_2.15,M306,2.15
Beta_2.15,M307,2.15
Beta_2.15,M308,2.15
Beta_2.15,M309,2.15
Beta_2.15,M310,2.15
Beta_2.15,M311,2.15
Beta_2.15,M312,2.15
Beta_2.15,M313,2.15
Beta_2.15,M314,2.15
Beta_2.15,M315,2.15
Beta_2.15,M316,2.15
Beta_2.15,M317,2.15
Beta_2.15,M318,2.15
Beta_2.15,M319,2.15
Beta_2.15,M320,2.15
Beta_2.15,M321,2.15
Beta_2.15,M322,2.15
Beta_2.15,M323,2.15
Beta_2.15,M324,2.15
Beta_2.15,M325,2.15
Beta_2.15,M326,2.15
Beta_2.15,M327,2.15
Beta_2.15,M328,2.15
Beta_2.15,M329,2.15
Beta_2.15,M330,2.15
Beta_2.15,M331,2.15
Beta_2.15,M332,2.15
Beta_2.15,M333,2.15
Beta_2.15,M334,2.15
Beta_2.15,M335,2.15
Beta_2.15,M336,2.15
Beta_2.15,M337,2.15
Beta_2.15,M338,2.15
Beta_2.15,M339,2.15
Beta_2.15,M340,2.15
Beta_2.15,M341,2.15
Beta_2.15,M342,2.15
Beta_2.15,M343,2.15
Beta_2.15,M344,2.15
Beta_2.15,M345,2.15
Beta_2.15,M346,2.15
Beta_2.15,M347,2.15
Beta_2.15,M348,2.15
Beta_2.15,M349,2.15
Beta_2.15,M350,2.15
Beta_2.15,M351,2.15
Beta_2.15,M352,2.15
Beta_2.15,M353,2.15
Beta_2.15,M354,2.15
Beta_2.15,M355,2.15
Beta_2.15,M356,2.15
Beta_2.15,M357,2.15
Beta_2.15,M358,2.15
Beta_2.15,M359,2.15
Beta_2.15,M360,2.15
Beta_2.15,M361,2.15
Beta_2.15,M362,2.15
Beta_2.15,M363,2.15
Beta_2.15,M364,2.15
Beta_2.15,M365,2.15
Beta_2.15,M366,2.15
Beta_2.15,M367,2.15
Beta_2.15,M368,2.15
Beta_2.15,M369,2.15
Beta_2.15,M370,2.15
Beta_2.15,M371,2.15
Beta_2.15,M372,2.15
Beta_2.15,M373,2.15
Beta_2.15,M374,2.15
Beta_2.15,M375,2.15
Beta_2.15,M376,2.15
Beta_2.15,M377,2.15
Beta_2.15,M378,2.15
Beta_2.15,M379,2.15
Beta_2.15,M380,2.15
Beta_2.15,M381,2.15
Beta_2.15,M382,2.15
Beta_2.15,M383,2.15
Beta_2.15,M384,2.15
Beta_2.15,M385,2.15
Beta_2.15,M386,2.15
Beta_2.15,M387,2.15
Beta_2.15,M388,2.15
Beta_2.15,M389,2.15
Beta_2.15,M390,2.15
Beta_2.15,M391,2.15
Beta_2.15,M392,2.15
Beta_2.15,M393,2.15
Beta_2.15,M394,2.15
Beta_2.15,M395,2.15
Beta_2.15,M396,2.15
Beta_2.15,M397,2.15
Beta_2.15,M398,2.15
Beta_2.15,M399,2.15
Beta_2.15,M400,2.15
Beta_2.15,M401,2.15
Beta_2.15,M402,2.15
Beta_2.15,M403,2.15
Beta_2.15,M404,2.15
Beta_2.15,M405,2.15
Beta_2.15,M406,2.15
Beta_2.15,M407,2.15
Beta_2.15,M408,2.15
Beta_2.15,M409,2.15
Beta_2.15,M410,2.15
Beta_2.15,M411,2.15
Beta_2.15,M412,2.15
Beta_2.15,M413,2.15
Beta_2.15,M414,2.15
Beta_2.15,M415,2.15
Beta_2.15,M416,2.15
Beta_2.15,M417,2.15
Beta_2.15,M418,2.15
Beta_2.15,M419,2.15
Beta_2.15,M420,2.15
Beta_2.15,M421,2.15
Beta_2.15,M422,2.15
Beta_2.15,M423,2.15
Beta_2.15,M424,2.15
Beta_2.15,M425,2.15
Beta_2.15,M426,2.15
Beta_2.15,M427,2.15
Beta_2.15,M428,2.15
Beta_2.15,M429,2.15
Beta_2.15,M430,2.15
Beta_2.15,M431,2.15
Beta_2.15,M432,2.15
Beta_2.15,M433,2.15
Beta_2.15,M434,2.15
Beta_2.15,M435,2.15
Beta_2.15,M436,2.15
Beta_2.15,M437,2.15
Beta_2.15,M438,2.15
Beta_2.15,M439,2.15
Beta_2.15,M440,2.15
Beta_2.15,M441,2.15
Beta_2.15,M442,2.15
Beta_2.15,M443,2.15
Beta_2.15,M444,2.15
Beta_2.15,M445,2.15
Beta_2.15,M446,2.15
Beta_2.15,M447,2.15
Beta_2.15,M448,2.15
Beta_2.15,M449,2.15
Beta_2.15,M450,2.15
Beta_2.15,M451,2.15
Beta_2.15,M452,2.15
Beta_2.15,M453,2.15
Beta_2.15,M454,2.15
Beta_2.15,M455,2.15
Beta_2.15,M456,2.15
Beta_2.15,M457,2.15
Beta_2.15,M458,2.15
Beta_2.15,M459,2.15
Beta_2.15,M460,2.15
Beta_2.15,M461,2.15
Beta_2.15,M462,2.15
Beta_2.15,M463,2.15
Beta_2.15,M464,2.15
Beta_2.15,M465,2.15
Beta_2.15,M466,2.15
Beta_2.15,M467,2.15
Beta_2.15,M468,2.15
Beta_2.15,M469,2.15
Beta_2.15,M470,2.15
Beta_2.15,M471,2.15
Beta_2.15,M472,2.15
Beta_2.15,M473,2.15
Beta_2.15,M474,2.15
Beta_2.15,M475,2.15
Beta_2.15,M476,2.15
Beta_2.15,M477,2.15
Beta_2.15,M478,2.15
Beta_2.15,M479,2.15
Beta_2.15,M480,2.15
Beta_2.15,M481,2.15
Beta_2.15,M482,2.15
Beta_2.15,M483,2.15
Beta_2.15,M484,2.15
Beta_2.15,M485,2.15
Beta_2.15,M486,2.15
Beta_2.15,M487,2.15
Beta_2.15,M488,2.15
Beta_2.15,M489,2.15
Beta_2.15,M490,2.15
Beta_2.15,M491,2.15
Beta_2.15,M492,2.15
Beta_2.15,M493,2.15
Beta_2.15,M494,2.15
Beta_2.15,M495,2.15
Beta_2.15,M496,2.15
Beta_2.15,M497,2.15
Beta_2.15,M498,2.15
Beta_2.15,M499,2.15
Beta_2.15,M500,2.15
Beta_2.15,M501,2.15
Beta_2.15,M502,2.15
Beta_2.15,M503,2.15
Beta_2.15,M504,2.15
Beta_2.15,M505,2.15
Beta_2.15,M506,2.15
Beta_2.15,M507,2.15
Beta_2.15,M508,2.15
Beta_2.15,M509,2.15
Beta_2.15,M510,2.15
Beta_2.15,M511,2.15
Beta_2.15,M512,2.15
Beta_2.15,M513,2.15
Beta_2.15,M514,2.15
Beta_2.15,M515,2.15
Beta_2.15,M516,2.15
Beta_2.15,M517,2.15
Beta_2.15,M518,2.15
Beta_2.15,M519,2.15
Beta_2.15,M520,2.15
Beta_2.15,M521,2.15
Beta_2.15,M522,2.15
Beta_2.15,M523,2.15
Beta_2.15,M524,2.15
Beta_2.15,M525,2.15
Beta_2.15,M526,2.15
Beta_2.15,M527,2.15
Beta_2.15,M528,2.15
Beta_2.15,M529,2.15
Beta_2.15,M530,2.15
Beta_2.15,M531,2.15
Beta_2.15,M532,2.15
Beta_2.15,M533,2.15
Beta_2.15,M534,2.15
Beta_2.15,M535,2.15
Beta_2.15,M536,2.15
Beta_2.15,M537,2.15
Beta_2.15,M538,2.15
Beta_2.15,M539,2.15
Beta_2.15,M540,2.15
Beta_2.15,M541,2.15
Beta_2.15,M542,2.15
Beta_2.15,M543,2.15
Beta_2.15,M544,2.15
Beta_2.15,M545,2.15
Beta_2.15,M546,2.15
Beta_2.15,M547,2.15
Beta_2.15,M548,2.15
Beta_2.15,M549,2.15
Beta_2.15,M550,2.15
Beta_2.15,M551,2.15
Beta_2.15,M552,2.15
Beta_2.15,M553,2.15
Beta_2.15,M554,2.15
Beta_2.15,M555,2.15
Beta_2.15,M556,2.15
Beta_2.15,M557,2.15
Beta_2.15,M558,2.15
Beta_2.15,M559,2.15
Beta_2.15,M560,2.15
Beta_2.15,M561,2.15
Beta_2.15,M562,2.15
Beta_2.15,M563,2.15
Beta_2.15,M564,2.15
Beta_2.15,M565,2.15
Beta_2.15,M566,2.15
Beta_2.15,M567,2.15
Beta_2.15,M568,2.15
Beta_2.15,M569,2.15
Beta_2.15,M570,2.15
Beta_2.15,M571,2.15
Beta_2.15,M572,2.15
Beta_2.15,M573,2.15
Beta_2.15,M574,2.15
Beta_2.15,M575,2.15
Beta_2.15,M576,2.15
Beta_2.15,M577,2.15
Beta_2.15,M578,2.15
Beta_2.15,M579,2.15
Beta_2.15,M580,2.15
Beta_2.15,M581,2.15
Beta_2.15,M582,2.15
Beta_2.15,M583,2.15
Beta_2.15,M584,2.15
Beta_2.15,M585,2.15
Beta_2.15,M586,2.15
Beta_2.15,M587,2.15
Beta_2.15,M588,2.15
Beta_2.15,M589,2.15
Beta_2.15,M590,2.15
Beta_2.15,M591,2.15
Beta_2.15,M592,2.15
Beta_2.15,M593,2.15
Beta_2.15,M594,2.15
Beta_2.15,M595,2.15
Beta_2.15,M596,2.15
Beta_2.15,M597,2.15
Beta_2.15,M598,2.15
Beta_2.15,M599,2.15
Beta_2.15,M600,2.15
Beta_2.20,M300,2.20
Beta_2.20,M301,2.20
Beta_2.20,M302,2.20
Beta_2.20,M303,2.20
Beta_2.20,M304,2.20
Beta_2.20,M305,2.20
Beta_2.20,M306,2.20
Beta_2.20,M307,2.20
Beta_2.20,M308,2.20
Beta_2.20,M309,2.20
Beta_2.20,M310,2.20
Beta_2.20,M311,2.20
Beta_2.20,M312,2.20
Beta_2.20,M313,2.20
Beta_2.20,M314,2.20
Beta_2.20,M315,2.20
Beta_2.20,M316,2.20
Beta_2.20,M317,2.20
Beta_2.20,M318,2.20
Beta_2.20,M319,2.20
Beta_2.20,M320,2.20
Beta_2.20,M321,2.20
Beta_2.20,M322,2.20
Beta_2.20,M323,2.20
Beta_2.20,M324,2.20
Beta_2.20,M325,2.20
Beta_2.20,M326,2.20
Beta_2.20,M327,2.20
Beta_2.20,M328,2.20
Beta_2.20,M329,2.20
Beta_2.20,M330,2.20
Beta_2.20,M331,2.20
Beta_2.20,M332,2.20
Beta_2.20,M333,2.20
Beta_2.20,M334,2.20
Beta_2.20,M335,2.20
Beta_2.20,M336,2.20
Beta_2.20,M337,2.20
Beta_2.20,M338,2.20
Beta_2.20,M339,2.20
Beta_2.20,M340,2.20
Beta_2.20,M341,2.20
Beta_2.20,M342,2.20
Beta_2.20,M343,2.20
Beta_2.20,M344,2.20
Beta_2.20,M345,2.20
Beta_2.20,M346,2.20
Beta_2.20,M347,2.20
Beta_2.20,M348,2.20
Beta_2.20,M349,2.20
Beta_2.20,M350,2.20
Beta_2.20,M351,2.20
Beta_2.20,M352,2.20
Beta_2.20,M353,2.20
Beta_2.20,M354,2.20
Beta_2.20,M355,2.20
Beta_2.20,M356,2.20
Beta_2.20,M357,2.20
Beta_2.20,M358,2.20
Beta_2.20,M359,2.20
Beta_2.20,M360,2.20
Beta_2.20,M361,2.20
Beta_2.20,M362,2.20
Beta_2.20,M363,2.20
Beta_2.20,M364,2.20
Beta_2.20,M365,2.20
Beta_2.20,M366,2.20
Beta_2.20,M367,2.20
Beta_2.20,M368,2.20
Beta_2.20,M369,2.20
Beta_2.20,M370,2.20
Beta_2.20,M371,2.20
Beta_2.20,M372,2.20
Beta_2.20,M373,2.20
Beta_2.20,M374,2.20
Beta_2.20,M375,2.20
Beta_2.20,M376,2.20
Beta_2.20,M377,2.20
Beta_2.20,M378,2.20
Beta_2.20,M379,2.20
Beta_2.20,M380,2.20
Beta_2.20,M381,2.20
Beta_2.20,M382,2.20
Beta_2.20,M383,2.20
Beta_2.20,M384,2.20
Beta_2.20,M385,2.20
