Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_1.95,M307,407,2,0,166,676,320
Beta_1.95,M308,403,3,0,180,678,323
Beta_1.95,M309,424,2,1,183,660,321
Beta_1.95,M310,428,1,2,178,677,324
Beta_1.95,M311,439,1,2,178,665,325
Beta_1.95,M312,439,0,3,175,653,348
Beta_1.95,M313,444,0,1,174,651,380
Beta_1.95,M314,442,0,1,189,652,349
Beta_1.95,M315,435,2,1,189,635,391
Beta_1.95,M316,434,2,1,194,614,383
Beta_1.95,M317,406,2,0,203,675,336
Beta_1.95,M318,425,1,0,191,662,341
Beta_1.95,M319,409,0,0,219,638,328
Beta_1.95,M320,391,0,0,202,664,309
Beta_1.95,M321,433,0,0,198,710,284
Beta_1.95,M322,377,0,0,227,713,238
Beta_1.95,M323,408,0,0,260,722,221
Beta_1.95,M324,384,1,0,266,722,197
Beta_1.95,M325,406,1,0,289,718,198
Beta_1.95,M326,401,1,0,279,714,178
Beta_1.95,M327,371,0,1,283,717,172
Beta_1.95,M328,362,0,1,258,737,165
Beta_1.95,M329,376,0,1,247,739,174
Beta_1.95,M330,355,2,1,233,720,183
Beta_1.95,M331,385,1,1,239,725,200
Beta_1.95,M332,362,1,0,249,727,199
Beta_1.95,M333,364,1,0,254,712,220
Beta_1.95,M334,374,0,1,253,700,215
Beta_1.95,M335,377,0,0,251,705,215
Beta_1.95,M336,373,0,0,252,699,217
Beta_1.95,M337,388,2,0,262,688,224
Beta_1.95,M338,388,2,0,284,700,238
Beta_1.95,M339,398,1,0,288,702,243
Beta_1.95,M340,413,0,0,290,689,241
Beta_1.95,M341,417,0,0,301,671,253
Beta_1.95,M342,425,0,0,305,660,262
Beta_1.95,M343,437,0,0,306,645,272
Beta_1.95,M344,460,1,0,308,628,294
Beta_1.95,M345,471,1,0,310,608,321
Beta_1.95,M346,481,2,0,296,605,338
Beta_1.95,M347,473,2,0,299,615,335
Beta_1.95,M348,485,2,1,291,620,335
Beta_1.95,M349,481,2,1,295,611,332
Beta_1.95,M350,474,1,2,303,594,332
Beta_1.95,M351,471,0,2,298,572,340
Beta_1.95,M352,475,0,3,293,575,351
Beta_1.95,M353,480,0,1,297,579,369
Beta_1.95,M354,486,0,1,296,592,363
Beta_1.95,M355,472,1,1,297,591,366
Beta_1.95,M356,463,2,0,299,623,350
Beta_1.95,M357,478,1,0,291,645,342
Beta_1.95,M358,477,1,0,302,653,344
Beta_1.95,M359,456,0,0,320,678,322
Beta_1.95,M360,469,0,0,297,726,303
Beta_1.95,M361,476,1,0,308,775,262
Beta_1.95,M362,452,1,0,337,797,227
Beta_1.95,M363,448,2,0,381,785,207
Beta_1.95,M364,433,3,0,412,762,192
Beta_1.95,M365,437,3,0,386,744,187
Beta_1.95,M366,407,1,1,371,734,185
Beta_1.95,M367,419,1,1,357,719,184
Beta_1.95,M368,400,0,2,358,711,180
Beta_1.95,M369,380,0,1,367,716,163
Beta_1.95,M370,401,1,0,373,731,150
Beta_1.95,M371,405,1,0,404,716,173
Beta_1.95,M372,390,0,0,406,701,186
Beta_1.95,M373,397,0,0,394,713,184
Beta_1.95,M374,411,0,0,418,717,186
Beta_1.95,M375,405,0,0,411,712,190
Beta_1.95,M376,434,0,0,412,716,197
Beta_1.95,M377,420,0,0,412,704,215
Beta_1.95,M378,444,0,0,402,694,213
Beta_1.95,M379,457,0,0,405,696,224
Beta_1.95,M380,438,0,0,399,691,225
Beta_1.95,M381,484,0,0,398,674,236
Beta_1.95,M382,462,1,0,405,648,255
Beta_1.95,M383,457,2,0,407,628,266
Beta_1.95,M384,501,2,0,402,600,286
Beta_1.95,M385,517,2,0,405,543,331
Beta_1.95,M386,506,2,0,401,536,335
Beta_1.95,M387,526,1,1,405,545,339
Beta_1.95,M388,523,2,1,420,547,334
Beta_1.95,M389,531,0,3,415,552,341
Beta_1.95,M390,558,0,3,419,546,331
Beta_1.95,M391,535,0,2,417,552,321
Beta_1.95,M392,507,0,1,423,584,321
Beta_1.95,M393,550,0,1,427,581,338
Beta_1.95,M394,508,2,1,415,602,354
Beta_1.95,M395,512,3,1,417,617,355
Beta_1.95,M396,533,2,0,424,638,334
Beta_1.95,M397,494,2,0,415,658,342
Beta_1.95,M398,502,3,0,430,682,334
Beta_1.95,M399,491,1,0,443,675,343
Beta_1.95,M400,497,1,0,459,705,314
Beta_1.95,M401,460,1,0,482,737,253
Beta_1.95,M402,466,1,0,526,747,228
Beta_1.95,M403,469,2,0,533,710,205
Beta_1.95,M404,446,2,0,555,688,186
Beta_1.95,M405,452,0,1,536,704,176
Beta_1.95,M406,438,0,1,532,713,168
Beta_1.95,M407,437,0,1,511,712,164
Beta_1.95,M408,436,0,1,521,723,153
Beta_1.95,M409,407,0,0,515,720,157
Beta_1.95,M410,398,0,0,508,725,158
Beta_1.95,M411,424,0,0,499,726,148
Beta_1.95,M412,441,0,0,504,728,158
Beta_1.95,M413,420,0,0,520,697,166
Beta_1.95,M414,450,0,0,518,695,169
Beta_1.95,M415,459,0,0,513,667,173
Beta_1.95,M416,433,1,0,520,671,178
Beta_1.95,M417,448,2,0,516,666,180
Beta_1.95,M418,487,1,0,506,674,185
Beta_1.95,M419,487,1,0,505,666,192
Beta_1.95,M420,517,0,0,513,646,196
Beta_1.95,M421,523,0,0,521,627,211
Beta_1.95,M422,516,1,0,533,611,223
Beta_1.95,M423,528,1,0,540,601,235
Beta_1.95,M424,531,1,0,530,588,249
Beta_1.95,M425,534,2,0,530,534,330
Beta_1.95,M426,556,2,1,542,528,330
Beta_1.95,M427,553,3,1,546,530,329
Beta_1.95,M428,540,2,1,545,531,333
Beta_1.95,M429,543,1,2,542,550,336
Beta_1.95,M430,563,1,1,568,566,322
Beta_1.95,M431,537,2,1,557,565,308
Beta_1.95,M432,539,3,1,551,541,330
Beta_1.95,M433,535,3,1,574,570,318
Beta_1.95,M434,517,2,1,588,568,324
Beta_1.95,M435,515,0,0,574,603,316
Beta_1.95,M436,523,1,0,554,599,331
Beta_1.95,M437,517,1,0,550,626,344
Beta_1.95,M438,516,0,0,543,648,329
Beta_1.95,M439,494,0,0,558,668,309
Beta_1.95,M440,483,0,0,570,688,261
Beta_1.95,M441,492,1,0,602,710,210
Beta_1.95,M442,486,1,0,582,716,195
Beta_1.95,M443,457,1,0,619,687,185
Beta_1.95,M444,478,1,0,620,670,184
Beta_1.95,M445,488,0,1,621,677,171
Beta_1.95,M446,484,0,1,600,680,161
Beta_1.95,M447,461,0,1,599,681,155
Beta_1.95,M448,469,0,0,617,668,155
Beta_1.95,M449,472,1,0,617,689,150
Beta_1.95,M450,494,2,0,623,684,141
Beta_1.95,M451,448,2,0,612,689,131
Beta_1.95,M452,477,2,0,610,703,135
Beta_1.95,M453,479,2,1,614,703,120
Beta_1.95,M454,475,0,0,614,688,134
Beta_1.95,M455,465,0,0,619,674,145
Beta_1.95,M456,461,0,0,619,655,149
Beta_1.95,M457,501,0,0,609,652,150
Beta_1.95,M458,498,1,0,618,663,153
Beta_1.95,M459,484,1,0,641,657,159
Beta_1.95,M460,512,1,0,638,651,168
Beta_1.95,M461,513,2,0,627,652,177
Beta_1.95,M462,513,3,0,655,653,189
Beta_1.95,M463,517,3,0,670,653,201
Beta_1.95,M464,522,4,0,676,648,221
Beta_1.95,M465,532,4,1,676,590,283
Beta_1.95,M466,541,2,1,667,547,338
Beta_1.95,M467,557,1,1,665,548,336
Beta_1.95,M468,529,0,2,656,555,334
Beta_1.95,M469,560,0,1,646,563,322
Beta_1.95,M470,527,0,1,647,540,317
Beta_1.95,M471,527,0,1,650,544,309
Beta_1.95,M472,542,1,1,640,550,300
Beta_1.95,M473,537,1,0,623,557,288
Beta_1.95,M474,506,0,0,624,558,304
Beta_1.95,M475,540,0,0,625,581,297
Beta_1.95,M476,557,0,0,585,606,345
Beta_1.95,M477,522,0,0,592,623,334
Beta_1.95,M478,541,0,0,619,649,316
Beta_1.95,M479,545,0,0,641,640,295
Beta_1.95,M480,532,1,0,675,729,199
Beta_1.95,M481,512,1,0,660,748,185
Beta_1.95,M482,501,3,0,720,687,174
Beta_1.95,M483,505,2,1,740,667,168
Beta_1.95,M484,492,2,1,731,677,162
Beta_1.95,M485,467,2,1,670,670,162
Beta_1.95,M486,493,1,1,668,671,156
Beta_1.95,M487,478,1,0,677,670,145
Beta_1.95,M488,478,1,0,696,671,142
Beta_1.95,M489,466,1,0,698,669,132
Beta_1.95,M490,485,0,0,717,673,123
Beta_1.95,M491,456,1,0,712,687,113
Beta_1.95,M492,451,0,0,712,690,105
Beta_1.95,M493,475,0,0,721,708,97
Beta_1.95,M494,453,2,0,754,712,96
Beta_1.95,M495,460,2,0,746,718,98
Beta_1.95,M496,476,3,0,736,720,113
Beta_1.95,M497,481,2,0,734,725,119
Beta_1.95,M498,476,0,0,724,712,128
Beta_1.95,M499,490,0,0,732,707,135
Beta_1.95,M500,488,1,0,715,709,137
Beta_1.95,M501,494,1,0,719,710,151
Beta_1.95,M502,495,1,0,714,701,157
Beta_1.95,M503,524,1,0,718,682,172
Beta_1.95,M504,515,0,1,713,655,198
Beta_1.95,M505,504,1,1,702,619,233
Beta_1.95,M506,523,1,1,706,535,321
Beta_1.95,M507,555,1,1,704,521,321
Beta_1.95,M508,568,0,1,705,527,319
Beta_1.95,M509,577,0,1,721,522,311
Beta_1.95,M510,553,0,1,724,510,309
Beta_1.95,M511,580,1,0,736,511,293
Beta_1.95,M512,573,1,0,736,524,272
Beta_1.95,M513,554,0,0,722,533,281
Beta_1.95,M514,542,2,0,708,562,300
Beta_1.95,M515,555,2,0,704,578,328
Beta_1.95,M516,529,2,0,665,630,337
Beta_1.95,M517,539,1,0,660,671,305
Beta_1.95,M518,535,3,0,677,725,233
Beta_1.95,M519,509,2,0,686,769,178
Beta_1.95,M520,495,2,0,743,728,164
Beta_1.95,M521,533,1,1,755,702,154
Beta_1.95,M522,510,1,1,804,684,150
Beta_1.95,M523,500,0,2,788,664,147
Beta_1.95,M524,492,0,1,790,673,144
Beta_1.95,M525,501,1,0,770,680,140
Beta_1.95,M526,495,2,0,787,684,133
Beta_1.95,M527,506,3,0,789,689,121
Beta_1.95,M528,463,3,0,791,699,117
Beta_1.95,M529,479,2,0,796,694,107
Beta_1.95,M530,460,1,0,824,705,105
Beta_1.95,M531,467,0,0,820,699,96
Beta_1.95,M532,451,0,0,798,708,87
Beta_1.95,M533,457,0,0,799,721,78
Beta_1.95,M534,464,0,0,793,715,75
Beta_1.95,M535,483,0,0,816,728,71
Beta_1.95,M536,503,0,0,821,720,68
Beta_1.95,M537,471,0,0,804,701,85
Beta_1.95,M538,489,0,0,803,698,94
Beta_1.95,M539,503,1,0,817,694,106
Beta_1.95,M540,524,1,0,814,686,114
Beta_1.95,M541,510,1,0,809,690,119
Beta_1.95,M542,534,0,1,822,674,130
Beta_1.95,M543,534,0,1,812,681,144
Beta_1.95,M544,542,1,1,800,665,165
Beta_1.95,M545,523,2,1,795,589,239
Beta_1.95,M546,539,3,0,793,514,314
Beta_1.95,M547,545,3,0,804,517,302
Beta_1.95,M548,506,1,1,801,519,298
Beta_1.95,M549,522,1,1,796,515,297
Beta_1.95,M550,535,1,1,798,509,293
Beta_1.95,M551,544,1,0,805,543,266
Beta_1.95,M552,517,2,0,791,579,226
Beta_1.95,M553,500,1,0,790,595,209
Beta_1.95,M554,528,1,0,824,587,224
Beta_1.95,M555,533,3,0,817,593,230
Beta_1.95,M556,534,2,0,765,654,225
Beta_1.95,M557,514,4,0,752,672,204
Beta_1.95,M558,537,4,0,742,702,163
Beta_1.95,M559,499,3,1,772,715,155
Beta_1.95,M560,498,2,1,791,719,141
Beta_1.95,M561,510,1,1,826,701,133
Beta_1.95,M562,509,0,0,853,688,124
Beta_1.95,M563,508,0,0,859,684,111
Beta_1.95,M564,514,0,0,847,696,103
Beta_1.95,M565,509,0,0,847,689,95
Beta_1.95,M566,506,0,0,847,683,94
Beta_1.95,M567,489,0,0,853,672,90
Beta_1.95,M568,500,0,0,878,660,94
Beta_1.95,M569,512,0,0,896,656,86
Beta_1.95,M570,492,0,0,902,654,83
Beta_1.95,M571,490,0,0,903,667,75
Beta_1.95,M572,485,0,0,893,678,70
Beta_1.95,M573,498,0,0,861,707,69
Beta_1.95,M574,505,0,0,885,709,68
Beta_1.95,M575,509,0,0,892,721,54
Beta_1.95,M576,487,1,0,902,724,48
Beta_1.95,M577,486,2,0,909,714,46
Beta_1.95,M578,499,3,0,908,682,66
Beta_1.95,M579,490,2,0,899,669,77
Beta_1.95,M580,501,2,0,906,626,125
Beta_1.95,M581,495,1,1,894,619,146
Beta_1.95,M582,504,2,1,895,650,138
Beta_1.95,M583,521,0,1,863,644,154
Beta_1.95,M584,498,2,1,854,639,177
Beta_1.95,M585,530,2,0,856,589,219
Beta_1.95,M586,534,2,0,879,540,228
Beta_1.95,M587,515,1,1,899,525,218
Beta_1.95,M588,523,2,1,899,521,203
Beta_1.95,M589,531,3,1,891,520,190
Beta_1.95,M590,538,2,1,895,516,175
Beta_1.95,M591,526,3,0,898,525,167
Beta_1.95,M592,514,2,0,898,534,171
Beta_1.95,M593,525,2,0,907,530,183
Beta_1.95,M594,532,2,0,906,531,189
Beta_1.95,M595,540,0,2,916,535,192
Beta_1.95,M596,532,1,1,864,588,182
Beta_1.95,M597,507,1,0,837,653,149
Beta_1.95,M598,544,0,0,861,663,135
Beta_1.95,M599,538,0,0,882,669,128
Beta_1.95,M600,530,0,0,925,642,119
Beta_2.00,M300,305,0,0,114,670,320
Beta_2.00,M301,300,2,0,131,634,336
Beta_2.00,M302,277,2,0,122,619,362
Beta_2.00,M303,291,2,0,110,616,349
Beta_2.00,M304,300,2,0,110,619,338
Beta_2.00,M305,291,1,2,111,611,392
Beta_2.00,M306,289,2,3,109,620,374
Beta_2.00,M307,284,1,1,106,623,353
Beta_2.00,M308,301,1,1,118,627,365
Beta_2.00,M309,296,2,0,121,720,221
Beta_2.00,M310,302,0,2,117,781,176
Beta_2.00,M311,312,0,1,148,774,174
Beta_2.00,M312,318,1,0,180,723,156
Beta_2.00,M313,311,3,0,188,721,150
Beta_2.00,M314,317,3,0,165,718,139
Beta_2.00,M315,303,2,0,179,718,137
Beta_2.00,M316,301,1,0,192,696,131
Beta_2.00,M317,302,1,0,199,696,133
Beta_2.00,M318,307,1,0,196,682,136
Beta_2.00,M319,304,0,1,184,676,141
Beta_2.00,M320,313,0,1,182,670,137
Beta_2.00,M321,301,1,1,185,675,142
Beta_2.00,M322,318,1,1,183,672,145
Beta_2.00,M323,308,1,0,180,667,146
Beta_2.00,M324,285,1,0,179,666,155
Beta_2.00,M325,293,0,0,187,658,153
Beta_2.00,M326,285,0,0,195,676,154
Beta_2.00,M327,306,1,0,199,687,154
Beta_2.00,M328,302,1,0,210,678,166
Beta_2.00,M329,308,1,0,225,680,179
Beta_2.00,M330,326,2,0,218,675,188
Beta_2.00,M331,326,2,0,232,692,204
Beta_2.00,M332,323,2,0,236,686,220
Beta_2.00,M333,319,1,2,238,676,229
Beta_2.00,M334,329,2,2,258,674,246
Beta_2.00,M335,334,1,1,260,645,259
Beta_2.00,M336,323,1,0,267,630,270
Beta_2.00,M337,326,1,0,253,640,274
Beta_2.00,M338,326,2,1,233,672,264
Beta_2.00,M339,323,2,0,220,689,251
Beta_2.00,M340,326,2,0,200,727,244
Beta_2.00,M341,329,3,0,199,653,317
Beta_2.00,M342,323,2,1,207,642,333
Beta_2.00,M343,329,3,0,201,635,351
Beta_2.00,M344,341,3,1,204,629,371
Beta_2.00,M345,340,2,1,216,620,310
Beta_2.00,M346,343,2,1,222,638,381
Beta_2.00,M347,355,1,1,224,642,363
Beta_2.00,M348,356,0,1,233,642,338
Beta_2.00,M349,346,0,1,233,646,353
Beta_2.00,M350,361,0,0,234,732,217
Beta_2.00,M351,344,0,0,236,757,167
Beta_2.00,M352,343,0,0,268,745,158
Beta_2.00,M353,350,0,0,304,710,140
Beta_2.00,M354,337,1,0,295,696,132
Beta_2.00,M355,340,2,0,286,692,129
Beta_2.00,M356,338,2,0,272,689,123
Beta_2.00,M357,295,2,0,275,669,122
Beta_2.00,M358,318,0,2,269,692,117
Beta_2.00,M359,296,0,1,285,671,116
Beta_2.00,M360,318,0,1,297,665,118
Beta_2.00,M361,310,0,1,312,667,119
Beta_2.00,M362,327,0,0,312,694,124
Beta_2.00,M363,362,0,0,301,695,123
Beta_2.00,M364,349,0,0,311,706,130
Beta_2.00,M365,352,1,0,305,709,135
Beta_2.00,M366,346,3,0,316,693,143
Beta_2.00,M367,348,3,0,322,680,146
Beta_2.00,M368,341,3,0,325,672,153
Beta_2.00,M369,351,4,0,328,656,162
Beta_2.00,M370,346,2,2,338,642,168
Beta_2.00,M371,383,4,2,340,641,181
Beta_2.00,M372,355,3,1,355,607,197
Beta_2.00,M373,358,2,1,389,618,201
Beta_2.00,M374,379,2,0,389,604,221
Beta_2.00,M375,378,1,2,412,599,246
Beta_2.00,M376,366,1,0,423,588,256
Beta_2.00,M377,384,2,0,438,597,265
Beta_2.00,M378,381,1,0,424,639,255
Beta_2.00,M379,376,0,0,402,672,255
Beta_2.00,M380,388,0,0,420,660,260
Beta_2.00,M381,385,0,0,393,678,260
Beta_2.00,M382,397,0,0,384,616,319
Beta_2.00,M383,376,0,0,384,604,342
Beta_2.00,M384,394,1,0,392,574,350
Beta_2.00,M385,375,1,0,389,555,343
Beta_2.00,M386,371,1,0,386,550,293
Beta_2.00,M387,384,0,1,378,561,361
Beta_2.00,M388,361,1,1,376,568,347
Beta_2.00,M389,356,1,1,364,566,325
Beta_2.00,M390,373,1,1,372,566,339
Beta_2.00,M391,356,1,0,388,669,214
Beta_2.00,M392,373,0,1,386,718,160
Beta_2.00,M393,368,0,0,434,690,141
Beta_2.00,M394,382,1,0,503,646,129
Beta_2.00,M395,393,1,0,498,653,117
Beta_2.00,M396,382,1,0,455,662,113
Beta_2.00,M397,381,1,0,442,681,110
Beta_2.00,M398,373,0,1,444,684,108
Beta_2.00,M399,344,0,1,452,654,109
Beta_2.00,M400,380,0,1,456,653,106
Beta_2.00,M401,358,0,1,471,650,105
Beta_2.00,M402,378,2,0,487,621,120
Beta_2.00,M403,376,3,0,500,596,122
Beta_2.00,M404,399,6,0,508,593,117
Beta_2.00,M405,387,6,0,500,583,127
Beta_2.00,M406,384,4,2,507,588,125
Beta_2.00,M407,390,3,2,511,563,145
Beta_2.00,M408,394,1,1,518,573,135
Beta_2.00,M409,400,2,0,518,577,154
Beta_2.00,M410,394,0,0,533,585,165
Beta_2.00,M411,414,1,0,550,596,172
Beta_2.00,M412,417,0,0,566,605,158
Beta_2.00,M413,425,0,0,570,606,164
Beta_2.00,M414,425,0,0,590,613,175
Beta_2.00,M415,419,0,0,601,566,190
Beta_2.00,M416,423,0,0,603,555,206
Beta_2.00,M417,429,0,0,586,538,223
Beta_2.00,M418,415,0,0,591,537,248
Beta_2.00,M419,411,0,0,582,536,260
Beta_2.00,M420,402,0,0,540,582,267
Beta_2.00,M421,416,1,0,525,598,268
Beta_2.00,M422,400,1,0,497,622,268
Beta_2.00,M423,400,1,0,506,573,327
Beta_2.00,M424,431,1,0,512,546,348
Beta_2.00,M425,422,1,1,512,530,367
Beta_2.00,M426,429,1,0,516,522,374
Beta_2.00,M427,439,1,0,530,505,292
Beta_2.00,M428,430,0,1,531,516,349
Beta_2.00,M429,431,0,1,528,532,333
Beta_2.00,M430,417,0,1,534,553,312
Beta_2.00,M431,429,0,1,526,556,315
Beta_2.00,M432,418,0,0,517,680,194
Beta_2.00,M433,443,1,0,527,705,141
Beta_2.00,M434,438,1,0,525,719,129
Beta_2.00,M435,437,1,0,611,634,121
Beta_2.00,M436,419,4,0,595,640,109
Beta_2.00,M437,429,4,1,558,645,115
Beta_2.00,M438,415,6,1,580,613,117
Beta_2.00,M439,427,6,1,586,599,118
Beta_2.00,M440,417,4,3,591,593,117
Beta_2.00,M441,389,1,2,599,592,117
Beta_2.00,M442,416,1,1,612,611,107
Beta_2.00,M443,402,1,2,615,602,108
Beta_2.00,M444,405,0,0,650,597,110
Beta_2.00,M445,416,0,0,633,605,109
Beta_2.00,M446,427,0,0,631,627,90
Beta_2.00,M447,430,0,0,620,636,86
Beta_2.00,M448,417,0,0,604,632,90
Beta_2.00,M449,404,0,0,626,597,97
Beta_2.00,M450,441,0,0,634,600,105
Beta_2.00,M451,427,0,0,634,604,113
Beta_2.00,M452,437,0,0,617,595,122
Beta_2.00,M453,436,0,0,599,590,131
Beta_2.00,M454,428,0,0,610,591,143
Beta_2.00,M455,448,1,0,629,557,160
Beta_2.00,M456,450,1,0,645,556,169
Beta_2.00,M457,461,1,0,665,530,192
Beta_2.00,M458,470,0,1,683,511,227
Beta_2.00,M459,459,0,0,691,469,254
Beta_2.00,M460,476,0,0,703,474,263
Beta_2.00,M461,472,0,0,667,523,273
Beta_2.00,M462,470,0,0,658,568,268
Beta_2.00,M463,461,0,0,645,603,273
Beta_2.00,M464,468,0,0,632,547,324
Beta_2.00,M465,471,0,0,620,530,357
Beta_2.00,M466,480,1,0,639,501,377
Beta_2.00,M467,484,1,0,646,491,392
Beta_2.00,M468,479,4,0,636,515,279
Beta_2.00,M469,501,3,1,619,524,308
Beta_2.00,M470,466,4,1,609,525,308
Beta_2.00,M471,456,5,1,614,516,303
Beta_2.00,M472,454,4,1,624,511,295
Beta_2.00,M473,461,6,0,623,645,173
Beta_2.00,M474,455,5,0,652,594,159
Beta_2.00,M475,448,4,0,701,587,130
Beta_2.00,M476,479,2,1,682,615,131
Beta_2.00,M477,455,1,2,680,616,127
Beta_2.00,M478,473,0,2,662,627,120
Beta_2.00,M479,471,0,2,661,665,86
Beta_2.00,M480,454,0,1,669,652,72
Beta_2.00,M481,493,0,0,668,661,60
Beta_2.00,M482,447,0,0,686,635,57
Beta_2.00,M483,423,0,0,688,630,56
Beta_2.00,M484,440,0,0,700,636,55
Beta_2.00,M485,450,0,0,713,635,53
Beta_2.00,M486,456,1,0,725,618,57
Beta_2.00,M487,454,0,0,725,613,61
Beta_2.00,M488,458,1,0,729,600,64
Beta_2.00,M489,470,1,0,704,584,78
Beta_2.00,M490,484,1,0,720,590,83
Beta_2.00,M491,486,1,0,705,578,97
Beta_2.00,M492,479,0,0,717,580,95
Beta_2.00,M493,482,0,0,721,584,113
Beta_2.00,M494,481,0,0,733,589,113
Beta_2.00,M495,478,0,0,729,596,124
Beta_2.00,M496,503,0,0,739,599,133
Beta_2.00,M497,491,0,0,752,590,146
Beta_2.00,M498,507,0,0,759,591,163
Beta_2.00,M499,478,1,0,777,556,186
Beta_2.00,M500,505,3,0,794,492,252
Beta_2.00,M501,492,3,0,802,482,268
Beta_2.00,M502,505,3,0,781,517,275
Beta_2.00,M503,496,4,0,792,525,286
Beta_2.00,M504,508,2,0,764,560,292
Beta_2.00,M505,485,3,0,783,548,325
Beta_2.00,M506,483,2,0,762,517,362
Beta_2.00,M507,496,4,0,748,488,380
Beta_2.00,M508,498,4,0,737,454,380
Beta_2.00,M509,501,3,1,739,469,361
Beta_2.00,M510,516,0,3,729,471,300
Beta_2.00,M511,513,0,3,731,482,277
Beta_2.00,M512,519,0,1,720,509,249
Beta_2.00,M513,492,2,1,716,534,236
Beta_2.00,M514,497,2,0,691,631,130
Beta_2.00,M515,501,2,0,699,652,95
Beta_2.00,M516,523,0,1,732,622,83
Beta_2.00,M517,497,0,1,741,621,67
Beta_2.00,M518,496,0,1,748,624,60
Beta_2.00,M519,513,1,1,769,616,55
Beta_2.00,M520,499,2,0,773,616,49
Beta_2.00,M521,508,2,0,789,612,43
Beta_2.00,M522,520,2,0,792,599,38
Beta_2.00,M523,499,1,0,783,592,40
Beta_2.00,M524,489,0,0,752,603,38
Beta_2.00,M525,481,0,0,758,608,40
Beta_2.00,M526,475,0,0,781,594,41
Beta_2.00,M527,485,0,0,772,595,39
Beta_2.00,M528,478,0,0,787,626,41
Beta_2.00,M529,474,0,0,776,621,49
Beta_2.00,M530,472,1,0,781,629,54
Beta_2.00,M531,474,3,0,790,635,58
Beta_2.00,M532,486,3,0,804,649,66
Beta_2.00,M533,490,3,0,809,635,73
Beta_2.00,M534,488,2,0,843,610,86
Beta_2.00,M535,500,2,0,846,591,102
Beta_2.00,M536,497,2,0,858,585,114
Beta_2.00,M537,490,2,0,887,580,121
Beta_2.00,M538,479,2,0,885,567,132
Beta_2.00,M539,498,0,0,890,553,145
Beta_2.00,M540,507,1,0,908,509,175
Beta_2.00,M541,531,1,0,923,455,259
Beta_2.00,M542,535,1,0,933,395,315
Beta_2.00,M543,532,1,0,885,459,295
Beta_2.00,M544,534,0,0,868,466,281
Beta_2.00,M545,537,0,0,858,476,279
Beta_2.00,M546,535,0,0,845,466,285
Beta_2.00,M547,539,0,0,861,438,331
Beta_2.00,M548,546,1,0,835,418,355
Beta_2.00,M549,552,1,0,847,408,374
Beta_2.00,M550,540,1,0,841,430,362
Beta_2.00,M551,508,0,1,836,478,277
Beta_2.00,M552,523,2,1,811,527,215
Beta_2.00,M553,534,3,1,782,552,173
Beta_2.00,M554,508,3,0,798,561,143
Beta_2.00,M555,512,3,0,786,576,102
Beta_2.00,M556,493,0,2,784,597,87
Beta_2.00,M557,478,0,1,762,590,77
Beta_2.00,M558,494,0,1,781,603,66
Beta_2.00,M559,512,0,1,770,630,57
Beta_2.00,M560,518,0,0,798,649,44
Beta_2.00,M561,509,0,0,806,655,32
Beta_2.00,M562,513,1,0,828,668,25
Beta_2.00,M563,507,3,0,862,656,20
Beta_2.00,M564,499,3,0,871,639,12
Beta_2.00,M565,479,3,0,878,636,9
Beta_2.00,M566,471,1,0,866,628,19
Beta_2.00,M567,498,2,0,870,614,28
Beta_2.00,M568,479,2,0,875,620,33
Beta_2.00,M569,486,2,0,882,617,34
Beta_2.00,M570,480,2,0,886,611,36
Beta_2.00,M571,493,0,0,868,612,38
Beta_2.00,M572,505,1,0,872,590,42
Beta_2.00,M573,517,1,0,892,580,71
Beta_2.00,M574,552,1,0,899,573,77
Beta_2.00,M575,556,1,0,912,601,63
Beta_2.00,M576,552,1,0,913,597,71
Beta_2.00,M577,550,0,0,910,599,81
Beta_2.00,M578,555,0,0,923,547,89
Beta_2.00,M579,542,0,0,937,496,115
Beta_2.00,M580,532,0,0,935,454,151
Beta_2.00,M581,522,0,0,964,405,210
Beta_2.00,M582,516,0,0,966,397,226
Beta_2.00,M583,528,0,0,957,406,248
Beta_2.00,M584,520,0,0,951,431,234
Beta_2.00,M585,532,1,0,934,492,221
Beta_2.00,M586,525,1,0,904,526,201
Beta_2.00,M587,545,1,0,923,505,202
Beta_2.00,M588,540,2,0,955,446,224
Beta_2.00,M589,529,1,0,934,420,242
Beta_2.00,M590,531,1,0,939,394,251
Beta_2.00,M591,533,1,0,921,428,255
Beta_2.00,M592,524,0,1,893,457,220
Beta_2.00,M593,540,2,1,898,481,176
Beta_2.00,M594,536,3,2,885,495,142
Beta_2.00,M595,536,5,0,845,537,110
Beta_2.00,M596,554,4,1,825,556,90
Beta_2.00,M597,539,2,1,833,579,72
Beta_2.00,M598,520,1,1,863,578,72
Beta_2.00,M599,529,3,1,841,614,61
Beta_2.00,M600,522,3,0,833,610,52
Beta_2.05,M300,305,1,0,148,700,170
Beta_2.05,M301,303,2,0,146,692,164
Beta_2.05,M302,285,2,0,149,690,151
Beta_2.05,M303,285,2,0,146,686,152
Beta_2.05,M304,305,1,1,156,682,131
Beta_2.05,M305,295,0,1,165,697,107
Beta_2.05,M306,309,0,1,177,712,100
Beta_2.05,M307,296,0,0,169,702,106
Beta_2.05,M308,304,0,0,162,714,111
Beta_2.05,M309,318,0,0,169,719,124
Beta_2.05,M310,335,0,0,161,725,129
