Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B1_48,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47,B2_48
Beta_2.00,M524,23,29,48,43,48,72,64,112,31,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,2,2,6,41,132,185,142,79,67,85,53,30,43,90,88,55,58,32,38,38,16,16,14,8,12,12,15,13,6,3,0,1,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M525,15,25,50,49,45,81,54,99,43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,1,2,1,3,1,43,128,179,157,94,64,76,59,34,38,51,114,60,48,40,44,43,18,15,14,9,10,11,16,7,10,3,2,2,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M526,15,31,41,48,42,83,55,95,46,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,2,1,1,3,2,41,143,182,158,98,48,93,51,37,39,42,96,72,45,38,34,44,28,15,10,13,9,21,13,8,11,4,3,2,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M527,12,33,45,48,51,84,61,96,48,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,1,4,2,4,32,153,171,164,98,52,82,45,39,41,40,62,92,53,40,33,30,37,19,11,19,21,13,11,10,9,5,3,1,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M528,13,35,55,42,47,73,59,92,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,4,3,4,3,1,30,171,170,172,93,49,78,54,29,31,39,70,91,68,39,38,34,47,23,21,13,19,10,7,9,9,9,3,3,1,0,0,0,0,0,0,0,0,0
Beta_2.00,M529,10,39,51,41,52,67,59,92,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,1,2,0,3,1,30,168,168,179,89,48,74,61,28,29,45,50,51,98,57,44,37,32,31,18,21,10,9,11,9,7,11,6,3,2,0,0,0,0,0,0,0,0,0
Beta_2.00,M530,9,41,52,39,64,59,58,93,51,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,1,1,1,3,31,173,180,170,89,53,70,67,35,29,41,52,28,73,77,49,47,41,34,20,16,12,8,11,9,10,9,9,4,2,0,0,0,0,0,0,0,0,0
Beta_2.00,M531,8,43,51,39,71,58,59,88,54,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,1,2,1,2,27,174,187,160,97,60,70,75,32,32,29,48,31,38,93,64,45,42,45,25,12,14,10,11,10,8,11,11,5,2,0,0,0,0,0,0,0,0,0
Beta_2.00,M532,11,48,55,37,76,55,61,89,51,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,3,1,7,1,5,27,178,192,149,98,63,72,86,40,28,32,32,48,28,67,80,48,36,46,20,30,15,13,10,10,11,10,13,7,4,1,0,0,0,0,0,0,0,0
Beta_2.00,M533,11,49,46,34,78,55,57,101,56,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,9,3,2,2,2,1,35,192,177,156,95,62,65,86,44,32,30,33,41,26,40,74,59,45,38,22,23,24,18,9,13,11,10,13,10,6,1,0,0,0,0,0,0,0,0
Beta_2.00,M534,14,48,59,32,80,43,55,101,53,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,4,2,3,1,3,0,43,183,193,162,103,57,73,88,45,28,30,35,36,23,32,44,79,53,42,18,16,18,23,19,8,12,10,13,14,7,3,0,0,0,0,0,0,0,0
Beta_2.00,M535,14,54,59,34,83,42,56,109,44,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,6,3,3,2,2,1,4,43,196,177,151,104,68,73,78,60,29,27,35,35,19,23,32,39,92,49,24,16,16,17,25,12,8,14,12,13,12,6,0,0,0,0,0,0,0,0
Beta_2.00,M536,17,49,60,31,75,51,63,113,36,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,5,4,2,3,1,2,43,206,149,153,121,75,76,76,63,39,23,33,36,21,21,20,29,51,87,35,21,16,14,23,17,13,9,14,13,17,7,1,0,0,0,0,0,0,0
Beta_2.00,M537,18,56,53,44,63,54,62,102,35,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,2,3,2,1,2,2,58,211,157,133,137,81,72,75,66,39,29,39,25,27,16,23,19,24,56,84,26,17,15,17,22,12,10,15,13,18,11,3,0,0,0,0,0,0,0
Beta_2.00,M538,18,56,40,56,49,53,56,108,41,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,19,4,2,1,2,2,63,209,155,115,144,80,73,69,65,43,33,27,32,33,17,12,19,16,28,63,66,24,20,17,21,13,13,13,14,16,19,6,0,0,0,0,0,0,0
Beta_2.00,M539,21,63,42,60,50,47,57,112,43,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,9,24,1,2,1,69,202,158,104,142,90,73,68,69,43,35,28,35,31,13,11,13,16,8,29,57,71,26,20,14,18,13,16,11,18,25,10,0,0,0,0,0,0,0
Beta_2.00,M540,22,63,37,65,49,39,68,114,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,15,1,26,2,69,202,158,96,147,107,72,70,66,43,43,29,32,31,18,15,11,11,11,6,16,47,60,35,17,18,14,15,15,15,26,19,1,0,0,0,0,0,0
Beta_2.00,M541,28,58,44,60,50,47,63,126,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,12,8,85,218,155,94,158,103,74,70,77,45,45,35,35,31,15,13,6,6,13,7,6,8,43,77,45,20,16,15,15,17,23,28,3,0,0,0,0,0,0
Beta_2.00,M542,32,68,37,72,39,46,60,125,54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,4,82,210,161,79,172,127,80,67,70,39,46,36,39,29,12,13,9,3,3,11,4,6,8,39,108,35,18,16,17,18,19,41,4,0,0,0,0,0,0
Beta_2.00,M543,32,72,38,65,46,44,59,113,60,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,82,203,152,84,133,141,77,73,86,50,40,44,33,29,20,12,7,4,2,3,11,8,37,17,19,64,56,22,17,19,20,49,12,0,0,0,0,0,0
Beta_2.00,M544,32,67,59,47,46,45,54,129,53,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,91,189,157,85,111,149,77,73,82,46,45,41,54,42,18,15,7,5,4,7,6,15,6,6,2,8,58,67,24,20,22,36,38,0,0,0,0,0,0
Beta_2.00,M545,44,60,68,32,41,46,47,137,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,95,193,153,78,84,155,96,73,73,45,47,41,46,36,19,21,18,17,22,3,1,2,12,5,1,1,5,45,61,47,22,34,58,0,0,0,0,0,0
Beta_2.00,M546,41,55,79,30,32,47,50,129,70,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,87,198,153,78,75,157,93,69,55,45,48,45,47,37,17,18,16,10,10,11,11,12,15,24,3,0,0,1,12,47,85,34,79,0,0,0,0,0,0
Beta_2.00,M547,37,51,73,33,46,43,53,136,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,95,202,158,83,72,130,115,71,53,47,35,45,42,25,23,23,16,14,11,9,8,7,9,8,18,12,16,16,0,2,43,115,101,0,0,0,0,0,0
Beta_2.00,M548,44,49,66,33,46,43,53,125,87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,3,87,191,158,76,70,114,131,81,48,49,36,42,47,27,18,17,9,8,4,3,14,8,7,7,7,13,11,9,12,16,30,52,195,3,0,0,0,0,0
Beta_2.00,M549,53,48,65,29,47,40,63,109,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,4,94,186,159,93,61,94,152,86,52,49,40,34,50,31,13,19,12,9,5,3,2,1,2,0,9,10,9,15,8,38,25,33,71,156,0,0,0,0,0
Beta_2.00,M550,51,63,50,35,47,35,62,110,85,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,89,203,160,88,61,80,153,87,55,51,41,36,35,48,17,16,19,8,8,4,2,0,3,0,2,13,13,10,29,20,19,24,27,173,32,0,0,0,0
Beta_2.00,M551,52,68,40,35,38,40,63,86,79,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,2,0,86,185,182,88,61,76,146,96,59,52,43,34,32,47,20,17,13,16,10,4,12,15,8,6,7,6,6,6,7,13,5,24,25,143,29,0,0,0,0
Beta_2.00,M552,46,69,37,36,35,44,79,95,76,5,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,1,1,80,186,165,103,66,78,121,102,63,52,45,44,32,38,39,26,23,14,18,11,9,6,5,5,7,3,3,3,4,5,6,13,12,124,30,0,0,0,0
Beta_2.00,M553,61,59,36,37,45,40,88,81,83,3,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,71,184,173,94,65,89,94,130,69,58,52,45,38,37,32,17,14,17,14,13,9,3,4,2,3,4,3,5,5,7,7,9,15,78,35,0,0,0,0
Beta_2.00,M554,52,51,30,40,44,48,86,84,70,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,93,192,183,100,68,71,78,141,66,53,48,43,44,31,29,21,11,14,17,21,10,8,4,5,5,4,5,6,5,6,7,7,9,67,17,0,0,0,0
Beta_2.00,M555,60,52,24,45,45,46,93,78,66,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,4,5,4,0,69,191,181,110,67,60,71,130,70,63,51,41,32,49,31,27,11,11,11,14,13,11,11,4,4,4,4,5,5,4,6,6,8,49,3,0,0,0,0
Beta_2.00,M556,54,38,31,51,37,44,94,69,72,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,1,1,0,0,69,183,200,128,60,56,63,124,83,59,57,48,34,40,33,40,17,12,13,12,6,8,11,6,3,5,3,4,4,4,4,6,7,41,0,0,0,0,0
Beta_2.00,M557,66,17,33,46,39,45,86,66,75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,60,199,200,128,62,54,57,103,103,57,66,45,34,37,29,26,35,11,13,10,6,6,9,11,6,5,3,3,4,3,4,5,8,25,0,0,0,0,0
Beta_2.00,M558,68,16,33,52,46,40,95,70,69,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,59,227,210,117,67,51,39,66,130,66,62,46,42,33,27,25,32,16,19,7,8,7,17,9,6,2,3,3,3,4,4,5,6,21,0,0,0,0,0
Beta_2.00,M559,62,15,35,54,42,40,98,77,82,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,5,4,1,0,0,64,216,213,104,66,52,41,63,126,71,64,63,43,25,26,24,32,24,16,15,18,13,7,9,2,5,2,3,2,3,4,4,6,17,0,0,0,0,0
Beta_2.00,M560,58,20,39,53,42,41,96,79,82,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,75,221,221,106,67,61,44,61,100,90,60,69,43,37,30,23,26,36,20,16,17,12,9,3,4,4,3,2,3,3,3,4,5,10,0,0,0,0,0
Beta_2.00,M561,55,16,36,45,43,52,90,80,85,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,5,2,4,65,250,196,115,64,59,39,53,60,116,68,66,49,39,27,36,37,43,16,14,15,10,6,4,2,2,3,2,2,3,3,3,6,2,0,0,0,0,0
Beta_2.00,M562,54,15,36,43,45,67,81,80,86,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,2,1,1,0,2,71,257,183,121,72,57,52,57,60,124,68,69,50,33,37,25,34,37,28,17,13,10,6,4,3,2,3,2,2,2,4,3,0,0,0,0,0,0,0
Beta_2.00,M563,53,18,47,44,46,73,66,74,83,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,1,3,1,75,262,188,134,69,62,58,55,46,96,91,62,66,37,30,24,22,40,20,31,17,12,7,4,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M564,54,21,44,47,43,73,58,72,83,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,4,6,5,6,71,263,193,128,66,57,63,60,45,54,120,59,66,42,31,28,25,27,14,21,22,15,10,5,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M565,35,22,47,41,42,72,55,77,82,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,9,8,5,4,2,4,76,247,208,129,67,53,59,60,40,52,100,83,47,65,31,26,26,31,14,13,11,20,17,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M566,22,22,46,30,44,79,58,80,80,6,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,10,4,3,2,5,1,4,72,246,192,148,65,50,57,60,40,51,56,126,48,53,47,29,26,28,13,11,9,14,17,11,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M567,14,19,53,40,44,86,57,81,93,9,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,5,4,2,1,2,4,67,243,159,170,76,58,64,60,39,53,40,118,58,47,47,40,27,31,12,10,10,10,12,18,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M568,13,21,48,40,39,83,57,77,92,8,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,3,2,3,2,2,72,238,149,175,93,69,55,60,49,45,42,59,112,52,35,46,29,32,16,11,11,10,11,21,5,3,2,2,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M569,10,23,51,46,37,78,56,77,98,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,2,2,1,4,1,72,245,134,179,90,80,59,58,48,46,38,39,104,73,43,32,35,27,35,12,8,9,10,13,12,3,3,3,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M570,11,27,36,43,45,74,52,74,105,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,3,2,1,3,1,77,243,129,180,103,71,61,58,52,45,36,42,65,98,54,29,25,31,19,29,9,11,8,11,13,6,3,2,1,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M571,12,31,42,49,57,57,58,68,112,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,3,2,2,2,3,82,240,115,174,100,75,58,56,57,50,37,42,46,79,69,30,29,23,21,20,31,12,10,7,14,7,5,3,2,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M572,11,31,46,48,67,55,49,68,117,12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,3,1,2,1,5,88,238,109,178,100,80,54,57,51,56,41,36,38,34,100,47,26,23,16,16,13,11,25,11,7,11,6,4,2,1,0,0,0,0,0,0,0,0,0
Beta_2.00,M573,14,40,41,50,63,55,51,75,120,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,3,1,2,2,12,93,246,107,177,108,65,65,53,48,51,47,34,40,27,56,76,29,21,24,16,11,13,34,34,9,11,9,4,3,1,0,0,0,0,0,0,0,0,0
Beta_2.00,M574,13,55,46,48,66,51,54,86,122,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,2,3,1,3,11,105,244,103,161,116,65,74,49,52,51,46,37,28,25,21,63,72,23,21,17,15,14,39,33,12,9,11,6,4,2,0,0,0,0,0,0,0,0,0
Beta_2.00,M575,12,49,47,47,72,49,54,95,127,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,3,3,0,4,1,113,251,107,156,129,72,63,57,51,56,37,44,18,23,24,18,58,71,22,20,34,38,30,13,10,9,11,10,5,5,0,0,0,0,0,0,0,0,0
Beta_2.00,M576,15,47,51,46,73,42,58,98,122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,4,2,2,2,4,1,112,248,115,139,130,75,61,54,49,59,32,55,21,11,20,12,34,61,89,33,25,28,14,13,12,11,11,11,7,4,2,0,0,0,0,0,0,0,0
Beta_2.00,M577,15,41,58,41,72,39,54,95,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,5,4,3,2,2,2,113,248,114,125,142,75,54,67,48,45,44,51,36,20,25,24,14,48,26,89,23,25,14,15,10,13,11,12,11,6,3,0,0,0,0,0,0,0,0
Beta_2.00,M578,13,47,69,44,66,39,55,102,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,2,4,1,3,1,116,252,110,112,147,92,57,67,63,39,53,48,26,15,6,16,8,8,43,24,69,48,14,14,13,10,12,13,14,8,5,0,0,0,0,0,0,0,0
Beta_2.00,M579,12,50,61,62,44,42,55,101,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,2,4,3,3,3,109,251,124,95,159,97,58,68,54,43,41,57,20,25,9,7,14,6,8,43,20,48,33,33,12,13,13,11,15,12,5,1,0,0,0,0,0,0,0
Beta_2.00,M580,15,51,56,63,39,47,55,106,99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,21,5,1,3,3,105,259,122,82,160,92,65,72,51,41,38,52,33,18,12,5,9,10,3,9,38,16,47,25,22,36,13,13,14,16,9,3,0,0,0,0,0,0,0
Beta_2.00,M581,15,56,55,65,33,48,52,98,99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,17,1,25,2,4,110,255,129,83,153,94,81,63,51,44,45,44,40,16,17,9,1,8,6,2,7,38,14,46,21,47,29,14,13,19,15,6,0,0,0,0,0,0,0
Beta_2.00,M582,16,53,51,66,33,48,49,103,96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,9,15,2,14,117,258,123,84,148,108,75,63,52,48,38,44,32,30,14,14,3,1,11,3,2,6,36,10,47,46,43,16,15,16,22,11,0,0,0,0,0,0,0
Beta_2.00,M583,23,62,46,76,31,43,51,107,87,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,18,1,13,108,260,134,91,151,108,64,70,54,53,38,45,29,29,21,15,10,3,0,15,0,3,21,45,16,45,36,31,15,17,22,19,2,0,0,0,0,0,0
Beta_2.00,M584,21,58,41,72,37,44,55,106,84,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,9,17,96,273,137,87,134,119,73,82,44,63,38,46,28,28,12,17,11,7,10,13,20,5,7,10,25,25,38,40,23,18,22,29,4,0,0,0,0,0,0
Beta_2.00,M585,23,66,58,51,35,48,56,101,94,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,9,90,291,150,88,99,135,68,79,53,64,41,57,37,45,32,12,18,16,11,5,4,15,3,4,6,15,32,33,40,23,22,37,9,0,0,0,0,0,0
Beta_2.00,M586,27,54,71,45,34,46,57,101,89,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,82,289,148,81,66,155,81,73,72,77,47,40,40,31,49,22,15,14,21,8,3,1,13,2,2,1,8,31,26,42,26,37,26,0,0,0,0,0,0
Beta_2.00,M587,34,56,67,44,35,49,59,103,96,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,312,144,98,63,143,80,65,65,70,48,37,29,25,32,41,11,11,10,17,21,19,4,12,1,2,1,5,22,15,59,36,49,0,0,0,0,0,0
Beta_2.00,M588,34,53,61,44,40,45,59,98,104,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,4,3,84,340,130,85,57,137,89,60,72,58,44,29,18,20,22,42,17,13,9,8,7,12,15,10,20,14,9,1,2,8,22,69,69,0,0,0,0,0,0
Beta_2.00,M589,37,52,49,50,36,47,58,104,94,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,4,2,2,3,1,86,337,131,81,56,121,83,57,82,55,51,32,22,13,23,19,18,8,4,12,10,7,7,11,9,16,11,12,14,18,3,21,125,2,0,0,0,0,0
