Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28
Beta_1.95,M600,103,76,75,119,103,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,3,114,382,217,167,115,225,77,62,57,64,28,32,7,3,6,19,23,33,36,1,0,0,0
Beta_2.00,M300,83,93,107,17,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,16,30,41,95,151,99,66,99,48,50,34,27,49,33,29,20,2,24,182,0,0,0
Beta_2.00,M301,81,91,111,15,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,22,37,46,87,153,96,64,89,37,44,37,28,35,46,13,17,39,27,176,0,0,0
Beta_2.00,M302,74,80,101,18,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,21,34,45,89,149,98,55,98,44,35,31,15,36,43,17,12,15,42,168,50,0,0
Beta_2.00,M303,64,96,110,15,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,17,28,43,91,154,101,50,106,38,31,35,17,18,22,21,17,14,32,164,72,0,0
Beta_2.00,M304,74,85,118,15,5,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,19,30,39,94,154,104,49,101,41,32,33,18,14,39,4,7,9,31,146,98,0,0
Beta_2.00,M305,75,77,116,17,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,17,35,37,90,154,100,54,75,62,32,33,19,18,31,9,10,0,8,199,128,0,0
Beta_2.00,M306,74,79,114,18,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,8,45,35,95,148,103,51,68,77,32,33,18,17,29,10,1,0,44,186,99,0,0
Beta_2.00,M307,73,74,117,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,8,41,36,94,151,104,55,63,71,35,34,22,17,26,11,12,59,38,141,61,0,0
Beta_2.00,M308,85,79,117,14,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,8,42,49,92,153,101,53,61,77,33,37,21,22,55,61,27,18,17,127,53,0,0
Beta_2.00,M309,72,87,115,13,8,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,40,50,93,156,100,62,65,61,44,64,64,40,39,37,11,11,11,93,7,0,0
Beta_2.00,M310,81,80,125,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,11,35,54,99,158,107,89,90,83,59,47,46,27,27,36,8,8,9,79,0,0,0
Beta_2.00,M311,78,92,122,10,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,42,66,124,170,121,82,71,77,51,46,43,26,25,42,11,7,8,72,0,0,0
Beta_2.00,M312,80,96,120,12,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,28,9,43,62,103,162,131,71,69,60,46,47,43,23,23,41,10,7,7,62,0,0,0
Beta_2.00,M313,82,87,120,12,9,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,23,1,4,11,16,51,52,106,147,134,72,65,72,48,48,40,24,24,39,14,5,6,54,0,0,0
Beta_2.00,M314,86,83,126,13,8,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,11,9,5,1,10,41,62,101,155,132,74,60,67,51,41,41,25,21,33,20,4,6,47,0,0,0
Beta_2.00,M315,68,87,122,12,11,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,3,1,1,3,15,46,68,106,156,129,71,60,72,52,40,36,31,21,28,28,6,5,40,0,0,0
Beta_2.00,M316,72,78,126,11,12,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,2,1,5,5,16,50,67,116,161,110,71,60,63,58,35,38,31,18,22,35,4,6,34,0,0,0
Beta_2.00,M317,76,82,119,13,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,5,7,5,6,14,53,61,122,160,105,73,68,65,59,35,30,25,20,25,41,4,5,28,0,0,0
Beta_2.00,M318,81,80,119,16,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,6,5,5,4,12,53,58,126,154,98,70,67,60,65,33,30,21,21,26,49,4,5,25,0,0,0
Beta_2.00,M319,82,80,112,18,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,11,5,4,4,4,9,52,56,120,157,88,79,62,60,63,35,27,20,24,25,54,5,5,20,0,0,0
Beta_2.00,M320,88,76,124,13,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,9,2,2,3,0,13,45,64,114,157,81,81,60,61,71,35,24,21,25,21,44,22,4,13,0,0,0
Beta_2.00,M321,87,72,116,17,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,5,2,2,1,2,18,49,62,119,158,74,78,72,57,58,43,29,22,24,21,39,33,5,14,0,0,0
Beta_2.00,M322,96,79,118,17,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,4,2,1,3,2,19,50,64,107,167,71,76,68,59,60,47,30,22,20,23,37,41,4,12,0,0,0
Beta_2.00,M323,97,75,112,16,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,4,2,2,2,1,19,50,63,96,171,77,68,71,56,60,45,33,23,21,22,35,51,4,7,0,0,0
Beta_2.00,M324,78,73,109,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,2,2,1,2,18,49,62,101,170,73,65,72,57,58,58,27,28,20,22,34,59,6,2,0,0,0
Beta_2.00,M325,86,75,112,14,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,2,2,0,4,19,48,67,98,177,70,64,73,58,52,53,29,22,20,25,32,68,1,0,0,0,0
Beta_2.00,M326,78,81,97,22,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,2,2,2,2,20,49,73,99,177,67,67,67,61,59,53,38,25,20,23,27,59,16,0,0,0,0
Beta_2.00,M327,87,85,106,18,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,4,2,2,3,25,52,69,96,179,78,71,63,65,56,57,33,23,19,21,27,47,34,0,0,0,0
Beta_2.00,M328,91,84,99,19,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,3,3,0,4,24,53,72,105,169,73,78,59,70,45,57,35,28,18,21,24,43,50,0,0,0,0
Beta_2.00,M329,88,75,116,20,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,2,6,1,4,29,51,71,117,161,69,81,71,55,48,58,38,28,19,20,27,39,62,0,0,0,0
Beta_2.00,M330,101,78,118,21,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,2,2,3,4,19,50,75,122,152,65,76,83,45,46,54,47,26,22,19,26,37,73,0,0,0,0
Beta_2.00,M331,99,84,113,20,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19,16,3,3,2,7,25,46,79,131,147,64,83,87,42,46,51,56,25,22,20,29,40,85,0,0,0,0
Beta_2.00,M332,85,76,126,23,8,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,32,2,4,1,6,26,38,81,135,148,59,82,92,38,35,53,56,34,20,25,24,44,95,2,0,0,0
Beta_2.00,M333,85,81,121,22,7,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,27,21,2,4,4,25,34,85,132,151,53,85,92,47,32,41,57,33,23,19,25,42,107,2,0,0,0
Beta_2.00,M334,93,85,121,20,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,15,22,4,5,30,39,90,142,144,51,80,94,53,29,35,59,39,21,24,26,37,88,34,0,0,0
Beta_2.00,M335,96,83,127,17,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,21,12,13,15,28,41,92,138,144,49,82,88,48,46,24,38,38,25,23,27,32,79,60,0,0,0
Beta_2.00,M336,91,88,116,18,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,21,15,2,50,42,90,150,144,54,74,96,44,42,26,32,26,26,21,26,26,75,82,0,0,0
Beta_2.00,M337,81,95,122,17,8,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,35,36,102,168,141,60,70,98,43,32,30,34,16,28,22,22,30,63,104,0,0,0
Beta_2.00,M338,86,87,121,21,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,10,47,39,93,156,146,70,81,101,46,29,31,31,23,7,26,23,26,56,126,0,0,0
Beta_2.00,M339,82,89,121,21,9,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,31,38,104,164,143,57,66,102,65,57,23,33,25,3,5,24,24,47,147,0,0,0
Beta_2.00,M340,84,94,114,23,8,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,31,33,87,158,155,62,73,92,52,37,37,45,65,2,0,10,18,42,170,0,0,0
Beta_2.00,M341,84,93,119,24,7,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,32,89,165,131,53,74,85,73,37,29,21,56,20,42,1,3,38,190,0,0,0
Beta_2.00,M342,73,103,116,24,6,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,33,94,167,135,61,57,74,63,48,33,22,45,28,13,20,44,12,198,0,0,0
Beta_2.00,M343,71,104,121,24,8,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,33,86,174,142,63,62,69,68,33,24,18,55,13,23,13,16,40,193,30,0,0
Beta_2.00,M344,74,120,114,26,6,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,30,86,182,143,78,55,64,56,47,26,18,26,14,18,27,14,20,195,69,0,0
Beta_2.00,M345,75,116,113,24,9,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,33,43,83,185,141,73,58,62,55,47,29,16,17,18,1,3,28,19,158,75,0,0
Beta_2.00,M346,78,109,117,28,10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,36,45,82,185,157,72,53,65,61,40,36,17,19,24,0,0,2,16,199,129,0,0
Beta_2.00,M347,85,109,117,32,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,31,50,84,187,162,65,54,63,57,35,44,20,15,29,0,0,0,22,217,88,0,0
Beta_2.00,M348,82,108,122,30,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,3,34,44,91,192,156,73,55,60,58,36,38,23,15,29,0,0,74,41,135,53,0,0
Beta_2.00,M349,83,105,116,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,34,44,93,191,152,77,55,65,53,41,31,29,14,55,57,29,18,17,103,69,0,0
Beta_2.00,M350,89,104,126,31,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,29,57,88,191,148,72,55,62,55,40,62,73,43,45,20,11,11,12,88,17,0,0
Beta_2.00,M351,72,110,121,29,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,33,52,94,183,143,84,82,74,84,58,47,31,31,33,24,8,8,10,76,0,0,0
Beta_2.00,M352,94,86,120,30,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,37,49,116,203,155,104,62,69,69,56,45,30,24,29,29,8,6,8,68,0,0,0
Beta_2.00,M353,97,90,117,35,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,23,15,52,55,85,202,135,107,63,69,65,42,49,31,21,27,32,5,7,7,54,0,0,0
Beta_2.00,M354,102,84,111,32,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,15,8,1,3,37,53,88,200,127,102,71,62,53,55,40,32,23,23,37,5,6,6,48,0,0,0
Beta_2.00,M355,93,86,118,36,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,2,6,7,10,39,60,87,196,116,96,70,64,64,51,33,39,19,23,43,4,5,6,42,0,0,0
Beta_2.00,M356,88,83,115,43,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,9,4,1,4,41,62,91,198,108,97,69,68,63,50,32,31,30,21,38,12,6,5,34,0,0,0
Beta_2.00,M357,61,72,121,34,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,4,2,2,1,8,40,62,95,195,103,92,82,64,61,46,34,30,30,18,31,24,4,6,25,0,0,0
Beta_2.00,M358,73,75,123,40,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,4,2,2,4,7,39,61,91,200,102,97,90,69,64,47,35,29,17,25,27,28,5,5,21,0,0,0
Beta_2.00,M359,70,78,102,40,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,4,5,5,3,11,36,65,95,199,92,89,96,71,62,49,32,22,19,17,27,37,5,4,20,0,0,0
Beta_2.00,M360,71,71,128,41,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,8,8,4,4,8,35,64,98,202,86,82,91,81,66,50,33,25,18,18,21,47,4,5,15,0,0,0
Beta_2.00,M361,63,67,140,33,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,10,8,4,3,12,31,76,108,193,86,75,86,83,76,46,37,24,19,17,25,51,3,4,12,0,0,0
Beta_2.00,M362,68,69,142,38,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,4,6,1,10,37,71,114,194,82,76,85,87,92,50,32,32,18,20,23,47,15,4,8,0,0,0
Beta_2.00,M363,82,74,152,42,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,3,1,5,9,36,78,110,194,70,83,82,104,69,57,37,30,19,20,22,39,28,4,4,0,0,0
Beta_2.00,M364,85,61,153,38,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,2,4,0,12,34,78,118,193,65,87,76,91,92,52,44,42,19,22,25,36,39,3,0,0,0,0
Beta_2.00,M365,78,73,154,34,9,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,2,1,2,6,40,76,122,186,61,83,83,85,80,71,43,43,26,19,26,36,45,1,0,0,0,0
Beta_2.00,M366,76,59,166,35,8,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,2,4,1,6,39,79,124,191,58,84,84,78,65,66,63,34,28,20,23,38,52,1,0,0,0,0
Beta_2.00,M367,79,55,170,33,8,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,5,2,2,2,4,43,80,125,186,65,75,91,68,64,69,59,37,24,20,22,34,61,2,0,0,0,0
Beta_2.00,M368,74,61,170,26,8,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,4,2,2,1,3,44,73,130,195,63,71,101,69,55,59,62,38,24,22,21,31,69,2,0,0,0,0
Beta_2.00,M369,81,66,163,29,9,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,4,2,1,1,3,39,82,130,188,65,67,102,65,48,57,65,39,25,21,22,22,57,31,0,0,0,0
Beta_2.00,M370,81,64,167,23,8,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,16,3,2,2,3,1,38,82,130,194,67,58,85,83,45,52,62,39,28,19,21,28,46,44,0,0,0,0
Beta_2.00,M371,97,68,183,23,11,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,21,5,2,1,5,4,41,78,129,187,65,67,79,84,38,49,64,32,42,22,20,24,44,59,0,0,0,0
Beta_2.00,M372,89,65,166,26,8,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,15,15,4,5,2,5,44,77,133,188,65,63,73,91,30,41,54,43,23,33,21,24,41,69,0,0,0,0
Beta_2.00,M373,82,74,168,25,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,18,16,11,3,4,3,45,78,147,192,67,63,67,77,55,38,50,50,30,24,28,24,36,82,0,0,0,0
Beta_2.00,M374,98,81,164,28,7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,21,34,3,2,4,44,80,143,195,70,58,67,74,65,26,39,41,43,25,23,31,28,98,0,0,0,0
Beta_2.00,M375,98,81,162,27,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,22,5,40,3,7,45,81,145,201,76,65,68,66,61,35,36,36,30,40,31,27,27,110,0,0,0,0
Beta_2.00,M376,89,84,148,33,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,21,31,52,81,152,191,81,62,68,58,68,33,32,35,28,38,34,26,28,88,32,0,0,0
Beta_2.00,M377,99,89,147,34,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,1,20,60,115,152,198,87,70,69,56,61,34,41,32,22,38,27,30,26,73,60,0,0,0
Beta_2.00,M378,94,81,150,36,19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,51,98,169,230,94,67,63,57,58,39,36,39,29,18,28,31,28,63,83,0,0,0
Beta_2.00,M379,95,91,140,31,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,62,84,165,207,109,73,100,58,47,58,27,51,16,9,20,33,27,58,106,0,0,0
Beta_2.00,M380,94,95,150,32,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,63,95,176,209,95,69,76,75,61,76,23,42,20,3,10,25,36,53,130,0,0,0
Beta_2.00,M381,90,106,134,37,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,65,69,169,217,95,78,64,54,55,56,48,75,25,5,3,12,30,51,155,0,0,0
Beta_2.00,M382,97,112,137,36,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,63,64,168,219,78,69,75,68,49,45,37,35,32,31,38,0,14,41,188,0,0,0
Beta_2.00,M383,85,112,125,39,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,6,56,66,172,214,86,67,71,52,35,66,34,39,24,17,18,25,39,15,224,0,0,0
Beta_2.00,M384,95,114,127,40,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,9,59,67,176,207,91,65,67,50,41,45,21,38,38,10,18,14,20,42,233,0,0,0
Beta_2.00,M385,90,112,120,40,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,8,63,64,174,203,91,75,61,49,42,38,31,18,35,0,14,20,14,21,212,50,0,0
Beta_2.00,M386,96,101,111,50,11,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11,65,72,173,193,91,68,69,52,40,31,33,14,38,5,0,0,20,20,157,75,0,0
Beta_2.00,M387,96,94,116,63,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,66,66,173,185,104,71,72,55,43,31,28,17,23,18,0,0,3,1,188,143,0,0
Beta_2.00,M388,86,96,115,55,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,62,72,183,174,101,77,75,51,39,33,22,27,22,18,0,0,0,2,244,76,0,0
Beta_2.00,M389,91,82,111,62,7,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,59,73,177,166,101,81,74,57,39,29,25,21,22,22,1,0,81,42,123,47,0,0
Beta_2.00,M390,89,85,111,76,10,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,64,77,177,163,91,86,76,68,36,31,27,16,22,25,87,30,17,16,101,52,0,0
Beta_2.00,M391,88,85,106,66,7,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,66,79,186,154,96,85,86,67,41,29,34,88,40,51,12,12,10,12,83,21,0,0
Beta_2.00,M392,101,81,106,73,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,74,80,177,144,106,81,83,134,76,48,42,26,21,39,14,7,8,10,74,0,0,0
Beta_2.00,M393,83,76,115,83,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,19,63,89,196,183,122,91,95,85,72,39,34,22,18,34,18,6,6,9,62,0,0,0
Beta_2.00,M394,90,79,120,76,13,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,43,45,72,110,182,141,113,75,97,77,80,39,38,21,18,27,24,6,9,7,50,0,0,0
Beta_2.00,M395,99,82,112,85,12,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,14,19,8,24,68,100,178,141,110,77,90,75,93,35,34,30,19,19,33,4,5,7,40,0,0,0
Beta_2.00,M396,87,79,115,87,12,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,9,1,1,7,26,70,104,183,131,106,82,90,84,76,50,34,34,17,24,34,5,5,6,34,0,0,0
Beta_2.00,M397,85,76,115,93,9,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,4,7,6,31,60,111,179,132,100,86,95,95,75,46,41,35,23,23,37,4,4,6,28,0,0,0
Beta_2.00,M398,69,74,116,103,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,11,6,2,2,22,61,115,177,133,97,90,106,85,65,43,52,43,19,25,42,4,3,6,22,0,0,0
Beta_2.00,M399,49,67,105,113,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5,2,1,6,22,64,112,188,120,95,92,109,71,76,44,40,41,19,27,33,17,5,5,15,0,0,0
Beta_2.00,M400,58,79,102,129,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,7,3,2,6,23,67,111,185,117,89,97,101,79,78,45,32,46,22,18,35,23,4,5,14,0,0,0
Beta_2.00,M401,55,74,96,119,8,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,5,5,3,7,20,63,118,193,122,89,91,107,85,69,50,28,29,33,18,29,34,3,4,12,0,0,0
Beta_2.00,M402,60,79,98,125,9,3,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,5,4,6,19,66,124,194,117,86,80,114,79,65,54,34,28,26,27,29,40,4,4,6,0,0,0
Beta_2.00,M403,61,83,97,123,5,4,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,5,4,7,22,70,129,186,114,81,76,102,91,62,43,47,22,25,29,23,51,4,5,0,0,0,0
Beta_2.00,M404,70,93,104,122,7,3,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,9,4,4,18,68,130,194,115,70,80,101,93,61,48,38,33,22,24,26,55,4,0,0,0,0,0
Beta_2.00,M405,70,91,107,110,6,3,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,13,10,4,3,1,20,59,134,194,117,65,74,91,91,70,51,36,36,26,24,30,40,21,0,0,0,0,0
Beta_2.00,M406,69,85,103,114,9,4,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,11,8,4,2,3,18,67,142,196,114,69,67,81,93,85,47,33,29,33,28,24,32,34,0,0,0,0,0
Beta_2.00,M407,73,83,111,108,11,4,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,10,6,5,2,4,19,69,146,196,113,74,66,81,87,75,50,36,24,24,29,28,27,48,0,0,0,0,0
Beta_2.00,M408,81,77,108,110,12,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,4,3,1,20,66,143,210,116,69,65,69,87,82,63,39,25,21,25,19,31,51,1,0,0,0,0
Beta_2.00,M409,76,73,118,118,9,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,3,3,3,20,66,145,218,107,85,59,69,73,84,63,43,24,20,27,28,32,60,1,0,0,0,0
