Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47
Beta_2.00,M473,38,66,49,50,50,46,127,22,10,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,78,138,152,80,60,116,73,65,49,55,46,40,29,35,14,14,13,9,8,106,42,25,16,18,6,7,5,6,6,7,8,63,14,0,0,0,0
Beta_2.00,M474,55,48,50,50,52,50,115,22,11,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,70,143,167,78,60,114,74,63,59,50,52,42,64,47,28,20,22,15,12,10,12,37,18,10,10,4,5,4,5,6,7,55,2,0,0,0,0
Beta_2.00,M475,63,43,41,40,50,52,119,25,11,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,77,144,171,77,75,145,78,86,52,46,69,43,35,39,30,20,18,10,10,10,9,11,33,15,9,3,4,4,4,5,7,38,0,0,0,0,0
Beta_2.00,M476,74,50,46,43,53,54,117,26,13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,45,78,144,170,75,69,115,64,93,58,49,64,46,33,51,32,19,18,11,10,11,9,14,19,26,14,5,4,3,5,4,6,35,0,0,0,0,0
Beta_2.00,M477,51,46,44,47,45,58,116,30,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,1,0,5,43,76,158,166,84,68,96,73,89,60,49,54,48,40,50,32,19,14,14,10,10,10,15,22,20,16,13,4,3,4,4,5,25,0,0,0,0,0
Beta_2.00,M478,65,39,51,43,42,72,109,29,19,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,5,5,5,4,0,44,64,162,155,84,72,90,66,97,69,53,60,40,43,51,35,14,17,12,11,11,11,35,15,16,11,9,4,3,3,4,6,19,0,0,0,0,0
Beta_2.00,M479,71,50,51,39,42,76,95,32,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,2,0,2,0,5,40,75,170,144,86,80,87,57,88,80,62,50,43,39,52,39,20,12,12,25,18,18,21,12,14,10,9,2,2,3,4,5,15,0,0,0,0,0
Beta_2.00,M480,61,27,54,40,41,84,98,31,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,3,2,3,2,4,8,50,71,175,139,84,75,86,46,70,87,68,61,32,32,61,41,31,18,13,15,14,22,9,12,15,8,4,3,3,2,4,4,10,0,0,0,0,0
Beta_2.00,M481,82,34,51,41,45,86,97,36,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,5,4,7,2,4,6,46,66,187,125,77,81,84,45,66,89,89,59,41,33,43,46,29,15,14,17,14,18,10,9,12,11,4,3,2,3,2,5,4,0,0,0,0,0
Beta_2.00,M482,49,30,53,44,41,80,97,38,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,11,3,3,0,3,0,4,53,60,196,131,80,82,94,43,62,68,77,77,47,28,34,47,38,17,13,11,17,13,10,8,11,12,6,3,2,2,4,2,0,0,0,0,0,0
Beta_2.00,M483,31,33,41,42,43,90,84,42,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,3,3,2,10,6,5,53,67,191,125,79,82,89,43,58,63,79,89,48,29,33,30,43,23,9,14,17,10,10,10,9,14,6,4,6,0,0,0,0,0,0,0,0,0
Beta_2.00,M484,26,36,53,45,42,98,79,45,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,16,4,4,3,2,6,52,70,186,130,84,79,89,49,50,61,63,84,70,29,29,35,40,27,17,15,14,11,11,9,11,13,8,4,2,0,0,0,0,0,0,0,0,0
Beta_2.00,M485,31,33,55,41,47,88,87,52,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,8,6,5,4,5,2,8,52,69,178,142,82,78,89,47,45,67,44,84,78,37,29,32,36,27,26,19,14,10,10,8,9,11,10,5,2,0,0,0,0,0,0,0,0,0
Beta_2.00,M486,30,37,44,44,51,75,102,58,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,8,6,4,2,2,2,9,51,70,177,141,87,73,98,41,43,65,45,63,86,53,31,27,34,21,21,31,11,9,9,9,9,10,13,6,3,0,0,0,0,0,0,0,0,0
Beta_2.00,M487,26,40,50,41,65,66,93,60,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,5,4,2,3,2,1,4,60,82,170,139,89,71,98,45,52,51,51,44,73,60,45,30,26,30,20,20,20,10,11,9,8,11,13,9,2,1,0,0,0,0,0,0,0,0
Beta_2.00,M488,25,41,51,42,77,52,94,64,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,6,3,3,2,3,2,5,62,86,162,140,92,70,91,45,46,42,58,38,57,63,53,37,29,26,25,20,17,20,9,9,10,11,11,13,2,1,0,0,0,0,0,0,0,0
Beta_2.00,M489,25,49,47,34,72,59,98,72,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,4,2,9,1,1,4,47,100,153,141,94,69,85,48,48,35,55,47,33,66,67,32,35,29,19,16,15,12,18,11,9,10,11,17,5,2,0,0,0,0,0,0,0,0
Beta_2.00,M490,26,52,50,37,83,59,101,69,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,2,2,1,11,1,3,49,110,152,147,94,78,80,50,47,38,41,58,26,50,59,57,32,35,20,13,17,19,12,12,13,12,10,17,10,3,0,0,0,0,0,0,0,0
Beta_2.00,M491,23,58,43,39,81,54,98,82,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,1,2,1,8,4,45,104,145,147,96,96,65,50,48,32,37,59,38,28,61,66,38,39,18,17,14,11,13,18,10,13,12,13,16,5,0,0,0,0,0,0,0,0
Beta_2.00,M492,24,50,42,36,95,46,98,82,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,1,2,5,6,61,98,148,144,106,98,55,53,50,31,36,48,48,26,34,59,65,43,19,14,16,17,12,11,15,12,10,15,20,3,1,0,0,0,0,0,0,0
Beta_2.00,M493,26,64,42,33,95,36,92,83,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,1,1,6,7,60,100,153,144,99,104,52,44,58,38,34,35,42,40,27,41,78,53,23,18,16,16,19,13,11,15,11,13,22,10,3,0,0,0,0,0,0,0
Beta_2.00,M494,28,62,47,37,90,41,67,99,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,1,1,4,6,57,112,141,142,117,104,61,41,57,39,32,36,32,36,32,32,49,80,28,20,18,26,17,12,11,14,12,13,17,20,4,0,0,0,0,0,0,0
Beta_2.00,M495,24,65,38,44,84,40,70,106,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,1,2,1,3,5,63,115,131,150,115,102,58,43,52,43,32,38,30,26,32,27,43,65,54,30,31,21,14,15,12,12,11,14,17,26,6,0,0,0,0,0,0,0
Beta_2.00,M496,32,71,48,49,80,46,72,94,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,2,1,1,1,2,5,58,116,136,140,132,91,57,43,58,46,37,44,24,22,38,27,29,48,67,42,31,17,15,13,12,14,12,15,16,31,9,0,0,0,0,0,0,0
Beta_2.00,M497,28,59,48,55,70,45,72,99,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,13,2,1,1,2,2,61,119,138,132,140,82,66,53,57,33,54,36,43,18,31,31,21,30,38,60,41,20,17,15,14,13,14,13,18,22,25,0,0,0,0,0,0,0
Beta_2.00,M498,28,72,49,61,61,44,74,102,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15,1,1,1,4,61,130,139,117,144,72,79,54,66,36,46,42,31,16,40,27,25,29,37,20,60,34,21,18,13,15,14,15,17,22,34,2,0,0,0,0,0,0
Beta_2.00,M499,32,63,38,68,54,46,64,100,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,1,19,1,1,63,132,151,114,140,74,81,54,61,37,36,39,28,17,23,28,29,42,40,14,20,51,37,22,17,15,15,15,18,19,44,3,0,0,0,0,0,0
Beta_2.00,M500,35,71,41,78,48,50,65,106,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,9,10,1,12,67,148,147,129,118,87,82,50,62,39,31,41,31,18,23,27,23,42,32,27,8,9,52,39,21,18,16,16,18,19,54,8,0,0,0,0,0,0
Beta_2.00,M501,36,62,31,76,54,56,63,96,16,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,9,9,53,137,164,130,116,111,86,47,66,44,32,39,37,33,21,14,24,17,41,18,21,8,10,50,39,25,18,18,17,20,36,37,0,0,0,0,0,0
Beta_2.00,M502,36,69,45,64,55,50,66,102,16,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,54,153,172,116,110,97,99,55,67,73,37,39,38,21,24,12,12,28,33,21,15,15,8,7,37,51,27,20,20,20,31,57,0,0,0,0,0,0
Beta_2.00,M503,44,64,55,50,54,40,73,101,14,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,141,185,103,123,111,105,50,64,52,41,44,41,33,41,14,15,23,23,21,12,11,14,6,7,21,58,36,24,21,29,75,0,0,0,0,0,0
Beta_2.00,M504,41,63,68,42,53,49,72,102,16,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,56,130,206,99,91,108,110,58,61,58,41,40,36,32,21,16,18,29,51,42,7,8,8,16,0,3,11,72,37,24,30,94,0,0,0,0,0,0
Beta_2.00,M505,35,66,58,43,52,48,62,102,14,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,55,131,213,98,84,112,126,53,51,67,36,36,48,36,25,15,14,15,23,44,26,15,23,35,7,0,0,5,59,50,34,116,1,0,0,0,0,0
Beta_2.00,M506,40,61,52,41,48,50,70,98,15,2,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,136,194,108,80,128,109,64,58,57,33,36,38,38,16,11,17,13,16,26,33,13,8,16,20,13,18,25,0,16,100,92,56,0,0,0,0,0
Beta_2.00,M507,44,56,62,39,47,53,76,100,14,2,2,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,136,194,106,76,118,102,74,58,53,42,34,32,41,14,7,8,7,6,10,24,27,21,6,8,19,9,10,14,21,29,141,115,0,0,0,0,0
Beta_2.00,M508,50,63,49,45,43,52,90,86,17,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,138,186,106,75,106,107,83,51,51,46,30,34,39,22,11,7,5,7,8,5,11,6,1,13,12,15,11,9,11,14,32,259,0,0,0,0,0
Beta_2.00,M509,51,70,37,41,47,54,91,86,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,68,137,187,102,67,104,118,92,54,52,41,40,28,44,24,12,9,5,6,6,7,3,2,6,0,2,0,8,20,10,11,16,151,135,0,0,0,0
Beta_2.00,M510,60,73,39,47,51,54,83,87,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,62,143,179,99,76,89,129,82,58,51,50,37,30,38,26,11,9,5,5,7,6,4,2,2,1,0,0,0,3,6,10,18,210,49,0,0,0,0
Beta_2.00,M511,53,76,41,43,51,48,91,85,20,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,68,140,185,103,71,84,127,89,60,56,44,35,36,27,33,14,7,6,5,6,6,6,3,2,0,0,0,0,0,0,63,34,128,47,0,0,0,0
Beta_2.00,M512,58,75,38,43,47,49,102,78,24,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,72,143,178,105,71,79,111,102,68,51,43,35,37,35,30,20,8,8,6,5,7,4,4,1,1,2,0,49,29,13,12,17,86,38,0,0,0,0
Beta_2.00,M513,71,60,28,34,50,42,111,78,15,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,8,77,142,178,110,68,77,107,113,68,50,49,39,28,38,33,19,9,7,7,5,7,8,27,32,21,10,9,8,7,8,8,9,75,23,0,0,0,0
Beta_2.00,M514,60,62,36,38,47,40,116,75,20,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,70,140,177,96,77,75,91,132,64,55,51,36,29,36,37,17,19,26,25,21,19,18,9,7,6,6,5,5,6,5,7,8,62,7,0,0,0,0
Beta_2.00,M515,55,43,41,42,51,42,116,86,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,87,140,176,88,78,70,86,131,72,51,66,64,45,34,42,32,18,12,11,13,17,11,7,5,5,4,3,5,4,5,5,7,46,2,0,0,0,0
Beta_2.00,M516,75,36,41,44,51,39,113,101,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,87,134,176,99,97,77,86,120,85,67,54,51,44,25,36,29,19,14,9,12,15,9,7,6,3,5,5,3,4,4,5,7,37,0,0,0,0,0
Beta_2.00,M517,64,28,40,46,46,41,108,98,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,9,13,91,145,180,88,83,72,87,88,96,70,54,51,52,25,32,22,27,18,9,12,12,10,8,5,4,4,4,3,3,4,5,6,24,0,0,0,0,0
Beta_2.00,M518,64,33,43,33,50,42,93,113,21,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,11,8,2,0,1,8,86,137,186,99,81,83,84,58,106,81,56,44,43,43,34,24,20,23,14,14,12,8,8,5,5,2,3,2,4,3,4,6,20,0,0,0,0,0
Beta_2.00,M519,66,28,43,46,48,47,96,110,26,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,5,1,1,0,4,5,4,103,136,189,103,71,89,72,53,104,86,61,47,41,45,33,24,19,20,23,15,10,9,9,5,4,4,3,3,3,3,4,5,14,0,0,0,0,0
Beta_2.00,M520,66,27,45,45,43,59,80,109,25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,2,5,5,9,3,3,1,84,139,186,103,63,98,73,48,85,104,65,48,43,44,33,31,18,17,16,25,11,7,10,6,4,4,3,2,3,3,3,5,10,0,0,0,0,0
Beta_2.00,M521,69,28,43,47,45,65,76,110,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,2,2,1,12,3,0,92,141,189,114,62,105,67,44,51,116,70,56,38,36,50,27,20,18,18,21,21,8,9,8,4,4,3,2,2,3,3,5,3,0,0,0,0,0
Beta_2.00,M522,71,24,52,38,46,73,63,117,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,1,6,16,4,92,135,195,116,66,110,59,37,48,104,77,60,44,28,54,26,17,17,19,16,16,12,12,9,6,2,5,2,2,3,4,0,0,0,0,0,0,0
Beta_2.00,M523,49,27,46,46,40,76,67,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,4,3,6,3,13,89,127,193,119,68,94,69,40,41,68,101,65,57,33,30,45,19,19,13,15,13,16,9,14,6,5,2,5,1,0,0,0,0,0,0,0,0,0
Beta_2.00,M524,23,30,49,44,49,84,60,107,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,1,2,4,4,85,138,185,118,71,76,77,43,38,48,118,62,59,48,32,46,23,15,14,12,10,14,10,17,9,3,0,1,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M525,15,26,53,48,44,85,58,104,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,1,2,2,2,1,91,129,176,142,90,57,75,54,33,41,86,90,55,50,42,37,36,18,13,9,11,9,18,8,11,4,2,2,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M526,15,33,41,48,43,85,62,104,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,2,2,3,95,141,176,140,82,60,88,46,33,42,50,109,64,37,39,37,42,19,10,11,13,14,18,8,12,6,3,1,1,0,0,0,0,0,0,0,0,0
Beta_2.00,M527,12,36,44,49,55,82,65,112,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,2,1,3,2,4,90,148,167,153,76,55,80,37,48,41,42,96,71,42,36,27,38,29,17,10,21,22,8,12,7,9,3,0,1,0,0,0,0,0,0,0,0,0
Beta_2.00,M528,13,37,58,41,54,67,64,112,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,3,3,4,3,1,107,149,169,156,71,50,87,38,34,32,46,75,104,49,35,36,40,41,18,19,18,10,11,8,8,10,5,2,2,0,0,0,0,0,0,0,0,0
Beta_2.00,M529,10,41,52,40,65,59,62,112,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,1,2,0,4,0,99,153,165,160,73,49,90,38,27,38,52,40,85,81,48,37,36,40,20,19,13,11,10,10,9,10,7,3,3,0,0,0,0,0,0,0,0,0
Beta_2.00,M530,9,44,50,40,72,54,64,116,21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,1,1,2,2,93,173,167,152,77,52,80,53,31,37,43,44,41,100,50,50,48,44,15,18,13,11,12,9,9,10,10,4,3,0,0,0,0,0,0,0,0,0
Beta_2.00,M531,8,48,49,39,76,57,66,112,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,1,2,1,3,82,183,166,155,81,55,81,56,36,30,31,54,25,67,87,48,52,49,25,17,15,10,12,9,10,10,11,7,1,2,0,0,0,0,0,0,0,0
Beta_2.00,M532,11,55,50,39,77,57,65,117,15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,2,2,6,4,2,81,204,147,150,83,63,84,66,39,31,28,47,35,44,87,57,41,51,24,32,17,16,8,11,11,10,12,9,5,1,0,0,0,0,0,0,0,0
Beta_2.00,M533,11,52,44,39,83,50,66,128,15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,8,3,3,1,3,1,80,224,134,152,84,60,81,64,46,30,33,38,35,25,49,83,54,47,23,22,28,19,14,10,11,11,11,13,6,2,0,0,0,0,0,0,0,0
Beta_2.00,M534,14,54,54,33,85,41,63,127,14,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,3,3,2,2,2,0,81,241,134,162,84,57,87,72,39,33,30,42,27,26,39,61,72,53,19,16,17,24,23,9,13,10,11,14,10,4,0,0,0,0,0,0,0,0
Beta_2.00,M535,14,61,54,35,85,41,64,125,16,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,6,3,3,2,2,1,6,76,243,128,151,92,62,88,74,44,35,26,36,29,20,23,44,73,68,31,20,16,16,25,14,10,13,10,14,15,5,2,0,0,0,0,0,0,0
Beta_2.00,M536,17,58,52,40,73,48,70,120,17,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,4,6,1,2,1,3,70,240,124,159,105,67,83,78,48,35,31,29,37,13,27,23,34,92,51,24,18,14,21,21,11,12,13,14,18,7,2,0,0,0,0,0,0,0
Beta_2.00,M537,18,65,45,57,52,57,64,113,16,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,3,2,2,1,2,3,81,251,116,156,121,75,75,74,58,33,32,35,37,10,23,17,27,31,105,29,22,16,15,25,12,13,9,16,16,15,4,0,0,0,0,0,0,0
Beta_2.00,M538,18,61,37,61,49,51,62,118,20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,21,2,3,0,3,2,84,249,114,139,125,74,75,72,59,37,31,29,45,14,14,19,19,24,27,97,31,21,17,19,17,13,12,16,17,20,7,0,0,0,0,0,0,0
Beta_2.00,M539,21,70,38,62,50,47,61,127,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,6,24,1,3,0,89,241,120,129,129,81,76,66,59,43,34,28,44,16,13,8,17,12,21,25,97,35,21,16,20,13,15,13,16,25,14,0,0,0,0,0,0,0
