Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35
Beta_1.95,M381,97,65,97,101,100,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,52,110,167,99,89,96,50,42,50,33,34,65,74,55,38,41,42,69,40,2,6,50,0,0,0,0,0
Beta_1.95,M382,102,61,97,87,94,20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,42,113,175,95,96,97,47,39,49,34,26,56,51,68,45,40,45,61,63,3,6,50,0,0,0,0,0
Beta_1.95,M383,105,50,100,86,94,21,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,46,114,166,95,90,100,52,37,50,35,23,48,52,40,57,44,45,57,84,2,5,42,1,0,0,0,0
Beta_1.95,M384,117,57,113,86,103,24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,7,45,110,160,103,88,99,51,39,49,40,23,37,44,27,58,51,50,51,77,32,4,37,1,0,0,0,0
Beta_1.95,M385,129,63,105,86,109,23,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,48,117,155,106,86,90,50,44,50,46,18,33,51,26,15,68,54,52,70,58,4,29,1,0,0,0,0
Beta_1.95,M386,127,58,105,77,114,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,49,114,150,108,82,99,53,38,45,45,30,27,36,28,21,17,81,60,71,80,4,24,4,0,0,0,0
Beta_1.95,M387,125,60,107,79,128,26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,9,50,112,149,112,79,102,59,39,45,44,30,26,36,34,11,21,18,103,72,101,5,17,8,0,0,0,0
Beta_1.95,M388,127,57,99,87,129,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,57,118,144,114,76,102,63,46,38,45,33,29,35,34,15,11,22,21,123,80,57,8,15,0,0,0,0
Beta_1.95,M389,132,72,86,81,130,27,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,15,56,116,138,123,76,96,70,48,48,41,38,21,24,32,20,12,15,23,55,124,91,9,15,0,0,0,0
Beta_1.95,M390,141,88,80,84,131,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,59,118,142,127,75,90,68,53,41,47,38,22,21,33,17,13,16,20,27,91,152,7,10,0,0,0,0
Beta_1.95,M391,136,99,59,88,121,29,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,9,55,114,138,134,84,90,73,50,48,44,44,13,18,35,13,15,14,21,25,32,155,57,8,0,0,0,0
Beta_1.95,M392,126,94,45,90,126,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15,62,118,121,145,97,85,71,59,55,49,37,18,15,42,13,13,14,20,24,34,38,173,9,0,0,0,0
Beta_1.95,M393,122,111,60,93,130,32,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,19,59,124,115,147,89,81,81,50,57,48,34,27,16,35,20,7,15,19,25,36,33,153,54,0,0,0,0
Beta_1.95,M394,120,95,53,94,118,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18,57,126,103,149,100,77,81,61,59,52,33,31,14,26,22,12,11,19,26,33,47,117,96,0,0,0,0
Beta_1.95,M395,123,98,45,94,121,30,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16,64,131,102,160,86,77,87,58,47,55,40,38,13,21,31,14,0,24,47,49,42,83,102,0,0,0,0
Beta_1.95,M396,117,102,58,93,125,36,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19,68,130,104,157,92,71,95,61,51,46,36,50,8,20,42,28,11,13,33,43,47,77,92,0,0,0,0
Beta_1.95,M397,101,96,49,88,129,29,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,15,73,132,113,138,96,76,93,71,57,40,52,59,9,20,25,18,11,9,37,46,51,78,94,0,0,0,0
Beta_1.95,M398,111,95,47,92,120,36,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,77,135,122,125,97,90,96,87,44,36,38,41,32,15,48,22,16,9,33,50,65,97,51,0,0,0,0
Beta_1.95,M399,120,64,45,93,131,37,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,20,83,136,128,117,90,80,99,93,55,45,36,38,39,20,31,42,21,14,27,72,72,72,29,0,0,0,0
Beta_1.95,M400,122,64,56,87,129,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,87,144,130,117,90,93,97,99,60,42,43,35,44,17,32,35,48,22,23,53,63,62,19,0,0,0,0
Beta_1.95,M401,114,59,56,82,116,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,22,94,150,131,114,81,91,102,105,61,46,48,40,56,25,25,27,37,21,13,39,65,54,10,0,0,0,0
Beta_1.95,M402,109,59,49,84,129,35,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,7,5,6,25,91,169,138,111,75,98,109,105,74,53,52,36,53,20,15,24,25,24,8,28,75,49,6,0,0,0,0
Beta_1.95,M403,100,59,60,76,138,33,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,11,0,1,1,1,23,75,186,144,119,70,100,104,95,65,48,46,35,43,30,15,15,23,20,10,25,66,50,2,0,0,0,0
Beta_1.95,M404,90,58,58,75,131,30,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,1,1,1,7,16,37,102,177,132,104,58,81,101,107,67,49,48,37,41,37,11,15,16,16,9,21,63,52,0,0,0,0,0
Beta_1.95,M405,80,63,60,74,135,35,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,2,6,19,8,1,2,23,103,172,137,110,64,64,100,117,63,53,44,41,39,48,11,18,9,17,12,17,54,54,0,0,0,0,0
Beta_1.95,M406,71,63,64,67,135,33,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,15,2,1,1,2,6,27,96,182,136,104,69,52,95,114,73,57,47,38,42,60,13,17,5,20,14,14,56,45,0,0,0,0,0
Beta_1.95,M407,69,61,71,61,142,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,2,3,5,4,4,5,26,88,181,132,98,74,42,83,118,68,65,46,39,40,51,34,18,4,20,15,10,62,39,0,0,0,0,0
Beta_1.95,M408,56,66,76,70,130,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,5,8,5,4,4,3,23,86,183,138,94,77,38,68,124,74,70,46,45,41,44,48,19,8,10,13,11,63,26,10,0,0,0,0
Beta_1.95,M409,36,68,71,66,132,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,5,4,1,1,1,22,77,185,142,92,80,39,59,109,84,57,53,64,43,38,47,26,10,8,16,14,63,24,7,0,0,0,0
Beta_1.95,M410,33,75,82,60,118,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,3,2,1,0,1,26,74,180,147,88,83,39,38,114,87,71,66,62,36,34,58,21,14,3,18,18,58,26,4,0,0,0,0
Beta_1.95,M411,34,64,81,82,124,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1,2,3,1,1,23,68,182,143,90,81,44,36,104,94,76,62,63,37,34,46,33,19,4,10,19,57,27,0,0,0,0,0
Beta_1.95,M412,31,80,91,78,120,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,1,1,1,1,2,30,69,182,143,92,97,43,37,77,96,80,68,71,35,31,41,42,23,5,9,20,48,32,0,0,0,0,0
Beta_1.95,M413,29,74,89,71,114,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,2,1,1,1,24,82,188,144,94,94,44,39,48,108,82,63,72,32,33,42,52,23,4,3,17,33,47,0,0,0,0,0
Beta_1.95,M414,31,84,90,90,104,47,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,1,7,3,26,75,190,137,98,95,43,39,45,86,88,70,80,38,32,38,59,22,3,3,16,21,58,0,0,0,0,0
Beta_1.95,M415,28,83,84,100,116,44,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,9,3,2,3,27,70,189,134,94,96,49,38,43,52,102,71,71,40,34,35,45,45,6,3,6,13,67,0,0,0,0,0
Beta_1.95,M416,22,101,77,86,99,45,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,4,3,2,2,38,70,186,142,95,97,45,44,38,51,81,77,77,44,38,35,41,50,14,3,6,15,59,0,0,0,0,0
Beta_1.95,M417,26,90,82,87,115,45,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,4,3,3,3,29,77,186,138,87,115,52,42,38,54,32,99,65,57,41,32,39,63,15,3,3,13,56,0,0,0,0,0
Beta_1.95,M418,25,100,80,103,119,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,2,1,8,1,24,76,183,141,92,108,57,40,40,55,32,81,75,57,43,40,40,58,30,2,4,10,52,0,0,0,0,0
Beta_1.95,M419,43,90,77,100,105,69,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,16,30,72,182,146,86,104,68,43,40,54,23,45,97,59,46,41,39,49,51,3,3,9,49,0,0,0,0,0
Beta_1.95,M420,65,94,78,92,108,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,3,49,74,180,148,91,100,67,39,43,57,20,35,57,91,35,52,38,48,67,3,3,7,43,0,0,0,0,0
Beta_1.95,M421,71,72,87,99,109,81,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,36,97,179,143,97,88,75,41,35,58,23,37,38,88,45,40,49,44,81,5,3,8,41,0,0,0,0,0
Beta_1.95,M422,94,81,86,76,102,76,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,36,92,169,168,94,92,70,44,41,53,31,32,39,30,93,43,43,48,61,39,2,5,39,0,0,0,0,0
Beta_1.95,M423,98,84,102,76,94,71,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,47,86,170,156,111,88,72,55,40,51,33,29,35,32,34,83,45,49,54,61,2,5,34,0,0,0,0,0
Beta_1.95,M424,97,81,99,73,102,76,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,87,156,168,97,85,87,56,44,46,39,25,32,38,13,75,55,48,51,81,2,4,31,1,0,0,0,0
Beta_1.95,M425,111,66,101,71,101,82,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,94,155,175,98,82,80,46,66,60,43,20,36,37,20,11,103,47,55,73,28,3,25,1,0,0,0,0
Beta_1.95,M426,118,77,97,78,96,89,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,98,156,166,104,73,91,47,51,53,62,19,29,32,28,11,16,112,58,69,54,4,18,3,0,0,0,0
Beta_1.95,M427,119,66,103,84,91,88,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,105,162,151,106,76,87,50,52,52,54,26,35,31,28,10,15,42,104,66,81,3,12,10,0,0,0,0
Beta_1.95,M428,128,63,95,73,89,87,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,44,114,153,146,117,70,95,51,48,42,56,22,25,45,32,12,12,18,78,99,105,6,7,11,0,0,0,0
Beta_1.95,M429,125,71,87,76,90,90,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,46,116,153,136,116,69,93,59,60,47,51,33,20,31,44,13,13,17,20,103,108,60,7,11,0,0,0,0
Beta_1.95,M430,123,89,79,76,92,94,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,57,127,160,135,123,72,89,60,66,42,44,39,23,27,31,33,12,17,20,26,128,109,7,7,0,0,0,0
Beta_1.95,M431,130,91,54,78,83,95,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,48,135,159,123,127,79,94,60,70,35,44,34,17,29,36,21,19,16,20,24,27,202,9,0,0,0,0,0
Beta_1.95,M432,130,86,64,83,81,89,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,36,143,163,112,126,82,94,60,63,44,46,38,8,29,32,12,23,19,22,23,29,116,92,8,0,0,0,0
Beta_1.95,M433,118,92,58,80,85,97,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,44,158,171,103,128,89,99,70,56,54,46,40,10,18,39,17,8,26,23,21,26,34,159,22,0,0,0,0
Beta_1.95,M434,118,93,36,79,87,97,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,170,172,96,133,80,88,86,54,50,47,41,18,15,26,26,4,22,20,23,26,30,133,69,0,0,0,0
Beta_1.95,M435,111,88,58,81,78,94,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,51,171,168,96,125,83,102,93,54,50,43,39,31,10,29,26,4,1,31,26,35,41,96,86,0,0,0,0
Beta_1.95,M436,99,94,51,90,87,97,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,35,168,170,97,122,87,90,101,60,49,42,32,33,15,23,23,8,1,28,34,44,39,83,98,0,0,0,0
Beta_1.95,M437,105,92,40,89,98,87,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,166,167,98,108,95,88,98,67,50,37,36,38,13,24,36,17,8,18,38,44,46,88,91,0,0,0,0
Beta_1.95,M438,99,84,54,84,101,89,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49,162,164,95,102,91,85,107,63,53,50,42,46,13,26,35,20,11,13,35,53,78,88,38,0,0,0,0
Beta_1.95,M439,127,55,50,79,99,76,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46,170,174,96,95,98,83,111,73,46,57,46,49,15,18,40,21,17,20,52,67,54,65,21,0,0,0,0
Beta_1.95,M440,115,60,41,81,103,76,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,171,183,104,97,90,90,111,81,42,57,40,37,31,20,49,40,29,14,24,47,53,54,12,0,0,0,0
Beta_1.95,M441,111,60,49,77,113,74,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,8,6,5,51,166,188,100,98,75,84,104,81,51,56,51,64,52,18,36,27,20,8,17,39,55,46,8,0,0,0,0
Beta_1.95,M442,96,56,49,76,129,75,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,9,1,1,2,40,154,177,103,98,62,101,108,104,57,60,56,45,45,15,22,27,20,10,13,28,63,42,4,0,0,0,0
Beta_1.95,M443,90,48,53,75,110,72,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,1,2,1,0,1,41,150,200,121,111,53,100,109,94,47,56,57,48,50,13,13,31,23,12,9,29,62,34,0,0,0,0,0
Beta_1.95,M444,85,63,55,73,118,75,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3,1,1,1,11,18,53,153,194,107,102,48,87,108,95,55,51,60,42,51,18,12,25,24,17,7,26,55,42,0,0,0,0,0
Beta_1.95,M445,71,58,72,67,130,75,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,5,9,16,6,3,3,47,151,185,119,102,58,77,110,93,59,51,65,40,44,30,12,19,21,19,5,24,50,39,0,0,0,0,0
Beta_1.95,M446,67,65,65,65,137,71,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,7,7,3,3,1,4,55,150,182,115,97,60,56,117,101,57,56,64,42,36,42,11,16,15,20,9,20,55,30,0,0,0,0,0
Beta_1.95,M447,64,64,71,73,111,67,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,7,4,5,6,5,3,50,147,178,120,99,64,37,114,115,57,51,62,52,34,48,9,15,14,14,15,16,59,20,5,0,0,0,0
Beta_1.95,M448,56,71,74,67,118,72,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,7,5,6,5,6,58,144,183,114,115,63,39,84,121,62,47,55,53,37,48,14,17,10,17,17,10,62,19,6,0,0,0,0
Beta_1.95,M449,43,65,68,65,128,78,24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,8,6,4,5,17,52,141,187,110,109,73,35,71,120,77,42,55,62,32,43,33,15,9,15,20,10,63,18,3,0,0,0,0
Beta_1.95,M450,25,86,73,69,120,94,26,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,5,2,2,3,1,72,143,195,107,108,71,46,35,132,83,48,42,65,35,41,43,12,10,11,16,13,66,15,0,0,0,0,0
Beta_1.95,M451,18,77,75,63,106,86,22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,2,2,2,3,0,69,155,192,118,95,77,39,42,110,87,54,46,54,43,35,55,14,12,7,15,14,63,11,0,0,0,0,0
Beta_1.95,M452,23,83,80,72,109,97,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,6,2,2,2,2,2,61,131,220,122,93,80,42,35,83,124,57,48,50,46,33,56,20,14,3,18,17,58,13,0,0,0,0,0
Beta_1.95,M453,23,86,74,86,96,103,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,3,2,2,1,3,71,122,215,130,93,84,42,39,55,126,66,46,56,32,48,41,36,15,4,5,20,49,20,0,0,0,0,0
Beta_1.95,M454,21,94,75,89,84,104,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,2,2,1,3,72,127,211,129,87,90,48,46,57,97,83,50,50,35,35,47,47,11,5,5,18,25,41,0,0,0,0,0
Beta_1.95,M455,20,100,76,74,94,98,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,2,2,6,79,116,207,142,86,82,55,45,57,44,119,56,51,40,33,39,64,12,4,3,21,3,57,0,0,0,0,0
Beta_1.95,M456,22,86,75,77,84,109,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,3,3,2,4,88,119,201,138,83,86,41,41,65,55,91,68,54,41,35,33,56,32,5,3,8,8,51,0,0,0,0,0
Beta_1.95,M457,24,108,75,90,84,114,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,1,1,0,5,91,105,205,140,76,83,44,44,47,62,50,114,54,46,33,36,42,50,6,3,4,11,47,0,0,0,0,0
Beta_1.95,M458,26,99,75,84,90,114,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,7,87,119,205,145,72,94,46,44,52,58,37,109,67,50,38,34,41,58,7,3,4,6,45,0,0,0,0,0
Beta_1.95,M459,23,104,70,72,90,118,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,8,99,118,201,157,79,93,45,42,58,52,36,33,126,61,38,37,39,63,15,2,4,6,41,0,0,0,0,0
Beta_1.95,M460,36,115,76,85,82,111,4,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,107,120,196,152,84,91,51,40,54,66,29,31,67,99,43,39,40,51,39,1,4,9,37,0,0,0,0,0
Beta_1.95,M461,52,97,77,87,84,110,3,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,100,116,195,161,79,95,51,41,52,62,30,30,28,107,72,39,43,46,58,2,3,5,36,0,0,0,0,0
Beta_1.95,M462,62,85,98,56,90,115,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,115,127,188,167,84,96,51,47,54,67,28,36,25,37,123,48,40,44,74,2,3,6,30,1,0,0,0,0
Beta_1.95,M463,72,81,99,63,76,119,5,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,124,128,186,168,89,93,62,51,59,60,32,38,24,30,64,99,42,44,62,30,2,6,27,0,0,0,0,0
Beta_1.95,M464,77,90,97,67,68,117,4,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,132,135,175,170,97,91,69,71,40,52,43,34,30,27,17,109,67,45,54,54,2,5,22,1,0,0,0,0
Beta_1.95,M465,93,76,96,62,87,111,6,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,127,141,167,171,94,100,72,68,37,49,42,42,25,29,17,18,126,59,55,74,3,3,23,1,0,0,0,0
Beta_1.95,M466,102,74,90,68,90,109,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4,119,144,167,167,93,98,84,65,34,52,48,33,42,18,21,18,71,88,63,71,26,4,16,4,0,0,0,0
Beta_1.95,M467,117,76,89,71,76,121,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,109,161,169,154,99,89,85,72,35,51,50,27,38,31,18,15,17,97,81,71,55,4,7,10,0,0,0,0
Beta_1.95,M468,113,70,90,66,67,117,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,87,173,164,155,100,87,96,68,39,52,54,23,37,35,13,17,18,18,115,85,85,3,8,8,0,0,0,0
Beta_1.95,M469,111,74,90,77,83,117,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85,175,174,144,102,81,97,66,38,57,58,19,43,30,19,15,17,17,21,135,117,8,7,5,0,0,0,0
Beta_1.95,M470,102,77,80,68,77,117,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,80,186,171,138,109,77,102,62,41,49,66,20,27,25,23,4,17,22,18,47,139,71,8,1,0,0,0,0
