Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B1_48,B1_49,B1_50,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47,B2_48,B2_49,B2_50
Beta_2.05,M423,17,45,67,71,130,29,43,10,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13,46,63,39,51,103,93,146,159,98,47,42,34,36,35,23,24,34,24,39,20,17,14,23,14,13,11,8,9,8,6,8,9,9,11,14,24,13,0,0,0
Beta_2.05,M424,16,43,68,64,134,32,46,12,6,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,47,61,39,50,99,106,130,151,100,46,67,31,47,43,29,37,38,23,19,15,18,10,11,18,12,11,8,7,7,6,7,7,8,12,9,13,13,0,0,0
Beta_2.05,M425,20,38,64,67,138,38,38,14,12,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,8,44,83,43,44,100,121,126,148,108,45,52,34,34,47,24,25,36,28,22,16,15,12,11,8,17,10,7,8,8,6,8,7,3,4,6,27,0,0,0,0
Beta_2.05,M426,21,32,65,59,134,44,46,6,9,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,19,0,0,6,4,13,61,69,47,49,85,119,114,142,117,45,58,32,32,42,25,26,29,18,24,14,22,11,12,10,6,14,13,8,6,2,3,3,3,4,5,28,0,0,0,0
Beta_2.05,M427,23,38,66,69,121,50,50,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,1,0,9,58,68,47,48,88,130,111,133,114,59,49,45,28,33,32,26,19,24,27,13,19,13,7,5,3,8,8,12,4,3,3,2,4,3,6,27,0,0,0,0
Beta_2.05,M428,26,43,67,81,102,59,41,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,13,56,71,45,45,77,139,104,117,110,60,52,50,40,32,39,30,18,13,17,26,15,10,7,7,4,2,2,2,7,9,4,3,4,4,5,27,0,0,0,0
Beta_2.05,M429,30,46,55,89,113,66,38,2,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,1,0,10,53,73,48,50,76,153,102,106,104,59,47,53,40,38,33,35,25,13,12,19,17,16,8,7,6,2,3,1,1,7,3,0,7,5,6,28,0,0,0,0
Beta_2.05,M430,25,43,52,91,104,70,42,2,14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,1,11,59,77,55,51,71,146,100,99,100,56,56,56,39,43,36,38,26,10,14,14,14,10,16,7,6,4,3,1,2,1,0,6,0,0,7,29,0,0,0,0
Beta_2.05,M431,17,44,49,95,114,70,33,4,11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,10,52,83,60,55,71,140,109,98,91,63,51,51,49,42,42,31,27,10,14,13,13,9,9,10,10,5,4,2,1,0,0,0,4,0,0,21,0,0,0,0
Beta_2.05,M432,11,46,47,93,117,73,32,6,19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,8,57,78,61,58,70,129,114,92,89,64,48,58,47,55,49,43,25,13,13,13,16,7,8,7,9,9,4,3,2,1,1,0,0,0,2,6,0,0,0,0
Beta_2.05,M433,10,47,38,88,130,78,35,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,4,7,59,64,75,66,76,124,119,101,82,56,49,63,40,62,38,36,39,17,13,14,15,9,15,7,7,9,6,4,2,3,2,0,0,0,0,0,0,0,0,0
Beta_2.05,M434,11,52,42,90,133,85,28,3,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,5,65,59,75,71,72,110,128,103,79,60,47,57,45,68,42,42,29,12,15,16,14,10,22,10,6,8,7,4,3,2,1,0,0,0,0,0,0,0,0,0
Beta_2.05,M435,10,56,44,88,112,82,33,1,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,5,62,61,70,79,76,107,125,108,71,54,45,62,52,63,50,50,28,11,15,13,13,31,10,8,8,8,8,5,4,2,1,0,0,0,0,1,0,0,0,0
Beta_2.05,M436,9,57,35,84,133,89,30,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,4,64,61,66,78,74,109,128,111,76,44,40,54,61,50,55,59,24,20,21,15,14,21,8,10,7,7,8,8,4,4,3,1,0,0,0,0,0,0,0,0
Beta_2.05,M437,8,54,34,85,133,90,21,6,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,2,1,1,1,2,69,57,70,66,80,106,113,125,75,41,45,48,58,51,54,69,27,18,17,16,16,21,9,8,8,9,7,7,8,3,3,4,0,0,0,0,0,0,0,0
Beta_2.05,M438,16,63,41,82,150,86,20,4,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,1,1,1,2,3,67,54,71,78,77,117,99,132,90,41,38,41,49,49,53,83,25,19,20,21,18,11,9,7,9,8,7,9,7,5,4,2,1,0,0,0,0,0,0,0
Beta_2.05,M439,21,54,38,67,153,98,24,8,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,2,0,2,2,0,2,62,58,75,82,81,114,76,155,79,41,30,49,42,48,60,68,40,22,18,14,19,9,8,7,9,9,8,8,7,8,5,1,1,0,0,0,0,0,0,0
Beta_2.05,M440,27,53,37,73,152,80,19,11,16,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,2,3,2,5,2,4,59,56,68,89,80,111,74,146,79,38,36,38,38,44,57,53,47,24,20,19,22,12,9,6,9,10,7,7,9,9,7,3,2,0,0,0,0,0,0,0
Beta_2.05,M441,31,55,38,69,149,99,17,10,12,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,4,5,1,1,2,4,63,54,71,95,86,108,78,150,78,41,36,30,37,37,61,54,43,29,26,23,22,12,12,10,9,6,11,6,10,9,7,6,5,0,0,0,0,0,0,0
Beta_2.05,M442,35,44,44,70,140,114,16,15,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,3,5,2,3,2,6,65,56,70,98,77,121,76,136,87,43,35,29,32,39,45,46,42,37,18,16,23,13,8,9,13,11,10,10,8,10,9,7,4,2,0,0,0,0,0,0
Beta_2.05,M443,34,56,38,69,133,104,13,19,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,1,3,3,1,3,5,61,58,71,98,79,122,78,132,76,41,40,31,26,44,38,40,38,33,28,19,19,22,14,12,8,8,16,9,11,8,11,9,6,4,0,0,0,0,0,0
Beta_2.05,M444,35,53,32,77,126,112,16,21,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,4,3,1,2,1,1,6,66,58,69,100,89,121,77,144,56,49,48,32,25,41,24,40,34,32,32,25,23,21,26,11,11,9,8,16,10,8,10,12,8,3,0,0,0,0,0,0
Beta_2.05,M445,32,49,34,78,125,112,17,24,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,1,2,2,2,8,71,52,68,105,94,125,76,142,39,53,54,25,35,27,26,28,30,27,26,34,22,44,19,11,9,9,9,9,11,9,10,13,11,8,1,0,0,0,0,0
Beta_2.05,M446,35,51,35,83,117,99,18,27,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,5,4,2,3,1,2,3,12,73,56,68,108,96,123,80,143,34,56,57,34,32,26,20,27,26,22,36,33,40,23,19,19,10,10,10,9,9,10,11,11,15,9,3,0,0,0,0,0
Beta_2.05,M447,37,42,39,91,117,101,17,37,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,6,3,2,3,1,2,1,10,73,54,73,102,96,129,88,138,46,50,57,32,36,26,26,28,31,15,21,37,39,37,19,15,12,11,10,10,8,10,10,11,16,15,4,0,0,0,0,0
Beta_2.05,M448,38,54,30,91,114,101,21,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,7,3,1,3,2,1,1,11,67,66,77,108,92,134,96,126,62,41,57,41,39,29,17,14,27,12,13,18,37,23,38,20,12,12,10,11,10,9,10,12,15,19,9,0,0,0,0,0
Beta_2.05,M449,41,48,30,92,109,99,19,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,30,3,2,3,3,0,2,12,63,66,86,112,113,137,105,113,57,42,47,48,28,31,21,13,16,23,7,14,23,21,23,29,23,12,12,10,11,11,10,11,16,21,14,0,0,0,0,0
Beta_2.05,M450,47,48,27,95,111,96,21,33,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,22,7,3,2,9,6,12,64,50,84,110,122,138,109,112,55,41,35,53,35,32,25,16,14,7,22,10,14,14,22,18,24,20,14,12,11,11,12,11,15,21,25,0,0,0,0,0
Beta_2.05,M451,45,55,26,99,113,96,22,29,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,18,14,15,6,4,1,15,67,42,84,104,114,162,100,118,53,37,31,46,39,32,27,14,13,5,8,20,11,7,13,20,21,17,24,15,12,12,12,12,15,19,35,0,0,0,0,0
Beta_2.05,M452,32,54,32,94,114,86,23,38,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,12,12,12,10,11,11,17,74,52,82,100,107,177,101,114,62,38,29,38,45,33,28,19,16,5,5,7,19,5,9,11,20,24,23,19,13,13,13,12,16,18,46,3,0,0,0,0
Beta_2.05,M453,40,49,46,82,102,84,25,39,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,7,11,8,9,9,24,69,59,84,105,117,175,102,112,70,38,29,31,51,36,33,24,14,6,5,5,15,11,8,8,13,16,24,22,15,15,15,13,16,18,52,9,0,0,0,0
Beta_2.05,M454,49,44,54,77,111,83,26,39,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,2,2,8,8,7,19,65,55,71,111,120,175,104,111,79,40,29,32,40,44,28,28,13,7,6,7,6,6,12,4,6,9,15,20,24,18,19,14,17,17,55,20,0,0,0,0
Beta_2.05,M455,39,34,51,79,108,89,28,44,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,9,2,2,0,3,6,27,65,63,67,108,116,172,112,104,80,42,34,30,48,49,34,22,22,11,5,5,4,2,4,9,4,5,8,12,19,22,18,16,19,16,41,48,0,0,0,0
Beta_2.05,M456,40,28,53,77,96,86,34,39,16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,8,6,1,2,0,19,76,62,64,112,111,151,127,102,85,46,33,31,39,42,32,37,22,23,13,7,4,1,2,0,4,3,4,6,10,14,25,25,20,21,33,73,0,0,0,0
Beta_2.05,M457,43,27,65,74,104,80,36,45,12,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,7,5,5,1,25,66,62,59,112,121,141,130,100,78,59,32,31,39,46,24,37,25,21,12,9,8,8,8,8,2,2,2,3,5,8,12,19,28,24,34,94,0,0,0,0
Beta_2.05,M458,34,25,63,77,87,82,42,42,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,4,3,5,6,29,71,63,58,112,114,125,140,87,72,66,42,31,34,45,25,26,37,32,11,9,9,7,8,5,5,6,8,7,5,2,5,8,15,24,39,127,0,0,0,0
Beta_2.05,M459,35,34,54,77,93,83,51,34,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,1,1,0,1,3,29,74,76,54,122,114,109,155,83,62,58,53,32,28,38,32,19,32,22,28,10,7,9,7,6,6,4,6,5,6,7,8,10,7,5,19,158,0,0,0,0
Beta_2.05,M460,34,37,37,78,94,84,56,40,19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,6,3,0,0,1,23,80,76,57,120,106,108,160,85,67,51,55,34,32,34,29,23,22,22,20,19,14,10,7,6,5,4,4,4,5,5,6,7,9,12,8,74,51,0,0,0
Beta_2.05,M461,24,36,36,70,99,77,60,31,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,2,1,20,94,81,57,125,97,96,176,83,58,50,49,38,33,36,34,24,30,11,21,11,15,12,7,7,6,4,3,4,4,4,5,5,7,9,13,138,17,0,0,0
Beta_2.05,M462,19,37,37,81,98,82,62,31,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,5,4,4,24,83,91,64,122,96,81,176,76,66,52,50,34,41,38,40,23,27,15,19,11,8,11,9,7,7,4,3,3,3,4,4,5,6,36,40,81,16,0,0,0
Beta_2.05,M463,16,38,43,75,104,79,70,30,13,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,5,27,82,103,66,139,84,79,169,88,63,62,44,34,33,47,43,23,28,12,14,13,11,7,7,6,7,5,3,3,3,4,28,26,19,18,22,53,10,0,0,0
Beta_2.05,M464,9,40,54,87,98,87,71,30,24,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,23,78,90,85,144,76,74,175,88,72,54,40,40,32,42,37,29,30,13,10,5,10,11,7,4,9,5,36,16,12,11,11,11,12,14,17,37,10,0,0,0
Beta_2.05,M465,11,33,53,73,101,79,81,34,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23,78,87,75,146,82,80,176,100,63,53,45,47,42,44,37,24,23,13,10,8,34,20,19,13,15,10,10,8,8,8,8,8,11,11,16,24,10,0,0,0
Beta_2.05,M466,19,18,57,69,112,74,87,22,21,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,78,90,69,136,83,76,165,101,62,52,41,53,55,60,46,35,28,16,20,15,13,11,10,15,10,7,10,7,6,6,8,7,10,13,8,13,11,0,0,0
Beta_2.05,M467,19,13,62,71,99,91,88,18,21,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,77,98,69,132,96,91,153,104,76,60,43,63,35,44,52,42,19,20,17,15,9,12,7,5,15,8,10,8,5,7,8,6,4,4,6,22,2,0,0,0
Beta_2.05,M468,16,9,64,63,103,80,97,16,19,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,13,5,28,63,102,79,123,90,79,147,104,86,54,36,58,43,37,52,44,15,16,18,18,17,13,7,5,6,14,12,6,4,3,2,3,4,4,5,24,0,0,0,0
Beta_2.05,M469,16,8,67,73,101,92,86,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,4,3,28,77,100,78,117,92,81,132,106,86,58,41,49,45,32,49,50,15,12,17,17,16,8,1,5,4,5,11,6,6,3,3,2,4,4,5,24,0,0,0,0
Beta_2.05,M470,13,15,67,73,106,99,90,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,26,75,104,85,117,93,88,131,94,97,55,42,54,29,37,57,53,11,14,11,16,14,6,2,2,1,1,2,3,13,3,3,3,3,4,5,25,0,0,0,0
Beta_2.05,M471,21,11,60,80,106,86,95,17,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,2,22,85,99,90,115,86,89,127,91,85,64,47,50,31,24,65,39,27,15,14,12,15,10,4,2,1,1,1,0,0,7,1,6,5,4,6,24,0,0,0,0
Beta_2.05,M472,28,15,57,76,97,93,82,13,29,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,3,1,3,1,8,86,99,91,112,80,93,126,90,69,56,52,53,29,32,40,36,27,29,18,12,18,8,5,3,2,0,0,1,0,0,3,4,0,0,11,26,0,0,0,0
Beta_2.05,M473,37,15,56,77,101,93,84,13,25,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,2,2,1,1,0,2,8,99,104,93,106,69,104,120,100,59,57,60,47,37,44,29,27,33,21,12,14,19,6,7,3,2,1,0,1,0,0,0,0,4,0,0,24,0,0,0,0
Beta_2.05,M474,14,22,59,60,107,94,88,14,29,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,1,2,1,1,0,2,4,102,101,107,101,71,99,124,101,44,52,52,55,36,51,25,25,26,23,18,13,15,21,11,7,3,2,1,2,0,0,0,0,0,1,0,5,0,0,0,0
Beta_2.05,M475,13,27,56,54,109,75,110,12,33,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,0,1,2,1,10,98,98,113,103,74,94,115,109,47,42,63,61,37,44,24,26,14,17,14,18,17,34,9,5,11,8,2,2,1,0,0,0,0,0,0,0,0,0,0,0
Beta_2.05,M476,13,32,47,50,95,78,107,16,33,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,0,1,3,14,92,101,116,105,81,97,107,107,53,40,55,57,56,28,31,27,16,16,19,16,35,28,8,7,4,7,9,2,1,0,0,0,0,0,0,0,0,0,0,0
Beta_2.05,M477,12,33,48,48,104,76,100,15,35,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,1,1,1,2,18,101,96,117,110,74,90,116,107,57,37,42,50,58,31,24,32,21,29,23,22,26,17,14,12,6,3,5,7,1,1,0,0,0,0,0,0,0,0,0,0
Beta_2.05,M478,16,32,47,47,105,76,94,19,29,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,1,2,1,4,6,115,91,126,107,72,98,110,105,64,45,32,65,46,48,28,35,23,19,22,24,27,10,13,9,7,5,3,7,0,1,0,0,0,1,0,0,0,0,0,0
Beta_2.05,M479,14,36,50,47,99,74,98,21,36,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,1,2,2,1,2,6,98,107,130,111,73,112,93,121,89,36,31,59,53,37,29,37,13,18,18,19,27,14,9,5,10,6,4,3,4,3,1,0,0,0,0,0,0,0,0,0
Beta_2.05,M480,21,37,40,45,111,83,95,21,36,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,2,1,1,7,8,83,116,140,114,81,133,81,124,80,35,29,46,49,38,38,34,20,15,15,24,16,23,14,7,9,8,7,3,3,2,2,0,0,0,0,0,0,0,0,0
Beta_2.05,M481,26,41,44,44,103,76,86,25,33,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,2,3,8,8,7,12,90,99,146,127,86,125,72,146,68,42,26,27,49,47,35,38,25,13,14,17,13,10,22,14,7,8,6,6,4,2,1,0,0,0,0,0,0,0,0,0
Beta_2.05,M482,25,47,44,43,115,71,87,25,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,13,5,4,5,1,4,8,93,95,143,124,104,125,77,123,71,46,27,26,34,49,37,37,33,19,14,15,10,8,11,7,19,8,8,8,4,3,2,1,0,0,0,0,0,0,0,0
Beta_2.05,M483,20,52,50,44,114,56,83,36,26,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,5,4,3,4,1,5,14,90,91,134,131,106,118,85,110,68,55,30,23,26,44,41,38,29,27,17,15,9,12,8,7,11,14,8,8,5,4,4,1,0,0,0,0,0,0,0,0
Beta_2.05,M484,22,48,49,46,122,67,83,42,23,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,6,3,6,2,1,2,20,93,87,130,134,103,119,89,102,68,56,33,18,29,30,40,43,30,25,21,16,12,10,10,8,10,15,14,7,8,5,4,2,0,0,0,0,0,0,0,0
Beta_2.05,M485,24,49,37,41,115,65,74,45,23,22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,4,3,2,1,2,1,22,92,84,126,146,94,118,112,72,79,64,33,22,28,27,24,46,39,22,32,23,11,11,11,11,14,9,9,8,9,7,5,4,1,0,0,0,0,0,0,0
