Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B1_48,B1_49,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47,B2_48,B2_49
Beta_2.00,M534,11,48,60,32,71,48,53,86,67,9,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,4,2,3,1,3,0,29,150,216,141,122,69,59,82,58,40,28,30,43,22,28,36,52,77,51,24,14,19,20,22,12,11,12,9,12,14,6,2,0,0,0,0,0,0,0,0
Beta_2.00,M535,13,50,62,35,78,43,50,97,56,14,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,7,3,3,2,2,1,4,31,149,206,137,127,75,63,74,69,38,30,32,32,23,20,21,43,63,71,39,18,16,17,17,20,11,10,12,12,15,10,4,0,0,0,0,0,0,0,0
Beta_2.00,M536,13,50,61,31,73,51,56,98,49,14,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,5,4,2,3,1,1,30,149,198,128,141,86,69,69,71,46,28,31,29,34,12,26,21,31,85,59,25,18,14,17,24,12,9,14,12,15,14,6,0,0,0,0,0,0,0,0
Beta_2.00,M537,15,53,57,38,67,55,56,89,48,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,3,3,2,1,1,3,42,159,201,113,147,97,69,66,75,49,26,36,30,35,10,21,19,23,28,89,47,22,16,13,19,19,12,12,13,13,20,6,3,0,0,0,0,0,0,0
Beta_2.00,M538,16,52,44,53,48,55,52,94,49,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,16,9,2,1,2,2,47,167,186,104,152,91,74,58,80,43,33,27,30,42,15,13,15,21,20,26,95,34,20,19,17,18,14,13,11,15,18,16,4,0,0,0,0,0,0,0
Beta_2.00,M539,18,60,47,58,48,49,53,100,48,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,10,23,2,2,1,52,167,185,94,144,102,76,57,81,43,40,29,30,41,15,11,8,16,13,19,22,91,40,20,17,20,15,13,12,16,16,23,8,0,0,0,0,0,0,0
Beta_2.00,M540,19,60,42,65,46,37,65,106,53,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,13,3,25,2,53,169,185,87,146,116,80,58,80,40,49,29,28,37,20,16,13,5,14,7,12,16,77,39,25,16,18,14,14,14,19,26,14,0,0,0,0,0,0,0
Beta_2.00,M541,25,57,44,61,50,44,63,117,54,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,1,11,8,58,193,184,85,143,127,75,69,78,48,51,38,35,32,18,16,7,5,9,9,7,8,14,67,58,36,20,15,14,15,19,22,26,1,0,0,0,0,0,0
Beta_2.00,M542,29,67,39,71,36,47,62,112,57,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,3,59,181,190,80,142,156,78,68,71,50,46,34,42,32,19,10,10,6,3,8,8,1,8,11,88,67,26,19,15,17,18,21,36,3,0,0,0,0,0,0
Beta_2.00,M543,27,73,37,68,41,46,57,105,57,18,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,71,167,181,86,102,168,86,62,83,66,44,39,40,27,26,14,9,5,3,3,6,12,5,41,15,31,73,37,19,17,19,20,49,8,0,0,0,0,0,0
Beta_2.00,M544,30,65,55,55,40,47,52,121,54,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,64,176,177,93,91,155,93,62,82,53,53,31,59,36,34,13,13,5,4,5,8,10,11,5,5,3,11,68,59,21,20,22,43,27,0,0,0,0,0,0
Beta_2.00,M545,38,63,62,40,36,46,51,122,67,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,44,188,183,87,75,150,109,67,76,50,45,37,53,35,26,19,19,18,18,14,2,3,5,10,2,1,2,7,51,76,27,23,36,51,0,0,0,0,0,0
Beta_2.00,M546,36,57,80,31,28,47,51,120,70,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,39,191,184,85,70,126,128,64,62,43,38,53,55,32,29,12,19,12,10,10,11,11,14,17,19,0,0,0,3,21,40,86,34,74,0,0,0,0,0,0
Beta_2.00,M547,33,51,76,32,42,44,50,124,81,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,189,200,91,65,114,135,62,67,46,36,47,44,25,27,16,23,16,11,11,7,8,6,9,8,20,12,18,10,0,5,42,117,97,0,0,0,0,0,0
Beta_2.00,M548,41,48,68,32,44,43,48,113,104,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,34,183,191,88,60,93,150,77,62,49,40,34,45,40,19,21,9,10,6,4,8,10,7,7,7,7,16,8,10,12,18,35,60,180,0,0,0,0,0,0
Beta_2.00,M549,49,52,65,27,44,39,55,110,108,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,43,181,190,105,63,76,151,98,53,53,42,35,35,48,20,13,18,9,8,3,3,2,0,2,0,12,9,13,11,20,29,24,33,92,131,0,0,0,0,0
Beta_2.00,M550,49,55,60,33,43,35,54,109,100,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,1,0,35,188,202,97,63,73,141,98,60,51,47,32,35,50,27,11,19,15,7,6,3,1,1,2,1,1,17,11,10,31,20,18,23,46,171,13,0,0,0,0
Beta_2.00,M551,49,68,42,34,37,39,51,96,85,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,1,1,31,170,218,99,69,71,131,100,68,51,49,38,34,38,31,22,10,15,12,7,4,19,9,8,6,7,6,6,5,8,12,4,27,32,138,24,0,0,0,0
Beta_2.00,M552,43,69,39,34,33,45,68,94,92,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,1,25,172,207,106,71,76,102,116,65,55,50,48,28,32,50,22,26,18,16,16,9,8,5,4,6,6,2,3,4,4,5,11,8,13,127,25,0,0,0,0
Beta_2.00,M553,59,60,34,39,39,43,80,81,95,3,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,13,176,208,108,60,91,67,141,81,58,57,42,45,30,38,22,16,23,8,12,16,5,2,3,3,3,4,3,5,6,6,8,8,15,77,35,0,0,0,0
Beta_2.00,M554,50,51,31,40,37,51,82,79,84,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,40,194,212,115,64,80,59,138,75,60,54,38,36,42,31,28,11,13,11,20,16,12,6,3,5,5,5,5,5,6,6,6,7,9,66,17,0,0,0,0
Beta_2.00,M555,55,56,23,45,42,47,83,79,79,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,5,5,3,1,10,188,215,117,74,60,66,104,92,59,62,39,40,35,41,25,20,11,12,12,15,13,11,5,4,4,4,5,4,5,5,5,6,8,48,3,0,0,0,0
Beta_2.00,M556,48,42,32,47,36,45,94,64,81,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,1,0,1,0,11,186,225,121,82,60,57,82,114,60,67,45,41,32,41,37,27,12,13,11,10,5,11,8,5,3,4,4,4,4,4,4,6,7,40,0,0,0,0,0
Beta_2.00,M557,64,18,32,46,37,44,87,64,81,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,199,222,135,62,65,51,65,128,68,63,50,38,35,30,25,33,24,9,13,8,6,7,14,5,6,4,3,3,3,4,4,5,8,24,0,0,0,0,0
Beta_2.00,M558,67,14,34,52,42,41,96,64,79,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,11,226,227,124,74,54,44,52,127,73,59,53,39,35,32,23,23,31,16,15,8,6,14,12,6,6,2,3,3,3,4,4,4,7,20,0,0,0,0,0
Beta_2.00,M559,61,14,35,54,39,38,100,71,91,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,4,2,0,0,9,230,221,111,74,57,45,49,98,99,57,69,48,34,27,22,27,33,16,13,14,18,12,7,6,2,4,3,2,3,3,4,4,6,16,0,0,0,0,0
Beta_2.00,M560,57,20,38,54,38,40,98,72,92,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,22,229,230,118,76,61,52,49,58,126,57,73,52,31,41,22,23,36,28,15,15,18,6,7,4,4,4,3,2,3,2,3,4,6,9,0,0,0,0,0
Beta_2.00,M561,52,19,35,44,41,44,98,72,97,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,5,2,3,15,250,216,123,71,59,46,39,50,113,78,69,53,40,32,30,37,36,33,15,14,14,7,5,4,2,2,2,3,2,2,3,4,7,0,0,0,0,0,0
Beta_2.00,M562,52,16,35,43,45,49,97,73,96,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,0,2,0,2,21,271,189,125,81,60,57,49,54,86,102,65,61,41,29,35,24,33,34,27,13,13,7,6,3,3,2,2,2,2,3,3,3,0,0,0,0,0,0,0
Beta_2.00,M563,53,17,42,48,44,60,79,69,90,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,1,2,2,24,280,187,144,75,64,60,53,43,60,118,69,59,52,24,32,19,29,39,13,29,16,11,5,4,2,4,4,3,2,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M564,53,21,44,45,43,65,62,69,93,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,3,7,5,4,25,275,186,146,73,62,56,63,41,54,102,78,60,58,30,24,22,28,22,18,18,24,11,8,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M565,35,21,46,41,41,66,59,73,91,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,8,8,6,3,3,4,34,245,200,157,75,58,53,61,40,56,49,117,56,61,44,20,31,26,25,13,10,14,20,11,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M566,19,23,45,31,41,70,64,79,89,6,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,11,4,3,2,3,3,3,32,240,176,187,73,53,54,57,45,45,49,116,69,49,51,28,29,30,19,13,8,10,15,17,5,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M567,13,19,51,40,43,79,60,80,101,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,5,4,1,2,2,4,35,231,152,186,93,59,64,57,43,41,50,68,108,50,43,39,32,27,27,10,9,8,11,13,14,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M568,12,21,47,38,41,79,54,76,99,11,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,3,2,2,2,3,43,230,141,183,110,70,56,55,57,41,45,39,109,75,37,41,33,27,28,12,12,11,9,11,18,5,3,1,2,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M569,10,21,50,47,36,78,52,76,104,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,2,2,1,4,0,47,235,136,180,100,79,69,53,52,41,42,38,72,103,48,27,36,28,29,26,13,7,10,9,17,5,4,3,2,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M570,11,25,36,43,36,80,50,71,111,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,2,3,1,3,0,55,231,134,177,106,83,65,50,56,45,41,36,48,95,70,40,24,30,22,21,22,10,9,10,10,12,5,2,2,1,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M571,11,30,42,46,45,72,46,72,121,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,3,2,2,2,1,60,226,125,166,112,80,64,43,59,57,43,38,43,46,92,45,32,20,19,25,19,28,9,8,10,13,6,4,2,2,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M572,11,29,46,49,58,60,46,65,126,14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,2,1,3,1,4,64,223,123,160,121,74,68,53,50,54,49,32,44,27,74,73,30,27,22,12,14,13,10,25,9,9,10,4,3,3,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M573,13,38,42,51,59,55,50,67,133,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,3,1,2,0,9,73,231,126,153,129,72,71,44,49,49,54,34,44,23,27,73,63,21,24,19,14,11,21,30,27,12,9,7,4,3,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M574,13,52,46,48,65,49,54,70,139,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,2,3,1,2,3,84,237,123,134,137,74,70,45,53,51,51,36,33,26,24,28,77,48,19,24,14,16,15,43,24,11,10,9,6,3,2,0,0,0,0,0,0,0,0,0
Beta_2.00,M575,12,46,47,48,64,52,56,75,137,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,3,3,0,4,0,87,237,130,127,151,84,58,55,53,48,46,41,32,19,25,17,48,58,45,18,20,40,38,21,10,11,11,10,8,4,4,0,0,0,0,0,0,0,0,0
Beta_2.00,M576,13,44,54,47,70,41,57,79,132,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,3,3,2,1,4,1,87,241,129,103,157,85,58,57,49,55,42,51,30,11,18,17,11,65,72,55,29,24,25,12,12,12,9,11,11,6,4,1,0,0,0,0,0,0,0,0
Beta_2.00,M577,12,41,54,46,68,40,53,81,137,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,5,4,4,2,2,1,83,241,134,91,165,85,59,58,49,49,48,45,41,29,16,31,14,18,51,50,62,25,19,14,13,11,11,10,14,9,5,2,0,0,0,0,0,0,0,0
Beta_2.00,M578,13,43,68,41,71,36,52,93,120,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,2,3,2,3,1,78,250,133,83,160,106,60,60,60,50,46,47,36,23,8,12,12,6,11,46,46,65,26,12,15,12,12,10,14,12,7,4,0,0,0,0,0,0,0,0
Beta_2.00,M579,12,47,60,59,48,39,54,88,110,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,2,4,2,4,1,74,246,142,82,160,115,62,61,60,45,37,55,30,27,12,5,13,8,7,16,39,38,37,34,22,12,12,13,12,15,11,4,0,0,0,0,0,0,0,0
Beta_2.00,M580,12,51,55,65,37,46,52,96,95,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,18,9,1,2,4,59,263,147,77,148,106,67,72,49,45,37,44,53,13,18,7,6,11,5,4,16,35,33,32,22,29,27,12,13,15,16,7,2,0,0,0,0,0,0,0
Beta_2.00,M581,13,56,54,66,32,48,48,95,91,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,16,2,21,6,2,59,262,153,79,148,103,89,56,50,51,41,44,39,32,13,14,3,1,13,1,4,13,36,28,31,23,59,14,13,15,18,12,5,0,0,0,0,0,0,0
Beta_2.00,M582,14,52,53,65,32,46,47,99,82,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,7,15,4,10,63,271,148,75,143,114,77,66,52,56,34,44,35,35,20,10,11,2,4,10,1,3,11,33,20,47,45,34,15,16,16,21,8,0,0,0,0,0,0,0
Beta_2.00,M583,17,66,45,74,33,40,49,107,71,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,22,1,10,56,267,161,90,123,138,67,64,55,57,37,45,36,31,21,16,12,10,0,7,8,1,4,27,43,18,48,35,25,15,18,22,16,0,0,0,0,0,0,0
Beta_2.00,M584,18,59,42,72,34,43,56,100,70,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,9,16,43,276,159,87,106,143,86,71,58,63,45,36,39,21,24,12,16,6,5,17,16,12,6,7,10,36,13,47,35,21,20,20,26,3,0,0,0,0,0,0
Beta_2.00,M585,21,66,48,61,32,48,55,97,82,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,6,45,282,175,102,73,148,81,59,75,56,47,52,44,45,37,17,11,22,11,9,5,10,8,3,4,8,25,20,41,36,23,20,37,6,0,0,0,0,0,0
Beta_2.00,M586,23,56,65,52,32,42,59,97,82,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,42,276,167,99,59,145,95,63,77,66,62,47,34,35,48,29,16,17,12,16,8,1,7,8,1,2,3,12,28,37,36,23,41,17,0,0,0,0,0,0
Beta_2.00,M587,29,59,67,44,33,48,60,99,86,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,300,175,101,62,131,92,59,73,58,63,41,29,26,29,39,21,11,10,10,21,20,15,2,11,2,1,2,7,26,29,45,35,43,0,0,0,0,0,0
Beta_2.00,M588,32,52,59,46,39,45,58,95,100,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,6,3,46,315,172,90,52,119,106,60,69,56,55,32,22,19,17,37,26,17,11,9,7,8,14,12,9,22,16,3,2,2,13,23,66,65,0,0,0,0,0,0
Beta_2.00,M589,32,53,50,50,38,43,57,102,94,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,4,2,2,3,1,40,323,170,90,48,89,119,50,72,66,61,34,22,18,13,22,26,10,5,4,13,9,7,7,11,8,18,10,12,16,14,2,30,118,0,0,0,0,0,0
Beta_2.00,M590,43,54,48,45,31,42,57,100,105,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,3,2,0,0,0,2,47,317,181,92,48,63,141,53,61,64,60,40,35,13,16,10,24,15,5,7,7,1,1,0,7,14,10,14,11,11,12,15,24,119,14,0,0,0,0,0
Beta_2.00,M591,47,48,41,46,35,44,56,103,103,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,50,304,193,88,58,58,136,64,57,63,60,40,41,27,21,13,11,22,10,9,6,3,2,2,1,1,2,1,6,23,12,11,16,47,135,0,0,0,0,0
Beta_2.00,M592,48,59,26,49,34,39,66,93,101,4,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,62,276,208,88,54,52,123,72,58,57,67,33,29,38,21,20,35,22,17,7,4,1,1,4,1,2,1,1,2,2,7,2,27,22,125,27,0,0,0,0
Beta_2.00,M593,47,62,21,55,42,40,76,81,107,5,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,71,276,207,90,61,51,104,95,60,51,62,49,30,36,29,14,26,24,22,10,3,3,1,3,2,1,2,2,1,3,3,5,7,8,121,20,0,0,0,0
Beta_2.00,M594,49,56,21,48,45,43,82,73,112,6,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,58,280,208,94,59,52,68,132,63,61,48,56,39,25,31,12,19,20,20,14,11,3,3,5,1,2,2,2,3,3,4,4,7,11,68,32,0,0,0,0
Beta_2.00,M595,42,49,22,50,35,46,91,75,121,5,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,49,281,213,88,71,50,60,133,67,53,41,58,37,30,32,15,16,27,5,10,15,13,13,4,3,2,3,3,3,4,5,5,7,8,55,11,0,0,0,0
Beta_2.00,M596,67,37,21,48,33,49,86,79,123,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,51,263,225,94,61,56,56,121,82,51,43,51,42,26,44,14,19,26,5,4,5,14,15,8,3,3,3,3,4,4,5,4,6,8,45,1,0,0,0,0
Beta_2.00,M597,53,35,20,46,40,46,91,70,115,19,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3,41,262,231,101,64,60,53,89,114,57,48,43,46,36,35,26,24,27,7,5,3,8,11,15,3,3,3,3,3,4,4,4,5,7,32,0,0,0,0,0
Beta_2.00,M598,46,20,26,40,44,45,93,63,120,19,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,46,259,226,107,89,60,52,61,150,66,44,45,33,51,30,34,25,25,8,6,3,4,8,13,5,3,3,3,3,3,4,4,4,7,25,0,0,0,0,0
